face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_26_face0.png,East Asian,Asian,Female,20-29,"[3.1080961e-04 1.0318000e-05 1.5162758e-03 7.9648918e-01 2.0131506e-01
 3.4527975e-04 1.3129680e-05]",[2.5915069e-04 5.0437920e-05 9.9943978e-01 2.5062848e-04],[2.0787142e-04 9.9979216e-01],"[1.0226987e-07 1.5824533e-04 1.5689191e-01 7.7464378e-01 6.7683108e-02
 6.2104966e-04 1.7273726e-06 9.2236242e-08 1.2421499e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_46_face0.png,East Asian,Asian,Female,20-29,"[1.5645784e-04 8.0971938e-07 1.7931778e-04 9.1832167e-01 8.1300229e-02
 3.6341957e-05 5.2404384e-06]",[9.9370394e-05 6.6778921e-07 9.9985564e-01 4.4299177e-05],[3.5764238e-05 9.9996424e-01],"[1.5744179e-07 4.0654789e-04 1.6798759e-01 7.7337438e-01 5.6896817e-02
 1.3299775e-03 4.2241295e-06 3.3768245e-07 6.9694375e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_33_face0.png,East Asian,Asian,Female,20-29,"[9.7079079e-05 2.9434175e-06 1.8443160e-04 9.2887497e-01 7.0825994e-02
 1.1719267e-05 2.8747413e-06]",[1.4548129e-04 3.2060741e-06 9.9983615e-01 1.5150947e-05],[1.35844375e-05 9.99986410e-01],"[2.8036578e-07 3.2921438e-03 4.0988651e-01 5.7916629e-01 7.5837201e-03
 7.0845730e-05 1.6807941e-07 1.4188823e-08 4.5873152e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_4_face0.png,East Asian,Asian,Female,20-29,"[3.7989998e-05 1.4478421e-06 2.3132676e-04 8.8811117e-01 1.1154776e-01
 6.7703164e-05 2.6781620e-06]",[1.2705621e-04 2.2193774e-06 9.9980527e-01 6.5450833e-05],[1.6513373e-05 9.9998343e-01],"[3.7920817e-08 3.7013259e-04 2.1308699e-01 7.5503904e-01 3.1030215e-02
 4.7268005e-04 8.3288910e-07 5.6958843e-08 8.9342267e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_0_face0.png,East Asian,Asian,Female,20-29,"[5.4120577e-05 2.6766188e-06 2.6979545e-04 8.9156693e-01 1.0806556e-01
 3.7710579e-05 3.2085691e-06]",[1.1395465e-04 2.7218346e-06 9.9968642e-01 1.9687906e-04],[1.6830814e-05 9.9998319e-01],"[8.1085560e-08 6.1230577e-04 2.1928725e-01 7.5982612e-01 2.0116035e-02
 1.5800755e-04 2.2038546e-07 1.1437661e-08 1.7225101e-10]","[(202, 215) (654, 665)]"
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_45_face0.png,East Asian,Asian,Female,20-29,"[1.9210216e-04 8.4039527e-07 2.3066136e-04 8.7016732e-01 1.2937115e-01
 3.5865749e-05 2.0796065e-06]",[1.6246135e-05 1.5654772e-06 9.9995589e-01 2.6268443e-05],[7.5710154e-06 9.9999243e-01],"[7.8282234e-08 6.5711665e-04 2.7432236e-01 7.0773602e-01 1.7059123e-02
 2.2484170e-04 4.7189570e-07 3.3750201e-08 7.3650108e-10]","[(202, 168) (654, 619)]"
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_32_face0.png,East Asian,Asian,Female,20-29,"[6.8139263e-05 9.8896726e-07 2.2958069e-04 9.5609379e-01 4.3550890e-02
 5.0723713e-05 5.8750484e-06]",[6.1849954e-05 1.7775486e-06 9.9986511e-01 7.1271323e-05],[1.1353171e-04 9.9988651e-01],"[8.9034423e-08 4.3001416e-04 2.8271675e-01 6.9276381e-01 2.3796637e-02
 2.9215793e-04 5.6332755e-07 4.3971035e-08 9.1176416e-10]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_25_face0.png,East Asian,Asian,Female,20-29,"[1.8426964e-04 6.9185188e-07 2.8239799e-04 9.1604680e-01 8.3445802e-02
 3.5460296e-05 4.4385670e-06]",[2.6618838e-05 9.0483314e-07 9.9995470e-01 1.7747705e-05],[4.424077e-06 9.999956e-01],"[7.90936312e-08 3.56321339e-04 1.54274851e-01 8.10963750e-01
 3.37264240e-02 6.76992408e-04 1.48854440e-06 1.11176995e-07
 1.91059768e-09]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_30_face0.png,East Asian,Asian,Female,20-29,"[6.3517873e-05 1.2796370e-06 2.3373555e-04 8.3008397e-01 1.6957802e-01
 3.7918591e-05 1.4507788e-06]",[3.9788385e-05 5.2729229e-06 9.9982524e-01 1.2966715e-04],[0.00238843 0.9976115 ],"[1.48746855e-08 1.37600000e-05 6.75671548e-02 8.08630764e-01
 1.22445710e-01 1.33832835e-03 4.11740393e-06 1.71785160e-07
 1.51761714e-09]","[(413, 504) (564, 655)]"
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_15_face0.png,East Asian,Asian,Female,20-29,"[7.1724018e-05 2.3823916e-06 3.5371998e-04 9.3275166e-01 6.6620424e-02
 1.9128545e-04 8.7588814e-06]",[1.9507514e-05 1.2301778e-06 9.9971187e-01 2.6745113e-04],[2.4843763e-04 9.9975157e-01],"[8.1696072e-07 2.6722869e-03 3.6910346e-01 6.1141604e-01 1.6414599e-02
 3.9116698e-04 1.4643742e-06 1.7405779e-07 5.9329364e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_asian/artist_asian_37_face0.png,East Asian,Asian,Female,20-29,"[3.0174386e-05 1.2812706e-07 2.2404143e-05 9.7274137e-01 2.7202474e-02
 2.9702207e-06 5.3977107e-07]",[1.840027e-05 4.980878e-07 9.999730e-01 8.094137e-06],[1.0374422e-05 9.9998963e-01],"[3.3131968e-07 2.1257792e-03 3.6803806e-01 6.2221259e-01 7.5178202e-03
 1.0517137e-04 2.1979946e-07 2.0677879e-08 7.6071072e-10]","[(358, 203) (670, 517)]"
