face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.78454,0.21545309,white,0.39716223,0.53348994,0.058060937,57.8125,11.035679,30.163101,neutral,0.44826636,2.0053035e-07,0.00019965667,1.6529005,0.059889123,1.9912518e-06,97.838745,artist_female_14.png
1.0,28,Woman,99.94631,0.053691037,white,1.9399041,3.60597,0.45452783,39.200356,21.734928,33.06431,neutral,4.8900933e-05,1.6821519e-14,0.00028717195,6.1828446e-06,0.084163316,1.1083421e-08,99.91549,artist_female_46.png
1.0,30,Woman,99.96989,0.030113384,white,5.1310167,6.7538357,1.8542058,33.641174,19.359966,33.259808,neutral,0.030043678,1.6248364e-11,0.022751877,3.4008823e-05,1.0211803,9.307661e-06,98.92599,artist_female_3.png
1.0,27,Woman,99.9554,0.044602085,white,0.45307973,0.6917878,0.06598376,57.51006,17.06069,24.218405,neutral,0.0007472564,2.3914581e-12,0.0001357696,0.00010822648,0.7781339,2.2729982e-07,99.22087,artist_female_6.png
1.0,32,Woman,85.28378,14.716218,white,1.7615061,1.6737806,0.25850642,46.932884,17.034105,32.33922,neutral,0.013308469,7.914486e-09,0.21621887,0.0009222671,22.925175,2.5964848e-05,76.84435,artist_female_1.png
1.0,28,Woman,99.98578,0.014221337,white,1.154413,1.265473,0.11015722,47.467823,12.547835,37.4543,neutral,0.031226223,1.08535715e-10,0.0045971875,0.00025408223,0.8595462,3.3163035e-06,99.10438,artist_female_42.png
1.0,30,Woman,99.72881,0.27119094,white,3.5300508,2.7502396,0.52986556,46.617477,17.998692,28.573673,neutral,0.004224811,1.3238037e-09,0.04296996,0.41716126,0.0043306793,0.0023574547,99.52895,artist_female_20.png
1.0,29,Woman,95.20895,4.7910547,white,0.20734936,0.50743103,0.020559413,60.259323,16.77633,22.229004,neutral,0.004234918,6.7756916e-12,0.043588214,1.2565404e-06,2.081861,3.0027784e-06,97.870316,artist_female_21.png
1.0,30,Woman,99.873314,0.12669355,white,0.59268403,1.4788449,0.19425353,51.475258,18.256264,28.0027,neutral,0.14883596,4.6427405e-05,1.573166,0.40928036,14.16631,0.0068282615,83.69553,artist_female_10.png
1.0,30,Woman,99.96914,0.030870872,white,1.1735284,2.2273028,0.46143052,48.092438,15.398778,32.646526,neutral,0.024631962,5.7767785e-10,0.009188155,0.00032866254,0.6684892,0.00010116701,99.297264,artist_female_26.png
