face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,60,Man,0.022975804,99.97702,white,12.378457,1.8609946,0.43026268,51.990692,7.031604,26.307997,neutral,0.7831559,0.0002436798,0.04765153,0.032939922,16.342667,0.00010093385,82.79324,artist_elderly_10.png
1.0,57,Man,0.016493345,99.983505,white,0.014109946,0.12543443,0.0017296369,84.09203,12.621457,3.1452372,neutral,0.8289788,4.3274264e-05,1.3640145,0.023921842,30.812567,0.00718003,66.963295,artist_elderly_4.png
1.0,57,Man,0.00901755,99.990974,middle eastern,4.0341916,14.984382,2.7017107,20.620665,29.538004,28.12105,neutral,0.028047986,6.423178e-07,2.050506,0.003591563,14.290951,0.0022779303,83.624626,artist_elderly_40.png
1.0,58,Man,0.0037699887,99.99623,white,1.3882406,0.6664835,0.09695998,76.36726,12.571905,8.909144,sad,0.054338623,0.00025967983,0.49448714,0.059157133,57.857704,0.00038321465,41.533672,artist_elderly_8.png
1.0,59,Man,0.003569868,99.99644,middle eastern,0.029966293,2.189609,0.018909309,14.258813,78.934364,4.568337,neutral,0.014144922,2.0064421e-07,0.0074187876,0.07273863,0.005164308,0.00038845174,99.90015,artist_elderly_21.png
1.0,57,Man,0.031869456,99.96813,white,1.5695093,0.102809034,0.015411146,89.78815,2.7120187,5.8121037,neutral,3.6012518e-06,1.2047127e-08,0.11580359,7.0967226,0.006017075,0.05976268,92.72169,artist_elderly_2.png
1.0,59,Man,0.03220123,99.967804,white,7.9745383,5.162882,0.82723635,38.103806,31.175714,16.755823,neutral,0.001970971,1.0216464e-08,0.00012206607,3.502078,0.69464517,5.6780696e-06,95.80118,artist_elderly_17.png
1.0,48,Man,0.06316762,99.93684,white,3.8690437e-06,1.9248816e-06,1.2997807e-08,99.97437,0.020124434,0.0054968363,happy,0.00012344525,5.489467e-06,0.000108133405,99.630486,7.2438306e-06,2.9300747e-05,0.36923903,artist_elderly_43.png
1.0,66,Man,0.043279074,99.95672,white,21.016027,4.195333,0.6443103,34.40663,25.58767,14.150026,neutral,42.112297,1.9116191,0.08076904,0.0065354854,0.40920907,0.0013423745,55.478226,artist_elderly_19.png
1.0,57,Man,0.049044706,99.95096,middle eastern,0.00066567055,0.34189972,0.0006023986,3.810637,95.328865,0.517328,neutral,30.072218,0.30830416,3.2813747,0.03615245,3.2044396,0.04720095,63.050312,artist_elderly_0.png
1.0,66,Man,0.0053931926,99.99461,white,4.1364765,6.715686,0.9646651,38.820694,31.35804,18.004438,neutral,7.528561e-07,4.13743e-15,3.5980388e-06,0.006998972,0.045115344,2.1356398e-08,99.94788,artist_elderly_29.png
1.0,57,Man,0.008919058,99.99108,white,0.17183436,0.66200966,0.02008522,69.95107,21.942152,7.252848,neutral,0.042379256,9.5252204e-07,0.16161087,0.002888194,6.5976825,0.001075046,93.19437,artist_elderly_28.png
1.0,57,Man,0.01295331,99.987045,white,0.058533274,0.1106792,0.0019797406,82.74069,14.448658,2.639461,fear,3.575358,32.4209,60.964848,0.0012872213,2.48483,0.09023847,0.46254247,artist_elderly_32.png
1.0,61,Man,0.055553794,99.94444,white,6.4038553,4.1597967,0.441605,38.618217,33.744534,16.631994,neutral,1.1440773,0.003295635,2.0366333,0.0016558839,31.128347,0.00021920764,65.68577,artist_elderly_35.png
1.0,59,Man,0.054351915,99.94565,white,12.168388,4.7307997,1.3526177,42.310753,16.451752,22.985693,neutral,0.14246987,3.4661618e-05,0.05433362,3.0906484,3.2001693,0.0061692516,93.50618,artist_elderly_18.png
1.0,64,Man,0.13399483,99.86601,white,6.511233,4.4971466,0.5231489,47.14824,25.495047,15.825187,neutral,0.75775546,0.0041785333,0.0716247,0.047799125,9.377301,0.00025429536,89.7411,artist_elderly_39.png
1.0,56,Man,0.47603977,99.523964,middle eastern,0.31479603,2.0119126,0.057214964,24.297438,66.41506,6.903568,neutral,1.1441371,0.114400245,1.1324718,0.2999999,27.409739,0.00045082706,69.8988,artist_elderly_31.png
1.0,63,Man,0.056801222,99.94319,asian,44.11095,7.224942,2.146131,16.655998,12.456356,17.405615,neutral,0.033194795,0.00020917562,0.7616843,0.09106918,3.6396966,0.0044628195,95.46968,artist_elderly_42.png
1.0,55,Man,0.031093229,99.96891,asian,23.089691,15.454353,4.596074,22.61457,18.057932,16.187384,sad,0.14224274,0.0003120595,26.529825,1.2004379,43.96699,0.010751309,28.14944,artist_elderly_14.png
1.0,53,Man,0.34535217,99.65465,white,1.3108814,0.23194073,0.027378207,88.21,4.5350566,5.6847477,happy,0.07003315,0.00035684725,0.0014927287,94.26638,0.45201492,0.0003840824,5.2093377,artist_elderly_47.png
1.0,62,Man,0.028206497,99.97179,middle eastern,0.112610355,6.0502462,0.057696767,10.236221,75.45745,8.085771,happy,0.024249628,0.00016288101,24.023542,45.24467,0.25025922,0.55434555,29.902765,artist_elderly_16.png
1.0,57,Man,0.01210883,99.987885,white,0.07818012,0.008430711,0.00027203924,99.03669,0.38892108,0.48749796,neutral,6.9726653,0.006378199,4.8409452,0.26873425,38.444744,0.24176179,49.224766,artist_elderly_9.png
1.0,61,Man,0.30980974,99.6902,white,5.760337,1.0846802,0.16768228,68.61686,10.460544,13.909897,neutral,1.5272273,0.0020077256,0.007069042,9.721475,29.037756,5.9460974e-05,59.704407,artist_elderly_48.png
1.0,51,Man,0.016257882,99.98374,white,16.529284,4.6980696,1.2038554,44.326164,21.300028,11.942595,neutral,3.65037e-05,2.5024976e-12,0.001389233,2.5602736e-05,0.34595066,8.3074575e-10,99.6526,artist_elderly_44.png
1.0,60,Man,0.017763587,99.98225,white,12.6913395,0.33785528,0.09258639,79.33671,4.132114,3.409391,neutral,1.9640042,0.0026944156,12.055025,0.8367876,12.55042,4.3714705,68.219604,artist_elderly_11.png
1.0,59,Man,0.0034500714,99.99655,white,1.7898408,1.7354069,0.17030287,56.47862,22.297758,17.528072,neutral,0.0026072268,6.997224e-07,0.006085722,0.026987862,0.6368936,1.2180628e-05,99.32741,artist_elderly_12.png
1.0,58,Man,0.026122345,99.97388,white,2.042548,0.6864393,0.10862932,74.54811,10.411833,12.20244,sad,19.063065,0.0015155888,5.442105,0.013057028,42.46146,0.043662366,32.975136,artist_elderly_5.png
1.0,52,Man,0.0066307047,99.99337,white,3.1089234,2.647118,0.29083654,64.62406,20.104664,9.224392,happy,0.036861993,9.726862e-07,7.8133016e-05,94.19331,2.4036436,7.153325e-07,3.3660982,artist_elderly_34.png
1.0,59,Man,0.015171819,99.984825,white,6.2834964,5.329868,0.54536664,51.697342,20.488722,15.655205,neutral,0.5486013,1.9132867e-06,2.2837384,0.036972612,2.9262538,0.07228841,94.13215,artist_elderly_23.png
1.0,56,Man,0.015560326,99.98444,asian,32.553326,21.347546,6.7475605,8.398678,14.026187,16.926714,neutral,0.3978255,0.006211182,3.0823703,3.5254397,4.053021,0.002299405,88.93283,artist_elderly_22.png
1.0,62,Man,0.020939576,99.97906,asian,37.34527,5.1452236,0.9871221,19.131496,6.1632133,31.227682,sad,32.103615,0.0041029374,15.978296,0.42709196,40.779488,1.38702,9.320383,artist_elderly_41.png
1.0,64,Man,0.011238178,99.98876,white,0.39479634,0.608053,0.030074477,75.48584,13.701968,9.779271,neutral,0.0071218093,4.3816436e-07,0.59983975,0.18350588,4.433164,3.0381563,91.73821,artist_elderly_45.png
1.0,61,Man,0.0321569,99.96785,middle eastern,6.746777,8.819906,1.2998545,27.656702,38.556187,16.920578,neutral,0.26339558,0.0131083345,2.8442743,0.34583852,9.172584,0.007968264,87.35284,artist_elderly_1.png
1.0,59,Man,0.074251324,99.92575,middle eastern,3.1498556,7.295495,0.78803074,29.742674,36.661934,22.362011,happy,0.0005821902,2.1003725e-08,3.796865e-06,72.9081,0.0067723347,3.9706967e-09,27.084547,artist_elderly_36.png
1.0,54,Man,0.010023075,99.989975,middle eastern,0.11838692,2.4130895,0.07005937,37.803658,52.937836,6.656975,angry,42.620754,5.339809,23.839575,0.00013039052,20.38497,4.064993,3.7497716,artist_elderly_26.png
