age_insightface,gender_insightface,image
68,1,artist_indian_43.png
61,1,artist_indian_6.png
35,1,artist_indian_12.png
48,1,artist_indian_28.png
27,0,artist_indian_41.png
41,1,artist_indian_33.png
46,1,artist_indian_21.png
50,1,artist_indian_47.png
50,1,artist_indian_10.png
32,0,artist_indian_18.png
30,0,artist_indian_4.png
57,1,artist_indian_24.png
33,0,artist_indian_30.png
47,1,artist_indian_26.png
39,1,artist_indian_0.png
60,1,artist_indian_19.png
49,1,artist_indian_5.png
53,1,artist_indian_1.png
42,1,artist_indian_45.png
45,1,artist_indian_42.png
56,1,artist_indian_39.png
57,1,artist_indian_32.png
45,1,artist_indian_44.png
27,0,artist_indian_34.png
43,1,artist_indian_37.png
52,1,artist_indian_20.png
31,0,artist_indian_17.png
41,1,artist_indian_35.png
41,0,artist_indian_27.png
60,1,artist_indian_36.png
29,0,artist_indian_15.png
26,0,artist_indian_29.png
32,1,artist_indian_48.png
52,1,artist_indian_14.png
24,0,artist_indian_16.png
35,1,artist_indian_8.png
45,1,artist_indian_38.png
38,0,artist_indian_3.png
35,1,artist_indian_22.png
45,0,artist_indian_7.png
38,0,artist_indian_9.png
39,1,artist_indian_40.png
55,1,artist_indian_2.png
49,1,artist_indian_23.png
56,1,artist_indian_11.png
33,0,artist_indian_49.png
66,1,artist_indian_46.png
58,1,artist_indian_25.png
38,1,artist_indian_13.png
27,0,artist_indian_31.png
