face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_male/artist_male_40_face0.png,Latino_Hispanic,White,Male,30-39,"[1.6932033e-01 2.6245597e-03 5.7115698e-01 1.1275650e-04 6.5208395e-04
 5.7395652e-02 1.9873759e-01]",[0.70576453 0.00435756 0.00196209 0.2879158 ],[9.999907e-01 9.310934e-06],"[4.8345760e-07 6.9341418e-06 6.8443292e-04 1.6953225e-01 7.5549525e-01
 7.3803902e-02 4.7403679e-04 2.6795010e-06 3.6327190e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_36_face0.png,White,White,Male,30-39,"[9.3348271e-01 2.2280242e-04 4.3922063e-02 1.4401763e-05 5.0439849e-05
 9.8888983e-04 2.1318547e-02]",[9.9211407e-01 1.9996913e-04 2.7318523e-04 7.4127354e-03],[9.9998903e-01 1.0935119e-05],"[1.7532125e-07 5.9633639e-06 2.0279523e-03 4.5057821e-01 5.2914631e-01
 1.8161153e-02 7.9631420e-05 6.0323066e-07 1.0570280e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_44_face0.png,Latino_Hispanic,White,Male,30-39,"[1.1998708e-01 1.0644552e-02 5.1639181e-01 5.4596952e-05 7.8924460e-04
 1.3743906e-01 2.1469364e-01]",[0.5055245  0.01056528 0.01296771 0.4709425 ],[9.9999607e-01 3.8763033e-06],"[3.2055797e-07 1.0383543e-05 1.4128936e-03 3.6463714e-01 6.1351293e-01
 2.0334939e-02 9.0545516e-05 8.3531000e-07 1.0352474e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_9_face0.png,White,White,Male,30-39,"[9.8740673e-01 8.4760635e-05 8.1086839e-03 2.7446042e-06 2.1768346e-05
 3.0566493e-04 4.0695849e-03]",[9.9919808e-01 3.7089707e-05 1.6786906e-04 5.9705740e-04],[9.9997497e-01 2.4990335e-05],"[1.30070276e-07 2.07637845e-06 3.49724549e-04 1.10867254e-01
 7.18249917e-01 1.67843580e-01 2.67688232e-03 1.02976137e-05
 2.31437681e-07]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_10_face0.png,Latino_Hispanic,White,Male,30-39,"[3.3582556e-01 2.1411241e-03 4.9001804e-01 3.6458374e-04 1.5923091e-03
 2.4939893e-02 1.4511839e-01]",[0.78104603 0.00269574 0.00667873 0.20957956],[1.0000000e+00 2.7661589e-08],"[5.7543161e-07 2.2388109e-05 1.8159132e-03 2.9054850e-01 6.5939981e-01
 4.7986820e-02 2.2517418e-04 8.5141880e-07 6.8561228e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_15_face0.png,White,White,Male,30-39,"[6.3083386e-01 3.2985440e-04 2.2500817e-01 4.5482535e-05 2.1319361e-04
 1.7228277e-02 1.2634122e-01]",[9.2500389e-01 3.9526474e-04 1.2372228e-03 7.3363706e-02],[9.99988496e-01 1.15187995e-05],"[6.3438250e-07 2.2234117e-05 1.7821162e-03 1.7543815e-01 7.4552542e-01
 7.6882370e-02 3.4730905e-04 1.7461938e-06 2.3927372e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_34_face0.png,Middle Eastern,White,Male,20-29,"[3.7762842e-01 4.6461014e-04 5.6743789e-02 6.3672087e-05 2.3621906e-04
 4.4760699e-03 5.6038719e-01]",[0.9578589  0.00314427 0.00106044 0.03793635],[9.9999976e-01 2.6032382e-07],"[4.2689997e-08 1.2279545e-05 8.8613415e-03 7.8403181e-01 2.0519312e-01
 1.8982473e-03 3.1230779e-06 3.3590311e-08 4.7621768e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_4_face0.png,White,White,Male,30-39,"[4.0358564e-01 1.4414502e-03 3.1667346e-01 6.7703113e-05 3.3335682e-04
 2.2106403e-02 2.5579202e-01]",[9.8356223e-01 2.4856286e-04 5.7558593e-04 1.5613538e-02],[9.9999917e-01 7.9995760e-07],"[9.60298365e-08 2.03588615e-06 1.55923143e-03 4.03469205e-01
 5.76737642e-01 1.81241296e-02 1.06696716e-04 9.90803755e-07
 1.20104797e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_2_face0.png,White,White,Male,30-39,"[5.4615384e-01 4.2450512e-03 2.7475539e-01 8.2841245e-05 5.8287481e-04
 3.5732968e-03 1.7060670e-01]",[0.98530275 0.00137269 0.00108844 0.01223609],[9.9999106e-01 8.9531650e-06],"[8.6611585e-08 2.6219868e-06 1.0145162e-03 2.3427562e-01 7.0532829e-01
 5.8991831e-02 3.8478177e-04 2.3147547e-06 2.8320535e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_33_face0.png,Middle Eastern,White,Male,30-39,"[2.9332986e-01 2.7923824e-03 1.7991313e-01 7.7499726e-06 9.9074656e-05
 1.7722879e-02 5.0613493e-01]",[9.4077772e-01 1.5503912e-03 3.4725660e-04 5.7324607e-02],[9.9999988e-01 6.8895154e-08],"[3.0111801e-07 2.3568868e-05 1.3799894e-03 2.3652923e-01 7.1342295e-01
 4.8488792e-02 1.5451206e-04 7.2118809e-07 7.8715123e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_1_face0.png,Middle Eastern,White,Male,30-39,"[2.11504072e-01 1.52897146e-02 2.07737118e-01 1.14879695e-05
 1.21446879e-04 1.50952144e-02 5.50240934e-01]",[0.84158194 0.00802007 0.00161969 0.14877827],[9.9999827e-01 1.6994148e-06],"[2.0155898e-07 7.2532280e-06 1.6859593e-03 3.5443556e-01 6.0950387e-01
 3.4133300e-02 2.3201313e-04 1.9197169e-06 2.8233782e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_11_face0.png,White,White,Male,30-39,"[8.5550183e-01 4.6523809e-04 9.7094297e-02 1.1694824e-04 4.9575715e-04
 1.3373144e-03 4.4988628e-02]",[9.87563670e-01 4.46913182e-04 1.56800612e-03 1.04214735e-02],[9.9999982e-01 1.6992027e-07],"[1.3571446e-07 5.9142963e-06 2.4833719e-03 3.7530261e-01 5.8806437e-01
 3.3917014e-02 2.2492932e-04 1.6673140e-06 1.5077857e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_12_face0.png,White,White,Male,30-39,"[8.69525075e-01 8.09705234e-05 5.76382838e-02 3.78257173e-05
 1.02032995e-04 9.40122991e-04 7.16757551e-02]",[9.9590355e-01 2.1259506e-04 1.6195924e-04 3.7218542e-03],[9.9999779e-01 2.1845049e-06],"[1.9162049e-07 2.3188113e-06 4.3119755e-04 1.1915070e-01 7.5822765e-01
 1.2143224e-01 7.5254723e-04 3.1685415e-06 3.5452846e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_5_face0.png,White,White,Male,30-39,"[6.8789709e-01 1.0895444e-03 9.7035088e-02 3.2827982e-05 2.6097000e-04
 3.3706899e-03 2.1031375e-01]",[9.6874160e-01 3.6262046e-04 2.2908559e-03 2.8604969e-02],[9.9999851e-01 1.4825077e-06],"[6.7347469e-07 9.0729436e-06 6.1402837e-04 8.2894966e-02 7.1428448e-01
 1.9945607e-01 2.7250911e-03 1.5317319e-05 2.2306568e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_26_face0.png,Latino_Hispanic,White,Male,40-49,"[3.8286778e-01 2.3132698e-03 4.1666976e-01 4.6770609e-05 3.5751215e-04
 6.2927566e-02 1.3481744e-01]",[0.63810873 0.0013375  0.00096783 0.35958594],[9.9996322e-01 3.6804275e-05],"[1.9730053e-06 8.9065370e-06 6.2652800e-04 2.0043496e-02 4.1565776e-01
 5.1611674e-01 4.7149148e-02 3.8941510e-04 6.0306870e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_male/artist_male_19_face0.png,White,White,Male,30-39,"[5.0053799e-01 1.1243114e-02 3.3451310e-01 4.2469805e-05 3.7870437e-04
 4.6398928e-03 1.4864470e-01]",[9.9182713e-01 7.4714888e-04 5.6511327e-04 6.8605561e-03],[9.9999982e-01 1.8880371e-07],"[2.2412084e-07 7.7622799e-06 1.6535013e-03 2.4377926e-01 6.7436594e-01
 7.9283386e-02 9.0247911e-04 7.3644783e-06 6.2748107e-08]","[(326, 331) (640, 643)]"
