face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.955864,0.04413007,asian,99.99998,7.4334953e-06,2.7919902e-12,5.3652457e-07,8.009479e-12,2.0228394e-05,neutral,0.00080176577,3.47345e-09,0.0030480726,0.30258292,0.5664526,0.00022791322,99.126884,artist_asian_25.png
1.0,31,Woman,99.95468,0.045315027,asian,99.99957,0.00021556747,8.598613e-10,4.4380563e-06,2.7458769e-10,0.00021210767,happy,3.5027206e-06,1.9273112e-10,5.8702403e-06,79.559105,0.00072036264,0.00027911135,20.439886,artist_asian_23.png
1.0,29,Woman,99.97466,0.025340173,asian,100.0,7.926765e-07,2.5236852e-13,7.1194485e-08,1.0071595e-12,4.3990044e-06,neutral,0.00011361013,1.2472366e-09,0.0007579382,3.055315,0.022409482,0.00010625947,96.9213,artist_asian_7.png
1.0,28,Woman,98.60087,1.3991299,asian,99.73744,0.07829515,0.0002457879,0.0045491476,2.5473806e-05,0.17944308,neutral,1.0231565e-06,3.8595524e-19,2.5928557e-05,9.0313115e-06,0.01151334,2.814031e-08,99.98845,artist_asian_46.png
1.0,28,Woman,99.95568,0.044309676,asian,99.997314,0.0005537038,3.156268e-07,5.3928085e-05,3.591393e-08,0.0020777415,neutral,0.0051327352,5.379539e-10,0.0007579346,0.026267715,0.08316328,8.63581e-05,99.8846,artist_asian_41.png
1.0,29,Woman,99.12119,0.8788077,asian,99.960815,0.013329447,7.9249287e-07,0.0010082626,2.6990327e-07,0.024854166,happy,2.4938094e-05,1.2168383e-10,5.583134e-05,59.54892,0.44317338,1.1696769e-07,40.00782,artist_asian_43.png
1.0,30,Woman,98.43344,1.5665636,asian,99.99999,1.295212e-06,4.621037e-12,2.744385e-07,1.43569575e-11,7.879753e-06,neutral,0.0005378718,1.08481835e-07,0.014319053,7.455556,0.011064926,0.17923385,92.33929,artist_asian_40.png
1.0,28,Woman,99.84587,0.1541267,asian,99.838875,0.02797869,0.0005087207,0.0017224511,6.9907815e-06,0.13090877,neutral,4.7169565e-06,1.9038074e-12,0.25129312,1.11137,0.19626154,0.0005032665,98.44057,artist_asian_1.png
1.0,29,Woman,99.64824,0.3517664,asian,99.99849,0.00036700777,2.1972099e-08,1.1547403e-05,8.7027974e-10,0.0011315368,neutral,0.00045401268,2.886444e-14,0.0005625407,7.240114e-05,0.030796895,6.568831e-08,99.96811,artist_asian_17.png
1.0,30,Woman,99.97721,0.02278679,asian,99.99951,9.5647774e-05,1.0587144e-09,4.415021e-06,1.8716144e-09,0.00039147466,neutral,0.43545854,8.20077e-06,0.2188672,0.009928099,1.7507448,0.0019158924,97.58307,artist_asian_3.png
1.0,29,Woman,99.96215,0.037843473,asian,99.96302,0.00720708,4.941654e-06,0.0003820574,1.328028e-06,0.029389424,happy,1.1085627e-10,3.8126833e-15,5.790023e-11,99.944046,2.1548716e-05,1.6823684e-08,0.055932473,artist_asian_47.png
