age_insightface,gender_insightface,image
44,1,artist_black_9.png
26,0,artist_black_20.png
48,1,artist_black_19.png
28,1,artist_black_28.png
26,0,artist_black_48.png
24,0,artist_black_46.png
39,1,artist_black_43.png
31,1,artist_black_4.png
39,1,artist_black_14.png
33,1,artist_black_26.png
34,1,artist_black_37.png
31,1,artist_black_11.png
36,1,artist_black_1.png
26,1,artist_black_15.png
34,1,artist_black_33.png
37,1,artist_black_13.png
25,0,artist_black_6.png
33,1,artist_black_24.png
26,0,artist_black_7.png
25,0,artist_black_34.png
43,1,artist_black_2.png
31,1,artist_black_0.png
39,1,artist_black_5.png
39,1,artist_black_21.png
25,1,artist_black_8.png
29,1,artist_black_29.png
30,1,artist_black_22.png
34,1,artist_black_17.png
41,1,artist_black_47.png
39,1,artist_black_31.png
35,1,artist_black_16.png
34,1,artist_black_42.png
53,1,artist_black_36.png
23,0,artist_black_49.png
23,0,artist_black_45.png
43,1,artist_black_25.png
30,1,artist_black_30.png
25,0,artist_black_12.png
26,0,artist_black_18.png
32,1,artist_black_35.png
32,1,artist_black_38.png
25,0,artist_black_40.png
53,1,artist_black_32.png
37,1,artist_black_3.png
28,1,artist_black_27.png
30,1,artist_black_39.png
44,1,artist_black_23.png
22,0,artist_black_41.png
33,1,artist_black_44.png
40,1,artist_black_10.png
