face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.4893071,99.5107,black,2.924731e-16,7.712147e-14,100.0,4.002851e-24,1.6085365e-24,1.2428097e-17,neutral,0.012516996,2.4618395e-12,0.00036826983,0.117337495,41.65439,3.0516753e-10,58.215385,artist_black_9.png
1.0,27,Woman,95.17053,4.8294654,black,6.5859717e-19,4.793931e-16,100.0,8.161708e-27,3.435144e-27,3.35425e-20,neutral,1.5615766e-05,4.50134e-21,0.00013967833,1.1323561e-08,0.27222753,3.0600995e-07,99.72761,artist_black_20.png
1.0,33,Man,0.95676064,99.04324,black,1.3243643e-22,5.946163e-19,100.0,2.5857077e-31,1.1534355e-30,4.882185e-23,neutral,14.584695,0.00011621462,0.09977542,0.0116917975,6.8843374,0.00016424169,78.41923,artist_black_19.png
1.0,32,Man,0.06973765,99.93026,black,5.8888027e-27,2.5276708e-23,100.0,0.0,0.0,6.0117735e-29,neutral,0.53299284,7.2861224e-11,4.967456e-06,3.0268993,0.031655487,8.625182e-07,96.40845,artist_black_28.png
1.0,28,Woman,98.075325,1.924671,black,1.5765174e-15,2.1296125e-12,100.0,6.2519478e-21,2.4674909e-21,2.6263879e-15,neutral,0.025064794,1.3821073e-09,0.00021501444,0.10948897,0.110646755,6.923598e-05,99.75452,artist_black_48.png
1.0,29,Woman,98.96987,1.0301332,black,8.0746244e-20,3.9216414e-17,100.0,1.1898925e-27,9.3648626e-29,7.52204e-21,neutral,2.9013154e-06,3.3510514e-28,8.1737926e-13,3.0229877e-08,1.0968743e-05,1.4089883e-14,99.999985,artist_black_46.png
1.0,30,Man,0.23561116,99.76439,black,1.0064242e-08,9.677985e-09,100.0,1.1355538e-14,8.4184593e-16,4.0460418e-10,neutral,0.04072543,2.0242965e-08,0.03509456,0.006340901,1.1541997,0.0017559717,98.76189,artist_black_43.png
1.0,31,Man,0.14462322,99.855385,black,4.414645e-22,7.66509e-17,100.0,8.0913484e-32,2.8979962e-33,1.4533983e-22,neutral,5.2095376e-05,2.172012e-15,3.4473652e-07,0.00090542785,0.0004523573,3.3189447e-06,99.99858,artist_black_4.png
1.0,30,Man,1.054824,98.94518,black,1.8940336e-23,2.878975e-20,100.0,1.8547361e-32,2.8699645e-33,6.1423227e-24,neutral,0.0009628127,1.5188924e-17,1.779957e-05,4.2013912e-07,0.24672747,2.3997538e-12,99.75229,artist_black_14.png
1.0,31,Man,0.25653866,99.74347,black,3.8635844e-16,1.5136279e-12,100.0,6.721801e-23,1.8195855e-23,4.0968548e-16,neutral,0.07288839,6.378991e-08,0.00044773522,0.59833604,0.2595119,0.00010516952,99.06872,artist_black_26.png
1.0,32,Man,0.23064995,99.76935,black,8.528828e-20,5.523506e-17,100.0,1.254281e-28,3.237472e-29,1.6492313e-20,neutral,0.0002832604,1.2868813e-15,0.0004837732,0.002734212,0.002812683,0.0006803285,99.99301,artist_black_37.png
1.0,30,Man,2.5594506,97.440544,black,1.89934e-20,1.2952683e-18,100.0,3.8330663e-30,3.534432e-31,3.4200768e-22,neutral,0.23459835,4.840674e-09,0.0018367927,0.04697869,0.36405614,0.00016635102,99.352356,artist_black_11.png
1.0,32,Man,0.089798935,99.9102,black,3.3378194e-05,0.00052245904,99.99943,1.0215752e-08,2.827019e-09,1.8281895e-05,neutral,1.1448257,2.8827796e-09,0.09063133,3.170139e-05,20.130884,1.2480383e-07,78.63362,artist_black_1.png
1.0,28,Woman,89.50895,10.491052,black,6.7368206e-22,7.1548774e-17,100.0,1.5618237e-28,1.691558e-28,2.3674034e-20,neutral,1.0449621e-05,1.3256839e-19,9.696826e-08,1.6698526e-07,0.00010632927,1.1133534e-06,99.99988,artist_black_15.png
1.0,30,Man,0.06484928,99.93516,black,3.440956e-26,1.8815494e-20,100.0,1.4282702e-36,0.0,1.7290863e-26,neutral,0.0114926305,1.6195577e-09,0.009391719,0.076018505,0.14070207,0.004152906,99.75825,artist_black_33.png
1.0,31,Man,0.08577776,99.914215,black,1.7836466e-19,7.0930526e-17,100.0,9.805503e-28,4.8431264e-28,5.9015744e-20,neutral,0.0017071294,1.3294333e-11,4.299465e-05,0.046420053,0.005602038,1.0449314e-05,99.94622,artist_black_13.png
1.0,28,Woman,99.93722,0.06278277,black,1.070558e-13,3.452059e-11,100.0,2.7699326e-18,4.1729372e-19,5.536069e-13,neutral,0.0005488911,3.8421918e-12,8.441787e-05,5.76658,0.022421768,0.0006430119,94.209724,artist_black_6.png
1.0,29,Man,0.6611276,99.338875,black,4.5434936e-10,1.8835709e-09,100.0,7.912691e-17,3.87922e-18,6.1895896e-12,neutral,0.00012889958,9.6358706e-17,1.6766368e-09,0.024131684,0.014329314,8.931903e-10,99.96141,artist_black_24.png
1.0,28,Woman,82.80609,17.193913,black,2.0450452e-09,2.9714485e-07,100.0,5.9612755e-16,1.1264444e-17,1.3494685e-10,neutral,1.7371583e-07,7.3559406e-16,5.034438e-06,1.8245084e-05,0.0003777494,2.4390627e-05,99.99958,artist_black_7.png
1.0,29,Woman,84.88419,15.115804,black,1.2730915e-19,4.379616e-17,100.0,6.9379874e-28,1.270558e-28,2.6736193e-20,neutral,0.00064552017,1.4621462e-14,0.0019643079,3.4264915e-06,1.252849,8.8536626e-07,98.74454,artist_black_34.png
