face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.060158014,99.93985,indian,4.1079016,63.491287,8.82018,2.7571702,4.099454,16.72401,neutral,1.3150946,9.175367e-07,0.022938212,0.0037637246,0.74122226,3.2026477e-05,97.916954,artist_indian_43.png
1.0,51,Man,0.11421639,99.88579,middle eastern,1.3663245,27.026176,2.562011,15.884611,35.809673,17.351208,neutral,0.45531806,9.38294e-06,0.00203322,1.2891921,5.624701,3.7235438e-06,92.62874,artist_indian_6.png
1.0,32,Man,0.092954345,99.90704,indian,1.4972701,51.700966,2.5535479,5.794688,10.989755,27.463778,neutral,0.1729718,1.5152941e-10,0.000440378,0.0027942483,0.19782317,4.837884e-06,99.62597,artist_indian_12.png
1.0,31,Man,0.02712935,99.97288,indian,0.5499842,58.731857,30.974041,1.1041763,2.4890473,6.1508946,neutral,0.15040296,2.2050413e-05,0.01052942,33.169792,2.1635563,0.08979567,64.41591,artist_indian_28.png
1.0,29,Woman,99.368675,0.6313306,indian,0.33836585,88.61032,2.504119,0.14960764,0.08273695,8.314854,neutral,0.0071790176,8.6317783e-07,0.24162051,26.882408,0.28089643,0.06194141,72.525955,artist_indian_41.png
1.0,31,Man,0.031419586,99.96859,indian,0.05651942,97.12975,0.56513655,0.07840099,0.12409223,2.0461063,angry,47.944912,0.0077226376,4.1703105,0.050356094,3.6858997,0.9943866,43.146416,artist_indian_33.png
1.0,38,Man,0.060485203,99.939514,indian,0.050525405,95.99991,0.62418365,0.15780781,0.26127157,2.906296,neutral,1.7663224,2.1703334e-08,0.006786712,1.9308739e-06,1.0107847,2.4099882e-06,97.2161,artist_indian_21.png
1.0,35,Man,0.12905188,99.87094,indian,0.04009369,97.1076,1.1577631,0.020270968,0.013673042,1.6605952,sad,30.342888,0.004709699,8.992671,0.020172857,38.872208,0.023984686,21.743366,artist_indian_47.png
1.0,32,Man,0.014879025,99.98512,indian,0.042837758,93.01977,6.0647454,0.02865314,0.024266658,0.8197285,neutral,1.8489478,0.0015547611,5.3914037,0.21688777,5.5491834,2.4500117,84.54201,artist_indian_10.png
1.0,30,Woman,95.15189,4.8481016,indian,3.6499267,79.11441,1.5893903,0.37500128,0.2343261,15.036943,neutral,0.0050333957,4.8448516e-08,0.0072717057,0.08363583,0.23465249,0.0008356478,99.66857,artist_indian_18.png
1.0,31,Woman,99.49206,0.50795007,indian,1.3425262,75.72946,0.7835334,1.6514331,1.9147434,18.57829,neutral,0.019671949,3.5382864e-12,0.3028951,1.707706e-06,48.843132,2.4162825e-08,50.834297,artist_indian_4.png
1.0,41,Man,0.023249878,99.976746,indian,0.14319332,83.43405,12.985347,0.05623568,0.09205731,3.2891095,neutral,0.020756876,6.8761017e-12,1.0474251e-07,0.00033305347,0.0764855,2.7697242e-09,99.90243,artist_indian_24.png
1.0,31,Man,40.433796,59.56621,indian,0.2893635,89.75142,2.423056,0.0979534,0.08978326,7.3484354,happy,0.0039154477,6.340569e-06,0.00022552483,65.43274,0.14289355,0.004736111,34.41548,artist_indian_30.png
1.0,34,Man,0.07767266,99.922325,indian,0.20755395,79.75989,1.4054464,2.0785189,6.1359773,10.41261,neutral,3.28497,5.7475096e-05,0.565505,0.069380954,2.031602,0.0040640133,94.044426,artist_indian_26.png
1.0,33,Man,0.0018883774,99.998116,indian,0.87011224,58.89967,2.612917,4.4228544,12.540822,20.65362,neutral,0.93203866,1.0443737e-07,0.06857485,0.003004679,0.5026495,1.7367587e-05,98.49371,artist_indian_0.png
1.0,53,Man,0.0040066442,99.995995,middle eastern,0.079305775,14.58522,0.25670543,11.542865,64.22948,9.306432,sad,8.026667,0.0022508544,2.3324473,2.638914e-05,49.168953,2.6881494e-06,40.46966,artist_indian_19.png
1.0,33,Man,0.013138838,99.98686,indian,0.00045406376,99.44721,0.46933714,0.0010787352,0.0009935956,0.080923714,happy,0.23189886,0.00010378003,0.40248278,71.696144,0.23960239,4.6822443,22.747526,artist_indian_5.png
1.0,44,Man,0.0032615182,99.996735,indian,3.4549818,43.643837,10.428393,4.7612963,6.4508,31.260696,neutral,9.387621,0.00031064905,10.172638,0.014793372,31.749132,0.025521757,48.649986,artist_indian_1.png
1.0,33,Man,0.06488569,99.93511,indian,0.17924593,93.09411,0.77213657,0.6978121,0.9785713,4.2781286,neutral,3.8942802,3.6747053e-07,0.52912605,0.020087669,2.3343477,0.000349797,93.22181,artist_indian_45.png
1.0,33,Man,0.013973545,99.98603,middle eastern,1.3203559,20.771105,2.208791,12.086729,42.320255,21.292772,neutral,4.7134123,1.316638e-05,0.13740194,0.004202731,2.2381768,0.00028328333,92.90651,artist_indian_42.png
1.0,45,Man,0.05306243,99.94694,middle eastern,3.0992506,10.970801,2.522431,30.556059,33.74001,19.111446,sad,0.04316343,1.849967e-09,10.379896,2.1820078e-08,89.08531,2.467278e-07,0.49162963,artist_indian_39.png
1.0,43,Man,0.009979319,99.99002,black,2.880234,19.108292,32.6265,12.402094,15.582281,17.400606,sad,2.3154085,0.0027097228,23.921337,0.0021267785,67.09438,0.0010069354,6.663034,artist_indian_32.png
1.0,34,Man,0.010852714,99.98915,indian,0.05825081,94.52854,3.1562262,0.07464979,0.06960362,2.1127307,sad,36.415188,5.055495e-05,1.9178013,0.0038534414,47.852974,0.0001223784,13.810015,artist_indian_44.png
1.0,30,Woman,99.99667,0.003328548,indian,0.17355682,96.07858,0.20028208,0.049475666,0.03603368,3.4620664,neutral,0.0034914683,1.0187992e-12,0.005031365,6.138682e-06,0.1110769,2.8430271e-05,99.880356,artist_indian_34.png
1.0,31,Man,0.044357944,99.955635,indian,0.38881207,90.88042,2.607713,0.39965212,0.29825875,5.425147,neutral,0.6015223,2.1877768e-05,4.7877474,0.0016788784,10.39516,1.3624054,82.85146,artist_indian_37.png
1.0,37,Man,0.07708828,99.922905,indian,0.04229816,97.47142,0.9055327,0.056583334,0.045778554,1.4783952,neutral,0.7592643,2.3961996e-07,0.2188763,0.091636345,7.179225,0.021482646,91.729515,artist_indian_20.png
1.0,31,Woman,95.377,4.623007,indian,0.06745222,91.31893,0.3305465,0.16723867,0.14633855,7.969489,neutral,4.5868495e-05,1.2369764e-17,3.1173536e-06,1.3781258e-07,0.0015994104,4.6635513e-08,99.99835,artist_indian_17.png
1.0,32,Man,0.01439857,99.985596,indian,2.6127193,30.674908,18.801302,7.233791,21.571554,19.105726,neutral,0.77356315,2.4955176e-05,0.28916657,0.028412148,0.9088588,0.040481534,97.95949,artist_indian_35.png
1.0,31,Woman,98.663795,1.3362061,indian,7.1870623,40.271656,4.35598,4.61393,4.161463,39.40991,neutral,9.1959755e-06,1.9863045e-14,1.228362e-06,9.298885,0.051307987,5.0641626e-07,90.649796,artist_indian_27.png
1.0,51,Man,0.019229991,99.980774,indian,0.17368846,89.72573,1.7303077,0.32911858,0.659181,7.3819776,happy,0.0004654341,1.2909988e-12,1.2533524e-08,94.03908,5.578898e-05,1.538525e-07,5.9604034,artist_indian_36.png
1.0,29,Woman,99.94857,0.05142451,indian,4.6183596,41.797443,2.36162,7.226094,3.1490445,40.847435,neutral,0.107088394,8.488887e-12,0.0002730062,9.442268e-07,1.5299258,1.9003604e-06,98.36271,artist_indian_15.png
1.0,31,Woman,99.90332,0.09668082,indian,2.259693,64.43625,1.852572,1.6254168,1.5310923,28.294968,neutral,5.4303814e-07,1.0995478e-21,7.1982895e-06,2.2402363e-08,0.0010380575,2.4391937e-09,99.998955,artist_indian_29.png
1.0,33,Man,4.198157,95.80185,indian,0.23592605,91.36765,1.0835277,0.094622895,0.073380515,7.1448917,neutral,2.1348436e-05,1.7344444e-16,0.00026664778,9.674686e-06,0.030312737,5.201e-08,99.96939,artist_indian_48.png
1.0,40,Man,0.016955988,99.98304,indian,0.028576832,86.63574,0.5777699,1.4769089,4.7429276,6.538084,neutral,23.505175,8.6952554e-05,0.94199705,0.0020955827,30.672663,0.00045646247,44.87753,artist_indian_14.png
1.0,31,Woman,99.75037,0.24963252,indian,0.8821407,77.39679,2.0533383,0.8823999,0.79143417,17.993893,neutral,6.653979e-05,1.3003084e-15,1.3174117e-07,1.0683756,0.008082711,4.5644106e-07,98.92348,artist_indian_16.png
1.0,32,Man,0.07706221,99.92294,indian,2.5013983,69.53309,6.358277,2.0568256,1.802527,17.747887,neutral,3.5762415,3.0108611e-05,2.0494301,0.00040451568,36.49008,0.06387911,57.81993,artist_indian_8.png
1.0,32,Man,0.5621923,99.437805,indian,1.5128006,70.16717,8.039097,1.0573758,0.89058614,18.332964,happy,1.7235736e-06,2.6672211e-11,1.914555e-06,98.09491,0.04545575,2.9741234e-06,1.8596318,artist_indian_38.png
1.0,31,Woman,99.992546,0.007445911,latino hispanic,7.4049687,30.445988,2.961864,6.980054,5.425257,46.78187,neutral,6.0210787e-09,4.840725e-19,1.0607488e-08,1.5851832e-06,7.979548e-05,3.4337074e-08,99.999916,artist_indian_3.png
1.0,33,Man,0.014983198,99.985016,indian,0.45429853,54.405617,3.121165,5.3077874,21.7665,14.944632,neutral,0.10287319,2.1920252e-09,0.055798437,0.00019758074,0.17745312,9.226708e-06,99.66367,artist_indian_22.png
1.0,31,Woman,91.64431,8.355688,indian,0.10892222,95.13232,0.38511777,0.023031494,0.018635953,4.3319764,neutral,3.342371e-05,4.8022906e-14,0.000154476,2.4123274e-06,0.044644497,1.7382855e-07,99.95517,artist_indian_7.png
1.0,29,Man,32.75196,67.24804,black,11.157576,28.694624,37.47017,1.5700313,1.3816102,19.725985,neutral,0.6010685,3.8945705e-06,0.15345351,0.06428905,1.505961,0.013256298,97.661964,artist_indian_9.png
1.0,31,Man,0.08007834,99.91992,indian,3.5363214,74.93959,2.74429,0.71957844,0.61440116,17.445826,neutral,0.05488151,2.4326277e-09,4.660073,0.0007889163,3.442289,0.019158607,91.82281,artist_indian_40.png
1.0,40,Man,0.14599346,99.854004,indian,0.87104934,35.685307,2.394745,10.831128,33.29444,16.92333,angry,87.59732,0.053731393,0.64179313,0.00041075086,2.1850843,0.17076471,9.350889,artist_indian_2.png
1.0,40,Man,0.011185216,99.988815,indian,0.058178816,93.52258,1.2881552,0.9420467,0.9966046,3.1924272,neutral,4.1101294,0.00017378335,0.15190911,0.3700459,5.749431,0.12106626,89.497246,artist_indian_23.png
