face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.005684077,99.994316,middle eastern,0.17792204,6.3921056,0.3248182,20.231749,62.750763,10.122639,disgust,18.665512,66.76275,1.3301121,0.000861368,1.0769773,10.39659,1.767193,artist_middle aged_1.png
1.0,53,Man,0.0034093638,99.99659,middle eastern,0.34676617,4.6529036,0.34545952,31.258257,48.338257,15.058366,sad,36.842407,0.0061906097,0.9111895,0.039085355,48.17943,0.0009061352,14.020792,artist_middle aged_26.png
1.0,51,Man,0.005234474,99.99477,white,0.08580553,0.19823949,0.018153297,82.25897,10.258186,7.1806445,neutral,0.4835417,0.0013826892,0.9864241,0.0369662,33.168602,0.003323327,65.31976,artist_middle aged_6.png
1.0,50,Man,0.008233534,99.99176,middle eastern,4.185141,11.735132,2.1715114,25.261808,32.481564,24.164846,neutral,40.707787,0.0018665367,0.08547833,0.0063540335,13.6204405,0.0001554284,45.577927,artist_middle aged_25.png
1.0,52,Man,0.043952435,99.95604,middle eastern,8.571143,13.306255,4.154573,20.959568,35.179935,17.828526,happy,2.1189866e-05,2.8286916e-13,5.982693e-08,64.940575,0.10103652,3.1563508e-12,34.958374,artist_middle aged_31.png
1.0,45,Man,0.00028832216,99.99971,white,0.600973,2.3206234,0.20290455,48.862026,30.437649,17.575829,neutral,6.438765,0.0017713082,0.43960586,0.012394644,8.230846,0.00037311437,84.87624,artist_middle aged_33.png
1.0,51,Man,0.0016058469,99.99839,middle eastern,0.403919,7.7360487,0.55500346,21.24281,50.578842,19.48338,neutral,0.003674541,1.5806721e-10,0.00014221175,0.0013747397,0.017960375,7.3569854e-06,99.976845,artist_middle aged_21.png
1.0,50,Man,0.00016018056,99.99985,middle eastern,0.21327533,8.865175,0.7197291,18.786736,55.358604,16.056484,neutral,23.062866,0.04152805,2.994864,0.051739246,15.108283,0.0054360796,58.735287,artist_middle aged_32.png
1.0,53,Man,0.01766107,99.98234,white,0.80609024,4.2528963,0.39746076,37.299675,33.704685,23.539192,neutral,4.256965,0.33978003,6.8506947,0.05724101,17.870682,0.015603867,70.60904,artist_middle aged_39.png
1.0,51,Man,0.01232457,99.98767,white,1.2337973,1.9005044,0.23159364,49.67528,17.222364,29.736465,neutral,1.3464203,3.8224998,0.6671194,3.4364836,11.048319,0.06288871,79.61627,artist_middle aged_47.png
1.0,49,Man,0.008731354,99.991264,white,0.0156487,0.018754013,0.000597649,94.128685,2.983229,2.8530848,neutral,4.0309978,1.16656e-06,0.00485661,1.0708318,1.189324,0.01007132,93.693924,artist_middle aged_5.png
1.0,52,Man,0.0016437226,99.99835,white,1.201558,0.3284028,0.03059339,87.88049,7.581037,2.977909,neutral,1.1283668,0.0014228222,0.71268547,0.22263287,12.12862,0.021266459,85.785,artist_middle aged_11.png
1.0,50,Man,0.0059008836,99.9941,white,3.6185794,2.3610404,0.5127218,56.92214,18.70351,17.88201,happy,0.00010523547,3.437372e-11,0.0013986226,99.98409,0.0012811394,1.2866632e-08,0.013125776,artist_middle aged_7.png
1.0,50,Man,0.0012168676,99.99879,white,0.85849714,3.4570138,0.6525801,46.211994,30.821144,17.998772,neutral,10.154146,2.6258629e-05,0.013462721,0.0021754126,6.2708383,0.0016765519,83.55768,artist_middle aged_41.png
1.0,52,Man,0.0014283418,99.998566,white,0.1198652,0.062726706,0.0040901406,89.66611,5.262446,4.8847656,neutral,1.559529,8.458316e-05,0.59232235,0.03923223,20.5588,0.05329874,77.19673,artist_middle aged_34.png
1.0,53,Man,0.0070479945,99.99296,white,0.104900554,1.3551916,0.0133896815,63.821457,30.88966,3.815398,neutral,8.501236,0.00027445116,0.86932075,0.2438496,18.16578,0.0035278106,72.21602,artist_middle aged_4.png
1.0,50,Man,0.00022316506,99.99977,latino hispanic,2.1358407,13.268122,1.9710847,23.786345,26.263487,32.575127,neutral,6.5488997,0.0001896528,0.3262278,0.38008052,6.0639243,0.4758838,86.204796,artist_middle aged_40.png
1.0,51,Man,0.0005298241,99.99947,white,0.38102254,0.5617644,0.08337791,72.1953,15.200073,11.578464,angry,40.07901,0.00035588493,11.4636,0.0392384,27.470076,0.0070407153,20.940687,artist_middle aged_42.png
1.0,52,Man,0.008184522,99.99181,white,0.65075576,2.0372214,0.31894195,51.81926,22.160873,23.01295,neutral,0.516648,0.00014317164,0.44391018,0.39911172,3.4195294,0.0027144668,95.21794,artist_middle aged_29.png
1.0,51,Man,0.009269871,99.99072,white,4.2151356,5.4022083,1.0560918,33.892365,22.381037,33.053165,neutral,2.7350564,6.8946276e-05,0.03200616,6.572506,1.8079119,0.0024314113,88.85002,artist_middle aged_49.png
