face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_young/artist_young_20_face0.png,White,White,Female,10-19,"[8.9766204e-01 4.3780310e-06 1.3151918e-02 7.8494151e-05 7.5534437e-05
 5.9624383e-04 8.8431403e-02]",[9.9438131e-01 4.4434302e-05 4.6394198e-04 5.1103812e-03],[0.0012403 0.9987597],"[7.74449020e-08 2.25412194e-03 7.22572327e-01 2.73067057e-01
 2.09474284e-03 1.16628125e-05 1.45067931e-08 6.90084712e-10
 3.51324317e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_16_face0.png,White,White,Female,10-19,"[0.44878766 0.00059574 0.400255   0.00075437 0.00266748 0.05009956
 0.0968402 ]",[9.6810305e-01 2.3563586e-04 4.4637462e-03 2.7197568e-02],[1.252803e-05 9.999874e-01],"[1.0256802e-05 4.3567908e-01 5.5062187e-01 1.3429773e-02 2.5468660e-04
 4.3056093e-06 2.2361290e-08 1.7399079e-09 8.9503301e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_4_face0.png,White,White,Female,10-19,"[8.9059037e-01 1.4628659e-05 6.0689043e-02 6.7051768e-04 1.6974908e-03
 7.6620998e-03 3.8675934e-02]",[9.9715596e-01 1.4709381e-05 9.0396969e-04 1.9253740e-03],[7.7618234e-04 9.9922383e-01],"[6.9587225e-07 1.9229986e-02 7.4292094e-01 2.3207869e-01 5.7187788e-03
 5.0875860e-05 6.3802212e-08 3.2333434e-09 2.2808663e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_30_face0.png,Black,Black,Female,10-19,"[1.8959285e-05 9.7307062e-01 1.3312944e-03 2.3998045e-06 1.5184112e-04
 2.5402602e-02 2.2421129e-05]",[3.0834937e-05 9.8945296e-01 9.5644983e-04 9.5596695e-03],[0.01069929 0.98930067],"[3.22462110e-05 4.68517452e-01 5.28037131e-01 3.31606530e-03
 9.29973758e-05 3.95443749e-06 1.06338888e-07 1.33697045e-08
 6.08521011e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_10_face0.png,White,White,Female,20-29,"[9.9047178e-01 1.7541191e-05 8.0139199e-03 7.2447280e-04 4.9460918e-04
 5.1815987e-05 2.2594462e-04]",[9.9669617e-01 1.0580113e-04 2.0862231e-03 1.1118171e-03],[5.7815196e-04 9.9942189e-01],"[1.4919646e-06 7.5530517e-03 2.4403653e-01 6.9631118e-01 5.1263884e-02
 8.2802004e-04 5.6741032e-06 8.9481254e-08 4.3259019e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_2_face0.png,White,White,Female,20-29,"[8.0629760e-01 1.2045037e-04 6.2123712e-02 2.7976825e-04 5.8908499e-04
 4.9824016e-03 1.2560698e-01]",[0.9581297  0.00180397 0.00782964 0.03223669],[6.269088e-04 9.993731e-01],"[5.0557841e-08 1.0188256e-03 3.8589790e-01 5.8774364e-01 2.5161415e-02
 1.7778209e-04 2.9183485e-07 9.3394084e-09 6.4389266e-10]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_14_face0.png,White,White,Female,3-9,"[9.7890639e-01 1.0841354e-05 1.2463090e-02 9.5433899e-04 1.4156722e-03
 2.4565691e-04 6.0040629e-03]",[9.9751955e-01 9.9396639e-05 1.5048150e-03 8.7613566e-04],[0.1541204 0.8458796],"[1.56002163e-04 5.85154176e-01 4.09812957e-01 4.29846300e-03
 4.72027081e-04 1.00454534e-04 4.90714638e-06 7.18330909e-07
 1.99658501e-07]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_35_face0.png,East Asian,Asian,Female,20-29,"[2.6319502e-03 9.9845656e-06 4.1846009e-03 8.0652976e-01 1.8627663e-01
 2.9418050e-04 7.2862422e-05]",[1.8916387e-03 2.7858107e-06 9.9765438e-01 4.5109467e-04],[2.5052046e-05 9.9997497e-01],"[6.2550788e-07 9.0700248e-03 4.6314114e-01 5.2096570e-01 6.7639565e-03
 5.8299007e-05 1.2666668e-07 8.3370475e-09 3.1254610e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_19_face0.png,White,White,Female,3-9,"[9.0666765e-01 5.8783942e-05 5.5425242e-02 1.2263316e-05 7.0187802e-05
 8.2635897e-04 3.6939491e-02]",[9.9988174e-01 2.7279404e-05 5.4495185e-06 8.5518470e-05],[0.48592335 0.51407665],"[4.0513516e-04 8.2455575e-01 1.7436469e-01 3.9482207e-04 1.7082425e-04
 9.4043920e-05 1.1858130e-05 2.3130176e-06 4.7345998e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_young/artist_young_32_face0.png,Middle Eastern,White,Female,10-19,"[1.4273404e-01 1.0045018e-02 3.7497005e-01 5.4868247e-05 4.5385354e-04
 3.6074892e-02 4.3566725e-01]",[0.53951925 0.14242171 0.00429385 0.31376514],[0.2015651 0.7984349],"[9.4472642e-07 2.7107719e-02 8.8933045e-01 8.0628812e-02 2.9007962e-03
 3.1191004e-05 1.1286888e-07 8.4140410e-09 2.9120317e-10]","[(302, 316) (677, 692)]"
