face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_45_face0.png,White,White,Male,60-69,"[9.0369940e-01 8.0728983e-05 1.0847131e-02 2.5561417e-03 1.1003180e-03
 1.8606714e-03 7.9855666e-02]",[9.9296683e-01 5.3407525e-06 4.0955129e-03 2.9323059e-03],[0.9952826  0.00471745],"[9.0292779e-06 6.6461503e-06 2.8937879e-05 1.4160209e-05 4.5576435e-05
 5.8455410e-04 5.4453388e-02 5.4468894e-01 4.0016872e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_14_face0.png,Middle Eastern,White,Male,60-69,"[0.30382448 0.00428641 0.09241535 0.00764531 0.0125927  0.08604228
 0.49319345]",[0.61286503 0.00140497 0.13851993 0.24721012],[0.99319035 0.00680961],"[3.6511068e-05 4.1739841e-05 1.4114568e-04 9.7813856e-05 1.3766624e-04
 9.2887599e-04 5.4163933e-02 5.3552288e-01 4.0892944e-01]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_7_face0.png,White,White,Male,70+,"[8.9194858e-01 6.2578905e-04 4.3459896e-02 9.0701552e-03 6.8388064e-03
 6.9128186e-03 4.1143976e-02]",[9.1429758e-01 5.6029949e-04 6.2751785e-02 2.2390394e-02],[0.9721677  0.02783231],"[1.6094021e-06 4.2670622e-06 1.2992785e-05 3.6954325e-06 6.5392724e-06
 6.4447937e-05 8.0828993e-03 2.1998362e-01 7.7183998e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_12_face0.png,White,White,Male,70+,"[0.5126594  0.00257733 0.02241946 0.0137479  0.0181287  0.01382214
 0.41664514]",[9.3587613e-01 2.9199070e-04 2.6551725e-02 3.7280101e-02],[9.994379e-01 5.621162e-04],"[1.3149292e-05 1.3986694e-05 3.4336856e-05 1.9082043e-05 3.0782339e-05
 1.8882143e-04 1.4624920e-02 4.7509935e-01 5.0997555e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_35_face0.png,White,White,Male,70+,"[0.52750844 0.00183827 0.04872603 0.01340675 0.024006   0.04037984
 0.34413463]",[9.2480004e-01 6.5070036e-04 3.7382461e-02 3.7166845e-02],[0.98790425 0.01209575],"[4.1823288e-05 6.7577785e-05 1.5642848e-04 8.6502805e-05 8.4805026e-05
 5.4125069e-04 3.3015016e-02 4.8290828e-01 4.8309833e-01]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_32_face1.png,White,Black,Male,20-29,"[0.3974871  0.1730171  0.04250815 0.15514597 0.07060122 0.01399982
 0.14724065]",[0.23743212 0.59973013 0.08039179 0.08244591],[0.5240542 0.4759457],"[0.02905336 0.19506986 0.05872341 0.3909593  0.27732205 0.03654649
 0.01018339 0.00170522 0.0004369 ]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_22_face0.png,White,White,Male,60-69,"[0.62725985 0.00080884 0.07009485 0.01590516 0.00364583 0.00288802
 0.27939755]",[9.7963101e-01 5.2854833e-05 1.9471800e-02 8.4430608e-04],[9.9994844e-01 5.1559175e-05],"[2.4301202e-05 8.7545795e-06 2.6163103e-05 6.8156583e-06 5.5397140e-05
 1.1163430e-03 9.9728689e-02 8.2614714e-01 7.2886392e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_30_face0.png,White,White,Male,60-69,"[0.7584959  0.00527774 0.03241546 0.01561904 0.01853331 0.00964439
 0.16001402]",[0.8360746  0.00144415 0.13415417 0.02832714],[9.9983525e-01 1.6476278e-04],"[1.4850786e-05 1.6170696e-05 5.0278551e-05 2.9815517e-05 8.5054839e-05
 6.5183092e-04 3.5424910e-02 5.6028652e-01 4.0344054e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_3_face0.png,White,White,Male,70+,"[9.74858165e-01 9.42053430e-06 6.48488244e-03 3.35395773e-04
 1.19908625e-04 2.81620596e-04 1.79105587e-02]",[9.9697876e-01 3.6783140e-06 1.5821785e-03 1.4353897e-03],[0.95418876 0.04581124],"[1.0547672e-06 1.6716006e-06 7.0095589e-06 2.7858512e-06 9.1978427e-06
 1.3204644e-04 2.4127644e-02 3.6429077e-01 6.1142790e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_elderly/artist_elderly_47_face0.png,White,White,Male,60-69,"[8.7195951e-01 4.9685692e-05 6.4822217e-03 3.7086365e-04 3.8406230e-04
 1.8295294e-03 1.1892406e-01]",[9.9331814e-01 2.8210790e-05 2.9243964e-03 3.7291867e-03],[9.990870e-01 9.129981e-04],"[8.5958236e-06 1.3154764e-05 1.2125443e-04 4.7292957e-05 4.4452598e-05
 3.2714274e-04 3.5390634e-02 5.9123415e-01 3.7281328e-01]","[(339, 279) (715, 654)]"
