face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,42,Man,0.007919489,99.99208,white,0.14437409,2.0571237,0.18098,43.52668,36.509632,17.581215,neutral,1.8393619,3.7034708e-05,0.14854422,0.00035137386,1.9708226,1.2616031e-05,96.04087,artist_male_43.png
1.0,32,Man,0.0077853734,99.99222,middle eastern,2.6676974,13.187814,3.3714607,23.689314,30.429108,26.654608,neutral,0.12054398,2.7489269e-09,0.012706876,0.0010589532,0.31172165,0.0027985908,99.55117,artist_male_44.png
1.0,30,Man,0.003561717,99.99644,white,0.0323854,0.06774706,0.003574937,84.68986,8.706299,6.5001407,neutral,2.685865,2.391551e-05,0.67216945,0.014943575,3.9561915,0.0018221381,92.66898,artist_male_0.png
1.0,36,Man,0.0014795737,99.99852,white,0.004437242,0.04320293,0.0010708295,83.90003,11.160691,4.890572,neutral,0.00027153766,8.601158e-12,7.4098374e-05,0.020071521,0.6230443,2.913569e-05,99.35651,artist_male_49.png
1.0,32,Man,0.0020521523,99.99795,white,0.00043458692,0.0050320285,0.000120847886,91.91248,6.1566486,1.9252881,neutral,0.12676007,1.1717054e-10,2.4177804,1.3703546e-05,34.29185,1.4442246e-06,63.163597,artist_male_42.png
1.0,45,Man,0.029269315,99.970726,white,0.6048188,1.552645,0.1953585,55.065838,22.272642,20.308693,angry,33.56264,0.1992691,17.292952,10.223461,12.175052,2.0648725,24.481756,artist_male_25.png
1.0,32,Man,0.0012518315,99.99875,white,0.41227847,1.1150672,0.20859502,49.246365,15.625414,33.392273,neutral,1.7971928,6.022994e-08,0.0062492876,0.0020308348,1.1930473,9.964708e-05,97.00137,artist_male_8.png
1.0,33,Man,0.0070989872,99.9929,white,0.0026373728,0.14912799,0.0016247452,57.333237,36.060177,6.4531937,neutral,0.24301386,7.223566e-10,0.1256852,1.9756222e-07,2.98167,4.174646e-07,96.64963,artist_male_17.png
1.0,37,Man,0.0120524885,99.987946,white,0.25421095,1.8462951,0.16767544,47.570946,37.06305,13.097817,neutral,18.398077,7.76403e-05,1.3351225,0.0003083564,40.076496,0.00047192402,40.18944,artist_male_6.png
1.0,41,Man,0.010366869,99.98963,white,0.0037508127,0.026999028,0.0007380494,87.780174,8.273802,3.9145327,neutral,1.3331326,6.504882e-07,0.0014546475,7.550266,0.037958585,0.0036774778,91.07352,artist_male_37.png
1.0,36,Man,0.0080186585,99.991974,latino hispanic,1.8717371,6.104603,2.3021848,32.9644,22.743196,34.013878,neutral,3.4014552,1.5569263e-09,0.0023915975,0.0014142934,6.3870425,3.923536e-06,90.207695,artist_male_11.png
1.0,31,Man,0.017796984,99.98221,middle eastern,0.37694228,4.676551,0.71166843,35.055813,41.295727,17.883297,sad,1.8448611,1.2555896e-05,16.38381,8.190753e-05,73.65056,6.3718962e-06,8.120676,artist_male_22.png
1.0,28,Man,0.06113194,99.93887,white,0.51706374,0.709548,0.13644859,57.94767,12.146515,28.542751,neutral,0.0027096467,1.3062723e-10,0.0013764808,0.00036498514,0.3051411,0.0002206875,99.690186,artist_male_34.png
1.0,33,Man,0.005448963,99.99455,white,0.45232376,1.9744339,0.32298774,48.393234,29.340727,19.516294,neutral,3.7277372,4.0370458e-05,0.44877848,0.0011763441,2.4049852,0.0073140166,93.409966,artist_male_31.png
1.0,34,Man,0.0012427629,99.998764,white,0.0021115737,0.059481688,0.0016915095,73.072136,21.370071,5.494511,neutral,0.750763,1.2005145e-05,0.019821674,0.00080251665,1.7184235,5.0399005e-05,97.51013,artist_male_16.png
1.0,39,Man,0.079468146,99.92053,white,0.4810309,1.4569952,0.13881503,64.4593,18.647623,14.816245,neutral,4.1928425,7.0441754e-05,0.25863385,0.00048621726,6.8178997,0.00079794973,88.72927,artist_male_39.png
1.0,30,Man,0.0058224713,99.99419,white,0.023217639,0.34277716,0.009551273,68.11584,23.987806,7.5208173,neutral,0.00021193353,2.8785422e-14,6.5632626e-06,1.4522971e-05,0.14926583,9.43419e-09,99.8505,artist_male_29.png
