face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_white/artist_white_32_face0.png,White,White,Male,50-59,"[7.2014207e-01 4.6129650e-04 8.8374756e-02 4.8430893e-04 8.4630650e-04
 2.5142593e-02 1.6454862e-01]",[9.8281091e-01 8.3352323e-05 1.3876392e-03 1.5718130e-02],[9.9960482e-01 3.9518112e-04],"[4.0111499e-05 2.6994112e-05 1.0592891e-04 4.1523577e-05 6.1766442e-04
 2.7660580e-02 7.1191758e-01 2.5134602e-01 8.2436670e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_white/artist_white_33_face0.png,White,White,Female,20-29,"[8.6580116e-01 7.6188235e-06 8.0739632e-03 3.1596002e-05 5.1263713e-05
 3.0463864e-04 1.2572989e-01]",[9.9199837e-01 1.3058833e-04 5.4441887e-04 7.3266043e-03],[0.00261626 0.9973837 ],"[3.5042165e-09 6.8337058e-06 7.4276693e-02 8.5955989e-01 6.5742746e-02
 4.1315553e-04 7.4168526e-07 1.0221779e-08 2.0256734e-10]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_white/artist_white_41_face0.png,White,White,Female,20-29,"[9.2306668e-01 6.6059497e-06 4.8253924e-02 1.4229865e-04 2.5819469e-04
 6.7662017e-04 2.7595760e-02]",[9.8221272e-01 2.2006595e-04 2.7238389e-03 1.4843362e-02],[8.367120e-05 9.999163e-01],"[2.3524638e-08 2.3654524e-05 4.8117314e-02 7.3382938e-01 2.1383263e-01
 4.1868384e-03 1.0107902e-05 8.2327027e-08 1.1585339e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_white/artist_white_48_face0.png,White,White,Female,20-29,"[9.9937105e-01 3.9034852e-08 5.7534307e-05 3.2064131e-06 7.0569340e-06
 2.0597079e-06 5.5904593e-04]",[9.9964929e-01 6.7967649e-06 1.6373623e-04 1.8024583e-04],[9.9613553e-06 9.9999005e-01],"[1.4998022e-07 5.2347270e-05 1.3454659e-02 5.5646998e-01 3.9720473e-01
 3.2398459e-02 4.1411296e-04 5.4084467e-06 1.8196810e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_artist_white/artist_white_49_face0.png,East Asian,Asian,Female,20-29,"[5.3498044e-04 1.1697860e-07 2.0652535e-04 9.5673150e-01 4.2496949e-02
 2.3697112e-05 6.2072063e-06]",[9.3987159e-04 5.8711396e-07 9.9900562e-01 5.3938747e-05],[2.9773624e-05 9.9997020e-01],"[4.6229548e-08 9.9805642e-05 1.3164641e-01 8.1792897e-01 4.9988110e-02
 3.3563166e-04 1.0120524e-06 4.4157879e-08 5.4869431e-10]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_artist_white/artist_white_18_face0.png,White,White,Female,20-29,"[9.7057909e-01 8.5405492e-07 6.3183350e-03 3.5001198e-04 3.1428982e-04
 2.1345317e-04 2.2224020e-02]",[9.99329329e-01 1.13776805e-05 3.97597993e-04 2.61642301e-04],[1.1165953e-04 9.9988836e-01],"[3.05942542e-08 7.14316557e-05 7.98415020e-02 7.81769156e-01
 1.35230944e-01 3.07384506e-03 1.27746498e-05 3.10740461e-07
 1.26038335e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_artist_white/artist_white_26_face0.png,White,White,Female,20-29,"[8.4334731e-01 8.5040352e-05 1.3773438e-01 9.7450211e-06 3.9095456e-05
 2.6956405e-03 1.6088732e-02]",[9.7475064e-01 5.5669388e-04 1.4006722e-04 2.4552526e-02],[7.9135066e-07 9.9999923e-01],"[9.7288522e-10 9.2179340e-07 7.3558637e-03 6.3920510e-01 3.5061041e-01
 2.8216685e-03 6.0727766e-06 3.4932171e-08 1.3820507e-10]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_artist_white/artist_white_39_face0.png,Indian,White,Male,50-59,"[2.57218540e-01 8.44248571e-03 2.23240972e-01 1.67428181e-04
 1.48433342e-03 3.87644023e-01 1.21802256e-01]",[0.59820265 0.00214761 0.00336506 0.3962847 ],[9.9959558e-01 4.0441318e-04],"[1.9973367e-04 1.5391543e-04 5.4435665e-04 2.7345761e-04 1.4844142e-03
 2.9941158e-02 5.4150760e-01 4.0460351e-01 2.1291845e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_white/artist_white_43_face0.png,White,White,Female,20-29,"[8.9518398e-01 3.7095437e-05 2.2416225e-02 5.4092661e-06 1.5189683e-05
 9.9107798e-04 8.1351012e-02]",[9.9685848e-01 1.2109547e-04 5.0962938e-04 2.5108184e-03],[2.7502936e-06 9.9999726e-01],"[3.0828253e-09 1.4669705e-06 5.3567169e-03 6.4178121e-01 3.4781826e-01
 5.0170436e-03 2.5143801e-05 1.8120784e-07 1.1630096e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_artist_white/artist_white_30_face0.png,White,White,Female,20-29,"[8.5102832e-01 1.0767216e-05 6.2269252e-03 1.1452295e-05 1.5840780e-05
 6.7602421e-05 1.4263915e-01]",[9.890468e-01 4.472040e-04 6.539119e-04 9.852017e-03],[0.00858948 0.9914105 ],"[4.0265005e-09 1.2807493e-05 2.0145921e-01 7.6150125e-01 3.6813464e-02
 2.1281735e-04 4.3491167e-07 8.8712486e-09 1.2279645e-10]","[(302, 279) (677, 654)]"
