face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_151_face0.png,Latino_Hispanic,Indian,Male,30-39,"[7.7309303e-02 2.6675308e-02 5.2231967e-01 7.6399658e-05 7.8429154e-04
 8.7837070e-02 2.8499791e-01]",[0.31941167 0.05292942 0.00454204 0.62311685],[9.9999875e-01 1.2860628e-06],"[7.8220893e-07 1.8433568e-05 2.4760359e-03 3.1507105e-01 6.3655806e-01
 4.5593947e-02 2.7953883e-04 2.1763221e-06 2.6095226e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_120_face0.png,Latino_Hispanic,Indian,Female,20-29,"[9.8163418e-02 1.9534263e-03 4.2552105e-01 4.5806075e-05 2.6947606e-04
 2.9358208e-01 1.8046479e-01]",[0.09856275 0.00099874 0.00127269 0.89916587],[1.6924029e-04 9.9983078e-01],"[1.8410429e-08 1.9062060e-04 1.7361963e-01 7.5790167e-01 6.7720078e-02
 5.6704140e-04 1.0002301e-06 1.7863254e-08 2.2196733e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_64_face0.png,White,White,Male,30-39,"[4.8169741e-01 3.7599113e-03 2.8479260e-01 4.8981714e-05 2.1438903e-04
 2.9503616e-02 1.9998312e-01]",[0.88616985 0.00141242 0.00195993 0.11045767],[9.9984205e-01 1.5791437e-04],"[2.3985714e-07 2.6493376e-06 1.1596472e-03 2.6122984e-01 6.8045300e-01
 5.6438908e-02 7.0675946e-04 8.7271656e-06 2.0187059e-07]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_78_face0.png,White,White,Male,30-39,"[5.6240499e-01 3.0851997e-03 2.5477123e-01 1.9623682e-05 1.1322846e-04
 2.5466155e-02 1.5413956e-01]",[9.6579766e-01 8.9926913e-04 3.1435359e-04 3.2988768e-02],[9.9990886e-01 9.1134243e-05],"[4.9066461e-08 7.6979381e-07 6.7117554e-04 2.5191367e-01 7.1162695e-01
 3.5586022e-02 1.9931639e-04 2.0701536e-06 3.6047467e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_62_face0.png,Latino_Hispanic,White,Female,30-39,"[2.2473039e-01 1.0225789e-03 4.9994269e-01 4.1975779e-04 1.9587374e-03
 5.6503750e-02 2.1542208e-01]",[0.85630035 0.01164249 0.0086413  0.12341584],[2.2715730e-04 9.9977285e-01],"[7.0154343e-08 5.2154478e-06 4.4774618e-03 2.4275233e-01 6.8114758e-01
 7.0404388e-02 1.1918952e-03 2.0940228e-05 2.1015910e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_68_face0.png,Latino_Hispanic,White,Male,30-39,"[1.03388831e-01 7.37925805e-03 6.66176438e-01 1.47886785e-05
 3.80901416e-04 7.82218203e-02 1.44438013e-01]",[8.5648233e-01 7.7249343e-04 8.2016963e-04 1.4192495e-01],[9.9999946e-01 5.8142007e-07],"[7.8790140e-07 9.6469794e-06 6.8460399e-04 4.3018445e-02 6.1348039e-01
 3.3489496e-01 7.8561585e-03 5.4469016e-05 4.8777207e-07]","[(363, 272) (581, 490)]"
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_69_face0.png,White,White,Female,20-29,"[7.07783580e-01 2.01746603e-04 9.04245377e-02 7.88423349e-05
 1.02540565e-04 1.00865280e-02 1.91322297e-01]",[9.6846116e-01 4.2923476e-04 1.4508480e-03 2.9658806e-02],[1.2938652e-04 9.9987066e-01],"[1.7927967e-09 1.6066100e-05 8.3373323e-02 8.4882462e-01 6.7392521e-02
 3.9317328e-04 3.5035040e-07 4.0883301e-09 7.9128377e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_34_face0.png,Middle Eastern,White,Male,30-39,"[2.7924058e-01 2.9474942e-03 3.2612121e-01 8.4585365e-05 4.6210567e-04
 3.7000492e-02 3.5414353e-01]",[8.9036208e-01 8.6947886e-04 1.9172479e-03 1.0685119e-01],[9.9999064e-01 9.3722256e-06],"[2.1938800e-07 6.8398272e-06 2.4519670e-03 4.2680576e-01 5.5360019e-01
 1.7062437e-02 7.1790819e-05 8.4844470e-07 1.9592312e-08]","[(390, 321) (651, 582)]"
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_67_face0.png,Indian,Indian,Male,30-39,"[2.9356744e-02 2.5301291e-02 4.3961725e-01 1.0552613e-04 1.8406700e-03
 4.6959609e-01 3.4182452e-02]",[0.04675037 0.00375352 0.00713659 0.9423595 ],[9.999968e-01 3.214409e-06],"[2.1509255e-08 3.3034055e-07 8.0383354e-04 3.6792302e-01 6.0326684e-01
 2.7792124e-02 2.1109976e-04 2.7028843e-06 4.4053341e-08]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_108_face0.png,East Asian,Asian,Female,20-29,"[7.3675462e-04 3.3296317e-06 1.1617589e-03 8.7146443e-01 1.2643272e-01
 1.8245338e-04 1.8631519e-05]",[3.5283982e-04 5.1493766e-06 9.9946296e-01 1.7912805e-04],[1.0379159e-05 9.9998963e-01],"[9.73307213e-09 5.24851785e-05 1.22499324e-01 8.22944045e-01
 5.39315119e-02 5.71848417e-04 7.20993796e-07 2.73436118e-08
 3.88406113e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_neutral/artist_neutral_92_face0.png,White,White,Male,30-39,"[8.0424899e-01 1.0244185e-03 8.7704718e-02 1.7787865e-05 8.6162654e-05
 8.7602407e-04 1.0604195e-01]",[9.9824440e-01 2.9685028e-04 1.5507652e-04 1.3036444e-03],[9.9999523e-01 4.7760423e-06],"[8.7794703e-08 2.5511727e-06 1.4358574e-03 4.0617114e-01 5.7397068e-01
 1.8344242e-02 7.4820833e-05 6.0250517e-07 9.6133705e-09]","[(326, 172) (640, 485)]"
