face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_15_face0.png,White,White,Male,50-59,"[9.5008820e-01 1.2994907e-04 3.9634794e-02 2.6386380e-04 1.2786809e-04
 1.1439791e-03 8.6113419e-03]",[9.9861264e-01 1.4516774e-05 4.8211447e-04 8.9075329e-04],[9.9993217e-01 6.7804409e-05],"[1.2164869e-05 4.3777745e-06 5.0318555e-05 4.4814366e-05 6.2924949e-04
 2.5993694e-02 7.3774600e-01 2.3401953e-01 1.4998298e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_32_face0.png,White,White,Male,50-59,"[6.5137053e-01 7.6886266e-03 1.8811335e-01 2.4338682e-04 1.2210250e-03
 8.1676558e-02 6.9686487e-02]",[0.9520773  0.00147379 0.0030248  0.04342404],[9.9998903e-01 1.0965804e-05],"[8.4865984e-05 4.5833098e-05 1.9142435e-04 9.7600307e-05 1.4248447e-03
 4.9442001e-02 7.4447381e-01 2.0233218e-01 1.9074768e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_49_face0.png,White,White,Male,50-59,"[6.6555899e-01 4.1395452e-04 1.4955492e-01 3.8958492e-04 1.9558989e-03
 5.4787196e-02 1.2733942e-01]",[9.9041915e-01 2.1425687e-05 9.6359220e-04 8.5959006e-03],[9.9998176e-01 1.8292862e-05],"[1.4713489e-05 1.4047162e-05 1.7854545e-04 4.1328742e-05 2.1469958e-04
 1.0341773e-02 6.1338031e-01 3.6700302e-01 8.8116368e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_0_face0.png,White,White,Male,60-69,"[0.426799   0.01196742 0.21771331 0.00090217 0.00533088 0.19700237
 0.14028487]",[9.5413345e-01 5.6986162e-04 3.0127442e-03 4.2283978e-02],[9.9929249e-01 7.0749345e-04],"[1.8028913e-04 2.0387882e-04 1.0571426e-03 2.4664530e-04 6.3121307e-04
 9.4507597e-03 2.8247890e-01 6.4939702e-01 5.6354146e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_20_face0.png,White,White,Male,50-59,"[0.8509005  0.00552015 0.11103268 0.00101806 0.00245693 0.01836323
 0.01070854]",[0.97590464 0.00113271 0.00627817 0.01668451],[9.9997330e-01 2.6697959e-05],"[2.44513121e-05 1.55434300e-05 9.41992766e-05 1.18189106e-04
 1.28596148e-03 3.92804407e-02 7.34211683e-01 2.22235024e-01
 2.73458147e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_18_face0.png,White,White,Male,40-49,"[9.6664375e-01 4.4501639e-06 1.6860742e-02 5.3538450e-05 9.0761845e-05
 6.8697712e-04 1.5659817e-02]",[9.9982572e-01 7.3351526e-07 5.9756989e-05 1.1370878e-04],[0.99211735 0.00788268],"[2.5084983e-06 8.5808715e-06 1.5323595e-04 1.7612120e-03 6.1073914e-02
 5.3215396e-01 3.9277372e-01 1.1792021e-02 2.8088063e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_33_face0.png,White,White,Male,40-49,"[5.5404079e-01 1.2971080e-04 1.2498953e-02 4.3811174e-06 5.5977820e-05
 2.0154808e-03 4.3125471e-01]",[9.9712521e-01 8.4117441e-05 3.7286305e-04 2.4178561e-03],[9.999999e-01 8.409566e-08],"[2.1815545e-06 1.0821583e-05 1.2330334e-04 1.8893592e-03 1.0304510e-01
 7.7170187e-01 1.2211783e-01 1.1004136e-03 9.1207758e-06]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_37_face0.png,White,White,Male,60-69,"[8.7205964e-01 2.2864593e-04 5.6314018e-02 1.6443600e-04 6.1243697e-04
 2.7315728e-02 4.3305054e-02]",[9.90625858e-01 1.16261353e-05 1.20054276e-04 9.24244057e-03],[0.9921399  0.00786012],"[6.7126755e-05 1.2142544e-04 1.0598819e-03 3.5773875e-04 8.0592826e-04
 1.3541963e-02 4.5047417e-01 4.8134065e-01 5.2231051e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_43_face0.png,White,White,Male,50-59,"[8.6009306e-01 6.0826598e-04 4.9420312e-02 3.4864643e-04 9.9173887e-04
 2.5997689e-02 6.2540285e-02]",[9.8462176e-01 1.3144109e-04 1.0873560e-03 1.4159413e-02],[9.9998564e-01 1.4325981e-05],"[5.5502729e-05 4.1931355e-05 2.1914742e-04 5.3769651e-05 6.0963689e-04
 2.7307268e-02 7.0495892e-01 2.6300484e-01 3.7489431e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_middle aged/artist_middle aged_9_face0.png,White,White,Male,60-69,"[9.8690569e-01 1.3568743e-04 6.2052538e-03 3.3409050e-04 2.5978780e-04
 2.7638050e-03 3.3957844e-03]",[9.9570173e-01 3.9484908e-05 3.5506516e-04 3.9037298e-03],[0.9988257  0.00117431],"[1.76687518e-05 1.35429555e-05 8.98325452e-05 4.46085942e-05
 1.63743942e-04 5.15807513e-03 4.24414456e-01 5.37634909e-01
 3.24631892e-02]","[(302, 202) (677, 578)]"
