age_insightface,gender_insightface,image
29,0,artist_white_22.png
25,0,artist_white_0.png
27,0,artist_white_5.png
31,0,artist_white_35.png
37,1,artist_white_25.png
24,0,artist_white_10.png
56,1,artist_white_23.png
45,1,artist_white_1.png
31,0,artist_white_37.png
22,0,artist_white_34.png
26,0,artist_white_24.png
26,0,artist_white_6.png
47,1,artist_white_2.png
23,0,artist_white_33.png
25,0,artist_white_15.png
25,0,artist_white_20.png
27,0,artist_white_49.png
69,1,artist_white_21.png
38,0,artist_white_14.png
25,0,artist_white_47.png
28,0,artist_white_16.png
29,0,artist_white_8.png
24,0,artist_white_29.png
38,0,artist_white_7.png
25,0,artist_white_9.png
28,0,artist_white_17.png
24,0,artist_white_12.png
26,0,artist_white_38.png
33,0,artist_white_46.png
28,0,artist_white_18.png
75,1,artist_white_32.png
27,0,artist_white_11.png
62,1,artist_white_39.png
24,0,artist_white_4.png
36,0,artist_white_41.png
37,0,artist_white_26.png
29,0,artist_white_36.png
29,1,artist_white_28.png
34,0,artist_white_19.png
26,0,artist_white_40.png
27,0,artist_white_3.png
39,0,artist_white_42.png
29,0,artist_white_31.png
29,0,artist_white_27.png
38,1,artist_white_45.png
27,0,artist_white_30.png
31,0,artist_white_48.png
45,0,artist_white_44.png
38,0,artist_white_43.png
35,1,artist_white_13.png
