face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_black/artist_black_45_face0.png,Black,Black,Female,10-19,"[3.6884018e-07 9.9998480e-01 2.9122427e-06 2.1949479e-08 1.4461003e-07
 1.1658547e-05 1.2838345e-07]",[1.1274087e-06 9.9998903e-01 4.0349698e-07 9.4411316e-06],[0.00560547 0.99439454],"[4.1269109e-07 8.2428074e-03 4.9098903e-01 4.7544223e-01 2.5208866e-02
 1.1630869e-04 3.8759831e-07 3.0589260e-09 1.6724064e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_21_face0.png,Black,Black,Male,20-29,"[1.7081632e-07 9.9995559e-01 3.4830391e-06 1.6072407e-08 5.3018039e-07
 3.9988296e-05 2.8247644e-07]",[1.0603367e-07 9.9998432e-01 9.9335671e-07 1.4558198e-05],[9.9999422e-01 5.7805464e-06],"[3.1495144e-08 5.4065576e-06 7.4300421e-03 7.1148127e-01 2.7073652e-01
 1.0301724e-02 4.4646618e-05 3.6684872e-07 1.9318458e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_6_face0.png,Black,Black,Female,10-19,"[1.3064033e-07 9.9998707e-01 3.3290562e-06 1.1650404e-08 2.3394828e-07
 9.2661785e-06 3.8750114e-09]",[2.2824143e-07 9.9999696e-01 6.6102012e-07 2.1517435e-06],[9.672743e-06 9.999903e-01],"[2.1333919e-07 8.5684797e-03 5.2456403e-01 4.4594023e-01 2.0873899e-02
 5.3051328e-05 1.1781765e-07 4.2514178e-10 7.7435332e-12]","[(294, 305) (744, 756)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_9_face0.png,Black,Black,Male,30-39,"[4.1109118e-07 9.9961019e-01 2.4583799e-06 9.0457259e-09 4.3038952e-07
 3.8621266e-04 3.2081800e-07]",[1.8573410e-06 9.9892724e-01 1.9140787e-06 1.0689680e-03],[9.9999934e-01 6.5373513e-07],"[2.84838397e-09 3.71476823e-08 2.32791062e-05 4.71735150e-02
 5.80621421e-01 3.53169084e-01 1.88907403e-02 1.19257056e-04
 2.64774553e-06]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_47_face0.png,Black,Black,Male,20-29,"[1.3020109e-07 9.9997717e-01 3.5747610e-06 1.6343201e-08 6.0483478e-07
 1.8375720e-05 2.2535929e-07]",[8.5884075e-08 9.9998182e-01 1.0526560e-07 1.8011846e-05],[9.9997431e-01 2.5698111e-05],"[7.5785849e-08 1.9501580e-05 1.5139402e-02 6.4802843e-01 3.2321742e-01
 1.3513742e-02 8.0823556e-05 6.1225438e-07 3.4216804e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_41_face0.png,Black,Black,Female,10-19,"[4.1862112e-08 9.9997967e-01 9.0266201e-07 6.9407986e-09 5.0501207e-08
 1.9181887e-05 2.7852476e-08]",[1.1940728e-07 9.9997520e-01 4.6646002e-07 2.4266144e-05],[6.5284941e-05 9.9993473e-01],"[1.4604117e-07 1.0106635e-02 7.0371056e-01 2.7100474e-01 1.5118028e-02
 5.9519862e-05 3.6083168e-07 1.9705511e-09 4.1939029e-11]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_17_face0.png,Black,Black,Male,20-29,"[9.85035626e-08 9.99981046e-01 1.56156602e-06 2.98369045e-08
 8.42018494e-07 1.63033310e-05 1.00519195e-07]",[7.2899184e-08 9.9999213e-01 2.9693140e-07 7.4950703e-06],[9.996843e-01 3.157064e-04],"[1.1695373e-08 2.7767796e-06 5.4900562e-03 5.7839465e-01 3.9539209e-01
 2.0511290e-02 2.0774940e-04 1.1786530e-06 7.0355377e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_14_face0.png,Black,Black,Male,20-29,"[2.8722791e-08 9.9999380e-01 9.3006247e-07 5.8269278e-09 1.2773222e-07
 5.0590984e-06 5.1671432e-08]",[1.7099232e-08 9.9999815e-01 1.9308175e-07 1.6575121e-06],[9.9997866e-01 2.1334452e-05],"[9.8624788e-09 1.2796818e-06 7.3048375e-03 6.9693542e-01 2.8379011e-01
 1.1902130e-02 6.5743370e-05 4.0719564e-07 1.8927590e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_13_face0.png,Black,Black,Male,30-39,"[2.5455017e-07 9.9993449e-01 2.6950481e-06 2.2540589e-09 4.7330481e-08
 6.2302293e-05 1.8824001e-07]",[4.9425080e-07 9.9983853e-01 7.1420033e-07 1.6031173e-04],[9.999995e-01 4.592140e-07],"[6.0790866e-09 3.7505427e-07 2.4451819e-04 2.0924760e-01 7.1932113e-01
 7.0657276e-02 5.2716699e-04 1.8793820e-06 4.8328680e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_22_face0.png,Black,Black,Male,20-29,"[1.1177173e-07 9.9999380e-01 2.1873275e-06 6.3219225e-09 2.9314444e-07
 3.5959604e-06 1.0312263e-07]",[6.1686151e-08 9.9999851e-01 2.9645577e-07 1.1016721e-06],[9.9999881e-01 1.1514585e-06],"[1.4924236e-08 3.3754524e-05 5.7085976e-02 8.8221502e-01 5.9776727e-02
 8.8532537e-04 3.1052161e-06 2.2003565e-08 1.1213628e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_39_face0.png,Black,Black,Male,30-39,"[4.2405738e-08 9.9999738e-01 5.4235522e-07 1.1519582e-09 3.3677466e-08
 1.8293782e-06 5.7221246e-08]",[5.9019765e-08 9.9999875e-01 2.8285248e-08 1.1951722e-06],[9.9999988e-01 1.3668604e-07],"[5.2020095e-09 3.3783400e-07 6.0938776e-04 3.7609214e-01 5.7581127e-01
 4.7305454e-02 1.8070063e-04 7.1315196e-07 2.6417860e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_36_face0.png,Black,Black,Male,30-39,"[7.3907543e-08 9.9976969e-01 1.8976428e-06 4.6083506e-09 3.3868764e-07
 2.2769194e-04 2.9913707e-07]",[4.0443533e-07 9.9945641e-01 3.2395872e-06 5.3996989e-04],[9.9999988e-01 1.4528459e-07],"[3.4169489e-09 4.0490050e-08 3.0152460e-05 4.1143198e-02 5.1689613e-01
 4.0791914e-01 3.3642314e-02 3.5891694e-04 1.0064751e-05]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_artist_black/artist_black_18_face0.png,Black,Black,Female,10-19,"[6.5082742e-07 9.9989039e-01 1.7217582e-05 3.1112984e-07 3.4730417e-06
 8.7849308e-05 1.3174028e-07]",[4.4657980e-07 9.9998081e-01 3.1644167e-06 1.5530948e-05],[3.6552903e-04 9.9963444e-01],"[8.0696936e-06 4.6323422e-02 6.0943490e-01 3.1594440e-01 2.8021596e-02
 2.6558031e-04 1.9450836e-06 2.2623674e-08 9.0706898e-10]","[(302, 354) (677, 730)]"
