face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Woman,75.02157,24.978443,latino hispanic,0.59300774,4.3304877,0.1477939,36.45979,18.6787,39.790222,neutral,0.009541424,1.1988768e-10,0.04546254,0.0008597712,0.38767883,0.002300865,99.554146,artist_neutral_62.png
1.0,29,Woman,99.97267,0.027332243,asian,99.97273,0.005695291,3.220518e-06,8.258756e-05,5.420265e-07,0.021483392,happy,0.0009528131,4.3039105e-08,0.01511067,60.30764,0.012422234,0.013400137,39.65048,artist_neutral_108.png
1.0,40,Man,0.005911483,99.99409,white,0.39393055,2.6822128,0.29634866,42.84111,33.60364,20.182753,neutral,0.4053727,2.0812577e-08,0.029607227,4.9751932e-05,0.10419472,8.903878e-07,99.46078,artist_neutral_88.png
1.0,31,Man,0.0026846079,99.997314,white,0.22466208,0.35326913,0.05826088,62.16328,10.954817,26.24571,neutral,1.8335124,2.6845382e-05,1.6874144,5.396193e-05,12.820351,0.00013889352,83.65851,artist_neutral_92.png
1.0,31,Woman,99.981026,0.018978817,latino hispanic,2.2039008,4.461623,0.61362815,36.13673,19.921164,36.66296,happy,2.1728743e-08,7.38395e-14,0.0046641408,95.71046,0.919067,1.3820984e-08,3.3658094,artist_neutral_7.png
1.0,30,Woman,99.99988,0.00011772013,white,0.30218866,0.3699267,0.032745086,67.28953,8.269844,23.735771,happy,5.72217e-06,3.9784935e-09,0.0011536998,94.30483,0.008033598,0.03759696,5.648373,artist_neutral_55.png
1.0,27,Woman,88.46369,11.536301,white,1.6254438,0.5790737,0.08672254,58.777542,8.524489,30.406729,neutral,0.27125943,5.571106e-12,0.14962614,7.806546e-06,1.773591,7.538131e-06,97.805504,artist_neutral_109.png
1.0,30,Woman,99.856285,0.14371443,white,2.9384835,1.7560539,0.4260184,49.226524,14.20979,31.44313,neutral,8.007797e-07,1.3402021e-17,0.004442239,2.3678936e-08,0.003888074,0.00018378849,99.991486,artist_neutral_11.png
1.0,52,Man,0.03334793,99.96666,white,0.1398211,0.29298103,0.021248294,78.855606,12.312022,8.378319,sad,8.638319,1.992683e-05,2.74526,4.635412e-05,77.650246,0.00023588093,10.965874,artist_neutral_17.png
1.0,32,Man,0.013675922,99.98633,white,0.006745156,0.070613265,0.004491028,75.09023,16.656157,8.171761,neutral,0.112688094,8.3133455e-05,0.10229976,25.069649,0.12146647,0.39767107,74.196144,artist_neutral_6.png
1.0,34,Man,0.010818895,99.989174,middle eastern,0.11925058,2.3895702,0.19067805,35.020763,52.388557,9.891172,neutral,0.6108654,5.774235e-07,1.1758306,0.0003263714,5.043186,0.003632981,93.16616,artist_neutral_2.png
1.0,31,Man,0.02570601,99.97429,latino hispanic,3.4968014,11.491257,2.7069824,25.927105,27.597574,28.78028,neutral,0.0023654632,8.222338e-11,0.0008504012,0.00038800546,0.1557176,3.847754e-07,99.84068,artist_neutral_103.png
1.0,32,Man,0.007318928,99.99268,white,0.07821338,0.3871215,0.009974125,77.88769,15.466478,6.170524,neutral,1.4818635,3.1838076e-07,0.14630595,1.9601144e-05,1.2356296,0.0017537241,97.13443,artist_neutral_105.png
1.0,30,Man,0.114208065,99.885796,white,1.4373544,4.2451925,0.61070204,42.012466,26.833126,24.86116,neutral,0.03945527,8.005627e-10,0.08904008,0.00020642769,0.2508829,7.219691e-06,99.62041,artist_neutral_22.png
1.0,29,Woman,99.92056,0.079438634,white,2.8838127,2.1957664,0.29545787,46.67882,15.614112,32.33204,neutral,3.5457597e-05,5.246202e-13,2.6403077e-05,0.48615062,0.003968114,1.0634906e-07,99.50982,artist_neutral_18.png
