image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_black_0.png,Female,Young,Black,Female,Female,Female,True,[0.00110766 0.9988923 ],"[0.22484894, 0.7751511000000001]",20-29,30,27,Young,Young,False,"[2.3592190e-07 6.6959526e-04 1.7557220e-01 7.7688825e-01 4.6498463e-02
 3.6836628e-04 2.8683014e-06 3.0629209e-08 5.9030558e-10]",5,Black,Black,True,0,[302 240 677 615]
flight attendant_black_1.png,Female,Young,Black,Female,Female,Female,True,[8.742796e-04 9.991258e-01],"[0.006648121999999999, 0.9933517999999999]",20-29,31,34,Young,Middle,False,"[1.82328023e-07 1.93489483e-04 1.28349468e-01 7.46690452e-01
 1.22766465e-01 1.98413222e-03 1.57060240e-05 1.22503138e-07
 2.96456926e-09]",6,Black,Black,True,0,[358 299 670 611]
flight attendant_black_10.png,Female,Young,Black,Female,Female,Female,True,[3.4931374e-05 9.9996507e-01],"[0.038195019000000004, 0.9618049999999999]",20-29,28,28,Young,Young,True,"[5.9420895e-08 5.1258650e-04 3.4585300e-01 6.3195336e-01 2.1602500e-02
 7.8015451e-05 3.8599097e-07 2.8146243e-09 2.8497064e-11]",3,Black,Black,True,0,[339 279 715 654]
flight attendant_black_11.png,Female,Young,Black,Female,Female,Female,True,[0.00194497 0.998055  ],"[0.031905398, 0.9680946]",20-29,30,32,Young,Middle,False,"[4.2829618e-07 4.2095044e-04 1.5816505e-01 6.9007218e-01 1.4829713e-01
 3.0123326e-03 3.1617456e-05 3.0260969e-07 8.8300123e-09]",5,Black,Black,True,0,[302 279 677 654]
flight attendant_black_12.png,Female,Young,Black,Female,Female,Female,True,[0.02343897 0.976561  ],"[0.0033929550000000004, 0.9966070600000001]",20-29,29,28,Young,Young,True,"[3.0090288e-07 8.0793403e-04 2.7441457e-01 6.6600120e-01 5.7860687e-02
 9.0899185e-04 6.2029244e-06 8.0749459e-08 2.6156113e-09]",4,Black,Black,True,0,[358 267 670 581]
flight attendant_black_15.png,Female,Young,Black,Female,Female,Female,True,[2.6071726e-04 9.9973929e-01],"[0.015488422, 0.98451164]",20-29,29,30,Young,Middle,True,"[1.3083570e-07 2.0087478e-04 1.6108949e-01 7.7353358e-01 6.4377390e-02
 7.8989426e-04 8.4806570e-06 1.2097739e-07 1.5044641e-09]",4,Black,Black,True,0,[389 299 702 611]
flight attendant_black_16.png,Female,Young,Black,Female,Female,Female,True,[4.6833447e-04 9.9953169e-01],"[0.44322432999999994, 0.55677563]",20-29,29,28,Young,Young,True,"[8.7699584e-07 1.3867019e-03 2.8616950e-01 6.4763421e-01 6.4117238e-02
 6.8509608e-04 6.3200241e-06 7.2904605e-08 1.5664861e-09]",4,Black,Black,True,0,[302 202 677 578]
flight attendant_black_18.png,Female,Young,Black,Female,Female,Female,True,[2.2026206e-05 9.9997801e-01],"[8.358941e-05, 0.99991646]",20-29,28,30,Young,Middle,True,"[4.3926708e-08 5.2076060e-04 2.8029987e-01 6.9267595e-01 2.6394363e-02
 1.0851632e-04 4.2591731e-07 4.7347055e-09 1.0524790e-10]",3,Black,Black,True,0,[426 458 551 583]
flight attendant_black_19.png,Female,Young,Black,Female,Female,Female,True,[0.00296842 0.99703157],"[0.0012972805000000002, 0.9987026]",10-19,29,31,Young,Middle,True,"[1.6860329e-06 5.2972045e-03 6.5796357e-01 3.2059935e-01 1.5887763e-02
 2.4841761e-04 1.9847103e-06 3.0943195e-08 1.3847464e-09]",14,Black,Black,True,0,[302 240 677 615]
flight attendant_black_2.png,Female,Young,Black,Female,Female,Female,True,[0.00330574 0.99669427],"[0.16031977, 0.83968025]",20-29,31,35,Young,Middle,False,"[1.3614016e-07 2.2521893e-04 1.8663946e-01 7.1069413e-01 1.0059669e-01
 1.8225439e-03 2.1683378e-05 1.8932489e-07 3.4402410e-09]",6,Black,Black,True,0,[358 267 670 581]
flight attendant_black_20.png,Female,Young,Black,Female,Female,Female,True,[0.00147618 0.99852383],"[0.041243496000000004, 0.9587564000000001]",20-29,28,28,Young,Young,True,"[1.5106470e-07 3.1458729e-04 1.4853647e-01 7.6800644e-01 8.2119636e-02
 1.0154402e-03 7.2754333e-06 5.0649103e-08 9.7358221e-10]",3,Black,Black,True,0,[326 267 640 581]
flight attendant_black_21.png,Female,Young,Black,Female,Female,Female,True,[0.001905 0.998095],"[0.05905784, 0.9409422000000001]",20-29,28,36,Young,Middle,True,"[5.2077989e-06 1.5593781e-03 2.6309335e-01 6.5170646e-01 8.1128716e-02
 2.4612932e-03 4.4832126e-05 6.9760927e-07 1.4366240e-08]",3,Black,Black,True,0,[363 189 624 450]
flight attendant_black_23.png,Female,Young,Black,Female,Female,Female,True,[0.00117411 0.99882585],"[0.22966833, 0.7703316499999999]",20-29,30,31,Young,Middle,False,"[8.7117584e-08 3.5316910e-04 2.5285870e-01 7.1284562e-01 3.3682201e-02
 2.5866664e-04 1.5588239e-06 1.8195129e-08 2.6045777e-10]",5,Black,Black,True,0,[326 267 640 581]
flight attendant_black_24.png,Female,Young,Black,Female,Female,Female,True,[0.00582793 0.9941721 ],"[0.017557042000000002, 0.982443]",10-19,27,30,Young,Middle,True,"[1.8324675e-06 2.5860625e-03 4.8815596e-01 4.8302630e-01 2.5836367e-02
 3.8857831e-04 4.7704766e-06 7.4090195e-08 1.7697825e-09]",12,Black,Black,True,0,[339 240 715 615]
flight attendant_black_25.png,Female,Young,Black,Female,Female,Female,True,[0.00353153 0.9964684 ],"[0.29147964000000004, 0.70852036]",20-29,29,30,Young,Middle,True,"[1.5979677e-07 1.0649368e-04 8.2023710e-02 7.9526782e-01 1.1958564e-01
 2.9864819e-03 2.9450228e-05 2.1663678e-07 3.9915657e-09]",4,Black,Black,True,0,[326 267 640 581]
flight attendant_black_26.png,Female,Young,Black,Female,Female,Female,True,[3.6418464e-04 9.9963588e-01],"[0.32517067, 0.6748293]",20-29,29,28,Young,Young,True,"[2.9685097e-08 7.5767188e-05 9.0289705e-02 8.0156469e-01 1.0707502e-01
 9.8804000e-04 6.7178817e-06 3.4780573e-08 4.7899340e-10]",4,Black,Black,True,0,[358 267 670 581]
flight attendant_black_27.png,Female,Young,Black,Female,Female,Female,True,[1.6338150e-05 9.9998367e-01],"[0.0018999983, 0.9981]",20-29,31,30,Young,Middle,False,"[1.9428228e-08 7.7500081e-05 1.1676929e-01 8.3226210e-01 5.0652862e-02
 2.3718321e-04 1.0499250e-06 1.0262542e-08 8.7897203e-11]",6,Black,Indian,False,0,[326 267 640 581]
flight attendant_black_28.png,Female,Young,Black,Female,Female,Female,True,[0.00694313 0.99305683],"[0.0030084652, 0.9969915]",20-29,31,32,Young,Middle,False,"[1.6833515e-06 9.2549971e-04 2.1644409e-01 6.7325664e-01 1.0503746e-01
 4.2755869e-03 5.8149475e-05 8.7806973e-07 2.8972060e-08]",6,Black,Black,True,0,[363 321 624 582]
