image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_asian_0.png,Female,Young,Asian,Female,Female,Female,True,[0.00837191 0.9916281 ],"[0.0010016842, 0.9989982999999999]",20-29,31,30,Young,Middle,False,"[1.48098911e-06 4.05168365e-04 6.85527101e-02 7.14391470e-01
 2.06008598e-01 1.04389302e-02 1.86850899e-04 1.44799815e-05
 3.36411915e-07]",6,Asian,Asian,True,0,[326 299 640 611]
flight attendant_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[7.7505629e-06 9.9999225e-01],"[0.0020726043, 0.9979273999999999]",20-29,29,31,Young,Middle,True,"[1.3881339e-07 5.6419079e-04 1.9540015e-01 7.7786815e-01 2.5897520e-02
 2.6863840e-04 1.1115337e-06 6.9893339e-08 1.4563217e-09]",4,Asian,Asian,True,0,[326 203 640 517]
flight attendant_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[2.0681357e-05 9.9997932e-01],"[4.217483600000001e-05, 0.9999578]",20-29,28,30,Young,Middle,True,"[9.2253174e-09 5.1066214e-05 1.1871296e-01 8.5677314e-01 2.4360793e-02
 1.0181617e-04 1.7430239e-07 5.4020282e-09 7.3463020e-11]",3,Asian,Asian,True,0,[358 203 670 517]
flight attendant_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[8.315296e-05 9.999169e-01],"[0.0020012608, 0.9979988]",20-29,29,33,Young,Middle,True,"[1.80052339e-07 1.96229215e-04 1.08316004e-01 8.17720473e-01
 7.24548623e-02 1.30323565e-03 8.65973198e-06 3.88454936e-07
 8.06481548e-09]",4,Asian,Asian,True,0,[326 235 640 549]
flight attendant_asian_12.png,Female,Young,Asian,Female,Female,Female,True,[0.00542849 0.9945715 ],"[2.1031682e-06, 0.9999979]",20-29,31,28,Young,Young,False,"[1.1755722e-06 1.3140179e-03 1.1646910e-01 8.0145472e-01 7.9558551e-02
 1.1903211e-03 1.1439472e-05 6.3336006e-07 1.2544273e-08]",6,Asian,Asian,True,0,[294 267 608 581]
flight attendant_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[1.2207133e-05 9.9998784e-01],"[0.0028339199999999998, 0.99716606]",20-29,28,30,Young,Middle,True,"[2.1798806e-08 1.0501761e-04 1.5889151e-01 8.2544833e-01 1.5471493e-02
 8.3373423e-05 1.8182546e-07 7.1120763e-09 1.4346567e-10]",3,Asian,Asian,True,0,[363 241 624 503]
flight attendant_asian_14.png,Female,Young,Asian,Female,Female,Female,True,[6.98657e-06 9.99993e-01],"[0.00045334491999999996, 0.9995466000000001]",20-29,30,28,Young,Young,False,"[5.5121987e-08 2.0726361e-04 1.2381885e-01 8.3522087e-01 4.0383775e-02
 3.6815964e-04 1.0612999e-06 5.1170296e-08 7.1397394e-10]",5,Asian,Asian,True,0,[488 496 615 622]
flight attendant_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[5.1630377e-06 9.9999487e-01],"[4.8064170000000004e-05, 0.9999518999999999]",20-29,31,28,Young,Young,False,"[1.07757065e-08 8.84817637e-05 1.65444508e-01 8.09136033e-01
 2.51633748e-02 1.67273043e-04 3.60486240e-07 1.76072970e-08
 2.87516067e-10]",6,Asian,Asian,True,0,[326 235 640 549]
flight attendant_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[5.034585e-05 9.999497e-01],"[0.00014791785, 0.9998520999999999]",20-29,29,33,Young,Middle,True,"[2.7554568e-08 6.7717330e-05 4.9203828e-02 8.9400536e-01 5.6334931e-02
 3.8673839e-04 1.3336444e-06 3.3189863e-08 3.8073705e-10]",4,Asian,Asian,True,0,[302 240 677 615]
flight attendant_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[6.6987610e-05 9.9993306e-01],"[0.012729923, 0.9872701]",20-29,30,26,Young,Young,False,"[1.8800944e-07 4.5297123e-04 1.5906082e-01 8.0800664e-01 3.2035921e-02
 4.4113517e-04 2.1402620e-06 1.5297194e-07 3.5032852e-09]",5,Asian,Asian,True,0,[385 207 602 424]
