image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_young_0.png,Female,Young,White,Female,Female,Female,True,[0.00844907 0.9915509 ],"[0.00012348993, 0.9998765000000001]",20-29,28,32,Young,Middle,True,"[1.1667306e-07 1.5750984e-04 1.2933463e-01 6.8083817e-01 1.8566133e-01
 3.9725020e-03 3.5076755e-05 6.3910437e-07 1.2865805e-08]",3,White,White,True,0,[358 203 670 517]
flight attendant_young_1.png,Female,Young,White,Female,Female,Female,True,[1.0394345e-05 9.9998963e-01],"[2.8186141e-07, 0.9999997999999999]",20-29,33,30,Young,Middle,False,"[8.8190681e-09 2.0801475e-05 3.9277233e-02 7.8463763e-01 1.7431553e-01
 1.7424037e-03 6.3520401e-06 6.0008276e-08 9.8851938e-10]",8,White,White,True,0,[326 267 640 581]
flight attendant_young_10.png,Female,Young,White,Female,Female,Female,True,[1.0686323e-05 9.9998933e-01],"[7.3267203e-05, 0.9999267000000001]",20-29,32,30,Young,Middle,False,"[7.6562827e-09 6.8606931e-04 4.5584545e-01 5.3595006e-01 7.5102844e-03
 8.0841073e-06 4.1011470e-09 5.9744897e-11 1.4641249e-12]",7,White,White,True,0,[326 299 640 611]
flight attendant_young_11.png,Female,Young,White,Female,Female,Female,True,[1.4521899e-04 9.9985474e-01],"[0.00010960053, 0.99989044]",20-29,32,31,Young,Middle,False,"[1.3467941e-07 4.2272641e-05 2.0523520e-02 5.2651787e-01 4.2019117e-01
 3.1346820e-02 1.3379692e-03 3.9592182e-05 6.6174351e-07]",7,White,White,True,0,[326 299 640 611]
flight attendant_young_12.png,Female,Young,Asian,Female,Female,Female,True,[0.01554126 0.98445874],"[2.0605985e-06, 0.99999794]",20-29,30,30,Young,Middle,False,"[9.1418946e-07 1.1620440e-03 1.4773096e-01 7.2569203e-01 1.2380491e-01
 1.5892402e-03 1.9230656e-05 6.6935024e-07 1.1581436e-08]",5,Asian,Asian,True,0,[263 202 640 578]
flight attendant_young_13.png,Female,Young,White,Female,Female,Female,True,[1.074279e-04 9.998926e-01],"[0.000103143025, 0.99989685]",20-29,30,31,Young,Middle,False,"[5.0680424e-09 2.1492264e-05 6.8697289e-02 8.0117232e-01 1.2916283e-01
 9.4267551e-04 3.4234695e-06 3.3305298e-08 5.9602306e-10]",5,White,White,True,0,[302 279 677 654]
flight attendant_young_14.png,Female,Young,White,Female,Female,Female,True,[4.0748366e-04 9.9959254e-01],"[0.00017316246, 0.9998268]",20-29,31,29,Young,Young,False,"[4.41689618e-09 1.06336465e-05 4.90520075e-02 8.14493716e-01
 1.35114014e-01 1.32582232e-03 3.77185916e-06 4.13526458e-08
 7.68909381e-10]",6,White,White,True,0,[302 240 677 615]
flight attendant_young_15.png,Female,Young,White,Female,Female,Female,True,[4.154115e-06 9.999959e-01],"[0.00016964693, 0.9998304]",20-29,32,29,Young,Young,False,"[1.00109840e-08 1.06911546e-04 1.64457202e-01 7.76062310e-01
 5.90353981e-02 3.37148929e-04 9.64094397e-07 1.98272865e-08
 2.89330060e-10]",7,White,White,True,0,[363 241 624 503]
flight attendant_young_16.png,Female,Young,White,Female,Female,Female,True,[1.7177682e-04 9.9982822e-01],"[9.755155e-05, 0.9999025]",20-29,29,29,Young,Young,True,"[1.5202019e-08 1.2893698e-04 1.4655869e-01 8.0173922e-01 5.1364526e-02
 2.0815962e-04 5.2159362e-07 6.5024528e-09 1.1687315e-10]",4,White,White,True,0,[326 299 640 611]
flight attendant_young_17.png,Female,Young,White,Female,Female,Female,True,[1.4080414e-04 9.9985915e-01],"[0.00038615048, 0.9996138000000001]",20-29,37,27,Young,Young,False,"[1.5358172e-08 1.3907520e-04 1.5683979e-01 7.9277158e-01 4.9943298e-02
 3.0506522e-04 1.1354459e-06 2.1699286e-08 5.0427090e-10]",12,White,White,True,0,[363 268 624 529]
