image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_female_0.png,Female,Young,White,Female,Female,Female,True,[7.167087e-05 9.999283e-01],"[0.0007849576, 0.999215]",20-29,30,34,Young,Middle,False,"[6.5113701e-09 1.5205450e-05 3.3919115e-02 7.7027142e-01 1.9310133e-01
 2.6772565e-03 1.5609479e-05 1.3722051e-07 2.5413582e-09]",5,White,White,True,0,[358 267 670 581]
flight attendant_female_1.png,Female,Young,White,Female,Female,Female,True,[2.7342490e-04 9.9972653e-01],"[2.3339088e-05, 0.99997665]",20-29,32,31,Young,Middle,False,"[1.53756599e-08 1.24556345e-05 1.20053440e-02 6.60201669e-01
 3.21305394e-01 6.43653283e-03 3.80928177e-05 4.79333835e-07
 6.17082963e-09]",7,White,White,True,0,[326 267 640 581]
flight attendant_female_10.png,Female,Young,White,Female,Female,Female,True,[2.1893674e-04 9.9978107e-01],"[0.00023400015999999998, 0.9997661]",20-29,32,29,Young,Young,False,"[8.7270520e-09 1.2509233e-05 2.2761021e-02 7.9750061e-01 1.7862357e-01
 1.0975323e-03 4.6927235e-06 4.7545168e-08 4.1109605e-10]",7,White,White,True,0,[358 235 670 549]
flight attendant_female_11.png,Female,Young,White,Female,Female,Female,True,[6.0635528e-05 9.9993932e-01],"[1.8284214e-05, 0.9999818]",20-29,30,36,Young,Middle,False,"[3.0288316e-08 8.4258631e-05 8.1790797e-02 7.9879200e-01 1.1850744e-01
 8.2228705e-04 3.1718478e-06 3.5722337e-08 3.6362133e-10]",5,White,White,True,0,[363 295 624 556]
flight attendant_female_12.png,Female,Young,White,Female,Female,Female,True,[0.00100373 0.99899626],"[1.7432945e-07, 0.9999998499999999]",20-29,31,30,Young,Middle,False,"[6.5116218e-08 2.7869301e-05 2.1909142e-02 6.0668325e-01 3.6310402e-01
 8.1768781e-03 9.7411001e-05 1.3578901e-06 1.0746877e-08]",6,White,White,True,0,[326 299 640 611]
flight attendant_female_13.png,Female,Young,White,Female,Female,Female,True,[2.776273e-05 9.999722e-01],"[1.6290178000000002e-05, 0.9999836999999999]",20-29,31,30,Young,Middle,False,"[3.2609713e-09 8.6406617e-06 3.3109225e-02 7.9538339e-01 1.7006478e-01
 1.4283588e-03 5.5249311e-06 5.4359319e-08 8.1991636e-10]",6,White,White,True,0,[358 267 670 581]
flight attendant_female_14.png,Female,Young,White,Female,Female,Female,True,[2.1025323e-04 9.9978971e-01],"[6.0301796e-05, 0.9999396500000001]",20-29,32,29,Young,Young,False,"[4.9944204e-09 1.2197931e-05 4.1164361e-02 8.1010622e-01 1.4763533e-01
 1.0790149e-03 2.8381235e-06 3.6909999e-08 6.2408495e-10]",7,White,White,True,0,[390 241 651 503]
flight attendant_female_15.png,Female,Young,White,Female,Female,Female,True,[1.1927229e-05 9.9998808e-01],"[7.2004215e-06, 0.9999928]",20-29,34,30,Young,Middle,False,"[1.0574694e-08 1.0862624e-05 2.5864592e-02 7.2220355e-01 2.4857566e-01
 3.3246877e-03 2.0319425e-05 2.9398771e-07 2.3278020e-09]",9,White,White,True,0,[363 268 624 529]
flight attendant_female_16.png,Female,Young,White,Female,Female,Female,True,[6.240295e-05 9.999376e-01],"[4.030986e-06, 0.99999596]",20-29,31,30,Young,Middle,False,"[5.7220690e-09 8.4762869e-06 3.2481320e-02 7.6876223e-01 1.9767280e-01
 1.0719181e-03 3.1803099e-06 2.9125262e-08 2.5801655e-10]",6,White,White,True,0,[302 240 677 615]
flight attendant_female_17.png,Female,Young,White,Female,Female,Female,True,[4.8648373e-05 9.9995130e-01],"[0.00022645163999999998, 0.99977356]",20-29,31,34,Young,Middle,False,"[1.4665594e-08 8.4119220e-06 2.0419203e-02 6.6957790e-01 3.0299938e-01
 6.9287177e-03 6.5472159e-05 9.0794714e-07 9.1544692e-09]",6,White,White,True,0,[326 299 640 611]
