image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_elderly_1.png,Female,Old,White,Female,Female,Female,True,[1.7655018e-04 9.9982339e-01],"[0.035888157000000004, 0.9641119]",60-69,44,74,Old,Old,False,"[9.8677003e-07 3.3801596e-06 7.2129219e-06 5.3475601e-06 8.6125336e-05
 2.2858318e-03 1.1053922e-01 6.1152363e-01 2.7554831e-01]",21,White,White,True,0,[326 299 640 611]
flight attendant_elderly_12.png,Female,Old,White,Female,Female,Female,True,[0.00324288 0.99675715],"[0.0047601082999999995, 0.9952399]",70+,46,81,Old,Old,False,"[3.2129608e-07 1.2985905e-06 2.5735817e-06 5.7612385e-07 5.9053450e-06
 1.0625923e-04 7.5407345e-03 2.4149847e-01 7.5084382e-01]",29,White,White,True,0,[339 240 715 615]
flight attendant_elderly_13.png,Female,Old,White,Female,Female,Female,True,[0.00765003 0.99235   ],"[0.15233712, 0.8476629]",60-69,56,72,Old,Old,False,"[1.3158448e-06 3.2618323e-06 1.6137305e-05 1.5449306e-05 1.2466431e-04
 2.2060757e-03 8.1342012e-02 5.8042550e-01 3.3586559e-01]",9,White,White,True,0,[358 299 670 611]
flight attendant_elderly_27.png,Female,Old,White,Female,Female,Female,True,[1.4039708e-05 9.9998599e-01],"[1.9258456e-05, 0.9999807]",60-69,62,62,Old,Old,True,"[2.0316723e-07 4.8609127e-07 2.4748736e-06 9.0803369e-06 7.1691198e-04
 2.4320997e-02 4.0880895e-01 5.4013294e-01 2.6007973e-02]",3,White,White,True,0,[302 279 677 654]
flight attendant_elderly_28.png,Female,Old,White,Female,Female,Female,True,[0.0031577  0.99684227],"[0.01351711, 0.9864829]",60-69,41,55,Old,Middle,False,"[7.8386080e-07 2.5722356e-06 2.3714189e-05 1.7285330e-04 1.6375069e-03
 2.2584885e-02 3.7812555e-01 4.7844470e-01 1.1900737e-01]",24,White,White,True,0,[358 331 670 643]
flight attendant_elderly_29.png,Female,Old,White,Female,Female,Female,True,[0.00399263 0.9960074 ],"[0.00037536126000000005, 0.9996246]",60-69,54,70,Old,Old,False,"[2.6664543e-06 1.1546955e-05 6.6539287e-05 4.9381284e-05 7.8535528e-04
 1.5426191e-02 3.5761377e-01 4.8436815e-01 1.4167640e-01]",11,White,White,True,0,[358 267 670 581]
flight attendant_elderly_31.png,Female,Old,White,Female,Female,Female,True,[0.01545107 0.984549  ],"[0.10409470000000001, 0.8959053]",60-69,43,67,Old,Old,False,"[1.0217681e-05 1.6634416e-05 6.6856395e-05 6.0993792e-05 1.0626115e-03
 2.1973930e-02 3.5848159e-01 5.3915602e-01 7.9171129e-02]",22,White,White,True,0,[363 268 624 529]
flight attendant_elderly_32.png,Male,Old,White,Male,Male,Male,True,[0.9932665  0.00673355],"[0.9971276, 0.0028723844999999997]",70+,56,77,Old,Old,False,"[8.2984081e-07 3.0411020e-06 1.1591939e-05 3.6011900e-06 6.3300517e-06
 3.9657723e-05 2.8480098e-03 1.6000730e-01 8.3707958e-01]",19,White,White,True,0,[302 279 677 654]
flight attendant_elderly_33.png,Female,Old,White,Female,Female,Female,True,[0.00183706 0.9981629 ],"[0.0004977377000000001, 0.9995023000000001]",60-69,53,62,Old,Old,False,"[2.8831614e-06 5.7197935e-06 1.9293902e-05 3.9870509e-05 1.0854623e-03
 1.5931025e-02 2.5245678e-01 6.4011019e-01 9.0348788e-02]",12,White,White,True,0,[358 267 670 581]
flight attendant_elderly_34.png,Female,Middle,White,Female,Female,Female,True,[0.00455844 0.9954415 ],"[0.0024339582, 0.9975660999999999]",50-59,49,59,Middle,Middle,True,"[6.4928435e-07 1.1479128e-06 2.1397920e-05 2.8535491e-04 6.7958613e-03
 8.8712916e-02 5.7151288e-01 3.1290349e-01 1.9766340e-02]",6,White,White,True,0,[363 348 624 609]
