image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_neutral_0.png,Female,Young,White,Female,Female,Female,True,[1.6017677e-04 9.9983978e-01],"[5.504193e-06, 0.9999945]",20-29,28,30,Young,Middle,True,"[1.3458054e-08 1.5463384e-05 2.8604910e-02 7.5610775e-01 2.1256316e-01
 2.6870656e-03 2.1397242e-05 2.8131706e-07 2.9916014e-09]",3,White,White,True,0,[326 299 640 611]
flight attendant_neutral_1.png,Female,Young,White,Female,Female,Female,True,[0.00100185 0.9989981 ],"[3.7340034000000002e-06, 0.9999963]",20-29,29,33,Young,Middle,True,"[2.7383368e-08 1.6805025e-05 1.7849557e-02 7.2624177e-01 2.5153247e-01
 4.3193391e-03 3.9398234e-05 7.1606144e-07 7.6422024e-09]",4,White,White,True,0,[302 279 677 654]
flight attendant_neutral_10.png,Female,Young,White,Female,Female,Female,True,[0.00114162 0.99885833],"[2.1087169e-05, 0.9999789]",20-29,31,32,Young,Middle,False,"[9.6223864e-08 7.7635901e-05 2.5102329e-02 8.2313758e-01 1.5048172e-01
 1.1934866e-03 6.9541397e-06 1.1043141e-07 1.5775016e-09]",6,White,White,True,0,[407 185 624 403]
flight attendant_neutral_100.png,Female,Young,White,Female,Female,Female,True,[1.3023033e-06 9.9999875e-01],"[4.3879338e-05, 0.9999561]",20-29,28,26,Young,Young,True,"[6.7423218e-09 5.0417602e-04 3.9911127e-01 5.9628433e-01 4.0981630e-03
 2.0840062e-06 1.7997663e-09 2.7254537e-11 5.0392340e-13]",3,White,White,True,0,[358 299 670 611]
flight attendant_neutral_101.png,Female,Young,White,Female,Female,Female,True,[2.1751832e-04 9.9978244e-01],"[5.510864e-06, 0.9999945]",20-29,31,26,Young,Young,False,"[9.9166799e-09 1.0141226e-04 1.3368352e-01 8.4092432e-01 2.5240941e-02
 4.9878603e-05 5.1222717e-08 1.0922969e-09 3.0235224e-11]",6,White,White,True,0,[326 267 640 581]
flight attendant_neutral_102.png,Female,Young,Asian,Female,Female,Female,True,[0.00959878 0.9904012 ],"[0.00027944183, 0.9997205]",20-29,30,27,Young,Young,False,"[4.3972554e-07 5.1771605e-04 1.3540301e-01 7.9077017e-01 7.2417520e-02
 8.8203349e-04 8.7915314e-06 3.1444267e-07 3.8470662e-09]",5,Asian,Asian,True,0,[326 267 640 581]
flight attendant_neutral_103.png,Female,Young,White,Female,Female,Female,True,[0.00629345 0.9937066 ],"[7.010721e-06, 0.999993]",20-29,30,28,Young,Young,False,"[2.2766119e-06 2.7637095e-03 3.1809387e-01 5.3224140e-01 1.4400122e-01
 2.8575219e-03 3.8711667e-05 1.2651777e-06 2.4372545e-08]",5,White,White,True,0,[326 267 640 581]
flight attendant_neutral_104.png,Female,Young,White,Female,Female,Female,True,[0.00492037 0.99507964],"[4.5052499999999996e-05, 0.9999549000000001]",20-29,27,31,Young,Middle,True,"[9.78174555e-08 3.05475231e-04 8.40681121e-02 7.87582219e-01
 1.27048090e-01 9.90069588e-04 5.76371986e-06 1.05997735e-07
 3.10501158e-09]",2,White,White,True,0,[363 268 624 529]
flight attendant_neutral_105.png,Female,Young,Asian,Female,Female,Female,True,[0.23480487 0.7651951 ],"[0.0518037, 0.94819626]",20-29,29,24,Young,Young,True,"[4.7092276e-06 1.3203222e-02 3.5628688e-01 6.1021733e-01 2.0108245e-02
 1.7827057e-04 1.3229459e-06 8.3477062e-08 3.9559898e-09]",4,Asian,Asian,True,0,[302 240 677 615]
flight attendant_neutral_106.png,Female,Young,White,Female,Female,Female,True,[3.8896414e-05 9.9996108e-01],"[0.00018526108999999998, 0.9998148]",20-29,31,28,Young,Young,False,"[7.9004954e-09 3.7516165e-05 8.7765679e-02 8.4867430e-01 6.3333586e-02
 1.8844336e-04 5.1401122e-07 8.8905541e-09 1.3330935e-10]",6,White,White,True,0,[302 316 677 692]
