image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_indian_0.png,Female,Young,Indian,Female,Female,Female,True,[0.00183875 0.99816126],"[1.5431764e-05, 0.9999845999999999]",20-29,31,24,Young,Young,False,"[1.1569137e-07 9.4899042e-05 5.2002203e-02 6.4298099e-01 2.9564467e-01
 9.1417395e-03 1.3224113e-04 3.0437334e-06 3.3964639e-08]",6,Indian,White,False,0,[337 295 599 556]
flight attendant_indian_1.png,Female,Young,Indian,Female,Female,Female,True,[2.3747045e-04 9.9976248e-01],"[0.0005799714999999999, 0.99942]",20-29,30,28,Young,Young,False,"[4.6332264e-08 1.5520115e-04 5.2166082e-02 8.7738854e-01 6.9908857e-02
 3.7934893e-04 1.9243250e-06 3.5160440e-08 4.4620921e-10]",5,Indian,Indian,True,0,[326 267 640 581]
flight attendant_indian_10.png,Female,Young,Indian,Female,Female,Female,True,[3.9055952e-04 9.9960941e-01],"[0.0061778474, 0.9938221]",20-29,31,26,Young,Young,False,"[2.0285535e-08 2.2934184e-04 1.4852908e-01 8.0568552e-01 4.5354407e-02
 2.0111467e-04 5.2253938e-07 8.2086844e-09 7.3507464e-11]",6,Indian,White,False,0,[326 299 640 611]
flight attendant_indian_11.png,Female,Young,Indian,Female,Female,Female,True,[6.2514114e-06 9.9999374e-01],"[3.9771944e-05, 0.9999602]",20-29,31,29,Young,Young,False,"[1.6650013e-08 2.1215057e-05 1.8934498e-02 7.8983098e-01 1.8835029e-01
 2.8398628e-03 2.2761073e-05 3.3648308e-07 3.3520959e-09]",6,Indian,Indian,True,0,[326 267 640 581]
flight attendant_indian_12.png,Female,Young,Indian,Female,Female,Female,True,[4.2069118e-05 9.9995798e-01],"[0.00034440584000000005, 0.9996556]",20-29,30,31,Young,Middle,False,"[5.74169334e-09 1.30663329e-05 1.75780971e-02 7.47800112e-01
 2.32528538e-01 2.06879177e-03 1.13698434e-05 1.08473856e-07
 4.46144816e-10]",5,Indian,White,False,0,[302 279 677 654]
flight attendant_indian_13.png,Female,Young,Indian,Female,Female,Female,True,[1.1872112e-04 9.9988133e-01],"[6.225349399999999e-05, 0.99993774]",20-29,32,32,Young,Middle,False,"[1.4023638e-08 6.9332054e-05 4.6694681e-02 8.1620228e-01 1.3598831e-01
 1.0392116e-03 6.1484961e-06 9.0464141e-08 9.7771502e-10]",7,Indian,White,False,0,[764 875 851 962]
flight attendant_indian_14.png,Female,Young,Indian,Female,Female,Female,True,[1.5561985e-05 9.9998450e-01],"[0.00028008598999999996, 0.9997199000000001]",20-29,30,29,Young,Young,False,"[9.0355314e-09 3.2830496e-05 3.8803685e-02 7.5806737e-01 1.9870663e-01
 4.3571079e-03 3.1834068e-05 4.8676424e-07 5.7436669e-09]",5,Indian,White,False,0,[390 241 651 503]
flight attendant_indian_15.png,Female,Young,Indian,Female,Female,Female,True,[2.1486057e-06 9.9999791e-01],"[0.000244874, 0.9997551]",20-29,32,29,Young,Young,False,"[1.05950870e-09 7.59604973e-06 3.67304385e-02 8.55032682e-01
 1.07114896e-01 1.11098774e-03 3.40841461e-06 4.04039362e-08
 6.22609519e-10]",7,Indian,White,False,0,[248 261 698 711]
flight attendant_indian_16.png,Female,Young,Indian,Female,Female,Female,True,[4.447481e-06 9.999955e-01],"[0.011307089, 0.9886929000000001]",20-29,30,30,Young,Middle,False,"[1.0207094e-09 1.2552082e-05 5.6565013e-02 8.7519002e-01 6.7979686e-02
 2.5195282e-04 7.6614236e-07 6.9181167e-09 3.7824049e-11]",5,Indian,White,False,0,[363 268 624 529]
flight attendant_indian_17.png,Female,Young,Indian,Female,Female,Female,True,[1.3972240e-04 9.9986035e-01],"[0.28756098, 0.7124389999999999]",20-29,32,30,Young,Middle,False,"[3.2206458e-08 8.0442871e-05 6.7806616e-02 8.2028246e-01 1.1009459e-01
 1.7178520e-03 1.7654747e-05 3.9252606e-07 6.9562072e-09]",7,Indian,Indian,True,0,[326 203 640 517]
flight attendant_indian_18.png,Female,Young,Indian,Female,Female,Female,True,[1.1766811e-05 9.9998826e-01],"[2.1399288e-05, 0.99997856]",20-29,32,30,Young,Middle,False,"[1.4865736e-09 1.2558690e-05 5.9324559e-02 8.8837689e-01 5.2009892e-02
 2.7526484e-04 8.6165699e-07 1.0980291e-08 1.6239228e-10]",7,Indian,White,False,0,[326 267 640 581]
flight attendant_indian_19.png,Female,Young,Indian,Female,Female,Female,True,[1.9846192e-04 9.9980152e-01],"[0.0007417939, 0.9992582]",20-29,31,30,Young,Middle,False,"[1.09436940e-08 9.45028441e-05 1.05051674e-01 8.40040803e-01
 5.43972962e-02 4.13979607e-04 1.75070056e-06 2.78653332e-08
 3.33538669e-10]",6,Indian,Indian,True,0,[302 240 677 615]
flight attendant_indian_2.png,Female,Young,Indian,Female,Female,Female,True,[2.235982e-04 9.997764e-01],"[0.0008225933, 0.9991774]",20-29,32,29,Young,Young,False,"[2.5508891e-08 7.7635523e-05 6.0457550e-02 8.5554683e-01 8.3089046e-02
 8.2519522e-04 3.7143730e-06 5.2897004e-08 5.3655552e-10]",7,Indian,Indian,True,0,[294 267 608 581]
flight attendant_indian_20.png,Female,Young,Indian,Female,Female,Female,True,[1.5855661e-05 9.9998415e-01],"[0.0023379259999999997, 0.99766205]",20-29,30,25,Young,Young,False,"[2.6293603e-09 5.9297494e-05 1.2943693e-01 8.1572902e-01 5.4580327e-02
 1.9385667e-04 5.6412404e-07 6.8625408e-09 4.2099758e-11]",5,Indian,Indian,True,0,[389 172 702 485]
flight attendant_indian_21.png,Female,Young,Indian,Female,Female,Female,True,[0.00235774 0.9976423 ],"[0.0006297700000000001, 0.9993702999999999]",20-29,31,30,Young,Middle,False,"[1.12211225e-07 6.04598899e-04 1.98187530e-01 7.36942947e-01
 6.36081100e-02 6.52713061e-04 3.93621895e-06 1.09526688e-07
 1.97606198e-09]",6,Indian,White,False,0,[326 267 640 581]
flight attendant_indian_22.png,Female,Young,Indian,Female,Female,Female,True,[2.014201e-04 9.997986e-01],"[0.0025165695, 0.99748344]",20-29,32,29,Young,Young,False,"[2.1769596e-08 2.1188649e-04 1.9435042e-01 7.6429665e-01 4.0884025e-02
 2.5610765e-04 8.7916783e-07 1.7769619e-08 2.2385745e-10]",7,Indian,White,False,0,[294 215 744 665]
flight attendant_indian_23.png,Female,Young,Indian,Female,Female,Female,True,[1.323103e-04 9.998677e-01],"[0.0016532659999999998, 0.9983467]",20-29,32,30,Young,Middle,False,"[9.6981294e-09 2.1386489e-04 2.3128378e-01 7.2925597e-01 3.8935766e-02
 3.0932098e-04 1.3138009e-06 2.4154058e-08 2.5816752e-10]",7,Indian,Indian,True,0,[363 241 624 503]
flight attendant_indian_24.png,Female,Young,Indian,Female,Female,Female,True,[6.6533110e-05 9.9993354e-01],"[0.00220854, 0.99779144]",20-29,23,27,Young,Young,True,"[1.7648198e-08 1.4866304e-04 1.5250815e-01 7.9303044e-01 5.3997211e-02
 3.1434515e-04 1.1957010e-06 2.1102959e-08 1.9023669e-10]",2,Indian,Indian,True,0,[326 299 640 611]
flight attendant_indian_25.png,Female,Young,Indian,Female,Female,Female,True,[1.6606686e-05 9.9998337e-01],"[0.002661367, 0.9973386000000001]",20-29,28,24,Young,Young,True,"[2.34650677e-09 1.04762534e-04 1.67874917e-01 7.96341479e-01
 3.55480686e-02 1.30482193e-04 2.63908134e-07 4.21211110e-09
 3.77444777e-11]",3,Indian,White,False,0,[326 267 640 581]
flight attendant_indian_26.png,Female,Young,Indian,Female,Female,Female,True,[2.2098446e-05 9.9997789e-01],"[0.0021711396999999997, 0.9978288999999999]",20-29,31,29,Young,Young,False,"[2.9404941e-09 1.5978358e-05 6.2978178e-02 8.4623188e-01 9.0205826e-02
 5.6540966e-04 2.6675966e-06 3.5259571e-08 2.9167163e-10]",6,Indian,White,False,0,[407 229 624 446]
flight attendant_indian_27.png,Female,Young,Indian,Female,Female,Female,True,[3.1616978e-06 9.9999690e-01],"[0.00010983163500000001, 0.9998902]",20-29,32,35,Young,Middle,False,"[5.51691581e-09 1.26342375e-05 2.61851177e-02 7.86704838e-01
 1.84160471e-01 2.92735640e-03 9.53193558e-06 6.72418494e-08
 3.55195290e-10]",7,Indian,Indian,True,0,[358 235 670 549]
flight attendant_indian_28.png,Female,Young,Indian,Female,Female,Female,True,[7.3194540e-05 9.9992675e-01],"[0.0006759697, 0.9993241]",20-29,31,30,Young,Middle,False,"[3.2886127e-09 1.3016699e-05 2.9261068e-02 8.4670967e-01 1.2342237e-01
 5.9222855e-04 1.6854133e-06 1.5136740e-08 7.7770838e-11]",6,Indian,White,False,0,[326 203 640 517]
flight attendant_indian_29.png,Female,Young,Indian,Female,Female,Female,True,[3.9580453e-04 9.9960417e-01],"[0.0066274739999999995, 0.9933726]",20-29,31,26,Young,Young,False,"[9.0332321e-08 2.2774546e-04 7.5896017e-02 8.4749025e-01 7.5782143e-02
 5.9984205e-04 3.8357989e-06 1.1455288e-07 1.7918288e-09]",6,Indian,Indian,True,0,[358 267 670 581]
flight attendant_indian_3.png,Female,Young,Indian,Female,Female,Female,True,[6.7765868e-05 9.9993217e-01],"[0.00019012362, 0.99980995]",20-29,34,28,Young,Young,False,"[7.8559568e-09 6.7514411e-05 5.8661785e-02 8.5077864e-01 8.9544699e-02
 9.4362721e-04 3.6349752e-06 6.1199266e-08 6.2232947e-10]",9,Indian,White,False,0,[326 299 640 611]
flight attendant_indian_31.png,Female,Young,Indian,Female,Female,Female,True,[1.3754367e-04 9.9986243e-01],"[0.00047012188000000006, 0.9995299]",20-29,32,30,Young,Middle,False,"[1.5802887e-06 1.0804519e-03 7.1598269e-02 6.9832313e-01 2.2259332e-01
 6.3192421e-03 8.2286759e-05 1.7149207e-06 3.2276798e-08]",7,Indian,Indian,True,0,[358 235 670 549]
flight attendant_indian_32.png,Female,Young,Indian,Female,Female,Female,True,[2.5155215e-04 9.9974847e-01],"[0.0016623874, 0.9983375999999999]",20-29,29,29,Young,Young,True,"[5.0343356e-08 4.4620807e-05 3.3784121e-02 8.5249943e-01 1.1235148e-01
 1.3127219e-03 7.5183880e-06 9.3589932e-08 1.1897201e-09]",4,Indian,Indian,True,0,[326 267 640 581]
flight attendant_indian_33.png,Female,Young,Indian,Female,Female,Female,True,[2.0931871e-05 9.9997902e-01],"[0.002852438, 0.9971476]",20-29,31,24,Young,Young,False,"[2.7841061e-09 1.6727128e-04 3.5808548e-01 6.2957394e-01 1.2147052e-02
 2.6146370e-05 4.2931649e-08 1.4689295e-09 2.8586791e-11]",6,Indian,Indian,True,0,[263 279 640 654]
flight attendant_indian_34.png,Female,Young,Indian,Female,Female,Female,True,[2.9075098e-05 9.9997097e-01],"[0.00012464956, 0.9998753]",20-29,28,29,Young,Young,True,"[3.8739341e-09 1.2340318e-04 1.7071417e-01 7.9383403e-01 3.5243705e-02
 8.4585525e-05 1.3009583e-07 2.0570210e-09 1.4072671e-11]",3,Indian,White,False,0,[363 268 624 529]
flight attendant_indian_35.png,Female,Young,Indian,Female,Female,Female,True,[5.2606076e-05 9.9994737e-01],"[0.0007192804999999999, 0.9992808]",20-29,30,26,Young,Young,False,"[4.1163881e-09 1.3202090e-04 1.6900687e-01 8.0089188e-01 2.9884810e-02
 8.4206433e-05 1.1062681e-07 1.6387282e-09 3.0882994e-11]",5,Indian,White,False,0,[363 216 624 477]
flight attendant_indian_37.png,Female,Young,Indian,Female,Female,Female,True,[8.300229e-06 9.999917e-01],"[8.5141165e-05, 0.99991486]",20-29,31,27,Young,Young,False,"[3.3792906e-09 2.3315795e-05 5.7996213e-02 8.4385175e-01 9.7338252e-02
 7.8834133e-04 2.0087866e-06 2.5421052e-08 2.1564940e-10]",6,Indian,Indian,True,0,[326 267 640 581]
flight attendant_indian_38.png,Female,Young,Indian,Female,Female,Female,True,[1.8684916e-05 9.9998134e-01],"[0.05715603, 0.942844]",20-29,31,33,Young,Middle,False,"[6.9277020e-09 3.0429612e-05 7.5932413e-02 8.0751157e-01 1.1527189e-01
 1.2477260e-03 5.8632377e-06 8.4891674e-08 7.7892509e-10]",6,Indian,White,False,0,[302 279 677 654]
flight attendant_indian_39.png,Female,Young,Indian,Female,Female,Female,True,[3.6462712e-05 9.9996358e-01],"[0.00011913316, 0.9998809]",20-29,31,32,Young,Middle,False,"[5.3786438e-09 5.0980634e-06 1.1472752e-02 7.6073921e-01 2.2385079e-01
 3.9135106e-03 1.8399338e-05 2.6843725e-07 2.2372098e-09]",6,Indian,White,False,0,[382 217 564 399]
