image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
flight attendant_white_0.png,Female,Young,White,Female,Female,Female,True,[1.9255133e-06 9.9999803e-01],"[3.7707187999999998e-06, 0.9999961999999999]",20-29,31,32,Young,Middle,False,"[2.5356308e-09 6.4915434e-06 2.0135304e-02 8.1720495e-01 1.6180389e-01
 8.4597699e-04 3.3653007e-06 2.0835333e-08 2.4468705e-10]",6,White,White,True,0,[363 216 624 477]
flight attendant_white_1.png,Female,Young,White,Female,Female,Female,True,[1.1760608e-05 9.9998826e-01],"[1.508723e-06, 0.9999984999999999]",20-29,31,28,Young,Young,False,"[3.1666410e-08 5.7894417e-06 8.3662532e-03 6.3688642e-01 3.4851116e-01
 6.1833104e-03 4.6574052e-05 4.7411928e-07 3.4081893e-09]",6,White,White,True,0,[363 136 624 398]
flight attendant_white_10.png,Female,Young,Asian,Female,Female,Female,True,[9.175006e-07 9.999991e-01],"[9.824150999999999e-05, 0.9999017000000001]",20-29,30,27,Young,Young,False,"[1.3617709e-08 1.9215852e-04 1.4652675e-01 8.4199196e-01 1.1259285e-02
 2.9813249e-05 3.4433505e-08 1.1768965e-09 1.5232350e-11]",5,Asian,Asian,True,0,[385 229 602 446]
flight attendant_white_11.png,Female,Young,White,Female,Female,Female,True,[4.424141e-05 9.999558e-01],"[2.1285904e-09, 1.0]",20-29,32,32,Young,Middle,False,"[4.1523243e-09 4.4236554e-06 1.4062082e-02 7.4528366e-01 2.3850431e-01
 2.1376009e-03 7.8595094e-06 8.3281897e-08 7.4631412e-10]",7,White,White,True,0,[326 203 640 517]
flight attendant_white_12.png,Female,Young,White,Female,Female,Female,True,[5.0885841e-04 9.9949116e-01],"[0.0006584115, 0.9993416]",20-29,29,27,Young,Young,True,"[2.5736627e-08 4.0052499e-05 6.2919840e-02 8.0934662e-01 1.2682623e-01
 8.6241448e-04 4.6887094e-06 7.4853695e-08 8.2350760e-10]",4,White,White,True,0,[390 189 651 450]
flight attendant_white_13.png,Female,Young,White,Female,Female,Female,True,[8.2752711e-05 9.9991727e-01],"[3.7506241e-05, 0.9999625000000001]",20-29,24,29,Young,Young,True,"[4.0904546e-09 1.3806404e-05 4.6203081e-02 8.5265625e-01 1.0064078e-01
 4.8429403e-04 1.8366436e-06 2.5583779e-08 3.3785763e-10]",1,White,White,True,0,[363 268 624 529]
flight attendant_white_14.png,Female,Young,White,Female,Female,Female,True,[1.851987e-05 9.999815e-01],"[0.00028330937, 0.9997167]",20-29,30,31,Young,Middle,False,"[5.1990003e-09 1.4632549e-05 4.6850275e-02 8.6155546e-01 9.1119491e-02
 4.5845105e-04 1.6738200e-06 2.0494939e-08 2.0903394e-10]",5,White,White,True,0,[358 172 670 485]
flight attendant_white_15.png,Female,Young,White,Female,Female,Female,True,[8.8452032e-07 9.9999917e-01],"[7.8130554e-06, 0.9999921399999999]",20-29,29,31,Young,Middle,True,"[1.0108793e-09 3.1393570e-06 1.6487610e-02 7.8484619e-01 1.9754714e-01
 1.1108750e-03 5.1117045e-06 2.9299049e-08 2.5207475e-10]",4,White,White,True,0,[337 216 599 477]
flight attendant_white_16.png,Female,Young,Asian,Female,Female,Female,True,[1.9058574e-04 9.9980938e-01],"[1.160318e-05, 0.9999884]",20-29,29,27,Young,Young,True,"[5.7156452e-08 9.4093783e-05 8.8134922e-02 8.3700347e-01 7.4255601e-02
 5.0863560e-04 3.1153777e-06 9.4740479e-08 1.2980969e-09]",4,Asian,Asian,True,0,[326 235 640 549]
flight attendant_white_17.png,Female,Young,White,Female,Female,Female,True,[2.1114412e-05 9.9997884e-01],"[0.013149977, 0.98685005]",20-29,32,30,Young,Middle,False,"[3.3756808e-09 9.5109654e-06 3.5798442e-02 8.5163027e-01 1.1181030e-01
 7.4920303e-04 2.2681911e-06 2.2127331e-08 1.8360376e-10]",7,White,White,True,0,[302 202 677 578]
