face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,52,Man,0.116895676,99.88311,white,3.9191353,1.6888582,0.33477348,58.850815,17.947742,17.258678,neutral,4.6906934,2.4529245e-07,0.0004463292,7.2732434,0.18410486,6.781832e-06,87.85151,baker_elderly_24.png
1.0,62,Man,0.5198469,99.48015,white,16.764013,4.1022944,0.833297,40.43148,19.417795,18.451124,happy,0.004838303,2.2130658e-10,1.7519747e-07,93.21211,0.006446228,4.943312e-08,6.7766123,baker_elderly_2.png
1.0,47,Man,0.058175776,99.941826,white,0.07122136,0.053883318,0.0030097251,93.75568,3.971012,2.1451952,neutral,0.00034040562,1.010908e-13,5.4633106e-06,1.2271888,0.019294038,1.317096e-08,98.753174,baker_elderly_47.png
1.0,50,Man,0.41942996,99.58056,white,3.1040442,2.4119763,0.39467797,48.817398,31.307184,13.964717,neutral,0.04526474,1.9489455e-05,1.5705656,14.120655,36.863987,6.4572196e-05,47.39944,baker_elderly_31.png
1.0,50,Man,0.027890658,99.972115,white,0.21341917,0.13318773,0.009840663,83.49616,7.419713,8.727678,neutral,11.270289,0.012176773,0.29857147,0.9482639,7.0681667,0.049661826,80.352875,baker_elderly_20.png
1.0,61,Man,0.11075636,99.88925,white,5.7177234,8.860761,1.9378887,31.451809,25.577116,26.454702,happy,1.7659887,0.0099000335,0.0070109023,77.18144,0.40074724,0.0003309207,20.63458,baker_elderly_21.png
1.0,55,Man,0.04841842,99.95158,white,1.7885467,5.9146795,0.7440674,38.980915,38.25422,14.317571,happy,1.1885872e-05,2.0550057e-12,3.7140177e-07,99.830986,7.747835e-05,1.7611384e-05,0.16891354,baker_elderly_34.png
1.0,61,Man,0.010603512,99.98939,white,0.0001787758,0.0001466308,1.1429554e-06,99.82603,0.10664012,0.06699813,neutral,0.49523032,1.5105787e-05,0.06361819,0.009163588,4.249792,1.8244775e-05,95.18217,baker_elderly_4.png
1.0,52,Man,0.09160375,99.9084,white,3.8150346,2.6812434,0.8981457,51.25067,17.127783,24.227125,neutral,0.0029186169,4.3104253e-11,6.646467e-06,6.9349117,0.6339894,7.814394e-07,92.42817,baker_elderly_26.png
1.0,47,Man,0.035685867,99.96431,middle eastern,5.1767597,12.340136,8.307941,23.080406,28.887344,22.207418,neutral,0.06531158,4.0670857e-05,0.00411792,0.7619128,14.349005,0.0014539291,84.81815,baker_elderly_36.png
1.0,63,Man,0.056878053,99.94312,white,14.427058,3.999479,0.96870047,42.066963,11.85117,26.686632,neutral,1.140235,5.618256e-07,0.010545348,0.02312935,2.2939637,2.220343e-06,96.53213,baker_elderly_30.png
1.0,55,Man,0.028262358,99.97174,middle eastern,0.03926584,4.7876883,0.11606252,10.260839,79.81435,4.9817977,angry,62.506306,8.893273e-06,0.23034994,0.49669817,5.6467237,0.00072612544,31.119192,baker_elderly_43.png
1.0,59,Man,0.06698696,99.933014,white,0.59859234,0.37844452,0.028981594,75.80145,15.051487,8.141042,neutral,0.22787836,6.1006387e-05,0.076928504,0.0053081117,1.7106965,8.522418e-05,97.97904,baker_elderly_25.png
1.0,57,Man,0.08979394,99.91021,latino hispanic,6.4655647,8.315325,1.7614005,28.3552,23.544687,31.557825,sad,1.4990501,0.06258065,7.6437593,0.21417691,62.074203,0.00021071004,28.50603,baker_elderly_42.png
1.0,58,Man,0.1828004,99.81721,white,1.5514795,2.1798234,0.21656555,59.80121,21.630838,14.620077,neutral,1.2569996,9.107123e-07,0.0009240626,0.09243491,1.3108659,4.962522e-06,97.33876,baker_elderly_39.png
1.0,49,Man,0.039410237,99.960594,white,19.925108,6.888014,2.7770953,30.407635,15.930061,24.072084,neutral,4.22114,0.0007434287,0.55273575,2.718159,5.834179,0.022457153,86.65059,baker_elderly_10.png
1.0,60,Man,0.092732795,99.907265,white,1.0584219e-09,3.9469175e-10,2.2438438e-13,99.99971,0.00023910156,4.760731e-05,neutral,38.05687,1.6981685e-11,0.00023963451,6.6128693,0.1707006,4.6994977e-05,55.15927,baker_elderly_49.png
1.0,57,Man,0.0016497816,99.99835,white,0.0010224696,0.16347349,0.0008447277,54.33375,44.06484,1.4360698,neutral,1.5301588,0.054776143,23.324999,0.0785977,4.195007,0.06758764,70.74887,baker_elderly_32.png
1.0,59,Man,0.88973755,99.11026,white,3.8303244,3.7425122,0.58743626,60.286457,17.986841,13.566433,happy,0.060329337,9.376983e-06,0.40804893,68.29808,0.45040137,0.027253402,30.755884,baker_elderly_15.png
1.0,53,Man,0.014705014,99.98529,white,0.32805094,2.2657092,0.19653234,48.52685,40.312626,8.3702345,neutral,5.3264847,0.00013467847,0.06901752,0.002741956,5.1228557,0.00015328781,89.478615,baker_elderly_12.png
1.0,62,Man,0.09951751,99.90049,white,4.9467106,0.64316624,0.2181864,75.21973,5.211082,13.761131,neutral,0.08171085,4.318402e-06,0.087205425,0.25311214,3.527511,0.0006678305,96.04979,baker_elderly_18.png
1.0,51,Man,0.12203443,99.87797,white,0.0028027713,0.024253428,0.0005688741,87.99195,9.551201,2.429224,neutral,0.20907006,5.399567e-05,0.0019185101,0.4546855,1.1644428,3.3450855e-05,98.169785,baker_elderly_35.png
1.0,58,Man,0.082446836,99.91755,white,6.140145,2.9940875,0.5587259,50.640186,24.17774,15.489122,neutral,0.048761748,3.7717274e-07,0.015266264,0.0010234845,1.5658065,4.582695e-06,98.36913,baker_elderly_29.png
1.0,54,Man,0.006212368,99.99379,white,0.6153803,0.27271497,0.040524583,82.63528,7.717509,8.7186,happy,0.010377501,6.8276066e-05,0.14968854,94.02655,0.73845017,0.018602012,5.0562596,baker_elderly_37.png
1.0,54,Man,0.0033376925,99.99666,middle eastern,2.9925606,11.856432,0.9538038,14.814303,46.21736,23.165539,neutral,0.5867167,0.0021055152,0.095439866,0.14461738,9.158441,0.00013715366,90.01254,baker_elderly_13.png
1.0,49,Man,0.0169063,99.98309,latino hispanic,9.148283,9.805275,3.8527052,21.662872,22.965223,32.565643,neutral,0.54589504,0.38410273,3.9623177,0.22457148,16.275845,0.049602266,78.55767,baker_elderly_14.png
1.0,52,Man,0.17881854,99.82118,white,6.094072,2.8866327,0.8493569,44.04138,17.192505,28.936047,neutral,0.0047093406,1.0017096e-06,0.0063907676,2.3918803,0.10668938,0.06273285,97.4276,baker_elderly_28.png
1.0,53,Man,0.04752265,99.952484,white,1.5726998,1.3752838,0.2512285,62.68889,14.921613,19.190289,neutral,0.025014121,9.819638e-06,0.0012241291,8.349765,0.40718758,0.0017918936,91.21501,baker_elderly_8.png
1.0,61,Man,0.0058582495,99.99415,white,0.02213118,0.004092837,0.00012561043,98.958084,0.6495705,0.3659953,neutral,0.001284258,8.652692e-10,0.0053428398,0.10596595,0.45650685,2.6449866e-08,99.4309,baker_elderly_33.png
1.0,52,Man,1.4623212,98.537674,white,0.00018728225,3.864905e-05,4.094989e-07,99.8713,0.0477549,0.08071561,happy,0.011600056,0.00038978073,0.042858306,93.461784,0.646004,0.0128183495,5.824551,baker_elderly_45.png
1.0,53,Man,0.057032086,99.94296,white,0.2811692,0.56784254,0.04564686,72.51239,17.033625,9.559329,neutral,7.162319,0.06224722,0.09368645,0.014786588,14.966745,0.0002288755,77.69999,baker_elderly_17.png
