face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_18_face0.png,White,White,Male,50-59,"[8.9054048e-01 2.0814624e-03 3.8018886e-02 2.8544525e-04 3.1392518e-04
 4.1889069e-03 6.4570904e-02]",[9.9288613e-01 5.2435370e-04 5.7415466e-04 6.0153534e-03],[9.9998558e-01 1.4478935e-05],"[4.9886828e-05 1.2547882e-05 3.7241989e-05 2.4030654e-05 5.4728315e-04
 2.8543904e-02 7.4007630e-01 2.2779390e-01 2.9148480e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_10_face0.png,White,White,Male,50-59,"[9.6706754e-01 2.0456401e-04 5.5717970e-03 8.9862893e-05 7.6255790e-05
 4.0579258e-04 2.6584262e-02]",[0.98815864 0.0011482  0.00276501 0.00792814],[9.999992e-01 7.650459e-07],"[1.0547951e-05 2.8578013e-06 1.5610141e-05 3.2771808e-05 1.4958348e-03
 7.1055666e-02 8.0849630e-01 1.1809455e-01 7.9581206e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_13_face0.png,White,White,Male,50-59,"[8.5411233e-01 1.9743830e-04 1.0215006e-01 7.9112782e-05 2.3845222e-04
 2.0988522e-02 2.2234146e-02]",[9.9849039e-01 5.2161122e-06 8.7646593e-05 1.4167601e-03],[9.9950898e-01 4.9098517e-04],"[1.4522608e-04 1.9523071e-04 1.2773066e-03 1.0476385e-04 6.9558882e-04
 2.5166599e-02 7.2175300e-01 2.4719501e-01 3.4672744e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_16_face0.png,White,White,Male,50-59,"[9.9751860e-01 7.5039593e-06 1.0301336e-03 1.2776869e-05 9.5144460e-06
 1.2574568e-04 1.2957150e-03]",[9.9870276e-01 4.7284295e-05 1.5279576e-04 1.0971951e-03],[9.9999344e-01 6.5577351e-06],"[6.5989173e-07 5.3382252e-07 1.1415687e-05 1.9905599e-05 4.0254745e-04
 2.3490228e-02 8.6347824e-01 1.1141029e-01 1.1861237e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_8_face0.png,White,White,Male,50-59,"[9.3181890e-01 5.6523958e-04 2.1323131e-02 3.1355539e-05 7.0551629e-05
 2.7032697e-03 4.3487597e-02]",[9.7268146e-01 4.2440854e-03 6.8972213e-04 2.2384742e-02],[9.9999845e-01 1.6150694e-06],"[6.0134876e-06 3.1095412e-06 1.6782918e-05 3.9371876e-05 2.4969510e-03
 1.0800939e-01 8.3344269e-01 5.5589546e-02 3.9610910e-04]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_4_face0.png,White,White,Male,60-69,"[9.6094781e-01 5.7608495e-04 2.3835531e-02 5.4973946e-04 9.0243336e-04
 5.1817521e-03 8.0066007e-03]",[9.6708244e-01 2.9781999e-04 2.2795502e-02 9.8242471e-03],[9.9997050e-01 2.9517094e-05],"[4.7961308e-05 2.8478151e-05 1.7965325e-04 5.0883864e-05 2.3188024e-04
 6.3024429e-03 3.6368677e-01 6.1768931e-01 1.1782582e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_47_face0.png,White,White,Male,50-59,"[6.9493872e-01 1.4146144e-03 2.2821720e-01 3.1624048e-04 7.8981498e-04
 3.0046074e-02 4.4277351e-02]",[9.8059034e-01 1.8603259e-04 2.4494573e-03 1.6774140e-02],[9.9999565e-01 4.3468403e-06],"[9.8872901e-05 5.0754232e-05 2.6408053e-04 4.9008220e-05 1.0536030e-03
 4.8953623e-02 8.0042869e-01 1.4849308e-01 6.0834596e-04]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_21_face0.png,White,White,Male,50-59,"[9.4242531e-01 1.2438814e-04 2.1549422e-02 1.4284291e-04 2.5057592e-04
 6.5594018e-03 2.8948097e-02]",[9.9654895e-01 1.8067440e-05 4.5284242e-04 2.9801296e-03],[9.9999475e-01 5.2409141e-06],"[3.05172107e-05 1.59577230e-05 1.21418416e-04 4.17275332e-05
 5.30877383e-04 2.60174330e-02 7.72023261e-01 1.99781269e-01
 1.43753784e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_20_face0.png,White,White,Male,50-59,"[9.9789172e-01 2.0658907e-05 1.1490096e-03 7.0063688e-05 5.5237830e-05
 1.4403313e-04 6.6928193e-04]",[9.9430418e-01 1.0525627e-04 1.4957949e-03 4.0947637e-03],[9.9996930e-01 3.0744694e-05],"[2.5930931e-05 1.5022220e-05 1.9109240e-04 7.6179647e-05 4.8286354e-04
 1.4175702e-02 6.4483213e-01 3.3634192e-01 3.8590643e-03]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_baker_middle aged/baker_middle aged_5_face0.png,White,White,Male,50-59,"[9.8777699e-01 1.2097788e-04 2.5428724e-03 1.4359238e-05 2.7719656e-05
 2.0779336e-04 9.3093691e-03]",[9.9890506e-01 9.4268071e-05 1.3429183e-04 8.6640171e-04],[9.999990e-01 9.804734e-07],"[3.9808751e-06 1.5581061e-06 1.9608939e-05 6.2394240e-05 2.0934243e-03
 9.0826154e-02 8.2648695e-01 7.9970486e-02 5.3550646e-04]","[(363, 268) (624, 529)]"
