face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0020182997,99.997986,white,0.007482114,0.04229562,0.0010392469,83.23254,6.8794656,9.837183,happy,1.972534e-06,1.8312704e-11,2.2467031e-08,93.85049,0.0020760281,4.5880086e-07,6.1474442,baker_male_26.png
1.0,35,Man,0.0009334685,99.99907,white,0.49178708,3.2018042,1.8647459,38.518223,36.178127,19.74532,neutral,0.0056923022,2.2017534e-07,0.00083993736,30.543646,0.06281461,0.00044359794,69.386566,baker_male_2.png
1.0,34,Man,0.009638049,99.99036,white,0.004374462,0.023863548,0.0010541629,93.388725,3.4064724,3.1755173,neutral,2.382245,2.4482588e-11,7.104835e-05,1.47694345e-05,0.35397565,8.620364e-09,97.263695,baker_male_13.png
1.0,43,Man,0.001354796,99.99864,white,0.085231274,0.24629559,0.015414995,70.45066,17.334316,11.868082,neutral,0.027633304,1.1426664e-10,0.0001297331,0.2117392,0.106533594,2.0881798e-06,99.65396,baker_male_24.png
1.0,33,Man,0.00441419,99.99559,white,0.04455961,0.23709913,0.019105395,74.911125,14.419463,10.368644,neutral,8.5166235,0.000584899,0.30352277,0.06823876,3.0166926,0.044189565,88.05015,baker_male_18.png
1.0,33,Man,0.0012425662,99.998764,white,0.0036983697,0.049631856,0.0019959544,80.19493,11.719698,8.030046,neutral,18.892775,0.0024556925,2.3043723,0.0092015555,15.427296,0.03561411,63.328285,baker_male_1.png
1.0,33,Man,0.0035889933,99.996414,white,1.1539687,1.5761468,0.3922278,53.601883,17.514364,25.761404,neutral,0.05633346,1.5077674e-10,7.359066e-05,0.0008467944,0.26495585,6.6730594e-05,99.67773,baker_male_3.png
1.0,33,Man,0.056679443,99.94332,white,3.4040465e-10,4.748568e-10,6.392544e-13,99.99917,0.00023076977,0.0006052344,neutral,12.755047,1.0199675e-05,0.09710876,2.1358204,4.8685656,0.0231349,80.120316,baker_male_5.png
1.0,34,Man,0.0045372765,99.99546,white,0.06642525,0.16288574,0.016907187,69.86178,8.828766,21.063242,neutral,0.05629923,4.2444306e-08,0.005829794,0.16426441,0.14914817,0.0022768572,99.622185,baker_male_41.png
1.0,34,Man,0.0027573507,99.997246,white,0.18278629,0.48729572,0.054599617,65.01603,16.925447,17.333841,neutral,0.35498378,0.00025538958,0.05299957,0.0009684131,2.4724746,0.0026300962,97.11568,baker_male_40.png
1.0,32,Man,0.0043487665,99.99565,white,0.0018931731,0.0467088,0.0013723488,77.64883,19.787548,2.5136547,neutral,0.44009966,2.0216612e-08,0.058623932,0.0025139851,0.8980374,0.00013207659,98.60059,baker_male_12.png
