face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_39_face0.png,Indian,Indian,Male,40-49,"[1.3378324e-04 1.4969075e-01 3.5572189e-03 1.8463528e-07 1.9361423e-05
 8.2645881e-01 2.0139888e-02]",[8.2414475e-04 3.7495741e-01 1.2877707e-04 6.2408966e-01],[9.9999881e-01 1.1704917e-06],"[5.3985855e-07 8.7577558e-07 2.1023026e-05 8.4337965e-04 7.5661026e-02
 5.6986880e-01 3.3831766e-01 1.5026407e-02 2.6018691e-04]","[(428, 229) (579, 380)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_7_face0.png,Indian,Indian,Male,30-39,"[8.9430477e-04 2.6019999e-01 4.8832320e-02 2.4381454e-06 1.3322209e-04
 6.7576534e-01 1.4172313e-02]",[2.5671602e-03 3.6847079e-01 5.6063046e-04 6.2840146e-01],[9.9999934e-01 6.2021877e-07],"[1.2662993e-07 6.2401159e-07 9.7506250e-05 9.1786154e-02 8.2220590e-01
 8.5115418e-02 7.8539894e-04 8.8181378e-06 1.0724960e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_28_face0.png,Indian,Indian,Male,30-39,"[3.0048590e-03 7.1237616e-02 8.6213209e-02 5.6940194e-06 1.6209656e-04
 6.7170221e-01 1.6767435e-01]",[8.3910394e-03 1.2992448e-01 6.2709762e-04 8.6105734e-01],[9.9999934e-01 6.2729373e-07],"[8.4157491e-06 3.2705975e-05 4.3051320e-04 4.4930413e-02 5.8206689e-01
 3.5962862e-01 1.2742873e-02 1.5739101e-04 2.1386943e-06]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_44_face0.png,Indian,Indian,Male,60-69,"[2.4126316e-04 5.9825420e-02 6.0624345e-03 2.5596131e-05 1.5777637e-03
 9.2918444e-01 3.0830672e-03]",[0.00154722 0.01209497 0.00529074 0.98106706],[9.9999887e-01 1.1546596e-06],"[8.5273459e-05 2.4855474e-04 1.6589881e-03 7.3962874e-04 2.3401796e-03
 4.2526022e-02 3.8856629e-01 5.4773945e-01 1.6095554e-02]","[(413, 259) (564, 410)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_22_face0.png,Indian,Indian,Male,30-39,"[6.0960441e-04 3.3944447e-02 1.4494065e-02 1.3179022e-06 2.1871165e-04
 9.4698048e-01 3.7514232e-03]",[1.2721932e-02 2.4079861e-02 9.4270962e-04 9.6225548e-01],[9.9995416e-01 4.5823144e-05],"[9.2383976e-07 4.4447743e-06 1.6438894e-04 2.6817799e-02 6.8128830e-01
 2.8166714e-01 9.8499013e-03 2.0116408e-04 6.0235543e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_29_face0.png,Indian,Indian,Male,30-39,"[1.7366767e-03 1.2506565e-02 8.1084631e-02 2.6972280e-06 1.5362524e-04
 8.8841516e-01 1.6100634e-02]",[1.7973125e-03 4.6887337e-03 1.7845733e-04 9.9333549e-01],[9.999991e-01 9.386257e-07],"[2.9408027e-06 3.6355193e-06 8.7233340e-05 1.6864624e-02 5.9078360e-01
 3.7803167e-01 1.4103350e-02 1.2133468e-04 1.6261546e-06]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_33_face0.png,Middle Eastern,Indian,Male,40-49,"[1.5692181e-03 3.6743830e-03 9.9397032e-03 1.8449412e-06 1.8371370e-04
 4.3067661e-01 5.5395454e-01]",[0.01325733 0.01437841 0.00319043 0.9691738 ],[9.998924e-01 1.076086e-04],"[3.0702440e-06 1.1887793e-05 1.3975053e-04 4.4575450e-03 2.5749999e-01
 6.8843567e-01 4.8707034e-02 7.1944977e-04 2.5541120e-05]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_32_face0.png,Black,Black,Male,30-39,"[6.5000670e-04 6.5348792e-01 4.9806621e-02 3.0822732e-06 1.9546863e-04
 2.7165687e-01 2.4200059e-02]",[0.00452251 0.5917501  0.00069518 0.4030322 ],[9.9999988e-01 9.8007824e-08],"[7.2007424e-07 4.3259788e-06 1.8691037e-04 5.4860841e-02 7.2717208e-01
 2.1353547e-01 4.1955998e-03 4.3596374e-05 5.0114107e-07]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_43_face0.png,Indian,Indian,Male,50-59,"[1.8587576e-05 1.4378729e-02 7.6007104e-04 2.8927101e-07 4.6429239e-05
 9.8287880e-01 1.9170548e-03]",[1.82186501e-04 1.13326255e-02 7.30535612e-05 9.88412142e-01],[9.9996465e-01 3.5371075e-05],"[1.0256637e-06 2.2248107e-06 3.1921507e-05 5.1923393e-04 3.9297976e-02
 4.3369970e-01 4.8235345e-01 4.2604785e-02 1.4896821e-03]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_38_face0.png,Indian,Indian,Male,40-49,"[1.07749765e-04 3.94074284e-02 2.67488975e-03 4.53025251e-07
 6.55231488e-05 9.56589818e-01 1.15416653e-03]",[9.8353683e-04 1.4165830e-02 2.4838795e-04 9.8460221e-01],[9.9999779e-01 2.1773772e-06],"[1.0694137e-06 2.8925986e-06 8.5759151e-05 2.8351899e-03 1.4562896e-01
 5.8266270e-01 2.6288339e-01 5.8277044e-03 7.2387898e-05]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_47_face1.png,White,White,Male,30-39,"[0.77977586 0.00416394 0.02166509 0.04611306 0.00812042 0.00080908
 0.1393525 ]",[9.6694815e-01 1.0528144e-02 2.1820908e-02 7.0276606e-04],[0.6168928  0.38310724],"[0.00151105 0.00203237 0.00703567 0.27006513 0.3769936  0.2438027
 0.07209015 0.02174505 0.00472433]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_0_face0.png,Indian,Indian,Male,60-69,"[7.7671408e-05 5.0684508e-02 2.1277543e-03 2.2248637e-06 2.6050102e-04
 9.4620043e-01 6.4694625e-04]",[3.790823e-04 6.092838e-02 3.363777e-03 9.353287e-01],[9.9995452e-01 4.5496105e-05],"[9.0807589e-05 1.9416990e-04 5.0254189e-04 3.4051307e-04 2.2939527e-03
 4.0277384e-02 3.8126096e-01 5.3594375e-01 3.9095953e-02]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_46_face0.png,Indian,Indian,Male,50-59,"[4.4685139e-04 2.0881596e-01 1.6497700e-02 2.6865939e-06 2.2263094e-04
 7.5708526e-01 1.6928881e-02]",[1.8395561e-03 2.1055259e-01 4.7561873e-04 7.8713220e-01],[9.9991232e-01 8.7641616e-05],"[2.4184566e-04 4.1570456e-04 1.3942929e-03 9.2838187e-04 1.4649617e-02
 2.1013615e-01 6.6390651e-01 1.0542968e-01 2.8978908e-03]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_baker_indian/baker_indian_8_face0.png,Indian,Indian,Male,30-39,"[8.0880597e-03 2.8944132e-01 2.2826254e-01 8.3339670e-05 1.4992389e-03
 4.3206057e-01 4.0564954e-02]",[0.00607188 0.101523   0.00118692 0.8912182 ],[1.0000000e+00 5.0628756e-08],"[8.5043448e-06 3.1143827e-05 7.0597330e-04 3.9736755e-02 4.8586097e-01
 4.3278715e-01 4.0221080e-02 6.4171752e-04 6.7480264e-06]","[(385, 185) (602, 403)]"
