face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0165934,99.983406,white,0.0035379922,0.009774096,0.0003296009,92.37326,3.0354707,4.5776253,neutral,36.46855,0.0004388764,0.14480181,0.072885886,5.389241,0.011805002,57.912277,baker_neutral_99.png
1.0,34,Man,0.0027725357,99.99722,white,0.0017390914,0.0051498003,0.00040954488,94.78593,2.6247895,2.5819848,neutral,0.004645689,4.260295e-07,0.0008780321,0.28969178,0.06671541,0.002082634,99.63599,baker_neutral_34.png
1.0,34,Man,0.002562226,99.99744,white,0.10585945,1.2655561,0.07006683,50.056362,33.211857,15.290296,neutral,0.06954346,2.8405253e-07,0.0014965863,0.6551612,0.88226634,0.00059164356,98.390945,baker_neutral_4.png
1.0,34,Man,0.020652328,99.97935,white,0.030709554,0.06818139,0.003927892,85.61585,5.418842,8.862487,neutral,6.483148,1.642628e-07,0.028328676,0.09442434,4.397543,0.024488062,88.97207,baker_neutral_89.png
1.0,33,Man,0.029643945,99.97036,middle eastern,1.2352054,3.950705,0.6755389,27.957932,40.415077,25.76555,neutral,2.1744518,2.3397283e-06,0.080014184,0.0016923564,4.2091575,0.009003674,93.52568,baker_neutral_25.png
1.0,39,Man,0.00042229422,99.99958,white,0.013803919,0.17275606,0.011075969,73.983734,15.17071,10.647926,neutral,3.7286382,1.3751932e-07,0.0668871,0.005832592,23.938143,0.00016651499,72.26033,baker_neutral_71.png
1.0,35,Man,0.0025583096,99.99744,white,0.00015974091,0.0008529047,2.3453842e-05,97.74896,1.5873941,0.662604,neutral,0.00019178356,1.6046497e-16,7.846075e-06,1.2300518e-07,0.00029071822,2.9027942e-11,99.99951,baker_neutral_61.png
1.0,42,Man,0.014136714,99.98586,white,0.04158919,0.3114845,0.017012306,77.96301,10.176787,11.490117,neutral,2.0682924,1.164153e-05,0.005106968,1.0338476,2.0595126,0.0073953182,94.825836,baker_neutral_86.png
1.0,36,Man,0.006652384,99.99335,white,0.00024218495,0.0027171494,5.9181606e-05,96.06839,2.408608,1.51999,happy,0.017933782,2.7282433e-11,7.216039e-08,93.33999,0.013757967,7.090185e-07,6.628316,baker_neutral_65.png
1.0,36,Man,0.023725946,99.97627,white,0.010346355,0.012288558,0.0006941846,92.88416,2.1667497,4.925758,neutral,41.025024,0.002482036,0.052341454,1.0602571e-05,0.7618233,0.14575158,58.01257,baker_neutral_47.png
1.0,33,Man,0.008608821,99.991394,white,0.0006162165,0.0042445,0.000106861,94.21992,4.352671,1.4224422,neutral,2.8131912,2.1401533e-07,0.070647106,0.04847019,0.6532166,0.00053774344,96.41394,baker_neutral_100.png
1.0,32,Man,0.0043339203,99.99566,white,0.13799664,1.3410482,0.14314733,46.170025,41.245613,10.962168,neutral,0.190953,8.098786e-06,0.98070824,0.0923153,0.9445696,0.055046044,97.73639,baker_neutral_85.png
1.0,33,Man,0.0013260077,99.99868,white,0.16198547,0.6352308,0.07199546,58.04963,24.253725,16.827429,angry,39.560284,2.7058084,21.323582,0.13613959,6.2747197,17.365557,12.633914,baker_neutral_151.png
1.0,34,Man,0.0038213802,99.99617,white,0.022785958,0.16123115,0.006665323,74.2262,20.451311,5.1318145,neutral,0.09992702,1.4097787e-07,0.09400735,0.001212231,0.894026,3.7591843e-05,98.91078,baker_neutral_128.png
1.0,34,Man,0.0022714837,99.99773,white,0.3498914,0.84572285,0.14508606,57.394314,25.588932,15.676058,neutral,0.36356708,2.508586e-08,0.004189435,0.0008050768,2.6412387,4.1652173e-05,96.99016,baker_neutral_20.png
1.0,34,Man,0.00093352026,99.99907,white,0.005657071,0.1354883,0.00953423,68.66515,24.538052,6.646118,neutral,0.84921885,2.6735346e-08,0.0019616259,0.0037224658,1.8477585,2.847736e-06,97.29734,baker_neutral_69.png
1.0,35,Man,0.0049884124,99.99502,white,0.4136876,1.622127,0.2653121,51.94068,25.777786,19.98041,neutral,1.8183527,0.0023166437,1.398719,0.045850486,6.370878,0.014013266,90.34987,baker_neutral_131.png
1.0,28,Man,0.004274861,99.99572,white,0.012438577,0.1073339,0.00572481,77.31381,13.746667,8.81403,neutral,0.59318954,1.1931879e-06,0.037431978,0.0017748033,1.4420611,0.00020033904,97.92534,baker_neutral_148.png
1.0,33,Man,0.004095757,99.995895,white,0.0034565618,0.005144838,0.00036545127,96.6332,1.6373745,1.7204581,neutral,0.070740186,2.996173e-08,4.8296256,0.0017468034,5.836093,0.29626566,88.96553,baker_neutral_11.png
1.0,32,Man,0.0034604443,99.996544,white,0.03447199,0.094064415,0.007068291,79.95244,7.0955625,12.816393,happy,5.3959525e-06,3.9530224e-10,2.9379225e-06,99.99061,1.5098057e-06,8.1617407e-07,0.009392333,baker_neutral_83.png
1.0,33,Man,0.0020467616,99.99795,white,0.0006594885,0.0021396424,0.00020533623,96.93905,1.2925495,1.7653946,neutral,0.0014739918,5.579729e-13,5.1293882e-05,0.00025146327,0.047638297,5.917858e-05,99.95053,baker_neutral_140.png
1.0,34,Man,0.0043101837,99.99568,white,0.104840636,0.35981756,0.032360442,65.53625,23.742132,10.2246,neutral,0.116728954,2.7379359e-09,0.010746128,0.00022569174,0.01157335,4.5869554e-05,99.86067,baker_neutral_39.png
1.0,35,Man,0.0032996829,99.9967,white,0.30570757,0.49456498,0.10544276,73.46882,9.407047,16.218418,neutral,31.225666,0.0081864465,9.6675,0.019754486,9.372082,2.6301014,47.076714,baker_neutral_19.png
1.0,34,Man,0.0023960816,99.997604,white,0.07457379,0.69329715,0.059379876,58.440525,27.003908,13.728313,happy,0.00025383793,8.431083e-08,0.00046036765,83.61889,0.021000143,0.43804762,15.921357,baker_neutral_42.png
1.0,30,Man,0.00578626,99.99422,white,0.25401303,1.2965604,0.18037423,48.937813,29.326828,20.004412,neutral,0.022033013,2.3310656e-06,0.00027457738,0.012798062,0.10708403,0.00028883346,99.85752,baker_neutral_82.png
1.0,30,Man,0.0152910575,99.9847,white,0.0041519655,0.019947119,0.00059215375,88.181076,6.450583,5.343646,sad,31.63894,0.0022520921,1.9630584,0.0020794012,57.64196,0.0032831682,8.748426,baker_neutral_141.png
1.0,34,Man,0.00036444524,99.99963,white,0.00031204513,0.003148594,4.596516e-05,94.42483,2.6645064,2.907167,neutral,0.14185427,3.3494798e-06,0.021394886,0.09856916,3.7896464,4.512837e-05,95.94849,baker_neutral_60.png
1.0,37,Man,0.008085754,99.99192,middle eastern,0.10674835,2.2043886,0.23538576,37.198376,47.439873,12.815233,neutral,0.29643288,3.6180523e-08,0.011920075,0.00022376735,0.81395024,7.0869996e-06,98.877464,baker_neutral_102.png
1.0,37,Man,0.0007024199,99.9993,white,0.0013064904,0.040852837,0.0007840128,81.686356,13.726095,4.544611,neutral,0.13529193,0.00030120078,0.011750529,20.172867,1.3984574,0.005553702,78.27578,baker_neutral_6.png
1.0,41,Man,0.0080359895,99.99197,middle eastern,0.22656764,4.6574025,0.37293035,28.668762,49.320393,16.75395,neutral,2.217239,3.3608846e-06,0.0001178058,0.00033964345,0.3122161,0.00019042025,97.469894,baker_neutral_50.png
1.0,43,Man,0.004564026,99.99544,white,0.20386718,2.7507694,0.27550575,41.72349,36.494404,18.551966,neutral,0.007255846,1.2325151e-12,3.310432e-08,0.00012086831,0.055993617,2.929875e-10,99.93664,baker_neutral_21.png
1.0,35,Man,0.00034474896,99.99966,white,0.019477265,0.32772085,0.015468252,63.32637,23.721693,12.5892725,neutral,13.068436,0.0012033725,4.6054482,0.001078111,25.374184,0.0033355241,56.946312,baker_neutral_64.png
1.0,36,Man,0.04854727,99.95146,white,0.24768618,0.5389815,0.06906691,65.22828,14.61551,19.300484,neutral,0.0016187059,4.5625388e-08,7.0933297e-06,0.00082586356,0.12417708,2.59164e-05,99.873344,baker_neutral_122.png
1.0,34,Man,0.0018697106,99.99813,white,0.1599479,0.4515681,0.054144725,64.36598,18.882376,16.085987,neutral,0.078097776,2.3599458e-09,0.000117597025,0.0041690078,0.016765378,1.460881e-05,99.90083,baker_neutral_107.png
1.0,49,Man,0.0070038405,99.99299,middle eastern,1.5942564,7.0281773,1.2123693,29.05691,30.780416,30.327875,happy,6.942528e-05,7.9852115e-12,1.3349035e-08,97.27036,0.002626306,4.806443e-06,2.72693,baker_neutral_48.png
1.0,27,Woman,99.99879,0.0012156578,white,0.0028647843,0.007972996,0.00022965587,88.496,2.5895703,8.903355,neutral,0.006856522,1.0482085e-07,0.0013682279,5.178175,0.06599965,0.00045384254,94.74715,baker_neutral_109.png
1.0,47,Man,0.024570754,99.975426,white,0.0349627,0.08602823,0.004830609,83.50048,12.188462,4.1852436,happy,0.118559584,2.2877527e-09,7.725763e-05,89.18952,0.03955912,0.0009467054,10.651332,baker_neutral_32.png
1.0,34,Man,0.0010610871,99.99894,white,0.08984332,0.87128514,0.104062155,50.625755,30.49113,17.817932,neutral,0.18288064,8.076653e-11,0.0013187292,5.226864e-05,0.07473594,1.46798275e-05,99.741,baker_neutral_117.png
1.0,34,Man,0.0014596084,99.99854,white,2.5709754e-05,0.0007380447,1.1847387e-05,97.76745,1.7118163,0.5199598,neutral,0.00090362574,1.3351534e-15,6.7040125e-09,4.0497656e-05,0.00020402602,4.091747e-09,99.998856,baker_neutral_119.png
1.0,39,Man,0.001467665,99.998535,white,4.4759136e-06,0.00022175032,2.1837134e-06,99.54804,0.30006528,0.15166181,happy,0.00033282346,1.31922056e-08,6.6344643e-07,98.52009,0.007128985,3.8355902e-11,1.4724457,baker_neutral_103.png
1.0,36,Man,0.00096213387,99.99903,white,0.026330233,0.24422014,0.016756479,69.32348,19.482538,10.906676,happy,0.0014129052,1.440721e-13,1.62287e-10,96.53413,0.0015582595,2.0101425e-08,3.4629047,baker_neutral_145.png
1.0,28,Man,0.011040022,99.98896,white,0.047341138,0.11680443,0.011083835,77.558136,9.537856,12.728773,neutral,1.1333117e-05,1.06920146e-10,3.532535e-08,0.36763033,0.0008646063,3.8008912e-07,99.63149,baker_neutral_10.png
