face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_asian/baker_asian_31_face0.png,East Asian,Asian,Female,20-29,"[5.5521156e-04 1.6845144e-06 3.8990349e-04 8.8895833e-01 1.1004289e-01
 4.3560220e-05 8.3452969e-06]",[2.9639900e-04 2.9711523e-06 9.9961793e-01 8.2687693e-05],[2.8621605e-05 9.9997139e-01],"[1.1372391e-07 3.4607775e-04 1.6969283e-01 8.0042642e-01 2.9267516e-02
 2.6627540e-04 7.8007810e-07 4.9229556e-08 1.0954090e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_asian/baker_asian_9_face0.png,East Asian,Asian,Female,20-29,"[1.76208850e-04 9.94533548e-06 5.84298628e-04 6.50367379e-01
 3.48734111e-01 1.18336204e-04 9.79106699e-06]",[8.6009983e-05 1.2752000e-04 9.9967408e-01 1.1244506e-04],[0.0212951  0.97870487],"[1.5349208e-06 4.0217151e-04 1.1235478e-01 7.0667970e-01 1.6868532e-01
 1.1602721e-02 2.4305310e-04 3.0053781e-05 6.4242676e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_baker_asian/baker_asian_21_face0.png,East Asian,Asian,Male,20-29,"[6.6278662e-05 2.6820187e-05 1.4493178e-03 6.4292932e-01 3.5531759e-01
 2.0123753e-04 9.4845318e-06]",[1.3164527e-05 7.3428105e-06 9.9955195e-01 4.2763408e-04],[9.999993e-01 6.546497e-07],"[2.8467383e-07 1.2553389e-04 7.4928060e-02 7.8246850e-01 1.3811545e-01
 4.3036607e-03 5.4828961e-05 3.6273009e-06 3.2866701e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_baker_asian/baker_asian_15_face0.png,East Asian,Asian,Female,20-29,"[5.4708426e-04 1.0614656e-05 1.9438355e-03 6.5790707e-01 3.3916345e-01
 3.7211014e-04 5.5883917e-05]",[2.3824467e-04 2.4726467e-05 9.9966931e-01 6.7725399e-05],[2.6941054e-05 9.9997306e-01],"[7.0958933e-08 6.6989218e-05 8.4750302e-02 8.3861506e-01 7.5305194e-02
 1.2553685e-03 6.4895253e-06 4.2518840e-07 6.5985541e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_asian/baker_asian_27_face0.png,East Asian,Asian,Female,20-29,"[3.2007338e-05 1.4163161e-06 1.6926811e-04 8.4819031e-01 1.5155810e-01
 4.6643945e-05 2.2514414e-06]",[3.2457061e-05 5.2878505e-07 9.9994600e-01 2.1016425e-05],[1.9549092e-04 9.9980450e-01],"[3.94543974e-07 3.74401017e-04 1.20522305e-01 7.86539257e-01
 9.09206048e-02 1.63242035e-03 1.00187790e-05 5.90770469e-07
 8.79057449e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_asian/baker_asian_13_face1.png,White,Asian,Female,20-29,"[0.5042525  0.00776929 0.01122232 0.3940384  0.06885744 0.00112715
 0.0127329 ]",[3.5419726e-01 2.0128353e-02 6.2505323e-01 6.2112615e-04],[0.05257135 0.9474287 ],"[6.1702379e-04 5.5763209e-03 1.7381573e-02 6.7539006e-01 2.7303270e-01
 2.3851916e-02 3.2883384e-03 6.3711370e-04 2.2498668e-04]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_baker_asian/baker_asian_2_face0.png,East Asian,Asian,Male,30-39,"[1.5327234e-05 3.7088932e-05 1.4806937e-03 6.3338387e-01 3.6494628e-01
 1.3483394e-04 1.8737881e-06]",[7.3030446e-06 1.4725271e-06 9.9991190e-01 7.9382597e-05],[1.0000000e+00 2.6056705e-08],"[1.08737744e-07 2.85111696e-06 3.49823572e-03 4.24502075e-01
 5.29702127e-01 4.16670814e-02 6.00491359e-04 2.68028161e-05
 1.80115208e-07]","[(357, 583) (444, 670)]"
fairface/detected_faces/Flux-dev_baker_asian/baker_asian_46_face0.png,East Asian,Asian,Female,20-29,"[4.7581154e-05 1.3079136e-05 3.8105994e-04 6.8026090e-01 3.1923041e-01
 6.3318177e-05 3.6861277e-06]",[1.91006020e-05 1.07339165e-05 9.99952316e-01 1.78333994e-05],[0.00236728 0.99763274],"[4.2547930e-07 5.3834148e-05 3.3002816e-02 5.9399027e-01 3.4871134e-01
 2.3868784e-02 3.5034458e-04 2.1921567e-05 2.6373777e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_asian/baker_asian_43_face0.png,East Asian,Asian,Female,20-29,"[8.0533966e-05 2.6054825e-06 1.6905901e-04 6.8513024e-01 3.1453800e-01
 7.1324044e-05 8.1889511e-06]",[3.1413176e-05 3.6986210e-06 9.9994582e-01 1.9113832e-05],[7.798746e-04 9.992201e-01],"[5.6974596e-07 5.3129031e-04 1.7819667e-01 7.7823603e-01 4.2408094e-02
 6.2488543e-04 2.3233113e-06 1.5391073e-07 3.8393027e-09]","[(436, 432) (523, 519)]"
fairface/detected_faces/Flux-dev_baker_asian/baker_asian_14_face0.png,Southeast Asian,Asian,Male,20-29,"[3.5645583e-04 1.3159766e-03 3.2057405e-02 2.8410003e-01 6.8097800e-01
 9.0374425e-04 2.8840519e-04]",[9.8084784e-05 4.7030684e-04 9.9659365e-01 2.8379830e-03],[1.000000e+00 8.014189e-10],"[1.17148687e-07 1.24419330e-05 9.15908162e-03 6.49161160e-01
 3.30418974e-01 1.11305993e-02 1.12516434e-04 5.11352482e-06
 3.99252436e-08]","[(326, 267) (640, 581)]"
