face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_white/baker_white_34_face0.png,White,White,Male,50-59,"[9.6398515e-01 8.7275245e-04 1.3520876e-02 3.5240399e-05 7.1924624e-05
 8.9322642e-04 2.0620814e-02]",[9.9596435e-01 1.0731149e-03 7.8719994e-04 2.1754031e-03],[9.9999893e-01 1.0793401e-06],"[3.3294909e-05 2.0462334e-05 6.5743334e-05 6.8300898e-05 4.1949484e-03
 1.6324934e-01 7.8288484e-01 4.9130682e-02 3.5238173e-04]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_39_face0.png,Middle Eastern,White,Male,30-39,"[1.5843730e-01 1.3710190e-02 1.9047019e-01 9.4839061e-06 6.0079688e-05
 1.1407357e-02 6.2590539e-01]",[8.7959111e-01 1.6022960e-02 6.2414538e-04 1.0376177e-01],[9.9999940e-01 6.4013744e-07],"[1.27507167e-06 9.65969775e-06 3.00593383e-04 1.38219133e-01
 7.67191529e-01 9.34423953e-02 8.27297394e-04 7.97158100e-06
 1.08804954e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_13_face0.png,White,White,Male,30-39,"[4.4382846e-01 3.1650229e-03 2.2458608e-01 1.5292395e-05 1.1479062e-04
 7.8269765e-03 3.2046336e-01]",[9.9078840e-01 4.2442180e-04 5.4747656e-05 8.7325042e-03],[9.9998397e-01 1.6020704e-05],"[1.6613063e-06 6.4736537e-06 2.1746776e-04 6.9175027e-02 7.3636878e-01
 1.9076617e-01 3.4269299e-03 3.7023514e-05 5.3846162e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_15_face0.png,White,White,Male,20-29,"[8.5041422e-01 7.4194843e-04 1.0150849e-01 1.6923737e-03 1.8364042e-03
 8.6745794e-04 4.2939097e-02]",[0.96673167 0.00244708 0.0245675  0.00625375],[9.9999678e-01 3.2285122e-06],"[6.5775714e-07 1.9413388e-05 1.2934123e-02 6.4844799e-01 3.2246596e-01
 1.5893904e-02 2.3394426e-04 3.9257097e-06 5.2755205e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_2_face0.png,White,White,Male,30-39,"[9.7986090e-01 3.0205995e-04 1.0065192e-02 4.0315896e-05 6.9302027e-05
 2.0866937e-04 9.4536049e-03]",[9.9912155e-01 1.1592761e-04 3.7666611e-04 3.8588216e-04],[9.999974e-01 2.680783e-06],"[9.18562250e-07 5.39197572e-06 1.11775116e-04 4.83801253e-02
 6.91929281e-01 2.55224645e-01 4.32131812e-03 2.62154517e-05
 3.35915530e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_20_face0.png,White,White,Male,30-39,"[9.9322462e-01 2.5984727e-05 8.4014056e-04 5.7318161e-06 1.7505861e-05
 2.7176866e-05 5.8587361e-03]",[9.9752373e-01 5.3439400e-04 3.0501388e-04 1.6368894e-03],[9.9999851e-01 1.4863479e-06],"[3.4913612e-07 2.8448846e-06 2.3005626e-04 1.4964436e-01 7.6833743e-01
 8.1205569e-02 5.7588052e-04 3.3727092e-06 6.9265717e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_41_face0.png,White,White,Female,20-29,"[9.9782181e-01 2.0341113e-06 1.5101760e-03 6.3220506e-07 2.1737530e-06
 2.3911563e-05 6.3929212e-04]",[9.9911648e-01 4.5960674e-05 1.0362257e-05 8.2717632e-04],[3.2057224e-07 9.9999964e-01],"[1.1925773e-09 8.4250473e-07 3.1603368e-03 6.1287725e-01 3.8025701e-01
 3.6953045e-03 9.2080963e-06 3.3220555e-08 1.2376437e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_31_face0.png,Middle Eastern,White,Male,30-39,"[2.7645484e-01 1.1162327e-02 2.9924357e-01 8.2811057e-06 8.2853956e-05
 9.8333824e-03 4.0321472e-01]",[9.7079176e-01 7.8049004e-03 4.9216457e-04 2.0911198e-02],[9.9999881e-01 1.2055558e-06],"[2.2327616e-07 3.9037322e-06 5.9917592e-04 2.7265772e-01 6.9827843e-01
 2.8349096e-02 1.1060941e-04 8.4277366e-07 9.3840660e-09]","[(389, 172) (702, 485)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_4_face0.png,White,White,Male,30-39,"[9.2824262e-01 1.9026058e-03 2.0350168e-02 3.4253826e-05 8.0416052e-05
 7.1807927e-04 4.8671801e-02]",[0.97797596 0.00173566 0.00130762 0.01898071],[9.9999917e-01 7.7661764e-07],"[1.0967422e-06 8.8021470e-06 4.1742119e-04 2.2641607e-01 6.9328809e-01
 7.8953266e-02 9.0369780e-04 1.1327729e-05 2.2097289e-07]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_6_face0.png,Middle Eastern,White,Male,30-39,"[1.56967074e-01 2.34969822e-03 1.22107685e-01 1.42761492e-04
 3.87364213e-04 1.17670568e-02 7.06278384e-01]",[0.8885352  0.01154855 0.00128278 0.09863345],[9.999903e-01 9.690984e-06],"[1.18902390e-05 9.83560240e-05 1.78402418e-03 2.36248985e-01
 6.85061514e-01 7.59940743e-02 7.90174934e-04 1.06960515e-05
 2.23278249e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_29_face0.png,White,White,Male,30-39,"[3.5653818e-01 9.5017813e-03 3.4182778e-01 2.1396378e-05 1.0161612e-04
 3.8764416e-03 2.8813276e-01]",[9.5449328e-01 2.0874333e-02 7.6418166e-04 2.3868242e-02],[9.9999797e-01 2.0776642e-06],"[4.5222760e-07 9.9376712e-06 1.6001756e-03 4.1569629e-01 5.6423032e-01
 1.8370070e-02 9.1588285e-05 1.1374823e-06 1.4264220e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_5_face0.png,White,White,Male,30-39,"[9.8470348e-01 5.1795982e-05 2.2926773e-03 3.0428066e-06 1.0538091e-05
 8.0178892e-05 1.2858263e-02]",[9.9798268e-01 6.1377918e-04 1.5383001e-04 1.2497150e-03],[9.9999946e-01 5.6435493e-07],"[4.6189410e-07 1.3118058e-06 3.4069340e-05 2.4852628e-02 6.5004104e-01
 3.1997794e-01 5.0652707e-03 2.7002017e-05 3.0412838e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_33_face0.png,White,White,Male,30-39,"[9.9208134e-01 2.8836732e-05 3.9521214e-03 4.1574049e-06 1.0618297e-05
 5.6993271e-05 3.8657973e-03]",[9.9912333e-01 2.5535854e-05 9.3978466e-05 7.5715221e-04],[9.9999964e-01 3.7562927e-07],"[3.26354325e-07 1.22778772e-06 5.61774395e-05 1.86524540e-02
 5.14429510e-01 4.55290943e-01 1.15171075e-02 5.17923363e-05
 4.02182536e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_47_face0.png,White,White,Male,30-39,"[5.5829465e-01 5.1631161e-04 6.5950207e-02 5.2792425e-06 2.8792585e-05
 1.8712804e-03 3.7333351e-01]",[9.9275666e-01 4.0626165e-04 3.3277192e-05 6.8037426e-03],[9.9999756e-01 2.4282967e-06],"[6.6434973e-07 7.5891089e-06 8.3367323e-04 2.8345051e-01 6.7619783e-01
 3.9220627e-02 2.8633821e-04 2.7333315e-06 4.1108148e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_22_face0.png,White,White,Male,30-39,"[5.8763045e-01 3.3095405e-03 2.1413341e-01 6.9788453e-05 1.7318688e-04
 3.6567692e-03 1.9102688e-01]",[9.9542075e-01 2.6555726e-04 3.2002915e-04 3.9936868e-03],[9.999956e-01 4.372264e-06],"[8.4049890e-07 8.9275372e-06 6.7943183e-04 3.1002533e-01 6.5354931e-01
 3.5534117e-02 1.9982383e-04 2.2819538e-06 3.5797026e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_42_face0.png,White,White,Male,30-39,"[9.6269202e-01 9.7932143e-04 1.6466610e-02 3.6587082e-07 3.1041329e-06
 6.3150233e-05 1.9795313e-02]",[9.9617821e-01 1.2312256e-03 9.7411445e-05 2.4932108e-03],[9.9999982e-01 1.6675438e-07],"[4.40023484e-09 1.68548553e-07 2.34367428e-04 4.07824546e-01
 5.80187023e-01 1.17167495e-02 3.70073940e-05 1.58139017e-07
 1.57989466e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_36_face1.png,White,White,Male,30-39,"[4.9001464e-01 5.4550823e-03 2.1601135e-01 3.7787580e-05 1.4293725e-04
 3.1670525e-03 2.8517127e-01]",[9.8898309e-01 3.0748704e-03 3.0791320e-04 7.6341210e-03],[9.9999660e-01 3.3842427e-06],"[2.1894762e-07 2.1252422e-06 2.5624793e-04 1.7148712e-01 7.4384367e-01
 8.3849087e-02 5.5821997e-04 3.2499804e-06 4.2508407e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_3_face0.png,Middle Eastern,White,Male,30-39,"[1.6472000e-01 3.6697849e-03 2.7880782e-01 8.1136641e-05 2.3028949e-04
 1.5865820e-02 5.3662515e-01]",[0.70768327 0.00906284 0.00344393 0.27980995],[9.999994e-01 5.781158e-07],"[6.58050431e-06 1.40602215e-05 2.87871808e-04 2.01438759e-02
 4.94415224e-01 4.64330375e-01 2.06493810e-02 1.51487009e-04
 1.16432352e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_0_face0.png,White,White,Male,40-49,"[9.1443044e-01 8.0351857e-04 3.4924727e-02 4.5531255e-05 1.5895291e-04
 1.0807072e-03 4.8556130e-02]",[9.9618238e-01 1.3172677e-03 7.7512098e-04 1.7251879e-03],[9.9999154e-01 8.4814683e-06],"[1.5715656e-05 2.6965083e-05 5.3719530e-04 4.0247506e-03 9.7864434e-02
 5.8138788e-01 3.0856237e-01 7.5173331e-03 6.3330437e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_36_face0.png,White,White,Male,30-39,"[5.0300616e-01 4.8636030e-03 1.7989464e-01 4.0839910e-05 1.4611548e-04
 2.1471563e-03 3.0990151e-01]",[9.9195462e-01 2.2033411e-03 3.4178735e-04 5.5003180e-03],[9.9999487e-01 5.1161483e-06],"[3.1101760e-07 3.0741028e-06 3.1364520e-04 1.5932538e-01 7.4860668e-01
 9.1157809e-02 5.8981834e-04 3.3541917e-06 4.5035140e-08]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_38_face0.png,White,White,Male,30-39,"[8.5692257e-01 1.9077459e-04 4.5478631e-02 1.9648580e-06 1.7536571e-05
 9.8306511e-04 9.6405409e-02]",[9.8082823e-01 5.4245041e-04 2.1453487e-04 1.8414766e-02],[9.9999917e-01 8.0122732e-07],"[1.5000467e-07 3.5367138e-06 4.3354195e-04 1.2639083e-01 7.7592468e-01
 9.6755750e-02 4.8942451e-04 2.1238091e-06 1.9673424e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_37_face0.png,Middle Eastern,White,Male,30-39,"[2.1630327e-01 2.1906986e-03 8.9623183e-02 6.8100839e-05 2.5103250e-04
 3.6887741e-03 6.8787491e-01]",[0.9345795  0.00120681 0.00334469 0.06086904],[9.9997294e-01 2.7054681e-05],"[4.8398761e-07 6.2463550e-06 1.0710837e-03 4.3398017e-01 5.4342616e-01
 2.1364965e-02 1.4921403e-04 1.6731631e-06 4.1898520e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_1_face0.png,White,White,Female,20-29,"[7.1968073e-01 5.2109157e-05 9.5719006e-03 6.4135682e-05 3.6625413e-04
 4.0387406e-04 2.6986101e-01]",[0.98849785 0.00456978 0.00350147 0.00343095],[1.4981141e-04 9.9985021e-01],"[9.5250527e-09 1.1639395e-05 3.6089454e-02 8.3197027e-01 1.3078278e-01
 1.1428529e-03 3.0026927e-06 3.2698793e-08 5.4781013e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_32_face0.png,White,White,Male,30-39,"[4.8827869e-01 3.6003937e-03 1.5467067e-01 3.1862910e-05 1.2222207e-04
 7.1646543e-03 3.4613147e-01]",[9.8987776e-01 3.7360662e-03 1.6175555e-04 6.2244460e-03],[9.9999982e-01 2.0416525e-07],"[3.0259199e-07 5.2792939e-06 3.4236308e-04 1.9279708e-01 7.4299866e-01
 6.3512027e-02 3.4237895e-04 1.9180859e-06 1.8699582e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_46_face0.png,White,White,Male,30-39,"[5.8840114e-01 2.4579037e-03 9.6249670e-02 1.6494305e-05 6.8104673e-05
 1.2612809e-02 3.0019385e-01]",[9.8023337e-01 3.4727019e-03 1.4805450e-04 1.6145833e-02],[9.999905e-01 9.502059e-06],"[3.9408169e-06 7.8839530e-06 9.1017755e-05 1.7075993e-02 5.0971144e-01
 4.5816272e-01 1.4825865e-02 1.1976250e-04 1.4635915e-06]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_17_face0.png,White,White,Male,30-39,"[9.9116737e-01 2.1816361e-04 3.1281579e-03 1.2418744e-06 3.6534723e-06
 4.7205696e-05 5.4342481e-03]",[9.9955881e-01 1.4322676e-04 6.9926704e-05 2.2803253e-04],[9.9999923e-01 7.8656495e-07],"[3.5600755e-07 2.0547907e-06 1.1072024e-04 5.6979503e-02 5.7979870e-01
 3.4898555e-01 1.3926204e-02 1.9476117e-04 2.1291771e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_7_face0.png,White,White,Male,30-39,"[9.9733907e-01 3.8462740e-06 5.1970885e-04 9.7607222e-07 3.0404210e-06
 9.7824022e-06 2.1235729e-03]",[9.9973089e-01 1.3362948e-05 1.5953416e-05 2.3976954e-04],[9.9999607e-01 3.9522874e-06],"[1.0640108e-07 2.4630306e-06 4.8768663e-04 2.6948667e-01 6.8256265e-01
 4.7209531e-02 2.4931660e-04 1.5417875e-06 2.4880494e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_27_face0.png,White,White,Male,30-39,"[9.8292744e-01 1.3633675e-05 6.6407952e-03 2.4107326e-06 6.9846660e-06
 2.7922777e-04 1.0129557e-02]",[9.9915493e-01 1.5276868e-05 3.0926487e-05 7.9888344e-04],[9.9986637e-01 1.3359399e-04],"[2.0524903e-08 9.9153988e-07 5.8199972e-04 4.2253631e-01 5.6368399e-01
 1.3154215e-02 4.2143074e-05 2.7237496e-07 6.3774537e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_24_face0.png,White,White,Male,30-39,"[9.7257304e-01 1.9270743e-04 1.0080924e-02 9.3735225e-06 2.2110273e-05
 3.3131230e-04 1.6790505e-02]",[9.9489081e-01 1.3754902e-03 1.5349426e-04 3.5802734e-03],[9.9999851e-01 1.4355857e-06],"[3.58819847e-07 1.96254268e-06 1.57584975e-04 9.71058533e-02
 7.67605066e-01 1.33669764e-01 1.45024096e-03 9.05657635e-06
 1.02943304e-07]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_23_face0.png,Middle Eastern,White,Male,30-39,"[1.0014674e-01 1.2966609e-02 2.2607319e-01 3.8378432e-05 1.9779692e-04
 1.4991113e-02 6.4558607e-01]",[0.8210098  0.04877864 0.00173387 0.12847765],[9.9999714e-01 2.8816607e-06],"[2.8883276e-06 2.9225599e-05 5.8518827e-04 9.0534233e-02 7.2784901e-01
 1.7857453e-01 2.4052486e-03 1.9469206e-05 2.4671189e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_white/baker_white_30_face0.png,White,White,Male,50-59,"[9.9299961e-01 1.2724691e-04 2.5388794e-03 4.4111025e-06 7.5971375e-06
 2.4105082e-04 4.0812059e-03]",[9.9966574e-01 3.0265268e-05 6.6430166e-06 2.9732895e-04],[9.9999976e-01 2.4713606e-07],"[1.59079912e-06 7.68698385e-07 1.32398245e-05 6.98767835e-05
 4.14030580e-03 1.42411098e-01 7.87583947e-01 6.52190000e-02
 5.60170331e-04]","[(302, 279) (677, 654)]"
