face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.96516,0.034839958,asian,99.99784,0.00074174814,4.75031e-09,6.9171965e-06,1.7787476e-10,0.0014164001,happy,2.9906624e-09,6.957396e-17,8.378202e-12,99.424446,6.953316e-08,2.4727678e-05,0.5755329,baker_asian_48.png
1.0,30,Woman,99.506744,0.49324897,asian,99.97001,0.014696977,7.5037894e-07,0.00017882134,2.6543006e-08,0.015118893,happy,7.1941827e-06,6.824088e-09,1.1622994e-05,99.25443,0.00073415984,0.0032529668,0.7415668,baker_asian_5.png
1.0,30,Woman,99.973434,0.026569169,asian,99.76635,0.04685047,0.0002356631,0.0032073613,6.2651216e-06,0.18334821,happy,5.540999e-05,5.5283835e-09,0.00034295648,91.137314,0.003856546,0.060957767,8.797471,baker_asian_12.png
1.0,28,Man,0.060166586,99.939835,asian,85.73557,4.570859,0.539446,0.16357397,0.008948453,8.981602,neutral,0.011644045,6.575108e-09,0.013098844,0.0001936857,0.4760398,7.937841e-06,99.499016,baker_asian_8.png
1.0,31,Woman,99.99851,0.0014933951,asian,99.89776,0.009974496,1.7470951e-05,0.0009436114,2.1902983e-06,0.09130588,happy,2.3537963e-10,3.6459923e-14,1.1827225e-08,99.99699,6.825156e-08,2.947759e-06,0.0030145815,baker_asian_15.png
1.0,32,Man,0.043803785,99.9562,asian,99.845726,0.035989374,0.00010509766,0.0014916098,1.1549744e-06,0.116685666,happy,8.478797e-05,6.777912e-10,3.1812428e-06,98.91774,0.00014792672,3.6674587e-06,1.0820168,baker_asian_34.png
1.0,30,Woman,95.56276,4.437235,asian,98.16855,0.40621203,0.008603414,0.033067252,0.00014082312,1.3834277,happy,3.464653e-05,3.139306e-09,2.3281445e-05,93.186295,0.021851828,0.00092839764,6.7908697,baker_asian_13.png
1.0,31,Woman,99.920685,0.07931465,asian,99.263374,0.12929109,0.0033535028,0.003267872,1.9012707e-05,0.6007012,happy,2.113135e-10,1.38688576e-17,5.5845714e-12,93.133675,1.3124759e-06,1.1204432e-05,6.866319,baker_asian_47.png
1.0,31,Woman,99.21092,0.78908086,asian,99.94139,0.01304358,7.934811e-06,0.0008048974,3.0639407e-07,0.044756908,happy,2.695619e-08,3.341745e-11,5.658875e-06,99.910255,1.4095039e-05,0.00034571005,0.0893748,baker_asian_9.png
1.0,29,Woman,99.09054,0.9094551,asian,99.984,0.00553613,5.216637e-07,0.00012582754,2.408919e-08,0.010336245,happy,2.5214458e-10,7.624454e-16,2.8201824e-10,99.99748,1.0809761e-07,2.1646438e-05,0.0024893426,baker_asian_20.png
1.0,29,Woman,98.41033,1.5896654,asian,99.95593,0.027980687,9.906712e-06,0.001430793,2.8571246e-06,0.014648288,neutral,0.04654451,5.202668e-10,0.0017593367,6.479338e-05,0.30672425,2.0771488e-07,99.644905,baker_asian_29.png
1.0,32,Woman,99.504944,0.49505663,asian,99.98693,0.008318905,5.7417867e-07,0.00028170415,7.6478564e-08,0.004470353,happy,2.0392025e-07,6.8961645e-15,4.5956426e-07,95.725914,0.0025423057,1.46112825e-05,4.271529,baker_asian_1.png
1.0,25,Woman,99.996635,0.0033566975,asian,99.28276,0.08070584,0.001608698,0.0072318926,4.353221e-05,0.62765753,happy,1.0249157e-10,1.3534435e-18,2.4693308e-11,94.560814,6.461767e-08,0.00025162735,5.438937,baker_asian_6.png
