age_insightface,gender_insightface,image
50,1,baker_white_18.png
50,1,baker_white_44.png
41,1,baker_white_26.png
51,1,baker_white_21.png
55,1,baker_white_49.png
38,1,baker_white_28.png
66,1,baker_white_19.png
42,1,baker_white_7.png
36,1,baker_white_6.png
71,1,baker_white_48.png
57,1,baker_white_5.png
58,1,baker_white_24.png
40,1,baker_white_8.png
42,1,baker_white_29.png
57,1,baker_white_12.png
39,1,baker_white_15.png
45,1,baker_white_9.png
34,1,baker_white_22.png
37,1,baker_white_39.png
44,1,baker_white_4.png
46,1,baker_white_37.png
46,1,baker_white_20.png
37,0,baker_white_41.png
47,1,baker_white_31.png
53,1,baker_white_33.png
45,1,baker_white_45.png
49,1,baker_white_11.png
27,0,baker_white_16.png
32,0,baker_white_1.png
53,1,baker_white_17.png
49,1,baker_white_13.png
47,1,baker_white_46.png
64,1,baker_white_30.png
53,1,baker_white_0.png
55,1,baker_white_2.png
78,1,baker_white_25.png
45,1,baker_white_43.png
44,1,baker_white_32.png
48,1,baker_white_38.png
40,1,baker_white_27.png
58,1,baker_white_34.png
43,1,baker_white_36.png
37,1,baker_white_47.png
41,1,baker_white_14.png
39,1,baker_white_10.png
39,1,baker_white_40.png
40,1,baker_white_42.png
41,1,baker_white_35.png
42,1,baker_white_23.png
52,1,baker_white_3.png
