face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.27356094,99.72644,white,5.3471932,2.3328078,0.57337594,48.447998,16.00815,27.290482,happy,0.14928652,1.4084564e-05,0.075135745,95.85674,0.005355275,0.07843348,3.8350372,baker_middle aged_48.png
1.0,47,Man,0.0041271946,99.99587,white,2.124663,5.013397,1.0759081,32.921246,28.075758,30.789032,neutral,20.326805,6.734905e-05,1.4149841,0.5880342,3.5525131,0.022465296,74.09513,baker_middle aged_25.png
1.0,52,Man,0.015423185,99.98457,white,2.4963405,1.6825342,0.35277376,59.351383,19.73317,16.383793,happy,0.6988996,0.030587643,6.468626,48.79332,19.216675,0.004400204,24.78749,baker_middle aged_37.png
1.0,46,Man,0.010797158,99.9892,white,0.09458828,0.333181,0.03548099,84.32733,10.371439,4.837983,happy,0.0011240026,3.4066865e-08,2.518268e-06,90.87814,0.0010527254,1.1432331e-06,9.119678,baker_middle aged_32.png
1.0,51,Man,0.03911525,99.960884,latino hispanic,2.2258534,7.3741145,0.8676473,28.191025,22.911,38.430363,neutral,0.15673842,0.00042063167,0.009100103,13.401027,1.984189,9.5956784e-05,84.44843,baker_middle aged_1.png
1.0,44,Man,0.018827846,99.98117,latino hispanic,9.115,5.7328663,2.9396107,31.066843,18.315128,32.83055,neutral,3.3001027,0.3393815,4.852698,8.484512,21.376133,0.8093135,60.83786,baker_middle aged_14.png
1.0,52,Man,0.06139825,99.9386,white,0.18764292,0.19921479,0.024057895,82.27777,8.946359,8.364961,angry,71.76158,1.0210767e-05,0.002614086,14.302845,0.84391505,0.32948667,12.759545,baker_middle aged_28.png
1.0,53,Man,0.037333336,99.96266,white,0.1703562,0.34729403,0.028458884,77.12557,10.014265,12.314053,happy,0.049659107,4.49454e-06,0.001590245,96.68372,0.14344752,5.2625055e-05,3.1215107,baker_middle aged_34.png
1.0,45,Man,0.10158686,99.898415,white,15.9112425,4.5263014,3.2719452,38.90537,16.924889,20.460253,neutral,0.031216001,0.037479356,16.85354,1.2424171,10.137067,0.00072464946,71.697556,baker_middle aged_44.png
1.0,51,Man,0.027078493,99.97292,white,0.5663848,0.65213406,0.0771702,61.421947,15.385324,21.89704,neutral,0.00057496445,3.4021583e-10,5.9244036e-07,46.150066,0.04175638,4.0827345e-08,53.807602,baker_middle aged_26.png
