face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.006149031,99.99385,white,0.0030888724,0.008053491,0.00050408544,94.754074,2.7894664,2.4448106,neutral,1.8721515,1.6118862e-05,0.09513177,0.0020940541,2.958413,0.012736964,95.059456,baker_white_18.png
1.0,31,Man,0.0016777569,99.99832,latino hispanic,5.092837,6.3561597,2.1902692,24.146423,21.8245,40.38981,neutral,0.26822993,1.9359115e-07,9.905643e-05,4.9357874e-07,0.23117927,3.2721215e-07,99.500496,baker_white_44.png
1.0,30,Man,0.00096413994,99.99903,white,4.0977597e-05,0.00054847193,1.19487595e-05,97.97951,1.42282,0.59706557,happy,2.815645e-06,1.2320708e-19,4.168782e-15,99.79432,1.968649e-07,7.345798e-09,0.20567518,baker_white_26.png
1.0,35,Man,0.0009232112,99.999084,middle eastern,0.0121926665,0.667211,0.05243398,38.50392,53.95459,6.8096495,neutral,0.24148412,3.894422e-09,0.00014241511,0.8602023,0.011509417,0.00093097053,98.885735,baker_white_21.png
1.0,33,Man,0.0071129804,99.99288,white,0.1332515,0.6603619,0.06552298,65.93032,21.37225,11.838303,happy,0.091279596,1.2288529e-05,0.20828603,89.8722,0.06509531,0.27207425,9.49106,baker_white_49.png
1.0,33,Man,0.0062265424,99.993774,middle eastern,0.36344853,3.043293,0.452577,26.594597,47.396183,22.149902,neutral,0.0014969199,6.964194e-11,1.6679674e-05,0.00022161442,0.01196775,7.888551e-06,99.9863,baker_white_28.png
1.0,49,Man,0.023984117,99.97602,white,0.5910181,1.8010597,0.29223803,50.24965,22.050072,25.01597,neutral,0.49065483,0.00013139447,0.0082897125,19.24755,4.1835313,0.00053895626,76.069305,baker_white_19.png
1.0,31,Man,0.028357798,99.97165,white,0.0013673723,0.003186792,0.00033936245,94.67463,2.1476104,3.172868,happy,0.7520572,0.0025994948,5.241942,54.234272,1.0324169,18.492842,20.243874,baker_white_7.png
1.0,34,Man,0.004922275,99.99508,white,0.03522974,0.38365665,0.029154552,58.553402,32.684444,8.314115,happy,3.178803e-05,1.3248098e-13,5.0749986e-06,63.366062,3.991461e-05,3.4881068e-05,36.633827,baker_white_6.png
1.0,45,Man,0.056921486,99.94307,white,1.0041698e-05,3.0661642e-05,4.1390712e-07,99.72011,0.14077382,0.13907431,happy,0.00020901194,5.8078914e-10,2.836614e-07,99.95802,6.1431885e-05,5.0151914e-07,0.0417113,baker_white_48.png
1.0,33,Man,0.0017900789,99.998215,white,2.971224e-07,6.4929222e-06,2.772549e-08,99.869316,0.081712104,0.048969153,happy,0.13605885,8.317411e-08,0.000668463,81.275024,0.03183342,0.009926961,18.546484,baker_white_5.png
