face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_male/baker_male_20_face0.png,White,White,Male,30-39,"[9.8903948e-01 9.3780945e-05 2.8050875e-03 6.8662225e-06 2.7447246e-05
 6.6570727e-05 7.9607964e-03]",[9.9681598e-01 3.0017042e-04 6.7919539e-04 2.2046280e-03],[9.9999946e-01 5.1261043e-07],"[5.1548005e-07 6.1735554e-06 3.3029556e-04 1.2453289e-01 7.6677680e-01
 1.0734261e-01 1.0058257e-03 4.8153252e-06 7.2664982e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_baker_male/baker_male_6_face0.png,White,White,Male,30-39,"[6.4555717e-01 7.1601110e-04 1.3574894e-01 5.3097618e-05 2.1185663e-04
 5.0158235e-03 2.1269703e-01]",[9.8765796e-01 2.3532328e-04 4.0398233e-04 1.1702735e-02],[9.9999821e-01 1.7745355e-06],"[8.4268999e-07 1.4146008e-05 1.6333887e-03 2.6475492e-01 6.7278439e-01
 6.0197569e-02 6.1071542e-04 3.9970932e-06 4.2050115e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_baker_male/baker_male_46_face0.png,Latino_Hispanic,White,Male,30-39,"[2.6867256e-01 1.1823297e-02 5.0238585e-01 3.2848155e-05 2.3441949e-04
 3.2908939e-02 1.8394215e-01]",[9.9088842e-01 5.4722355e-04 3.8834431e-04 8.1760371e-03],[9.9999917e-01 7.9799975e-07],"[6.3920140e-08 7.7753873e-07 1.7714912e-04 1.5792082e-01 7.9750079e-01
 4.4243857e-02 1.5569874e-04 7.9860911e-07 6.0212026e-09]","[(888, 687) (1039, 838)]"
fairface/detected_faces/Flux-dev_baker_male/baker_male_9_face0.png,Latino_Hispanic,White,Male,30-39,"[2.7288741e-01 2.4019195e-02 4.5159599e-01 1.3403638e-04 8.2082703e-04
 2.1216379e-02 2.2932613e-01]",[0.8626463  0.02698168 0.01087877 0.09949324],[9.9999881e-01 1.2024041e-06],"[3.7487072e-07 2.4024848e-06 1.3051002e-04 9.3362808e-02 7.5311476e-01
 1.5091033e-01 2.4516436e-03 2.6835271e-05 3.1572853e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_baker_male/baker_male_25_face0.png,White,White,Male,30-39,"[5.4524219e-01 2.5000006e-03 2.6340643e-01 5.3177388e-05 4.4937286e-04
 5.2332743e-03 1.8311553e-01]",[0.98431385 0.00168568 0.004218   0.00978247],[9.9999988e-01 1.0257619e-07],"[6.8075718e-07 2.5370842e-05 1.6336336e-03 3.2755488e-01 6.3134211e-01
 3.9216634e-02 2.2521138e-04 1.4916683e-06 1.2585315e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_male/baker_male_15_face0.png,White,White,Male,30-39,"[9.9662274e-01 1.5966478e-05 1.3447104e-03 1.9769000e-06 5.0434155e-06
 6.0534920e-05 1.9489481e-03]",[9.9292362e-01 5.6211010e-04 1.3914194e-04 6.3750967e-03],[9.9997216e-01 2.7885131e-05],"[8.0680360e-07 1.2743635e-05 7.3665765e-04 1.5343277e-01 6.9497806e-01
 1.4756885e-01 3.2539377e-03 1.5789188e-05 3.8817811e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_baker_male/baker_male_19_face0.png,White,White,Male,30-39,"[9.8641628e-01 2.4847099e-05 3.7527164e-03 2.4342100e-05 6.0575181e-05
 5.7727553e-05 9.6634841e-03]",[9.9953413e-01 7.3775345e-06 3.9712951e-04 6.1319755e-05],[9.9999744e-01 2.5997285e-06],"[6.0331485e-07 5.6285512e-06 2.9389848e-04 6.1623026e-02 6.6410184e-01
 2.6968569e-01 4.2606932e-03 2.8340244e-05 3.2421147e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_male/baker_male_47_face0.png,White,White,Male,30-39,"[9.6743441e-01 8.1575906e-04 1.6834730e-02 1.1447275e-05 5.4430941e-05
 2.8487033e-04 1.4564368e-02]",[9.9715006e-01 2.9881604e-04 2.5066544e-04 2.3004892e-03],[9.9999970e-01 3.5210678e-07],"[9.5259963e-07 1.9640305e-05 1.8261038e-03 2.7555394e-01 6.5409219e-01
 6.7731045e-02 7.6962943e-04 6.3694397e-06 8.2846483e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_baker_male/baker_male_2_face1.png,Middle Eastern,Black,Male,20-29,"[0.23228417 0.03057674 0.07556325 0.04024122 0.05997978 0.04982898
 0.5115259 ]",[0.30446687 0.35464603 0.3019925  0.03889456],[0.88375276 0.11624724],"[3.14345001e-04 2.41048285e-03 3.37904170e-02 4.23549414e-01
 3.78098845e-01 1.22868314e-01 2.92409379e-02 7.84069113e-03
 1.88654300e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_baker_male/baker_male_2_face0.png,White,White,Male,30-39,"[5.6496710e-01 2.3893937e-02 2.3415072e-01 9.7010809e-05 4.2470405e-04
 5.4276641e-03 1.7103894e-01]",[0.99322927 0.00189238 0.00130949 0.00356884],[9.9999934e-01 6.4033668e-07],"[9.6757901e-07 8.3580489e-06 1.7828960e-04 7.1307398e-02 7.5132334e-01
 1.7521653e-01 1.9512171e-03 1.3733864e-05 1.3575641e-07]","[(385, 207) (602, 424)]"
