face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_4_face0.png,White,White,Male,30-39,"[9.3508166e-01 6.5913518e-05 2.0849114e-02 1.8997102e-05 5.4925691e-05
 1.4765330e-03 4.2452823e-02]",[9.9571705e-01 5.2919237e-05 9.0214067e-05 4.1398648e-03],[9.999994e-01 5.741024e-07],"[2.50614590e-07 3.30094031e-06 3.89638793e-04 1.57875642e-01
 7.34224141e-01 1.06596425e-01 9.05680121e-04 4.83658641e-06
 4.83034270e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_110_face0.png,White,White,Male,30-39,"[9.5321757e-01 1.3873493e-04 2.1662511e-02 1.3948008e-05 3.2757289e-05
 8.1608584e-04 2.4118399e-02]",[9.9906594e-01 1.2132825e-04 6.0209797e-05 7.5255276e-04],[9.999947e-01 5.287688e-06],"[8.44217027e-07 8.08102959e-06 3.75032076e-04 1.34546578e-01
 7.42093027e-01 1.21613815e-01 1.35628157e-03 6.25079429e-06
 7.51683586e-08]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_111_face0.png,White,White,Male,30-39,"[9.7910678e-01 1.2469120e-04 6.6521326e-03 1.2812845e-05 4.8840266e-05
 9.7641045e-05 1.3957119e-02]",[9.9978417e-01 2.9691877e-05 9.0589907e-05 9.5573669e-05],[9.9999791e-01 2.0401326e-06],"[1.88957856e-07 2.62820799e-06 1.79478200e-04 1.07346341e-01
 7.61348903e-01 1.29956856e-01 1.15821557e-03 7.21850392e-06
 1.07870186e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_57_face0.png,White,White,Male,30-39,"[9.8284477e-01 9.3508070e-06 3.3595089e-03 1.9600509e-06 7.5165481e-06
 1.4916605e-04 1.3627775e-02]",[9.9963373e-01 5.4457360e-06 1.9547439e-05 3.4127512e-04],[9.9999851e-01 1.4683136e-06],"[1.6720377e-07 2.6898397e-06 2.6421121e-04 2.0104234e-01 7.4112928e-01
 5.7315618e-02 2.4439010e-04 1.3090694e-06 1.6474162e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_54_face0.png,White,White,Male,30-39,"[5.14119148e-01 4.65155905e-03 2.48249292e-01 2.44677412e-05
 1.62497352e-04 1.02873845e-02 2.22505644e-01]",[0.9082648  0.00242919 0.00369495 0.08561098],[9.9999523e-01 4.7172516e-06],"[8.7036746e-08 7.2931221e-07 5.1051655e-05 5.8195405e-02 8.1176257e-01
 1.2916994e-01 8.1527216e-04 4.8709153e-06 6.0242272e-08]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_142_face0.png,White,White,Male,30-39,"[8.2834011e-01 5.2186969e-04 2.3695581e-02 1.1572088e-05 4.1884196e-05
 5.7177374e-04 1.4681715e-01]",[9.8081398e-01 1.2960464e-03 8.8362157e-04 1.7006261e-02],[9.9999964e-01 3.4827400e-07],"[2.4521006e-08 4.7502471e-07 2.4625813e-04 2.9507482e-01 6.8080705e-01
 2.3795223e-02 7.5767377e-05 4.1376006e-07 5.1684603e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_16_face0.png,Middle Eastern,White,Male,30-39,"[3.6683774e-01 9.6480176e-03 2.2615930e-01 7.6021031e-05 3.3545448e-04
 1.7576363e-02 3.7936708e-01]",[0.9696333  0.0064012  0.00123927 0.0227262 ],[9.9999571e-01 4.3157124e-06],"[6.8924887e-06 2.8132928e-05 4.0199165e-04 6.6333808e-02 6.3871413e-01
 2.8310215e-01 1.1325197e-02 8.6675493e-05 1.0801755e-06]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_128_face0.png,White,White,Male,30-39,"[6.4104313e-01 5.7688117e-04 1.0539414e-01 9.1178554e-06 4.9121627e-05
 2.9478387e-03 2.4997988e-01]",[9.9575585e-01 1.2616209e-04 1.3572870e-04 3.9822673e-03],[9.9999899e-01 1.0218458e-06],"[2.7534048e-07 2.3166954e-06 6.3430629e-04 2.6287094e-01 6.8645418e-01
 4.9583558e-02 4.4982988e-04 4.5251386e-06 5.0782269e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_22_face0.png,White,White,Male,30-39,"[9.1591734e-01 4.9647014e-04 3.1122889e-02 1.2223397e-05 3.8265003e-05
 1.5421651e-04 5.2258600e-02]",[9.9946088e-01 1.9118817e-04 8.6347325e-05 2.6152184e-04],[9.9999970e-01 3.0880742e-07],"[1.1936960e-07 2.2934851e-06 4.4442402e-04 3.9194798e-01 5.9531868e-01
 1.2254130e-02 3.2132913e-05 2.5049104e-07 3.5296306e-09]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_baker_neutral/baker_neutral_64_face0.png,White,White,Male,30-39,"[8.10479522e-01 1.73589226e-03 1.08996145e-01 2.52876835e-05
 1.12406968e-04 1.20910420e-03 7.74416700e-02]",[9.9811709e-01 1.9724613e-04 4.5072436e-04 1.2349748e-03],[9.9999893e-01 1.0962714e-06],"[2.2550589e-07 4.8294964e-06 1.1780516e-03 3.0318895e-01 6.3019973e-01
 6.4942524e-02 4.8141950e-04 4.2791421e-06 3.6323094e-08]","[(363, 216) (624, 477)]"
