face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_black/baker_black_4_face0.png,Black,Black,Male,30-39,"[1.7914114e-07 9.9953324e-01 9.2686414e-06 8.5139824e-09 4.5287851e-07
 4.5305447e-04 3.7755269e-06]",[8.1926976e-07 9.9977672e-01 5.4470324e-06 2.1697317e-04],[1.000000e+00 5.997735e-09],"[2.9541248e-08 4.6388295e-06 2.4952025e-03 4.6232024e-01 4.9329191e-01
 4.1385576e-02 4.9399521e-04 8.2083725e-06 1.9214986e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_black/baker_black_17_face0.png,Black,Black,Male,30-39,"[5.5749190e-08 9.9994087e-01 3.9892607e-06 9.0871055e-10 4.2422140e-08
 5.4306380e-05 7.0590130e-07]",[3.5402456e-07 9.9992585e-01 8.6651454e-07 7.2847884e-05],[1.0000000e+00 7.1471695e-10],"[4.4605004e-09 2.3269484e-07 2.7943327e-04 2.9597321e-01 6.6192394e-01
 4.1661721e-02 1.6082548e-04 6.2037105e-07 7.6705087e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_black/baker_black_24_face0.png,Black,Black,Male,30-39,"[8.4914866e-08 9.9996865e-01 3.2923915e-06 6.5462240e-09 2.2728076e-07
 2.7594602e-05 1.8783004e-07]",[2.0602323e-07 9.9997723e-01 1.1455384e-06 2.1416883e-05],[1.0000000e+00 2.3907804e-08],"[4.7300528e-08 1.2888253e-06 1.0157098e-03 2.6730609e-01 5.9215194e-01
 1.3692476e-01 2.5799240e-03 1.9636398e-05 5.3734834e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_baker_black/baker_black_23_face0.png,Black,Black,Male,20-29,"[9.9706341e-08 9.9996936e-01 5.4886605e-06 6.7274279e-09 2.9633091e-07
 2.2715132e-05 2.0608220e-06]",[2.9823880e-07 9.9999201e-01 1.3380359e-06 6.3337852e-06],[1.000000e+00 2.175047e-09],"[9.8753130e-09 1.2427867e-06 3.1120866e-03 5.5498636e-01 4.1373521e-01
 2.8012807e-02 1.5057024e-04 1.6176626e-06 4.0039900e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_baker_black/baker_black_28_face0.png,Black,Black,Male,30-39,"[8.1157970e-07 9.9932891e-01 4.4891509e-05 6.4936247e-09 5.3474326e-07
 6.0359586e-04 2.1217144e-05]",[8.8674851e-06 9.9918622e-01 1.4714190e-05 7.9027086e-04],[1.000000e+00 9.321867e-09],"[3.1515388e-09 1.7363105e-07 5.2790716e-04 4.5651934e-01 5.2859557e-01
 1.4310662e-02 4.6038967e-05 3.8668256e-07 5.9922334e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_black/baker_black_49_face0.png,Black,Black,Male,30-39,"[2.0226281e-07 9.9921185e-01 1.0464706e-05 5.9053367e-08 3.4397026e-06
 7.7345612e-04 5.9183719e-07]",[1.54929876e-06 9.99860168e-01 1.01064725e-05 1.28223604e-04],[9.9999994e-01 1.0248374e-07],"[3.2230174e-09 1.1844139e-07 4.1000749e-04 2.4995984e-01 6.7292058e-01
 7.5869732e-02 8.3680695e-04 2.8432307e-06 4.7772762e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_baker_black/baker_black_44_face0.png,Black,Black,Male,30-39,"[7.2494679e-08 9.9997044e-01 2.8988643e-06 1.3800455e-08 6.2583183e-07
 2.4362182e-05 1.6283273e-06]",[8.7106952e-07 9.9997032e-01 1.4568948e-05 1.4170583e-05],[9.999992e-01 7.551106e-07],"[1.0044581e-07 1.8438017e-05 7.4468404e-03 4.4182754e-01 4.8699388e-01
 6.3064970e-02 6.3721207e-04 1.0576043e-05 4.8047184e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_baker_black/baker_black_33_face0.png,Black,Black,Male,20-29,"[3.14378532e-08 9.99639213e-01 2.18263881e-06 1.03069056e-08
 9.92679702e-07 3.57328769e-04 2.02010398e-07]",[8.1030528e-08 9.9990022e-01 2.6646437e-06 9.7016673e-05],[9.9999994e-01 9.4627254e-08],"[2.9239267e-09 6.7600405e-07 4.3103308e-03 6.9303411e-01 2.9255214e-01
 1.0053190e-02 4.9145929e-05 4.4213556e-07 1.1373605e-08]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_baker_black/baker_black_43_face0.png,Black,Black,Male,30-39,"[6.9004322e-08 9.9995083e-01 5.7147295e-06 1.4925588e-08 6.4223576e-07
 4.2304855e-05 3.6402290e-07]",[3.0436567e-07 9.9998528e-01 1.7679662e-06 1.2627422e-05],[1.0000000e+00 1.9315763e-08],"[6.97475810e-09 2.50944339e-07 8.65168695e-04 4.67747062e-01
 4.79163498e-01 5.16152307e-02 6.04646746e-04 4.00020144e-06
 1.03080396e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_baker_black/baker_black_40_face0.png,Black,Black,Male,20-29,"[1.08837774e-07 9.99935150e-01 8.06000571e-06 2.71278955e-09
 3.70178213e-07 5.40590663e-05 2.10720327e-06]",[9.0445860e-07 9.9998605e-01 8.4480337e-07 1.2248313e-05],[1.000000e+00 8.725913e-09],"[1.2574155e-08 1.7347156e-06 2.7823877e-03 6.1217093e-01 3.7270698e-01
 1.2273050e-02 6.4212494e-05 6.6147567e-07 1.9736435e-08]","[(302, 202) (677, 578)]"
