face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_young/baker_young_2_face0.png,White,White,Male,3-9,"[9.2954904e-01 4.0413479e-06 1.7097472e-03 4.7273996e-05 6.2438427e-05
 5.2219036e-04 6.8105377e-02]",[9.9935603e-01 5.4963989e-06 2.7549814e-04 3.6288766e-04],[0.9143918 0.0856082],"[6.6105155e-03 9.5837277e-01 3.4271535e-02 5.4783939e-04 1.1412588e-04
 7.2383140e-05 8.4699623e-06 1.9188731e-06 4.4803832e-07]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_21_face0.png,White,White,Female,10-19,"[6.6864210e-01 1.0274404e-03 1.3099431e-01 4.9337436e-04 2.8505549e-03
 4.3568816e-03 1.9163524e-01]",[0.8547333  0.01151857 0.05949762 0.07425053],[0.00251667 0.9974833 ],"[4.0263778e-05 3.8641578e-01 5.8886945e-01 2.3493126e-02 1.1454086e-03
 3.5288293e-05 5.6101118e-07 6.9392300e-08 1.1669106e-08]","[(326, 140) (640, 454)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_22_face0.png,East Asian,White,Male,3-9,"[1.2814388e-01 1.4894370e-04 1.1507158e-01 5.2492231e-01 2.0816228e-01
 8.0703543e-03 1.5480513e-02]",[7.0084888e-01 1.5395111e-04 2.9624054e-01 2.7566140e-03],[0.9981372  0.00186276],"[2.2625111e-03 9.0585989e-01 9.0004683e-02 1.2750922e-03 4.5065294e-04
 1.2627196e-04 1.5527170e-05 5.0207855e-06 3.5703499e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_36_face0.png,White,White,Male,3-9,"[8.2962418e-01 8.8694540e-04 4.9784433e-02 1.7262180e-04 2.1308553e-04
 1.8595130e-03 1.1745923e-01]",[0.9875883  0.00791277 0.00227262 0.00222632],[9.9955684e-01 4.4316714e-04],"[2.0591638e-03 9.7040123e-01 2.7331615e-02 1.2013316e-04 6.5397333e-05
 2.0729418e-05 1.5024979e-06 2.3004876e-07 2.2145681e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_34_face0.png,White,White,Male,10-19,"[9.9371809e-01 2.3437637e-05 2.2092739e-03 2.0455659e-04 2.3141991e-04
 2.1232294e-05 3.5920043e-03]",[9.9473774e-01 2.7938744e-03 2.1436119e-03 3.2478521e-04],[0.8678272  0.13217284],"[1.1494118e-05 1.3961482e-01 8.5015017e-01 9.3500251e-03 8.0062600e-04
 7.0641734e-05 2.0242039e-06 2.0470178e-07 4.7821231e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_10_face0.png,White,White,Male,10-19,"[9.8108774e-01 3.3496788e-05 5.1384284e-03 9.2921378e-05 7.8586767e-05
 2.5118730e-05 1.3543695e-02]",[9.9856085e-01 1.0068857e-03 3.4285983e-04 8.9401037e-05],[9.9989861e-01 1.0137475e-04],"[8.3526365e-06 1.6323900e-01 8.1812739e-01 1.7906446e-02 6.8767701e-04
 3.0768584e-05 3.5074208e-07 3.3004756e-08 2.1123052e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_29_face0.png,White,White,Female,3-9,"[9.9995756e-01 6.2555854e-09 4.5237357e-06 7.1953855e-07 3.7411098e-07
 7.8133020e-08 3.6852547e-05]",[9.9997485e-01 3.0559559e-06 5.5530154e-06 1.6520085e-05],[0.03533791 0.96466213],"[2.6152567e-03 9.4287544e-01 5.2279193e-02 1.9918208e-03 1.9399491e-04
 4.2044656e-05 2.1619337e-06 1.0499630e-07 4.3871029e-08]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_28_face0.png,White,White,Male,3-9,"[9.2180145e-01 1.2513838e-04 5.0269239e-02 1.7885132e-03 1.4034254e-03
 1.4410212e-03 2.3171257e-02]",[0.9896098  0.00227799 0.00303009 0.00508213],[0.9805174  0.01948262],"[6.3906584e-05 7.0494169e-01 2.9411313e-01 8.1461720e-04 6.0577302e-05
 5.8753490e-06 1.5433241e-07 2.8206873e-08 3.7844941e-09]","[(363, 348) (624, 609)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_3_face0.png,White,White,Male,10-19,"[9.9977791e-01 3.7167581e-08 3.0072151e-05 1.0566648e-06 8.3111041e-07
 2.4431273e-07 1.8978713e-04]",[9.9996412e-01 4.3495816e-06 1.9396588e-05 1.2124760e-05],[9.994226e-01 5.774142e-04],"[1.5777017e-05 1.4612651e-01 8.4261262e-01 9.8558711e-03 1.1847701e-03
 1.9933424e-04 4.6610990e-06 4.5561652e-07 3.3184236e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_baker_young/baker_young_44_face0.png,White,White,Male,10-19,"[9.9614996e-01 3.3024196e-06 1.0684893e-03 3.5584013e-05 6.1598017e-05
 7.6040407e-05 2.6050222e-03]",[9.9811620e-01 3.1888943e-05 1.2981305e-03 5.5381225e-04],[0.99635494 0.00364506],"[6.2704581e-05 4.4034982e-01 5.5056512e-01 7.9701943e-03 8.4042200e-04
 2.0377790e-04 6.8316463e-06 1.0212533e-06 1.3529143e-07]","[(302, 202) (677, 578)]"
