face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.012569297,99.98743,middle eastern,0.8894383,12.9407215,13.92847,14.165582,40.21868,17.857115,neutral,3.1950376,6.373328e-09,1.4098664e-05,7.674242,0.15846032,4.35408e-06,88.972244,baker_indian_45.png
1.0,51,Man,0.0049717906,99.995026,middle eastern,0.5380547,26.49905,1.5939698,8.299097,41.664455,21.405375,neutral,0.9925635,3.4020782e-09,2.2144775e-07,0.5463383,0.2175928,7.793055e-08,98.24351,baker_indian_21.png
1.0,33,Man,0.045195665,99.9548,indian,0.9840414,59.253876,5.7417707,4.850761,15.3416,13.827944,happy,0.00010053464,3.1499976e-14,1.2360818e-10,99.40349,1.6291714e-06,2.3271673e-07,0.5964021,baker_indian_28.png
1.0,34,Man,0.013938798,99.98606,black,1.5346999,25.750217,28.79182,9.353535,13.612397,20.957333,neutral,1.2607083,3.1698352e-07,0.00016228619,42.742905,0.2454845,0.00047569783,55.750263,baker_indian_38.png
1.0,49,Man,0.06548807,99.93451,indian,0.30051285,75.615524,1.4477265,2.7952383,13.414865,6.426133,neutral,0.0679173,5.385574e-07,0.02609986,0.060159974,1.7417225,4.4913118e-06,98.1041,baker_indian_17.png
1.0,33,Man,0.017409753,99.98259,middle eastern,0.4999712,6.689547,1.0621841,18.143927,57.72773,15.876636,happy,2.0489987e-09,1.6053662e-16,1.9442006e-10,99.996864,1.3378906e-07,2.2162176e-06,0.0031398798,baker_indian_29.png
1.0,36,Man,0.0005390916,99.999466,indian,0.8463797,69.89436,12.902336,1.2925465,5.135879,9.928497,happy,0.11234233,6.1272276e-09,5.382181e-06,60.5399,0.005677334,0.000118311465,39.341957,baker_indian_9.png
1.0,31,Man,0.11885689,99.88115,latino hispanic,2.5624623,10.949126,4.3557453,21.952179,27.07401,33.10648,neutral,0.24372353,1.9494903e-06,2.4580128e-05,0.57783014,0.05667176,1.9267201e-05,99.121735,baker_indian_40.png
1.0,33,Man,0.0040591555,99.99593,middle eastern,0.88174576,28.650743,4.475625,10.329192,39.69733,15.965364,happy,1.1035735e-06,9.0964714e-17,2.6863631e-14,99.72297,1.657266e-07,8.993653e-09,0.2770315,baker_indian_26.png
1.0,37,Man,0.09419602,99.90581,indian,2.7443087,56.3333,2.7243524,4.772629,15.487608,17.937805,neutral,0.010965383,1.4868856e-13,6.070398e-05,4.4749293e-05,0.13291152,2.0083156e-05,99.856,baker_indian_11.png
1.0,33,Man,0.02239487,99.97761,indian,0.06270187,86.57065,0.7862091,1.4598734,6.6881022,4.4324713,happy,2.5424317e-05,8.720413e-13,7.071847e-05,99.86029,6.194177e-07,0.104280725,0.035335254,baker_indian_43.png
1.0,33,Man,0.008274029,99.99173,latino hispanic,4.550514,13.749223,2.2211134,18.294268,21.070389,40.11449,happy,0.06610626,2.5177164e-07,0.0002816692,83.38356,0.11778371,0.013862889,16.41841,baker_indian_42.png
1.0,33,Man,0.0064037777,99.9936,indian,0.17440705,70.09608,2.4253466,3.7276359,13.18761,10.388925,neutral,0.9159145,2.7832384e-10,0.00091749843,25.395216,0.0068717366,0.0010499618,73.68003,baker_indian_22.png
1.0,33,Man,0.02323873,99.97676,latino hispanic,3.4555476,16.014841,13.691677,13.186577,25.728985,27.92237,neutral,0.038829543,6.7874537e-09,0.00043032924,9.253486,0.058130614,1.0677718,89.58135,baker_indian_14.png
1.0,34,Man,0.04167985,99.95832,indian,1.8256466,51.671646,3.163633,5.8960567,23.45704,13.985973,neutral,2.4358804,4.112515e-09,0.02353394,0.0038571553,3.123309,0.0012305656,94.41219,baker_indian_5.png
1.0,51,Man,0.10034541,99.89966,indian,3.4525502,39.906246,17.984991,6.851279,14.125615,17.67932,neutral,7.434546e-05,3.2648255e-16,7.0464516e-08,35.751293,2.8029584e-05,2.312529e-06,64.248604,baker_indian_0.png
1.0,34,Man,0.042905428,99.95709,indian,1.8541607,65.364716,5.610222,4.520308,10.889171,11.761419,neutral,5.906876,0.00014261404,0.4711396,0.094151616,27.7922,0.008686592,65.7268,baker_indian_25.png
1.0,35,Man,0.1062901,99.89371,indian,0.3343227,33.82309,24.59841,6.164,26.943052,8.137134,neutral,0.12808755,6.3076717e-09,0.0015587724,1.2633162e-05,1.6197135,3.7049923e-09,98.250626,baker_indian_49.png
