face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_15_face0.png,White,White,Male,60-69,"[0.91750556 0.00504953 0.05073094 0.00288473 0.00333892 0.00870304
 0.01178728]",[0.94355965 0.0032793  0.01827701 0.03488409],[9.9996978e-01 3.0220437e-05],"[2.9382089e-05 1.0953817e-05 1.2939720e-04 7.6838340e-05 2.4446906e-04
 4.7847047e-03 2.5860187e-01 7.1316689e-01 2.2955485e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_25_face0.png,White,White,Male,60-69,"[0.7832574  0.00097269 0.0293939  0.00311458 0.00249789 0.00607936
 0.17468421]",[9.8183453e-01 6.0969596e-05 7.2029391e-03 1.0901441e-02],[9.9979579e-01 2.0423938e-04],"[6.8262038e-06 3.7509265e-06 3.4287419e-05 4.8093243e-05 6.6689267e-05
 7.5283961e-04 7.0852943e-02 7.9553187e-01 1.3270271e-01]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_21_face0.png,White,White,Male,60-69,"[9.4227874e-01 8.6301719e-05 9.7019039e-03 9.6246810e-04 6.6076859e-04
 1.4629629e-03 4.4846773e-02]",[9.9798715e-01 5.6743602e-06 4.7637057e-04 1.5308409e-03],[9.999123e-01 8.770849e-05],"[5.4518012e-05 2.7134754e-05 1.2909035e-04 3.1487256e-05 1.4085752e-04
 3.1458416e-03 2.2759964e-01 7.3514944e-01 3.3721995e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_33_face0.png,White,White,Male,60-69,"[9.3974900e-01 6.9901638e-05 3.5565915e-03 3.4738653e-03 1.7095478e-03
 1.7557576e-03 4.9685396e-02]",[9.7529048e-01 1.2613532e-04 1.1533544e-02 1.3049866e-02],[9.9998319e-01 1.6758084e-05],"[1.4529024e-05 4.9909308e-06 5.1397717e-05 2.7849368e-05 7.7875018e-05
 1.5675195e-03 2.0521595e-01 7.2745335e-01 6.5586589e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_37_face0.png,White,White,Male,60-69,"[0.6628485  0.00884953 0.05351972 0.00646669 0.0114406  0.02331421
 0.23356077]",[0.9084803  0.00283863 0.03044462 0.05823646],[9.9999243e-01 7.5208750e-06],"[3.40818988e-05 7.82431925e-06 8.62470915e-05 1.13970396e-04
 2.60319968e-04 2.42567388e-03 1.16236858e-01 8.14158380e-01
 6.66766539e-02]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_29_face0.png,White,White,Male,60-69,"[9.7378862e-01 6.2742294e-04 5.5526746e-03 7.3472521e-04 6.7130773e-04
 3.4924040e-03 1.5132916e-02]",[9.7032297e-01 1.7450302e-04 1.0767686e-03 2.8425781e-02],[9.9983019e-01 1.6981148e-04],"[1.8334373e-05 1.3756531e-05 1.7313263e-04 1.2326607e-04 1.8732692e-04
 2.4120929e-03 1.6437978e-01 7.7209824e-01 6.0594149e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_23_face0.png,White,White,Male,60-69,"[0.73211753 0.02891007 0.16886035 0.00139298 0.01004944 0.03903507
 0.01963448]",[0.8923274  0.00523106 0.05897694 0.04346456],[9.999992e-01 8.212697e-07],"[3.4697761e-05 2.9956484e-05 2.5182517e-04 7.7616962e-05 5.0080352e-04
 1.0679272e-02 3.0656710e-01 6.7094123e-01 1.0917509e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_38_face0.png,White,White,Male,50-59,"[9.8766720e-01 5.5657558e-05 8.1435805e-03 3.0858288e-04 2.7223997e-04
 1.8125550e-03 1.7402346e-03]",[9.9176139e-01 1.6627355e-05 3.7829494e-03 4.4390582e-03],[9.999594e-01 4.063970e-05],"[3.2982520e-05 2.3111794e-05 1.8003680e-04 6.9734349e-05 6.3833303e-04
 1.8918052e-02 6.6842145e-01 3.0854434e-01 3.1720519e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_47_face0.png,White,White,Male,60-69,"[9.3790829e-01 2.9463731e-04 2.8231824e-02 2.6013312e-04 4.3862453e-04
 1.1968136e-02 2.0898404e-02]",[9.8586857e-01 3.6495039e-05 3.2151965e-04 1.3773460e-02],[9.9999547e-01 4.5389957e-06],"[5.9704280e-06 3.2164055e-06 4.3974102e-05 9.0072526e-06 5.4721389e-05
 3.1273756e-03 3.4326237e-01 6.4437664e-01 9.1166440e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_20_face0.png,White,White,Male,60-69,"[9.9000883e-01 1.9897932e-04 2.7717545e-03 2.8725885e-04 5.3466274e-04
 6.1509293e-04 5.5834488e-03]",[9.7851253e-01 6.8016083e-04 7.2718309e-03 1.3535518e-02],[9.999917e-01 8.258512e-06],"[1.5106313e-04 6.9394628e-05 9.9379604e-04 6.1605684e-04 2.0182747e-03
 1.8768407e-02 3.9804143e-01 5.6409878e-01 1.5242850e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_3_face0.png,White,White,Male,60-69,"[0.8664484  0.01491591 0.05525156 0.00917649 0.0137525  0.0152293
 0.02522581]",[0.8591881  0.01000453 0.01544363 0.11536378],[9.9999893e-01 1.1148635e-06],"[6.1213868e-05 3.5960529e-05 2.9509785e-04 1.3638784e-04 4.9590046e-04
 9.7393030e-03 2.6816845e-01 7.1180177e-01 9.2659313e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_4_face0.png,White,White,Male,60-69,"[0.8937321  0.00521998 0.05798233 0.00122419 0.00310271 0.01479414
 0.0239446 ]",[9.6470881e-01 2.4676911e-04 1.3429368e-02 2.1615105e-02],[9.9997234e-01 2.7660455e-05],"[3.0212363e-05 2.7226322e-05 1.9335533e-04 1.1904872e-04 3.5310912e-04
 4.4402340e-03 2.2872344e-01 7.2959411e-01 3.6519382e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_49_face0.png,White,White,Male,60-69,"[9.6296895e-01 8.5433385e-05 4.3732496e-03 1.9632660e-04 4.2266998e-04
 4.0103989e-03 2.7943002e-02]",[9.898984e-01 9.413107e-06 5.294834e-04 9.562721e-03],[9.9917662e-01 8.2342676e-04],"[2.9323532e-05 2.2085822e-05 2.9360526e-04 1.3911691e-04 1.5747626e-04
 1.5726795e-03 1.0765275e-01 7.1046519e-01 1.7966779e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_elderly/baker_elderly_42_face0.png,White,White,Male,60-69,"[0.52960086 0.01108664 0.16215798 0.00845163 0.01510493 0.05913312
 0.2144649 ]",[0.8789073  0.00154932 0.04253603 0.07700738],[9.999029e-01 9.714236e-05],"[1.10958950e-04 8.67150811e-05 3.38165089e-04 9.45258507e-05
 2.15204593e-04 2.18522456e-03 1.01797000e-01 7.90857017e-01
 1.04315154e-01]","[(358, 267) (670, 581)]"
