face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_baker_female/baker_female_18_face0.png,White,White,Female,20-29,"[9.9828327e-01 4.4181363e-07 8.4503694e-04 3.7012649e-06 5.9558333e-06
 2.7901962e-05 8.3366974e-04]",[9.9930269e-01 9.4188890e-06 1.7807439e-04 5.0983590e-04],[5.1041462e-07 9.9999946e-01],"[3.3145049e-09 5.7974048e-06 1.1954996e-02 6.8355334e-01 2.9831979e-01
 6.1302660e-03 3.5419689e-05 4.0451613e-07 7.3732274e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_47_face0.png,White,White,Female,20-29,"[8.3692044e-01 2.4566866e-04 4.3880232e-02 7.3728961e-06 2.8099086e-05
 3.2118293e-03 1.1570616e-01]",[9.9452496e-01 1.3645216e-03 4.7553702e-05 4.0628649e-03],[6.7056064e-04 9.9932945e-01],"[2.2740888e-08 4.4670353e-05 4.5317605e-02 8.4443688e-01 1.0898140e-01
 1.2124840e-03 6.7394649e-06 1.5250360e-07 3.7858161e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_23_face0.png,White,White,Female,20-29,"[9.44764555e-01 1.06358384e-04 3.22189294e-02 3.44586952e-05
 7.29357635e-05 1.92092179e-04 2.26105396e-02]",[0.98875844 0.00430295 0.00342134 0.00351727],[1.1771895e-04 9.9988228e-01],"[8.8060004e-09 4.1004860e-06 1.1985199e-02 6.7866606e-01 3.0166242e-01
 7.6295701e-03 5.1911058e-05 7.6742583e-07 1.3644386e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_3_face0.png,White,White,Female,20-29,"[9.9331999e-01 2.0652334e-07 6.1136665e-04 5.7079211e-07 8.7970443e-07
 1.0515230e-05 6.0564582e-03]",[9.9781519e-01 1.7861403e-05 6.9708738e-05 2.0973235e-03],[7.5737706e-05 9.9992430e-01],"[1.7243628e-09 7.8558878e-06 3.3903297e-02 8.9249068e-01 7.3207088e-02
 3.9046045e-04 4.9722661e-07 4.2131596e-09 6.0379562e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_49_face0.png,White,White,Female,20-29,"[9.8369437e-01 2.6504698e-05 4.9046772e-03 3.9580736e-06 6.1962705e-06
 1.9353941e-04 1.1170891e-02]",[9.955754e-01 7.166422e-04 6.278489e-04 3.080005e-03],[4.8556226e-06 9.9999511e-01],"[2.7797245e-10 5.2084984e-06 4.7886513e-02 8.8252681e-01 6.9443479e-02
 1.3786268e-04 9.0905203e-08 5.5281840e-10 5.9164314e-12]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_32_face0.png,White,White,Female,20-29,"[9.9886745e-01 6.6688830e-07 3.5440363e-04 8.0638671e-07 1.7186347e-06
 9.5460991e-06 7.6541718e-04]",[9.9919057e-01 1.2768709e-04 2.1455811e-04 4.6715618e-04],[5.122949e-06 9.999949e-01],"[2.4176561e-09 1.3975246e-05 3.8362756e-02 8.9100784e-01 7.0340469e-02
 2.7449464e-04 4.9207733e-07 4.6257367e-09 8.9303460e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_9_face0.png,White,White,Female,20-29,"[9.4695348e-01 5.1488008e-05 2.1382831e-02 6.7964102e-06 2.7911026e-05
 7.0900086e-04 3.0868562e-02]",[9.9007863e-01 1.6331385e-04 9.8380100e-05 9.6596954e-03],[7.4416744e-06 9.9999261e-01],"[2.0179471e-09 2.9119901e-06 1.2563071e-02 7.0303345e-01 2.8066665e-01
 3.7099249e-03 2.3682975e-05 2.9081895e-07 2.9061098e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_24_face0.png,White,White,Female,20-29,"[9.9175811e-01 2.2188501e-06 5.1858707e-04 3.8049069e-07 1.0218704e-06
 1.6064234e-05 7.7036093e-03]",[9.9947113e-01 1.5805730e-04 5.0907263e-05 3.1996609e-04],[2.2796181e-05 9.9997717e-01],"[1.12325909e-08 9.59396039e-06 1.32389655e-02 7.38561690e-01
 2.43480504e-01 4.68042400e-03 2.83466889e-05 4.76043482e-07
 9.65414593e-09]","[(450, 424) (554, 529)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_46_face0.png,White,White,Female,20-29,"[5.9489328e-01 7.2090144e-05 7.6869495e-02 2.2705956e-04 3.5557407e-04
 9.7292010e-03 3.1785324e-01]",[0.9624349  0.00201389 0.00247031 0.03308092],[1.1936401e-05 9.9998808e-01],"[3.6954324e-09 2.7934595e-05 6.3122369e-02 8.6348093e-01 7.2934553e-02
 4.3324757e-04 9.2166033e-07 1.9478753e-08 4.0858758e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_29_face0.png,White,White,Female,20-29,"[9.9823636e-01 3.2448725e-08 4.4454318e-05 3.4127874e-07 4.4028099e-07
 2.6915652e-06 1.7157807e-03]",[9.9973106e-01 7.1930290e-06 3.0866391e-05 2.3083974e-04],[1.1991422e-05 9.9998802e-01],"[1.2101248e-09 4.5976230e-06 2.5654683e-02 8.1437731e-01 1.5789162e-01
 2.0673485e-03 4.4193534e-06 4.6949229e-08 1.4356902e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_8_face0.png,White,White,Female,20-29,"[8.5891950e-01 3.8999497e-05 1.6137477e-02 6.3525731e-05 1.4549565e-04
 3.7570641e-04 1.2431936e-01]",[0.9897311  0.00265155 0.00209498 0.00552242],[1.0933844e-04 9.9989069e-01],"[4.6995996e-08 8.1881211e-05 9.8071501e-02 7.6123506e-01 1.3823266e-01
 2.3672967e-03 1.1253993e-05 2.5821410e-07 7.3038553e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_31_face0.png,White,White,Female,20-29,"[9.9917334e-01 4.4066883e-07 3.1516742e-04 2.1116738e-07 9.9443230e-07
 6.3968519e-06 5.0344679e-04]",[9.9995762e-01 7.1132245e-06 2.0847790e-06 3.3205117e-05],[3.233804e-05 9.999677e-01],"[2.62299538e-09 2.95285190e-06 8.50021560e-03 6.17194653e-01
 3.67407799e-01 6.87499251e-03 1.92030784e-05 1.15693176e-07
 1.96141747e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_0_face0.png,White,White,Female,20-29,"[9.8245853e-01 9.8754317e-05 6.6372612e-03 1.1063280e-05 2.6558258e-05
 1.3530586e-04 1.0632600e-02]",[0.98947585 0.00255259 0.00111047 0.00686103],[2.3185645e-05 9.9997687e-01],"[1.5132416e-08 2.3081600e-05 3.4516878e-02 7.6956546e-01 1.9383207e-01
 2.0503539e-03 1.1924787e-05 2.1881296e-07 3.3282015e-09]","[(481, 362) (568, 449)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_7_face0.png,White,White,Female,20-29,"[9.9880517e-01 1.8832170e-06 7.2695687e-04 9.3310327e-06 1.1821248e-05
 2.3521599e-05 4.2138697e-04]",[9.9931562e-01 3.9389652e-05 1.7152310e-04 4.7337468e-04],[3.3807446e-06 9.9999660e-01],"[1.1110784e-08 6.9854977e-05 4.8621573e-02 7.8822941e-01 1.6115440e-01
 1.9178559e-03 6.7584115e-06 6.0662622e-08 2.5668871e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_39_face0.png,White,White,Female,20-29,"[9.5195186e-01 7.1935488e-06 1.4344484e-03 4.8440802e-06 1.1551921e-05
 8.5364467e-05 4.6504695e-02]",[9.9806923e-01 4.3952590e-04 2.3791751e-04 1.2532675e-03],[1.3787599e-05 9.9998617e-01],"[5.0046305e-09 1.5757018e-05 2.9590862e-02 8.6882746e-01 1.0062661e-01
 9.3701761e-04 2.2851225e-06 3.3360280e-08 1.1245271e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_37_face0.png,White,White,Female,20-29,"[9.7731584e-01 1.2045468e-04 8.8585652e-03 1.2527958e-04 3.0481085e-04
 3.5754076e-04 1.2917537e-02]",[0.9740386  0.005827   0.0059731  0.01416128],[1.1085489e-04 9.9988914e-01],"[6.5737633e-09 7.9590809e-06 2.2980608e-02 8.1269079e-01 1.6239700e-01
 1.9192698e-03 4.3744499e-06 6.4810280e-08 1.4631935e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_5_face0.png,White,White,Female,20-29,"[9.9929911e-01 3.3501894e-07 2.1253848e-04 6.6109209e-07 1.0283098e-06
 1.5149284e-06 4.8477430e-04]",[9.9968934e-01 2.7206310e-05 1.6399978e-05 2.6708181e-04],[2.2681696e-04 9.9977320e-01],"[6.0309655e-09 7.4767677e-06 2.1908401e-02 8.0411899e-01 1.7073551e-01
 3.2185926e-03 1.0859705e-05 1.1440480e-07 1.7083254e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_40_face0.png,White,White,Female,20-29,"[9.0007967e-01 6.2968888e-05 9.0546180e-03 3.2605298e-05 6.0053364e-05
 3.1024619e-04 9.0399921e-02]",[9.8909968e-01 3.0256598e-03 6.8778853e-04 7.1868324e-03],[7.794767e-04 9.992205e-01],"[8.7764311e-09 2.6641032e-05 6.8783216e-02 8.3617985e-01 9.4080910e-02
 9.2635554e-04 2.9099276e-06 7.2902147e-08 2.3092990e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_10_face0.png,White,White,Female,20-29,"[5.9259540e-01 3.4250412e-04 1.0854088e-01 1.2772142e-04 3.4085638e-04
 2.6578654e-03 2.9539484e-01]",[0.9777643  0.00175685 0.00347273 0.01700608],[0.00128834 0.99871165],"[4.30494529e-09 6.92953399e-05 1.71304733e-01 7.97612548e-01
 3.08976956e-02 1.15620584e-04 1.03157014e-07 1.76810100e-09
 2.84124599e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_27_face0.png,White,White,Female,20-29,"[9.5836663e-01 3.0204885e-05 2.2146160e-02 1.9713780e-05 3.7083955e-05
 5.0084962e-04 1.8899387e-02]",[9.9863005e-01 7.0648894e-05 3.3786913e-05 1.2655423e-03],[2.6963528e-06 9.9999726e-01],"[2.0205873e-09 6.0301568e-06 1.8983793e-02 7.8543299e-01 1.9440347e-01
 1.1711527e-03 2.5805705e-06 2.0474092e-08 1.5867602e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_34_face0.png,White,White,Female,20-29,"[9.6461815e-01 4.1918142e-05 8.8395420e-03 2.1596376e-05 9.1333524e-05
 1.7314902e-04 2.6214371e-02]",[9.9772733e-01 9.2984596e-04 2.6235243e-04 1.0804121e-03],[1.7554703e-05 9.9998242e-01],"[6.6823027e-09 2.1782766e-05 5.7254214e-02 7.8164786e-01 1.5917285e-01
 1.8967408e-03 6.4530727e-06 9.3325255e-08 2.2574453e-09]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_baker_female/baker_female_26_face0.png,White,White,Female,20-29,"[9.4002587e-01 1.2873841e-04 1.2750282e-02 5.2084529e-06 1.0820098e-05
 4.6684235e-04 4.6612252e-02]",[9.9918860e-01 4.4444529e-04 1.3287238e-05 3.5363215e-04],[2.7307426e-05 9.9997264e-01],"[5.0639977e-09 9.9449599e-06 2.4394244e-02 8.0685288e-01 1.6766410e-01
 1.0737600e-03 4.9980108e-06 6.3616277e-08 7.7795242e-10]","[(326, 267) (640, 581)]"
