face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.111004114,99.889,black,6.3094846e-10,8.235853e-07,100.0,2.1144807e-14,8.584077e-15,7.6809376e-10,neutral,2.211435,0.00011084836,0.7233763,0.0025939026,10.126513,0.00016685568,86.93581,baker_black_32.png
1.0,28,Man,0.08731547,99.91268,black,4.257445e-21,5.2647194e-17,100.0,2.8224166e-29,6.066438e-30,1.2865899e-20,neutral,4.457931e-07,7.452868e-18,6.425402e-06,2.624125e-06,5.0622675e-05,1.5122291e-06,99.99994,baker_black_8.png
1.0,29,Man,0.21000507,99.789986,black,1.2877135e-14,2.989313e-12,100.0,6.795441e-21,1.4508737e-20,3.9908855e-15,neutral,0.6568249,2.8345727e-05,0.18696779,0.0022177666,29.545738,5.768656e-06,69.60822,baker_black_42.png
1.0,28,Man,0.10980059,99.8902,black,3.8522954e-09,1.0373347e-07,100.0,4.4620866e-14,3.1946684e-14,8.1794976e-10,neutral,6.610856e-05,3.9183873e-14,7.4576076e-07,1.8755836e-05,0.001820411,1.1403584e-08,99.99809,baker_black_28.png
1.0,27,Man,0.11455189,99.88545,black,4.8269727e-19,4.127977e-17,100.0,4.2124568e-27,5.5586903e-28,1.9619138e-19,neutral,5.284843e-08,1.5589731e-19,1.1521809e-09,1.7994103e-06,3.9231338e-05,3.1003713e-11,99.99996,baker_black_23.png
1.0,28,Man,0.17698254,99.82301,black,5.2636374e-06,0.00011974102,99.99988,4.096808e-10,2.3486926e-11,2.3490077e-06,neutral,0.0013092485,4.555388e-13,0.004377105,9.645432e-05,0.016389357,0.00042761472,99.9774,baker_black_4.png
1.0,24,Man,0.026143348,99.973854,black,9.541948e-16,8.470588e-14,100.0,3.2706997e-23,2.51769e-24,9.466279e-17,neutral,6.623872,9.797155e-08,0.00017310763,0.0020911426,2.392593,1.0364629e-07,90.98128,baker_black_25.png
1.0,32,Man,0.089203395,99.91079,black,5.123351e-12,2.1287536e-10,100.0,2.7288321e-17,2.908874e-17,1.1940258e-12,neutral,1.7333664,1.399708e-10,3.4230627e-06,0.018629145,0.08144601,1.8574721e-07,98.16656,baker_black_30.png
1.0,28,Man,0.01872669,99.98128,black,2.4605746e-27,8.4919444e-21,100.0,0.0,0.0,1.437603e-26,neutral,0.07428522,4.4570454e-15,1.2540258e-07,0.0009369862,0.02168903,5.4597047e-09,99.903076,baker_black_5.png
1.0,31,Woman,67.118256,32.881744,black,2.6248255e-15,3.456356e-14,100.0,1.0687864e-22,8.72434e-24,6.107254e-16,neutral,0.036961418,6.038927e-10,0.0003136252,0.021205934,0.2555973,1.1628837e-06,99.68592,baker_black_1.png
1.0,32,Man,0.07159574,99.928406,black,1.4122559e-09,6.7929165e-09,100.0,9.843382e-15,1.1153879e-15,4.3445708e-10,neutral,0.52460337,5.2397354e-07,0.019053875,8.718888,0.30150038,0.015845492,90.42011,baker_black_45.png
1.0,29,Man,0.14299674,99.856995,black,2.6128658e-16,9.187794e-14,100.0,5.8028715e-23,2.8066943e-24,1.4520616e-16,neutral,2.2997895e-08,6.7369746e-22,2.9659768e-08,2.3381546e-08,5.9233016e-06,7.4013413e-09,99.999985,baker_black_41.png
1.0,30,Man,0.02737731,99.972626,black,0.0,3.5012595e-31,100.0,0.0,0.0,0.0,neutral,0.045974348,3.23388e-15,1.3571938e-08,0.0031189516,0.0015683372,1.4722153e-07,99.94933,baker_black_20.png
1.0,32,Man,0.48675263,99.51325,black,3.2031314e-10,4.9638733e-09,100.0,5.561885e-16,1.5778524e-16,2.0987894e-11,neutral,1.4430103,5.6431264e-09,1.2222975e-05,36.5532,0.018241812,3.593965e-05,61.9855,baker_black_21.png
1.0,27,Man,0.23912941,99.760864,black,5.953135e-10,4.603415e-09,100.0,1.03896655e-14,9.60004e-15,1.339235e-10,neutral,0.01728274,5.1418727e-09,0.0017713177,0.0011126129,0.55643433,1.3678109e-06,99.4234,baker_black_12.png
1.0,32,Man,0.45406768,99.54593,black,0.051593386,0.21774098,99.67736,0.00015468466,6.852389e-05,0.05309123,happy,1.3061019e-07,1.8366641e-19,1.0275253e-16,99.97691,5.303647e-08,2.9064452e-13,0.023090797,baker_black_27.png
1.0,32,Man,0.029321544,99.97068,black,0.0010131114,0.0027519008,99.995575,1.7003979e-06,5.664072e-07,0.0006529472,neutral,0.288107,1.9848878e-07,0.0042219195,0.0041647693,0.8600863,6.2778876e-05,98.84336,baker_black_13.png
1.0,28,Man,0.084112495,99.915886,black,3.4707195e-13,6.760743e-13,100.0,3.3314118e-20,2.3156611e-20,2.3037207e-14,neutral,0.0010355929,6.025502e-10,0.00016272186,0.0017251988,0.017131314,3.7736683e-07,99.97994,baker_black_22.png
1.0,29,Man,0.2607728,99.73923,black,1.5924026e-10,9.625997e-09,100.0,2.5583047e-16,4.156974e-17,4.3970723e-11,happy,0.029314233,2.0076362e-05,0.0032165172,94.76745,0.43446845,0.002358035,4.7631707,baker_black_43.png
1.0,30,Man,0.09951308,99.90049,black,0.0012773684,0.017848788,99.98066,7.3596897e-07,7.861498e-08,0.00021597093,neutral,0.021434173,1.5150431e-10,0.011575015,0.000312484,0.33374202,0.000100365134,99.632835,baker_black_31.png
1.0,33,Man,0.10616118,99.89384,black,1.2614441e-06,3.920041e-05,99.99996,7.550392e-11,1.4485625e-11,1.4350007e-06,happy,0.00028314476,9.903615e-13,3.8522367e-12,99.90999,5.1324343e-05,6.484781e-11,0.08967863,baker_black_6.png
1.0,28,Man,0.11726171,99.88274,black,4.2644252e-10,1.4189608e-08,100.0,5.089199e-14,9.06144e-15,3.7790804e-10,neutral,0.0031099615,8.143076e-11,1.7703811e-05,2.1268759,0.40397906,3.0161768e-08,97.46602,baker_black_0.png
1.0,30,Man,0.15795799,99.84205,black,8.937658e-20,1.6306423e-16,100.0,1.9034322e-26,6.169838e-26,1.1076181e-19,neutral,2.9196026,0.00030131274,0.44289333,0.04080947,26.906693,3.770066e-05,69.68966,baker_black_19.png
1.0,27,Man,0.40355778,99.59644,black,3.7297886e-23,2.802271e-20,100.0,1.3533619e-31,4.302025e-31,3.938854e-24,neutral,0.059912425,2.0721758e-10,4.6608868e-05,0.008356754,0.06600676,6.63454e-05,99.865616,baker_black_35.png
1.0,34,Man,0.480258,99.519745,black,4.4291173e-07,1.9989144e-05,99.999985,1.2215248e-09,6.023056e-10,2.814702e-06,neutral,0.088102706,3.0512532e-05,0.0029252782,0.036803335,9.633403,4.3449745e-06,90.23873,baker_black_46.png
1.0,32,Man,0.6787746,99.32122,black,1.5136613e-06,6.422881e-06,99.99999,7.189756e-11,7.416141e-12,1.9017813e-07,neutral,0.38303053,6.696473e-07,0.095029384,0.42229685,1.1728405,0.0027546454,97.92405,baker_black_49.png
1.0,25,Man,0.042921748,99.95708,black,2.6125426e-12,8.326086e-11,100.0,1.7041511e-18,5.2669003e-20,2.1145798e-12,neutral,0.768615,2.0167997e-13,8.708758e-07,9.2075774e-05,0.04426517,1.8822501e-09,99.18703,baker_black_40.png
1.0,26,Man,0.21368109,99.78632,black,1.8192241e-16,1.1872633e-11,100.0,6.0495857e-24,6.363047e-25,2.0826577e-16,neutral,0.0017394312,1.16874055e-14,9.063755e-05,1.4732404e-05,0.018222695,2.974095e-07,99.979935,baker_black_33.png
1.0,27,Man,0.70572364,99.29428,black,5.7162376e-17,1.9805948e-17,100.0,8.0102874e-28,8.582935e-29,5.564399e-20,neutral,0.16997094,5.443993e-11,4.2064436e-05,0.13923839,0.07142131,3.2868655e-05,99.61929,baker_black_9.png
1.0,28,Man,0.17082024,99.82918,black,4.9268588e-17,2.3917458e-15,100.0,6.096751e-25,1.4968636e-24,4.1935087e-18,neutral,9.74867e-05,1.1079373e-12,3.661994e-05,0.014313992,0.002100403,4.568864e-06,99.98345,baker_black_29.png
1.0,27,Man,0.05780094,99.94221,black,2.169059e-25,2.4961592e-20,100.0,6.3936446e-36,0.0,1.6870497e-25,neutral,2.1153677e-07,3.5702173e-25,3.4662245e-11,3.5327865e-09,1.1441113e-06,1.933013e-14,100.0,baker_black_3.png
1.0,27,Man,0.09502727,99.904976,black,3.0284066e-27,2.7257014e-24,100.0,0.0,0.0,3.3921204e-27,neutral,7.127566e-06,3.7923094e-17,8.968826e-08,0.001002569,0.00014882542,1.4265432e-07,99.99884,baker_black_10.png
1.0,33,Man,0.42717922,99.57282,black,4.030503e-19,6.94496e-18,100.0,3.4608566e-28,2.2593611e-29,9.726002e-21,happy,0.0007560457,2.1069236e-12,3.5640708e-09,89.098785,0.00014123411,4.3482612e-07,10.900315,baker_black_26.png
1.0,30,Man,0.20088951,99.79911,black,8.80824e-17,4.7487767e-15,100.0,3.979678e-24,4.5432684e-25,8.91336e-17,neutral,2.6183902e-06,1.2928485e-18,3.637551e-09,5.842482e-08,0.0015985512,6.0131023e-13,99.998405,baker_black_44.png
1.0,34,Man,0.10378506,99.89622,black,0.0014718109,0.0024857768,99.99528,6.5996624e-06,3.621493e-06,0.00075092557,neutral,0.35600752,4.860241e-06,0.12267832,0.119662136,7.294219,0.0003975922,92.107025,baker_black_2.png
