face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,97.563965,2.4360337,white,0.27574438,0.77257687,0.07333141,66.07977,11.828452,20.970127,happy,2.9229906e-15,1.2494886e-23,4.744389e-16,99.95302,8.74561e-09,2.2945005e-11,0.04698603,baker_female_31.png
1.0,37,Woman,99.40871,0.591293,white,0.021794405,0.05714375,0.001328813,80.68031,7.3334084,11.906015,happy,1.4138218e-11,2.9605944e-19,1.1600549e-09,91.3364,0.00011309838,2.3523836e-07,8.663491,baker_female_17.png
1.0,28,Woman,99.99767,0.0023256997,white,1.3723619,1.737281,0.32480225,52.813538,11.278317,32.4737,neutral,4.144752e-06,2.9184417e-16,0.00022153993,3.8510548e-06,0.03955984,2.4237056e-07,99.96021,baker_female_49.png
1.0,29,Woman,99.94307,0.056927674,white,0.014052756,0.006043733,0.00024068145,94.32336,1.2784283,4.3778744,neutral,0.0003646133,2.916338e-10,0.02124158,0.0003342174,0.24248198,1.4692163e-05,99.73556,baker_female_32.png
1.0,33,Woman,99.99274,0.007257254,white,0.8072252,0.31787002,0.014737144,71.66329,9.964323,17.232553,happy,8.702348e-08,9.740781e-15,1.9225715e-07,99.52324,0.00018086532,6.8991517e-07,0.47658277,baker_female_45.png
1.0,29,Woman,99.99985,0.0001574976,white,0.5176619,0.6685462,0.070745565,63.98844,10.971095,23.783514,neutral,0.0014224201,4.4963206e-09,0.0010443265,0.004945072,1.5869101,3.026578e-06,98.40568,baker_female_16.png
1.0,31,Woman,99.99701,0.0029863426,white,0.1669561,0.22085619,0.030570855,74.36573,9.848776,15.367116,happy,5.0069552e-06,5.7230016e-09,4.132314e-05,98.285645,0.00015693587,0.025651533,1.6885002,baker_female_40.png
1.0,32,Woman,99.98927,0.010731518,white,1.5202723,1.9872414,0.4650305,49.898342,17.9261,28.203014,happy,0.00027272847,3.1458087e-09,0.007518582,60.015095,0.51782423,0.00034708352,39.458946,baker_female_4.png
1.0,30,Woman,99.99197,0.00803058,white,0.22252908,0.41349038,0.08311301,64.9847,8.7374,25.558771,happy,1.0111426e-07,5.0228544e-13,2.0814839e-07,54.446896,6.542597e-05,0.0068311426,45.54621,baker_female_8.png
1.0,30,Woman,99.99955,0.00044973,white,0.5857172,0.5902824,0.060206756,61.42293,14.292517,23.04835,happy,1.6700422e-07,1.0519623e-09,3.649705e-05,99.943535,0.00032816723,3.856942e-05,0.05606359,baker_female_15.png
1.0,31,Woman,99.41446,0.58553815,white,2.1578817,3.6213713,0.54609376,39.77141,15.266136,38.6371,happy,3.710972e-08,3.3284258e-14,7.010239e-08,99.67405,8.061094e-07,5.386367e-05,0.3258944,baker_female_41.png
1.0,29,Woman,99.69389,0.306113,white,0.34853172,0.473166,0.042619966,68.831635,11.109633,19.194424,happy,1.4131708e-10,4.49249e-16,2.7982425e-09,97.452896,7.7812256e-05,6.716795e-06,2.547018,baker_female_35.png
1.0,28,Woman,99.923004,0.07700114,white,1.2132682,0.7438831,0.23720261,48.838856,7.161655,41.80513,neutral,0.0002861876,1.1335787e-13,1.307786e-05,2.428024e-05,0.008247699,3.0602383e-08,99.99143,baker_female_10.png
1.0,33,Woman,100.0,2.0674859e-06,white,0.018043632,0.014709658,0.00032594768,93.31037,3.3089776,3.3475692,happy,1.6614649e-06,2.1400488e-12,6.429154e-07,99.30718,0.00058688456,7.793185e-05,0.69215375,baker_female_39.png
1.0,30,Woman,99.623695,0.3763041,white,0.0368637,0.020412542,0.0015704957,89.62453,2.570786,7.7458477,neutral,3.7131795e-06,3.1825765e-13,2.4224153e-05,0.1231494,0.030516941,3.3037925e-06,99.846306,baker_female_13.png
1.0,27,Woman,99.99884,0.0011615935,white,0.00048191042,0.0014917412,1.52582825e-05,95.23341,1.6746774,3.089917,happy,5.4046403e-12,1.0051425e-19,4.7075374e-14,99.87473,4.562446e-08,1.2994095e-08,0.12526594,baker_female_26.png
1.0,32,Woman,99.972336,0.027662432,white,4.318543,2.7401953,0.72838557,40.94431,20.680983,30.587587,happy,3.193685e-07,4.4067333e-11,8.7979494e-08,99.12205,7.773896e-05,0.001517302,0.8763433,baker_female_23.png
1.0,31,Woman,99.96204,0.037954647,white,5.5154724,2.5428944,0.82094276,48.171528,15.50801,27.441156,happy,8.141509e-09,4.1126846e-13,1.584565e-06,99.98304,6.042918e-06,1.5241916e-07,0.016954698,baker_female_7.png
1.0,28,Woman,99.999855,0.0001468731,white,0.021916509,0.019296516,0.00083648635,89.69659,3.429262,6.8320994,happy,2.402701e-10,2.245028e-15,1.237149e-10,99.78007,1.0925224e-05,6.401834e-08,0.21992442,baker_female_6.png
1.0,29,Woman,99.88695,0.113049775,white,0.05666863,0.062875204,0.0031819323,84.85534,4.961733,10.0602045,happy,7.21642e-10,1.7865867e-15,6.623117e-07,98.08762,3.7099428e-05,0.00070288597,1.9116383,baker_female_30.png
1.0,31,Woman,99.98834,0.011662038,white,0.54812604,0.3639167,0.04552741,70.98056,9.731708,18.330164,happy,1.1833611e-06,7.850459e-11,0.00041602226,76.752205,0.0029606754,0.050153498,23.194271,baker_female_3.png
1.0,32,Woman,98.952736,1.0472713,white,0.04720905,0.039045602,0.0021638032,86.66298,4.469535,8.779063,neutral,8.461583e-09,2.0110051e-14,2.41969e-07,26.795916,0.009583971,1.0750758e-06,73.194496,baker_female_2.png
1.0,26,Woman,99.36922,0.6307846,white,0.3288308,0.64896494,0.05090112,64.75597,11.615859,22.599474,happy,2.1234413e-15,1.2975417e-25,1.1092112e-18,99.993004,5.904544e-11,9.881302e-13,0.00700264,baker_female_21.png
1.0,30,Woman,99.99741,0.0025922058,white,1.1200567,0.64729303,0.07623645,66.76773,10.872112,20.516571,neutral,0.00013027045,2.5499678e-12,0.00013916475,0.0038501814,0.034093123,2.3240123e-06,99.96179,baker_female_48.png
1.0,31,Woman,97.226906,2.7730947,white,2.9020314,1.6239688,0.20509379,48.48056,14.398456,32.389893,happy,4.9850636e-12,6.2916575e-16,0.00049162435,93.86718,0.009780041,4.6718554e-08,6.1225553,baker_female_36.png
1.0,27,Woman,99.998604,0.0013981187,white,0.021545934,0.03029731,0.0009868762,89.0928,4.7623105,6.0920663,happy,1.1803776e-09,1.9655806e-15,1.1258124e-10,99.831894,1.8078174e-05,4.2517755e-08,0.16809088,baker_female_19.png
1.0,30,Woman,99.99974,0.0002668771,white,2.7243946,2.4231813,0.33457524,47.748028,16.873806,29.896015,happy,1.6472515e-07,1.5372994e-12,9.9536145e-08,73.733665,0.008442358,1.465884e-05,26.257887,baker_female_1.png
1.0,31,Woman,99.600716,0.39928466,white,4.14757,2.1871488,0.5270674,50.3651,18.217096,24.556015,neutral,0.0010227023,1.2963071e-05,0.009080879,38.960957,0.6886497,0.0012007577,60.339077,baker_female_11.png
1.0,31,Woman,99.998405,0.0015953894,white,0.056965142,0.04766302,0.003956371,89.54858,3.4487884,6.894052,happy,8.94251e-11,1.2722637e-16,2.914999e-07,99.94396,5.9880614e-07,0.003115799,0.052920647,baker_female_37.png
1.0,29,Woman,99.9965,0.0035092027,white,0.09538764,0.09991525,0.008369635,81.923706,5.0315065,12.841116,happy,2.5549493e-12,1.7224546e-17,5.930936e-12,99.99482,9.39113e-08,1.4579568e-07,0.0051824604,baker_female_9.png
1.0,29,Woman,99.99563,0.004370202,white,0.502077,0.68072844,0.08932616,61.867203,14.162349,22.698324,happy,5.033234e-10,1.3899289e-14,3.0459038e-08,99.55115,3.0228207e-06,6.538269e-05,0.44876975,baker_female_34.png
1.0,30,Woman,99.78757,0.21243323,white,0.44221374,0.8746101,0.10530864,60.183693,15.7814865,22.61269,happy,0.00088931073,8.69562e-06,0.05966987,79.155914,0.0015109504,0.0008481363,20.78116,baker_female_25.png
1.0,28,Woman,99.98467,0.01533242,white,0.009162041,0.016124662,0.00029414368,90.2789,4.674343,5.0211754,happy,3.450418e-08,2.7070733e-14,3.402676e-08,85.48331,3.2735315e-05,6.927006e-07,14.516663,baker_female_28.png
1.0,30,Woman,99.96718,0.032816727,white,0.03470746,0.059328903,0.0026445598,81.210754,6.993167,11.699399,happy,1.5822428e-06,1.3627276e-10,3.0941665e-06,64.36224,0.0077952542,0.00012189613,35.629833,baker_female_0.png
1.0,31,Woman,99.9703,0.029699475,white,0.05386482,0.03193821,0.0011848265,87.9107,7.5081882,4.4941273,neutral,7.789195e-05,3.7994866e-10,1.8688166e-05,24.807104,0.038108572,0.00021484494,75.15448,baker_female_29.png
