image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 4.2365375e-08],"[0.99998024, 1.9732109999999998e-05]",30-39,33,34,Middle,Middle,True,"[4.5768218e-08 1.6540812e-06 5.9437001e-04 2.9195622e-01 6.6935855e-01
 3.7860919e-02 2.2580857e-04 2.4082385e-06 1.9494856e-08]",2,Indian,White,False,0,[326 267 640 581]
professional athlete_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.3071046e-07],"[0.9997094, 0.00029059189999999996]",30-39,32,36,Middle,Middle,True,"[1.1181727e-07 2.8773618e-05 5.5336328e-03 4.5451951e-01 5.2604795e-01
 1.3839309e-02 3.0468060e-05 2.1328378e-07 1.1583813e-09]",3,Indian,White,False,0,[358 299 670 611]
professional athlete_indian_10.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.1162713e-08],"[0.9999842999999999, 1.5755133e-05]",20-29,27,37,Young,Middle,True,"[7.2282283e-08 1.2481513e-05 7.7591203e-03 5.9281206e-01 3.8268718e-01
 1.6550178e-02 1.7664894e-04 2.2888876e-06 2.4070220e-08]",2,Indian,Indian,True,0,[363 241 624 503]
professional athlete_indian_11.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 8.820305e-09],"[0.9999764999999999, 2.3525163999999998e-05]",20-29,31,36,Young,Middle,False,"[4.2641588e-08 7.0497626e-06 8.1331395e-03 6.8124449e-01 3.0440214e-01
 6.1916769e-03 2.1198954e-05 2.5690358e-07 1.9148325e-09]",6,Indian,Indian,True,0,[363 241 624 503]
professional athlete_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[1.00000000e+00 1.19131665e-08],"[0.99992905, 7.089341e-05]",30-39,28,33,Middle,Middle,False,"[1.5257653e-08 2.4349561e-07 5.9947890e-04 3.8533223e-01 5.8828306e-01
 2.5579914e-02 2.0283165e-04 2.2210006e-06 2.1530369e-08]",7,Indian,Black,False,0,[419 181 600 362]
professional athlete_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 5.372929e-08],"[0.9999200399999999, 7.993989999999999e-05]",30-39,32,41,Middle,Middle,True,"[7.3460178e-08 5.3836111e-06 1.9131164e-03 3.1447676e-01 6.3436145e-01
 4.8894964e-02 3.4530900e-04 2.9992138e-06 2.8175545e-08]",3,Indian,Indian,True,0,[390 268 651 529]
professional athlete_indian_14.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 2.0632736e-07],"[0.999836, 0.00016401444]",20-29,32,39,Young,Middle,False,"[9.7275710e-10 2.6531412e-08 1.0377051e-03 6.2859088e-01 3.6110574e-01
 9.1626476e-03 1.0164164e-04 1.2136342e-06 4.4543970e-08]",7,Black,Black,True,0,[337 162 599 423]
professional athlete_indian_15.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.8868922e-08],"[0.9998999000000001, 0.00010011201000000001]",20-29,27,35,Young,Middle,True,"[2.83792332e-07 3.92871334e-05 1.48453545e-02 6.45235419e-01
 3.23049396e-01 1.66354030e-02 1.90211300e-04 4.55292093e-06
 5.11057010e-08]",2,Indian,Indian,True,0,[363 268 624 529]
professional athlete_indian_16.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.9621512e-08],"[0.999969, 3.0986157e-05]",20-29,30,34,Young,Middle,False,"[5.7587539e-09 1.4426256e-07 1.1626979e-03 6.3782918e-01 3.5077512e-01
 1.0160524e-02 7.1293442e-05 1.0343045e-06 1.3229598e-08]",5,Indian,Indian,True,0,[363 136 624 398]
professional athlete_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.999990e-01 9.882259e-07],"[0.9999099, 9.00807e-05]",30-39,35,37,Middle,Middle,True,"[7.4633093e-08 1.5769092e-06 9.9842425e-04 2.5132528e-01 6.6970384e-01
 7.7024184e-02 9.3770359e-04 8.7955868e-06 1.2430043e-07]",0,Indian,Indian,True,0,[326 235 640 549]
