image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_white_0.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 2.5882215e-07],"[0.99997185, 2.809441e-05]",20-29,31,35,Young,Middle,False,"[9.0822255e-08 3.6333615e-06 1.3921770e-03 4.9533871e-01 4.9260402e-01
 1.0628330e-02 3.2720811e-05 4.1124525e-07 3.3812722e-09]",6,White,White,True,0,[326 203 640 517]
professional athlete_white_1.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 1.0527141e-07],"[0.9999845999999999, 1.5381207e-05]",20-29,30,33,Young,Middle,False,"[2.1973494e-07 7.8500771e-06 3.1470221e-03 6.1896968e-01 3.7177017e-01
 6.0761129e-03 2.8311248e-05 5.4114804e-07 5.0510627e-09]",5,Asian,White,False,0,[326 203 640 517]
professional athlete_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999642e-01 3.6023355e-06],"[0.9999977, 2.2729416e-06]",30-39,35,40,Middle,Middle,True,"[4.7625684e-07 5.7558377e-06 1.4183813e-03 2.3816466e-01 6.8350190e-01
 7.5981915e-02 9.1899914e-04 7.8574858e-06 7.1743621e-08]",0,White,White,True,0,[326 203 640 517]
professional athlete_white_11.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.3298707e-08],"[0.9999901, 9.932793e-06]",20-29,31,40,Young,Middle,False,"[5.3577054e-07 5.4891691e-05 6.5201567e-03 5.5645460e-01 4.2586890e-01
 1.1077458e-02 2.3349199e-05 1.6394412e-07 1.0865403e-09]",6,White,White,True,0,[358 203 670 517]
professional athlete_white_12.png,Male,Young,White,Male,Male,Male,True,[9.9999547e-01 4.5780844e-06],"[0.9999974, 2.5645085e-06]",20-29,27,35,Young,Middle,True,"[2.4451900e-08 1.6420827e-06 1.5896526e-03 6.3578606e-01 3.5810456e-01
 4.5089531e-03 9.0681269e-06 8.2052743e-08 9.8160913e-10]",2,White,White,True,0,[363 241 624 503]
professional athlete_white_13.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.8182382e-10],"[0.9999887, 1.1344248e-05]",20-29,27,33,Young,Middle,True,"[3.77028009e-09 9.58962346e-07 6.98106224e-03 8.75447035e-01
 1.15750998e-01 1.80720817e-03 1.25193765e-05 1.92594825e-07
 1.53696322e-09]",2,Black,Black,True,0,[326 203 640 517]
professional athlete_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5665411e-06],"[0.99982, 0.00017999453]",30-39,32,32,Middle,Middle,True,"[5.1927248e-07 1.8928050e-06 5.3466554e-04 1.6060592e-01 6.8276554e-01
 1.5153216e-01 4.5025763e-03 5.6100369e-05 5.6930446e-07]",3,White,White,True,0,[302 240 677 615]
professional athlete_white_15.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.1557758e-08],"[0.9999712, 2.8719904e-05]",20-29,29,35,Young,Middle,True,"[2.4198422e-07 4.8631746e-06 2.0400700e-03 5.3118628e-01 4.5352283e-01
 1.3170029e-02 7.4641706e-05 9.5370513e-07 7.0030142e-09]",4,White,White,True,0,[302 202 677 578]
professional athlete_white_16.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.4478575e-07],"[0.9999938, 6.168893e-06]",20-29,31,33,Young,Middle,False,"[5.9278811e-08 2.1837693e-06 1.3677607e-03 6.2296820e-01 3.6929959e-01
 6.3357498e-03 2.6062302e-05 3.6659372e-07 3.4330083e-09]",6,White,White,True,0,[358 267 670 581]
professional athlete_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 3.4350105e-08],"[0.9999987, 1.3543236e-06]",30-39,29,40,Middle,Middle,False,"[8.6714564e-08 6.0111524e-06 1.9406175e-03 4.8818648e-01 4.9696508e-01
 1.2860161e-02 4.1269490e-05 2.9743771e-07 2.1085576e-09]",6,White,White,True,0,[263 240 640 615]
