image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_black_0.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.3208944e-09],"[0.99910706, 0.0008928957999999999]",20-29,29,34,Young,Middle,True,"[9.0833041e-10 3.6508555e-07 1.2032217e-03 7.1028841e-01 2.8336000e-01
 5.1396680e-03 8.2644156e-06 3.4618399e-08 5.7508553e-10]",4,Black,Black,True,0,[294 215 744 665]
professional athlete_black_1.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.7052132e-08],"[0.9994729, 0.00052714523]",20-29,32,39,Young,Middle,False,"[7.6947071e-10 7.7171002e-08 1.0852199e-03 6.8975455e-01 2.9940593e-01
 9.7087380e-03 4.5147179e-05 2.6762288e-07 9.1863903e-09]",7,Black,Black,True,0,[263 202 640 578]
professional athlete_black_10.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.3215618e-08],"[0.9993994, 0.00060061824]",20-29,33,38,Young,Middle,False,"[7.1263606e-10 7.9559840e-08 1.0256721e-03 6.2852693e-01 3.5843560e-01
 1.1955473e-02 5.5967419e-05 3.4398232e-07 1.2021983e-08]",8,Black,Black,True,0,[302 279 677 654]
professional athlete_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.1056094e-08],"[0.9991833, 0.00081678525]",30-39,31,33,Middle,Middle,True,"[1.1388976e-09 1.4018343e-07 7.8576419e-04 4.7302988e-01 4.9267209e-01
 3.3251427e-02 2.5895151e-04 1.6968530e-06 3.9478948e-08]",4,Black,Black,True,0,[339 240 715 615]
professional athlete_black_12.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 9.0586781e-08],"[0.9966128999999999, 0.0033870232]",30-39,30,35,Middle,Middle,True,"[2.9169114e-09 1.6961542e-07 7.7194278e-04 4.4966990e-01 5.2486271e-01
 2.4504015e-02 1.9003214e-04 1.2372124e-06 3.1261720e-08]",5,Black,Black,True,0,[326 203 640 517]
professional athlete_black_13.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.9674879e-08],"[0.9992851, 0.0007148379]",20-29,29,37,Young,Middle,True,"[6.4033318e-10 1.3890602e-07 3.9162152e-04 5.1617366e-01 4.6955612e-01
 1.3845198e-02 3.3157256e-05 9.7779022e-08 2.1910662e-09]",4,Black,Black,True,0,[302 202 677 578]
professional athlete_black_14.png,Male,Young,Black,Male,Male,Male,True,[9.9986750e-01 1.3252434e-04],"[0.9988875, 0.0011124870000000001]",20-29,34,49,Young,Middle,False,"[5.2214045e-08 9.9084664e-06 1.6316209e-02 7.4927574e-01 2.2515477e-01
 9.0943817e-03 1.4682772e-04 1.9059155e-06 1.5515398e-07]",9,Black,Black,True,0,[302 240 677 615]
professional athlete_black_15.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 4.4473769e-08],"[0.9993437000000001, 0.0006562684]",20-29,30,34,Young,Middle,False,"[3.4448231e-09 3.2018710e-07 1.5577539e-03 5.8491367e-01 3.8789922e-01
 2.5273167e-02 3.5188263e-04 3.8211588e-06 1.3381489e-07]",5,Black,Black,True,0,[302 202 677 578]
professional athlete_black_16.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.1594626e-08],"[0.99939415, 0.00060583815]",20-29,31,34,Young,Middle,False,"[5.5661031e-10 2.1813386e-07 2.0762763e-03 7.6329416e-01 2.3030186e-01
 4.3111928e-03 1.6183758e-05 9.5312807e-08 2.4750828e-09]",6,Black,Black,True,0,[363 189 624 450]
professional athlete_black_17.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.0900473e-09],"[0.99941574, 0.00058428448]",20-29,30,35,Young,Middle,False,"[4.8665882e-10 7.2080695e-08 5.7826069e-04 5.4769224e-01 4.3359619e-01
 1.8072834e-02 6.0251248e-05 1.9688721e-07 4.5177488e-09]",5,Black,Black,True,0,[302 279 677 654]
professional athlete_black_18.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.6273555e-08],"[0.9995775600000001, 0.00042244950000000004]",20-29,29,34,Young,Middle,True,"[3.6733356e-09 8.5386688e-07 1.7943088e-03 5.5103785e-01 4.1285273e-01
 3.3949040e-02 3.6123538e-04 3.9033957e-06 8.3891628e-08]",4,Black,Black,True,0,[302 279 677 654]
professional athlete_black_19.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.0530264e-09],"[0.9995103000000001, 0.0004896771]",20-29,29,34,Young,Middle,True,"[5.6441568e-10 8.3610267e-08 5.4184266e-04 5.4217196e-01 4.3873632e-01
 1.8479906e-02 6.9425449e-05 4.3786096e-07 7.1680386e-09]",4,Black,Black,True,0,[302 240 677 615]
professional athlete_black_2.png,Male,Young,Black,Male,Male,Male,True,[9.9999791e-01 2.0887637e-06],"[0.998403, 0.0015969375]",20-29,33,50,Young,Middle,False,"[9.2994362e-10 9.6025040e-08 7.7995780e-04 5.7276118e-01 4.0187463e-01
 2.4187164e-02 3.9466727e-04 2.2545098e-06 1.1811845e-07]",8,Black,Black,True,0,[302 279 677 654]
professional athlete_black_20.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.5383917e-08],"[0.9997794, 0.00022059478]",20-29,28,35,Young,Middle,True,"[2.8082743e-08 4.9907721e-06 1.3632114e-02 6.8794775e-01 2.7959991e-01
 1.8584702e-02 2.2693558e-04 3.5186388e-06 8.0060595e-08]",3,Black,Black,True,0,[302 240 677 615]
professional athlete_black_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.5050967e-08],"[0.9985879, 0.0014120328]",20-29,30,39,Young,Middle,False,"[1.2383204e-09 1.3805614e-07 5.8688113e-04 5.7197237e-01 4.1919705e-01
 8.2310895e-03 1.2490829e-05 3.5087385e-08 6.0255106e-10]",5,Black,Black,True,0,[339 240 715 615]
professional athlete_black_22.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5543863e-08],"[0.9993681, 0.0006318554999999999]",30-39,28,42,Middle,Middle,False,"[2.6238214e-09 5.6443444e-08 1.2382398e-04 2.6233324e-01 6.8237275e-01
 5.4669835e-02 4.9661327e-04 3.5742603e-06 8.7763638e-08]",7,Black,Black,True,0,[302 279 677 654]
professional athlete_black_23.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.4673999e-08],"[0.9999250000000001, 7.4944147e-05]",30-39,29,35,Middle,Middle,False,"[1.2092567e-09 1.6719541e-07 6.8696256e-04 4.4645500e-01 5.2917022e-01
 2.3570141e-02 1.1693858e-04 5.9726068e-07 1.0781452e-08]",6,Black,Black,True,0,[326 203 640 517]
professional athlete_black_24.png,Male,Young,Black,Male,Male,Male,True,[9.9999934e-01 6.3268641e-07],"[0.9997282, 0.00027187014]",20-29,31,42,Young,Middle,False,"[6.6588873e-10 9.1644985e-08 1.4825395e-03 7.2788608e-01 2.6213658e-01
 8.4300749e-03 6.3954234e-05 6.5789970e-07 2.7705372e-08]",6,Black,Black,True,0,[363 241 624 503]
