image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.658217e-07],"[0.999978, 2.1979383000000002e-05]",30-39,33,41,Middle,Middle,True,"[1.1927591e-07 2.8308436e-06 7.2243373e-04 2.7285552e-01 6.8293250e-01
 4.3104447e-02 3.7752755e-04 4.4739304e-06 5.6518846e-08]",2,White,White,True,0,[248 215 698 665]
professional athlete_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.2047280e-06],"[0.9999163, 8.370882e-05]",30-39,36,54,Middle,Middle,True,"[1.9358279e-06 7.1018071e-06 3.2000226e-04 4.3950029e-02 5.9944820e-01
 3.3842933e-01 1.7665608e-02 1.7566494e-04 2.0813213e-06]",1,White,White,True,0,[263 279 640 654]
professional athlete_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6674656e-07],"[0.9999988999999999, 1.06384854e-06]",50-59,46,57,Middle,Middle,True,"[7.7675159e-06 6.3967373e-06 8.3030835e-05 1.0963158e-03 2.6864024e-02
 3.1771272e-01 6.1010718e-01 4.3873921e-02 2.4864398e-04]",9,White,White,True,0,[363 295 624 556]
professional athlete_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9925644e-07],"[0.9999994, 6.0306895e-07]",40-49,47,43,Middle,Middle,True,"[1.3039146e-07 2.8426467e-07 8.5443404e-05 5.4634824e-02 4.3284732e-01
 4.6900985e-01 4.2791110e-02 6.2585564e-04 5.1928309e-06]",2,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8242074e-06],"[0.9999682599999999, 3.168709e-05]",30-39,35,48,Middle,Middle,True,"[2.0579610e-07 2.9701225e-06 6.6773506e-04 1.6458882e-01 6.8111593e-01
 1.5048707e-01 3.1095638e-03 2.7421311e-05 3.2564171e-07]",0,White,White,True,0,[263 202 640 578]
professional athlete_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999243e-01 7.5580192e-06],"[0.9997633, 0.00023665037]",50-59,48,63,Middle,Old,True,"[1.28640058e-05 1.30161816e-05 1.24681028e-04 4.54253110e-04
 1.03998855e-02 1.75049514e-01 7.47270167e-01 6.57256842e-02
 9.49872308e-04]",7,White,White,True,0,[326 299 640 611]
professional athlete_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3237506e-07],"[0.9999984999999999, 1.5392402e-06]",30-39,32,45,Middle,Middle,True,"[3.7387404e-06 8.5204465e-06 1.9780909e-04 2.5762806e-02 4.8153535e-01
 4.6058127e-01 3.1408727e-02 4.9728644e-04 4.3986506e-06]",3,White,White,True,0,[363 216 624 477]
professional athlete_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9998260e-01 1.7409997e-05],"[0.99959045, 0.00040956825]",40-49,41,53,Middle,Middle,True,"[2.3986199e-06 1.1508249e-05 7.0434914e-04 5.2419052e-02 4.2918327e-01
 4.3394327e-01 8.2296401e-02 1.4048603e-03 3.4949440e-05]",4,White,White,True,0,[390 162 651 423]
professional athlete_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9997467e-01 2.5332942e-05],"[0.9999472, 5.2777394000000004e-05]",30-39,32,44,Middle,Middle,True,"[6.26153508e-07 7.63978551e-06 1.75380951e-03 2.43785113e-01
 6.41162694e-01 1.10529706e-01 2.73170345e-03 2.81669709e-05
 4.99604141e-07]",3,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0372365e-06],"[0.9999926000000001, 7.4335636e-06]",40-49,45,48,Middle,Middle,True,"[1.5537036e-05 3.2737044e-05 4.9143424e-04 7.2419015e-03 1.3580814e-01
 5.7694423e-01 2.7398196e-01 5.4427558e-03 4.1361509e-05]",0,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 3.797137e-08],"[0.9999975999999999, 2.3739056e-06]",40-49,41,50,Middle,Middle,True,"[1.8573684e-06 3.3342585e-06 1.3057556e-04 2.2656238e-02 3.6445203e-01
 4.8346615e-01 1.2592836e-01 3.3343094e-03 2.7149696e-05]",4,White,White,True,0,[326 235 640 549]
professional athlete_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8933224e-06],"[0.9999845, 1.5459056e-05]",30-39,32,54,Middle,Middle,True,"[1.7964362e-07 1.3985184e-06 1.7391705e-04 9.9201404e-02 7.2454441e-01
 1.7194358e-01 4.1050566e-03 2.9683519e-05 3.2927832e-07]",3,White,White,True,0,[263 279 640 654]
professional athlete_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9996805e-01 3.1955395e-05],"[0.9999924, 7.593952e-06]",30-39,36,48,Middle,Middle,True,"[5.17006868e-07 1.81776716e-06 1.16467425e-04 2.01905873e-02
 4.79779601e-01 4.65730786e-01 3.39735672e-02 2.04008829e-04
 2.56833937e-06]",1,White,White,True,0,[407 185 624 403]
professional athlete_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.1592268e-07],"[0.999987, 1.2982393e-05]",40-49,41,53,Middle,Middle,True,"[1.19101160e-05 9.32884450e-06 1.13503775e-04 2.14910298e-03
 7.89511874e-02 5.26348531e-01 3.79680485e-01 1.26512283e-02
 8.47025949e-05]",4,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1631669e-06],"[0.9999887, 1.1284738999999999e-05]",30-39,45,43,Middle,Middle,True,"[2.5465258e-07 1.3131734e-06 2.1245501e-04 8.4923953e-02 5.9895086e-01
 2.9339316e-01 2.2168355e-02 3.4334173e-04 6.3455932e-06]",10,White,White,True,0,[428 183 579 334]
professional athlete_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.999904e-01 9.546953e-06],"[0.99997925, 2.0782594e-05]",30-39,33,41,Middle,Middle,True,"[2.1921201e-06 1.3601542e-05 9.1489736e-04 1.1861440e-01 6.1234534e-01
 2.5105885e-01 1.6794147e-02 2.5201330e-04 4.6357063e-06]",2,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9993354e-01 6.6468165e-05],"[0.9999908399999999, 9.1631425e-06]",30-39,39,47,Middle,Middle,True,"[2.1051645e-07 2.5984295e-06 4.7803402e-04 1.2109330e-01 6.8325603e-01
 1.8953747e-01 5.5880174e-03 4.3640477e-05 6.6762789e-07]",4,White,White,True,0,[326 235 640 549]
professional athlete_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3965997e-06],"[0.9999457599999999, 5.419889500000001e-05]",50-59,48,52,Middle,Middle,True,"[1.5350635e-06 2.0476441e-06 6.8891597e-05 3.5886839e-03 6.9283038e-02
 4.3839374e-01 4.7646362e-01 1.2045511e-02 1.5299248e-04]",7,White,White,True,0,[363 216 624 477]
professional athlete_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.7345340e-07],"[0.9999906, 9.437190599999999e-06]",30-39,43,42,Middle,Middle,True,"[1.9157103e-06 1.8132521e-05 9.4389555e-04 7.5257823e-02 6.7884809e-01
 2.3944773e-01 5.4501723e-03 3.2023388e-05 2.0734942e-07]",8,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 8.5696024e-07],"[0.9996719000000001, 0.00032812536000000005]",30-39,31,56,Middle,Middle,True,"[2.7579804e-06 2.5824289e-05 1.3173111e-03 8.8657089e-02 5.1994073e-01
 3.5819459e-01 3.1569742e-02 2.8945980e-04 2.5253485e-06]",4,White,White,True,0,[302 202 677 578]
professional athlete_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8905034e-07],"[0.9999994, 6.32393e-07]",30-39,34,43,Middle,Middle,True,"[3.0372616e-06 7.3943088e-06 2.4151371e-04 4.4868574e-02 5.4622233e-01
 3.8882598e-01 1.9632250e-02 1.9700640e-04 1.9815739e-06]",1,White,White,True,0,[363 241 624 503]
professional athlete_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9998003e-01 1.9937192e-05],"[0.9997882, 0.00021178092999999998]",40-49,40,52,Middle,Middle,True,"[4.3321456e-06 6.9367670e-06 1.1814573e-04 5.2592605e-03 1.2556028e-01
 5.7122201e-01 2.9230866e-01 5.4471451e-03 7.3242933e-05]",5,White,White,True,0,[339 240 715 615]
professional athlete_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9998766e-01 1.2278850e-05],"[0.99997795, 2.210745e-05]",30-39,44,45,Middle,Middle,True,"[3.5983692e-06 2.3451437e-05 5.6188315e-04 3.9661925e-02 5.2862227e-01
 4.0291584e-01 2.7852876e-02 3.5405078e-04 4.0717891e-06]",9,White,White,True,0,[363 241 624 503]
professional athlete_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.7169003e-07],"[0.9999988999999999, 1.0363325e-06]",30-39,40,47,Middle,Middle,True,"[1.6574575e-06 2.2295830e-05 1.3181927e-03 1.4560440e-01 6.2914848e-01
 2.1408664e-01 9.7167650e-03 1.0017464e-04 1.4384538e-06]",5,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999285e-01 7.1462373e-06],"[0.9999807, 1.9252708e-05]",50-59,47,65,Middle,Old,True,"[9.0563415e-05 8.5389853e-05 3.6100575e-04 7.7258109e-04 2.3720622e-02
 3.2133093e-01 6.2512249e-01 2.8264729e-02 2.5174816e-04]",8,White,White,True,0,[339 279 715 654]
professional athlete_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7400740e-06],"[0.9999794, 2.0608145e-05]",50-59,44,54,Middle,Middle,True,"[1.14526565e-05 1.37581246e-05 2.19554917e-04 2.61862040e-03
 6.69958666e-02 4.52327460e-01 4.64252204e-01 1.34655824e-02
 9.54749994e-05]",11,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.9998289e-01 1.7057968e-05],"[0.9999682, 3.1852815e-05]",30-39,34,43,Middle,Middle,True,"[3.2380740e-08 1.0392758e-06 4.9067388e-04 2.0331250e-01 7.3872715e-01
 5.7098046e-02 3.6902621e-04 1.5130521e-06 2.4500515e-08]",1,White,White,True,0,[385 162 602 380]
professional athlete_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.3173524e-08],"[0.9999422, 5.787077e-05]",40-49,41,51,Middle,Middle,True,"[1.4335970e-05 1.2173771e-05 1.7510458e-04 2.9339315e-03 6.9391258e-02
 4.9109203e-01 4.0878278e-01 2.7482925e-02 1.1546628e-04]",4,White,White,True,0,[225 240 601 615]
professional athlete_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.0382769e-06],"[0.99999725, 2.7562790000000002e-06]",30-39,30,36,Middle,Middle,True,"[6.8726806e-09 1.0605833e-07 2.1810246e-04 3.6668590e-01 6.1170727e-01
 2.1195691e-02 1.9116089e-04 1.7696359e-06 2.7343100e-08]",5,White,White,True,0,[326 267 640 581]
