image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9921393e-01 7.8606920e-04],"[0.99983345, 0.00016647220000000002]",60-69,62,73,Old,Old,True,"[1.85848221e-05 8.38442065e-06 6.14422897e-05 4.76206296e-05
 1.08422093e-04 1.24933803e-03 1.10006876e-01 7.73410141e-01
 1.15089215e-01]",3,White,White,True,0,[363 162 624 423]
professional athlete_elderly_1.png,Male,Old,White,Male,Male,Male,True,[0.9956124  0.00438758],"[0.9997822, 0.00021789961999999998]",60-69,63,79,Old,Old,True,"[1.0357973e-05 1.6098922e-05 8.5354070e-05 2.9958559e-05 6.2069128e-05
 6.0316717e-04 4.9167849e-02 5.8814257e-01 3.6188260e-01]",2,White,White,True,0,[326 267 640 581]
professional athlete_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9999756e-01 2.4326519e-06],"[0.9999788, 2.1190706e-05]",60-69,54,75,Old,Old,False,"[2.98124469e-05 1.27095855e-05 8.10261554e-05 7.49399114e-05
 3.05134890e-04 4.15030075e-03 2.06971318e-01 7.68724084e-01
 1.96506791e-02]",11,White,White,True,0,[326 267 640 581]
professional athlete_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9990970e-01 9.0324305e-05],"[0.99995255, 4.7472217e-05]",60-69,58,73,Old,Old,False,"[5.9325863e-05 2.3868581e-05 1.7509308e-04 9.5418058e-05 3.6867402e-04
 6.3172057e-03 2.6142994e-01 7.0433438e-01 2.7196078e-02]",7,White,White,True,0,[248 261 698 711]
professional athlete_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9988914e-01 1.1088075e-04],"[0.99988495, 0.00011502636]",60-69,53,77,Old,Old,False,"[2.3598688e-05 2.0876050e-05 1.0515527e-04 9.3120485e-05 2.9552233e-04
 3.3315804e-03 1.2480062e-01 7.4628270e-01 1.2504692e-01]",12,White,White,True,0,[326 299 640 611]
professional athlete_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9977434e-01 2.2563168e-04],"[0.9988311, 0.0011688854999999999]",60-69,62,78,Old,Old,True,"[1.8512583e-05 1.2799625e-05 9.6303964e-05 6.8682653e-05 1.9443779e-04
 3.1686292e-03 2.2203304e-01 7.1519613e-01 5.9211403e-02]",3,White,White,True,0,[302 240 677 615]
professional athlete_elderly_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9396218e-06],"[0.9995438400000001, 0.00045615282]",50-59,53,73,Middle,Old,True,"[1.2040347e-05 3.7625584e-06 3.3069933e-05 1.8649627e-05 4.0217757e-04
 1.4274926e-02 5.1343423e-01 4.6626168e-01 5.5594011e-03]",2,White,White,True,0,[363 241 624 503]
professional athlete_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9992877e-01 7.1206225e-05],"[0.999764, 0.00023593888]",60-69,56,65,Old,Old,False,"[1.6069489e-05 2.1318134e-05 1.7142823e-04 2.4559518e-04 3.5496918e-04
 2.5029951e-03 8.9554846e-02 7.7227652e-01 1.3485619e-01]",9,White,White,True,0,[302 279 677 654]
professional athlete_elderly_16.png,Male,Middle,White,Male,Male,Male,True,[9.9994099e-01 5.9044298e-05],"[0.9996835000000001, 0.00031650449999999996]",50-59,53,70,Middle,Old,True,"[1.5352816e-05 1.1158194e-05 1.1087020e-04 1.6415514e-04 2.1377625e-03
 4.2389166e-02 6.9746089e-01 2.5104922e-01 6.6614756e-03]",2,White,White,True,0,[363 216 624 477]
professional athlete_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.996958e-01 3.042278e-04],"[0.999524, 0.00047600473999999995]",60-69,58,79,Old,Old,False,"[1.5598340e-05 8.2746383e-06 8.9511399e-05 6.1178478e-05 1.2233749e-04
 1.4272736e-03 1.4523160e-01 7.8150928e-01 7.1534976e-02]",7,White,White,True,0,[326 203 640 517]
professional athlete_elderly_18.png,Male,Old,White,Male,Male,Male,True,[9.9996912e-01 3.0877298e-05],"[0.9999852, 1.4747937000000001e-05]",60-69,55,73,Old,Old,False,"[8.3507482e-05 6.0320024e-05 3.4241425e-04 3.1886221e-04 1.2479417e-03
 1.3412580e-02 2.8600484e-01 6.6668594e-01 3.1843584e-02]",10,White,White,True,0,[302 240 677 615]
professional athlete_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.9988234e-01 1.1766920e-04],"[0.9995977, 0.0004023299]",60-69,52,79,Old,Old,False,"[2.7313352e-05 1.3712043e-05 1.1480235e-04 6.4214764e-05 2.1615226e-04
 2.4347375e-03 1.6522479e-01 7.7124810e-01 6.0656197e-02]",13,White,White,True,0,[363 241 624 503]
professional athlete_elderly_2.png,Male,Old,White,Male,Male,Male,True,[9.99986947e-01 1.30237295e-05],"[0.9999123, 8.774264999999999e-05]",60-69,58,77,Old,Old,False,"[2.8706274e-05 1.6605403e-05 9.2806767e-05 4.6946701e-05 2.3733675e-04
 2.7652355e-03 1.4467217e-01 7.8376549e-01 6.8374731e-02]",7,White,White,True,0,[326 267 640 581]
professional athlete_elderly_20.png,Male,Old,White,Male,Male,Male,True,[9.99986887e-01 1.31504785e-05],"[0.9999800000000001, 1.998217e-05]",60-69,55,74,Old,Old,False,"[4.6373032e-05 1.9327166e-05 2.4893670e-04 1.5249533e-04 5.1636406e-04
 7.5443247e-03 3.0603653e-01 6.6881073e-01 1.6624907e-02]",10,White,White,True,0,[248 261 698 711]
professional athlete_elderly_21.png,Male,Old,White,Male,Male,Male,True,[9.9999541e-01 4.5972874e-06],"[0.9999015, 9.846998e-05]",60-69,57,77,Old,Old,False,"[5.29058889e-06 2.33920650e-06 1.48902645e-05 1.44459582e-05
 5.58074025e-05 1.03700894e-03 9.33023766e-02 8.21762443e-01
 8.38053897e-02]",8,White,White,True,0,[358 267 670 581]
professional athlete_elderly_22.png,Male,Old,White,Male,Male,Male,True,[9.999966e-01 3.421772e-06],"[0.9994529, 0.00054707732]",60-69,56,76,Old,Old,False,"[3.2486998e-05 1.0499920e-05 4.9371683e-05 1.4052222e-05 1.5856059e-04
 3.3302028e-03 1.7323089e-01 7.9700714e-01 2.6166784e-02]",9,White,White,True,0,[302 240 677 615]
professional athlete_elderly_23.png,Male,Old,White,Male,Male,Male,True,[9.9999851e-01 1.5019393e-06],"[0.99992584, 7.4099414e-05]",60-69,49,71,Old,Old,False,"[2.92576606e-05 8.77500133e-06 4.89192535e-05 3.49828915e-05
 4.32969158e-04 1.16766775e-02 3.87996554e-01 5.87503195e-01
 1.22687258e-02]",16,White,White,True,0,[326 331 640 643]
