image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_neutral_0.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.3362096e-07],"[0.9999737000000001, 2.6352964e-05]",20-29,29,39,Young,Middle,True,"[6.0639579e-08 1.7670482e-06 2.8325447e-03 5.8270770e-01 4.0108085e-01
 1.3246412e-02 1.2885591e-04 1.8341516e-06 1.9757245e-08]",4,White,White,True,0,[302 240 677 615]
professional athlete_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.4877013e-08],"[0.9999413, 5.8659189999999995e-05]",30-39,32,37,Middle,Middle,True,"[2.2244365e-07 2.4274694e-05 3.2668822e-03 4.0655529e-01 5.6702650e-01
 2.3043647e-02 8.2396138e-05 8.4973198e-07 4.0710519e-09]",3,White,White,True,0,[248 305 698 756]
professional athlete_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.999966e-01 3.335460e-06],"[0.9998578, 0.00014224946]",30-39,31,36,Middle,Middle,True,"[2.2642011e-08 7.1298325e-07 4.7957449e-04 3.4446943e-01 6.1723703e-01
 3.7469383e-02 3.4131180e-04 2.5392228e-06 3.9487428e-08]",4,White,White,True,0,[385 250 602 468]
professional athlete_neutral_100.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997884e-01 2.1130449e-05],"[0.9995838, 0.00041627200000000003]",30-39,34,37,Middle,Middle,True,"[9.8890268e-07 1.5767349e-05 1.2807627e-03 1.7671286e-01 6.6005564e-01
 1.5348838e-01 8.2686655e-03 1.7369827e-04 3.2617006e-06]",1,Indian,White,False,0,[302 202 677 578]
professional athlete_neutral_101.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 5.1641473e-09],"[0.9999296599999999, 7.029186e-05]",30-39,31,36,Middle,Middle,True,"[3.9818298e-07 2.3438026e-06 9.3667168e-04 3.6161101e-01 5.9187186e-01
 4.4814479e-02 7.4336008e-04 1.9694016e-05 1.4979301e-07]",4,Black,White,False,0,[363 216 624 477]
professional athlete_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8516529e-06],"[0.9999025, 9.744657e-05]",30-39,34,39,Middle,Middle,True,"[5.9157776e-07 1.4199796e-05 1.9131278e-03 2.9517299e-01 6.4890999e-01
 5.3425439e-02 5.5888097e-04 4.7950502e-06 5.9347549e-08]",1,White,White,True,0,[248 261 698 711]
professional athlete_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.9999446e-01 5.5833716e-06],"[0.9999938, 6.223741e-06]",30-39,33,40,Middle,Middle,True,"[1.14178235e-07 1.66311838e-06 5.41178451e-04 2.74739504e-01
 6.49801373e-01 7.36365095e-02 1.26967521e-03 9.75820421e-06
 1.70413642e-07]",2,White,White,True,0,[326 235 640 549]
professional athlete_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.0517723e-08],"[0.9999756999999999, 2.4337326e-05]",30-39,31,37,Middle,Middle,True,"[1.48546775e-08 1.27973362e-06 9.01407446e-04 4.46455240e-01
 5.41597009e-01 1.10237487e-02 2.11186380e-05 1.07438154e-07
 6.16608820e-10]",4,White,White,True,0,[326 203 640 517]
professional athlete_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2608201e-07],"[0.9999361, 6.3834973e-05]",30-39,32,42,Middle,Middle,True,"[4.0309428e-07 9.9328663e-06 1.1193779e-03 2.7457136e-01 6.7795664e-01
 4.6092749e-02 2.4787517e-04 1.7357227e-06 1.3489849e-08]",3,White,White,True,0,[430 250 646 468]
professional athlete_neutral_106.png,Male,Young,Indian,Male,Male,Male,True,[9.9999958e-01 4.0617368e-07],"[0.9999876999999999, 1.2320996e-05]",20-29,32,39,Young,Middle,False,"[5.4235022e-07 2.7103042e-05 5.0140200e-03 5.2494329e-01 4.5291710e-01
 1.6974449e-02 1.2134210e-04 2.1396449e-06 3.2980218e-08]",7,Indian,White,False,0,[400 126 582 307]
