image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_male_0.png,Male,Young,White,Male,Male,Male,True,[9.9999887e-01 1.0964413e-06],"[0.9999835, 1.6419712e-05]",20-29,32,35,Young,Middle,False,"[5.7495388e-08 3.0283686e-06 1.8178038e-03 5.1933259e-01 4.6853536e-01
 1.0264156e-02 4.6278750e-05 7.3982255e-07 8.6252010e-09]",7,White,White,True,0,[302 240 677 615]
professional athlete_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.2849504e-08],"[0.9999469999999999, 5.302671999999999e-05]",30-39,31,34,Middle,Middle,True,"[7.2928323e-08 8.1516100e-06 1.7572150e-03 3.6437282e-01 6.1363816e-01
 2.0179711e-02 4.3487693e-05 3.3347035e-07 1.8137850e-09]",4,White,White,True,0,[358 235 670 549]
professional athlete_male_10.png,Male,Young,White,Male,Male,Male,True,[9.9999917e-01 8.4174593e-07],"[0.9999894, 1.0593763e-05]",20-29,30,30,Young,Middle,False,"[2.1999547e-07 1.8276492e-05 1.0308245e-02 7.3245382e-01 2.5166428e-01
 5.5190399e-03 3.5435518e-05 6.7834310e-07 1.0758827e-08]",5,White,White,True,0,[263 202 640 578]
professional athlete_male_11.png,Male,Young,White,Male,Male,Male,True,[9.9999958e-01 3.9130373e-07],"[0.9998910999999999, 0.00010879644000000001]",20-29,29,33,Young,Middle,True,"[4.3451099e-08 4.1562654e-07 1.0777448e-03 5.9046406e-01 3.9376813e-01
 1.4543932e-02 1.4326829e-04 2.3809453e-06 2.5375469e-08]",4,White,White,True,0,[263 279 640 654]
professional athlete_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8072650e-07],"[0.9999759, 2.4086916999999998e-05]",30-39,31,35,Middle,Middle,True,"[3.3882010e-08 9.8511396e-07 1.3739036e-03 4.6325895e-01 5.1135111e-01
 2.3800705e-02 2.1200156e-04 2.3050229e-06 2.3288454e-08]",4,White,White,True,0,[339 240 715 615]
professional athlete_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2669584e-06],"[0.9999816, 1.8313284e-05]",30-39,32,41,Middle,Middle,True,"[5.4611125e-08 8.6704017e-07 6.5120781e-04 3.0674502e-01 6.6082883e-01
 3.1485558e-02 2.8548497e-04 3.0311851e-06 3.3334818e-08]",3,White,White,True,0,[326 299 640 611]
professional athlete_male_14.png,Male,Young,Black,Male,Male,Male,True,[9.999991e-01 8.560952e-07],"[0.99988495, 0.00011498456000000001]",20-29,32,36,Young,Middle,False,"[2.6881983e-08 3.1188122e-07 1.8925467e-03 5.9728062e-01 3.8025478e-01
 1.9633410e-02 9.1856788e-04 1.9296089e-05 4.1305063e-07]",7,Black,Asian,False,0,[363 241 624 503]
professional athlete_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.99987841e-01 1.21522735e-05],"[0.9999563, 4.3763574000000005e-05]",30-39,32,44,Middle,Middle,True,"[1.0433173e-08 9.5652490e-07 9.7664481e-04 4.6586668e-01 5.0332218e-01
 2.9533397e-02 2.9861642e-04 1.5080042e-06 4.0536374e-08]",3,White,White,True,0,[326 235 640 549]
professional athlete_male_16.png,Male,Young,White,Male,Male,Male,True,[9.9999934e-01 6.3296778e-07],"[0.99972244, 0.0002775513]",20-29,31,34,Young,Middle,False,"[6.9874012e-08 9.6081772e-07 8.8879076e-04 5.3736639e-01 4.4860977e-01
 1.3032369e-02 9.9383375e-05 2.1860042e-06 4.3221807e-08]",6,White,White,True,0,[294 267 608 581]
professional athlete_male_17.png,Male,Young,White,Male,Male,Male,True,[9.9999952e-01 4.2478126e-07],"[0.99999115, 8.875501e-06]",20-29,27,34,Young,Middle,True,"[5.84431348e-07 2.13756302e-05 5.08331181e-03 5.92854977e-01
 3.87474269e-01 1.44830439e-02 8.14655577e-05 9.59934937e-07
 1.22146995e-08]",2,White,White,True,0,[407 185 624 403]
