image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_young_0.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.8502009e-08],"[0.9998423, 0.00015765678000000002]",20-29,26,30,Young,Middle,True,"[7.3426939e-08 5.1866933e-05 7.9674013e-02 8.5312361e-01 6.6369981e-02
 7.7681837e-04 3.4772386e-06 8.4293340e-08 6.3470673e-10]",1,White,White,True,0,[248 215 698 665]
professional athlete_young_1.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.6960367e-07],"[0.9981331, 0.0018668434000000001]",20-29,24,32,Young,Middle,True,"[1.5834049e-08 1.8123148e-05 9.8950863e-02 8.5870391e-01 4.1914266e-02
 4.1107862e-04 1.7514740e-06 4.0962629e-08 3.9709461e-10]",1,White,White,True,0,[326 299 640 611]
professional athlete_young_10.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.2655168e-07],"[0.9997266, 0.00027344858]",20-29,25,25,Young,Young,True,"[1.3743223e-08 1.2011090e-05 4.1003183e-02 9.1087669e-01 4.7650404e-02
 4.5629684e-04 1.4066150e-06 3.1030524e-08 3.0563949e-10]",0,White,White,True,0,[202 183 743 724]
professional athlete_young_11.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 1.597962e-07],"[0.9998206000000001, 0.0001793673]",20-29,28,35,Young,Middle,True,"[4.6690861e-08 4.1308635e-06 1.0479755e-02 7.9838794e-01 1.8704605e-01
 4.0512122e-03 3.0017965e-05 8.3968359e-07 8.3213036e-09]",3,White,White,True,0,[337 189 599 450]
professional athlete_young_12.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 2.0824028e-07],"[0.9992216500000001, 0.0007782803000000001]",20-29,24,25,Young,Young,True,"[3.3432066e-08 1.3828557e-04 4.7803223e-01 5.1551735e-01 6.2336549e-03
 7.7937148e-05 5.0040205e-07 1.5977122e-08 2.0632324e-10]",1,Black,Asian,False,0,[302 279 677 654]
professional athlete_young_13.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.6372613e-08],"[0.9998745, 0.00012550902]",20-29,27,33,Young,Middle,True,"[1.3980043e-07 6.8986170e-05 7.7832423e-02 8.6065137e-01 6.0696092e-02
 7.4740342e-04 3.4362317e-06 6.9476634e-08 6.4972699e-10]",2,White,White,True,0,[302 279 677 654]
professional athlete_young_14.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.8569658e-08],"[0.9995443, 0.00045562483]",20-29,23,31,Young,Middle,True,"[9.3564850e-08 1.9814923e-05 1.6865639e-02 8.8691437e-01 9.5575094e-02
 6.2359130e-04 1.3558295e-06 2.3073454e-08 1.8666517e-10]",2,White,White,True,0,[302 240 677 615]
professional athlete_young_15.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 7.2060018e-08],"[0.9999077599999999, 9.226923e-05]",20-29,25,28,Young,Young,True,"[4.6159997e-08 2.1744219e-05 1.1429847e-01 8.3203185e-01 5.2736077e-02
 9.0508058e-04 6.5543895e-06 1.0641406e-07 8.6567986e-10]",0,White,White,True,0,[326 331 640 643]
professional athlete_young_16.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 2.465367e-08],"[0.9995792, 0.0004208782]",20-29,30,26,Young,Young,False,"[6.1148646e-09 5.8060255e-07 1.0382027e-02 8.9215738e-01 9.6062899e-02
 1.3849339e-03 1.1813445e-05 3.6773770e-07 3.3583663e-09]",5,White,White,True,0,[302 240 677 615]
professional athlete_young_17.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 2.293588e-09],"[0.9999248000000001, 7.5209537e-05]",20-29,23,27,Young,Young,True,"[5.3114526e-08 2.0537222e-05 3.6567762e-02 8.7625068e-01 8.6242102e-02
 9.1572659e-04 3.0561685e-06 6.3307255e-08 3.5115463e-10]",2,White,White,True,0,[302 316 677 692]
professional athlete_young_18.png,Male,Young,Asian,Male,Male,Male,True,[9.9999744e-01 2.5463926e-06],"[0.9956431600000001, 0.0043569034]",10-19,30,26,Young,Young,False,"[5.62109472e-06 2.20649671e-02 7.45649159e-01 2.23747820e-01
 8.25512502e-03 2.73662357e-04 3.05190156e-06 5.58041052e-07
 1.01130695e-08]",15,Asian,Asian,True,0,[326 267 640 581]
professional athlete_young_19.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 7.0861688e-08],"[0.99915085, 0.0008491114]",20-29,34,29,Young,Young,False,"[9.7475450e-08 3.3204597e-05 2.8350484e-02 8.2212400e-01 1.4596532e-01
 3.4886515e-03 3.6685273e-05 1.5728561e-06 1.4155035e-08]",9,Asian,Asian,True,0,[302 240 677 615]
professional athlete_young_2.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 4.377583e-09],"[0.9999345, 6.552503399999999e-05]",20-29,30,36,Young,Middle,False,"[7.3821170e-08 2.1443744e-05 2.3838561e-02 8.2529444e-01 1.4841737e-01
 2.4143506e-03 1.3558434e-05 2.4675441e-07 1.3460904e-09]",5,White,White,True,0,[263 279 640 654]
professional athlete_young_20.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.8730762e-10],"[0.9996393, 0.00036071844]",20-29,32,35,Young,Middle,False,"[1.8022126e-08 4.8763764e-06 7.3752310e-03 7.8449589e-01 2.0305215e-01
 5.0304648e-03 4.0070434e-05 1.2442404e-06 4.9881113e-09]",7,Asian,Asian,True,0,[326 299 640 611]
professional athlete_young_21.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.3021838e-08],"[0.9995344500000001, 0.00046557378]",20-29,25,37,Young,Middle,True,"[4.14685033e-08 2.57929496e-05 6.20366521e-02 8.99078906e-01
 3.86170968e-02 2.40808033e-04 6.83648523e-07 1.40688812e-08
 1.01485875e-10]",0,White,White,True,0,[326 235 640 549]
professional athlete_young_22.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.341445e-08],"[0.9971521, 0.0028478995000000003]",20-29,26,27,Young,Young,True,"[6.5270470e-08 3.0678602e-05 7.1875237e-02 7.9247385e-01 1.3340035e-01
 2.2043164e-03 1.4542473e-05 9.5723351e-07 4.3234580e-09]",1,Asian,Asian,True,0,[358 267 670 581]
professional athlete_young_23.png,Male,Young,White,Male,Male,Male,True,[9.9999952e-01 4.7389318e-07],"[0.9999445, 5.5450895e-05]",20-29,26,30,Young,Middle,True,"[4.6322931e-08 1.3911253e-05 4.8152916e-02 8.7510729e-01 7.5633056e-02
 1.0857502e-03 6.9845087e-06 1.2596260e-07 1.5175802e-09]",1,White,White,True,0,[419 217 600 399]
professional athlete_young_24.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.6782196e-10],"[0.9995299, 0.00047023130000000004]",20-29,32,31,Young,Middle,False,"[2.4660050e-08 4.6930813e-06 1.2266448e-02 7.9204482e-01 1.9123651e-01
 4.4154078e-03 3.1006002e-05 1.1434212e-06 4.7377191e-09]",7,Asian,Asian,True,0,[326 267 640 581]
professional athlete_young_25.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 6.5980132e-09],"[0.9999759, 2.4138887e-05]",20-29,26,31,Young,Middle,True,"[7.4136328e-09 1.1916998e-06 3.2441856e-03 8.2112730e-01 1.7444827e-01
 1.1771964e-03 1.8640973e-06 2.7745699e-08 1.6574966e-10]",1,Indian,White,False,0,[263 279 640 654]
professional athlete_young_26.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.0086382e-08],"[0.9999388, 6.1194557e-05]",20-29,26,27,Young,Young,True,"[3.8630779e-09 5.4409024e-06 5.2815352e-02 9.2345929e-01 2.3475308e-02
 2.4378968e-04 9.1997458e-07 1.1267879e-08 1.7064850e-10]",1,Black,Black,True,0,[358 267 670 581]
professional athlete_young_27.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.6955308e-08],"[0.9996933, 0.00030677816]",20-29,25,26,Young,Young,True,"[4.9976041e-09 8.5446482e-06 6.1623268e-02 9.1363490e-01 2.4565276e-02
 1.6755980e-04 4.9531474e-07 9.7782573e-09 1.4856380e-10]",0,Black,Black,True,0,[326 267 640 581]
professional athlete_young_28.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 6.305836e-09],"[0.9999618499999999, 3.8194568e-05]",20-29,25,31,Young,Middle,True,"[1.76772534e-08 6.18758713e-06 1.83865614e-02 9.11604643e-01
 6.95166737e-02 4.84697201e-04 1.11741224e-06 2.14303384e-08
 1.05101074e-10]",0,White,White,True,0,[302 279 677 654]
professional athlete_young_29.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9239732e-08],"[0.9968886, 0.0031114256000000003]",20-29,29,25,Young,Young,True,"[1.2720515e-07 1.4450400e-04 1.4222892e-01 8.1501198e-01 4.1936833e-02
 6.7232747e-04 5.0717758e-06 3.4043975e-07 5.3027884e-09]",4,Asian,Asian,True,0,[339 279 715 654]
professional athlete_young_3.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.6441994e-09],"[0.9996160000000001, 0.00038396727]",20-29,25,27,Young,Young,True,"[7.7093745e-08 1.1509107e-04 1.4842613e-01 8.2298410e-01 2.8229719e-02
 2.4428454e-04 5.7800179e-07 1.4826847e-08 7.7277060e-11]",0,Indian,Asian,False,0,[302 240 677 615]
professional athlete_young_30.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 4.684422e-10],"[0.99995186, 4.8133986999999995e-05]",20-29,27,28,Young,Young,True,"[6.7220443e-09 3.4630300e-06 2.3444325e-02 8.9871091e-01 7.6646030e-02
 1.1876086e-03 7.5455628e-06 1.2529357e-07 9.5027786e-10]",2,Asian,Asian,True,0,[358 235 670 549]
