image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_asian_0.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.392458e-09],"[0.9997647000000001, 0.00023529036]",20-29,32,28,Young,Young,False,"[5.8430633e-08 1.6417593e-05 1.1323482e-02 6.9649786e-01 2.8298482e-01
 9.0785604e-03 9.5069816e-05 3.7045120e-06 2.2582531e-08]",7,Asian,Asian,True,0,[339 279 715 654]
professional athlete_asian_1.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.544815e-08],"[0.9997915999999999, 0.00020840343]",20-29,34,35,Young,Middle,False,"[1.7447866e-07 3.3553457e-05 9.6919043e-03 5.4459387e-01 4.0828934e-01
 3.6498882e-02 8.6190167e-04 2.9994604e-05 3.5483970e-07]",9,Asian,Asian,True,0,[263 279 640 654]
professional athlete_asian_10.png,Male,Young,Asian,Male,Male,Male,True,[9.9999982e-01 1.3251507e-07],"[0.9998399, 0.00016009409]",20-29,36,30,Young,Middle,False,"[5.5276519e-08 1.9762529e-05 2.1274077e-02 8.1838220e-01 1.5643521e-01
 3.8489990e-03 3.7687409e-05 2.0406901e-06 1.9443767e-08]",11,Asian,Asian,True,0,[294 203 608 517]
professional athlete_asian_11.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.5721001e-08],"[0.9994240000000001, 0.00057603773]",20-29,30,31,Young,Middle,False,"[3.2287275e-08 1.4753743e-06 2.9223145e-03 5.5201524e-01 4.2357862e-01
 2.1167655e-02 2.9850894e-04 1.6073394e-05 8.6563837e-08]",5,Asian,Asian,True,0,[385 229 602 446]
professional athlete_asian_12.png,Male,Young,Asian,Male,Male,Male,True,[9.9999982e-01 1.7834351e-07],"[0.9990657000000001, 0.0009343628599999999]",20-29,28,32,Young,Middle,True,"[3.5386606e-08 3.2542132e-05 1.0393198e-01 8.4538096e-01 5.0074648e-02
 5.7639781e-04 3.2969651e-06 1.3612504e-07 1.2613820e-09]",3,Asian,Asian,True,0,[326 203 640 517]
professional athlete_asian_13.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 4.253218e-09],"[0.9997452, 0.00025476582000000003]",20-29,28,33,Young,Middle,True,"[4.29311093e-08 1.10202718e-05 1.64189842e-02 7.61539221e-01
 2.14566186e-01 7.40465010e-03 5.81220629e-05 1.82037138e-06
 1.38988785e-08]",3,Asian,Asian,True,0,[302 316 677 692]
professional athlete_asian_14.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.5812206e-09],"[0.99858345, 0.0014165274999999998]",20-29,28,30,Young,Middle,True,"[3.81239801e-07 5.18566638e-04 2.33810723e-01 6.98555529e-01
 6.51293844e-02 1.96200307e-03 2.14779193e-05 1.90588821e-06
 1.13451755e-08]",3,Asian,Asian,True,0,[339 279 715 654]
professional athlete_asian_15.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.5432627e-09],"[0.999841, 0.0001590456]",20-29,31,39,Young,Middle,False,"[1.2563042e-07 9.5836993e-05 6.7900509e-02 8.1865150e-01 1.1036655e-01
 2.9507959e-03 3.2341763e-05 2.3643713e-06 1.5080198e-08]",6,Asian,Asian,True,0,[326 172 640 485]
professional athlete_asian_16.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.240376e-08],"[0.9985404, 0.001459608]",20-29,32,27,Young,Young,False,"[4.1530932e-08 2.0762391e-06 4.2467853e-03 5.1547438e-01 4.4835123e-01
 3.1251594e-02 6.4450450e-04 2.9237108e-05 1.8348909e-07]",7,Asian,Asian,True,0,[363 295 624 556]
professional athlete_asian_17.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 1.2175764e-07],"[0.9993899999999999, 0.00060995396]",30-39,30,28,Middle,Young,True,"[2.9317421e-08 1.5682867e-06 4.6056784e-03 4.7392380e-01 4.8998427e-01
 3.1036900e-02 4.3329695e-04 1.4384438e-05 1.0381664e-07]",5,Asian,Asian,True,0,[302 279 677 654]
