image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.7241328e-08],"[0.9999935999999999, 6.440537e-06]",30-39,32,43,Middle,Middle,True,"[8.4330743e-08 1.3895657e-06 4.9982884e-04 2.9546607e-01 6.5974545e-01
 4.3950502e-02 3.3288862e-04 3.7779826e-06 2.7007452e-08]",3,Indian,White,False,0,[385 185 602 403]
fitness instructor_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 1.570949e-08],"[0.9999964, 3.6267357e-06]",30-39,33,35,Middle,Middle,True,"[5.0961894e-08 1.3803826e-06 4.1073468e-04 1.1985241e-01 7.9023385e-01
 8.8569470e-02 9.2751096e-04 4.5704219e-06 2.0414669e-08]",2,Indian,White,False,0,[326 299 640 611]
fitness instructor_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999648e-01 3.5092826e-06],"[0.999997, 2.944774e-06]",30-39,31,34,Middle,Middle,True,"[2.1496982e-07 2.2885984e-06 2.5777912e-04 1.2139177e-01 7.9243201e-01
 8.4903136e-02 1.0071000e-03 5.7023567e-06 6.2931079e-08]",4,Indian,Indian,True,0,[390 216 651 477]
fitness instructor_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999869e-01 1.3303921e-06],"[0.9999511, 4.8888079999999996e-05]",30-39,31,37,Middle,Middle,True,"[2.8024871e-07 5.2831547e-06 7.1521278e-04 2.2902514e-01 7.2417587e-01
 4.5733303e-02 3.4159134e-04 3.3347367e-06 4.1074934e-08]",4,Indian,White,False,0,[363 268 624 529]
fitness instructor_indian_12.png,Male,Young,Indian,Male,Male,Male,True,[9.9999988e-01 8.4328356e-08],"[0.9999699, 3.0210828e-05]",20-29,31,36,Young,Middle,False,"[1.2078654e-08 1.0427497e-06 1.4296037e-03 5.4301023e-01 4.5033708e-01
 5.2149268e-03 7.0868873e-06 4.2117410e-08 2.8216704e-10]",6,Indian,Indian,True,0,[416 202 791 578]
fitness instructor_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.0535407e-07],"[0.9999627, 3.7336093e-05]",30-39,34,41,Middle,Middle,True,"[6.5197774e-08 9.2639232e-07 2.3328011e-04 1.3757934e-01 7.8624165e-01
 7.5224407e-02 7.1419193e-04 6.1241949e-06 6.4035234e-08]",1,Indian,Indian,True,0,[437 126 619 307]
fitness instructor_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999893e-01 1.0702456e-06],"[0.9999451, 5.49657e-05]",30-39,29,38,Middle,Middle,False,"[5.9886240e-08 4.4770175e-07 1.4893664e-04 1.3114241e-01 8.1193566e-01
 5.6253906e-02 5.1658816e-04 2.0520499e-06 1.6940877e-08]",6,Indian,White,False,0,[363 268 624 529]
fitness instructor_indian_15.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.4864832e-08],"[0.9999957, 4.2923403000000005e-06]",30-39,30,33,Middle,Middle,True,"[5.4319131e-08 6.7573302e-07 6.9009996e-04 3.8784280e-01 5.8820468e-01
 2.3006849e-02 2.5147473e-04 3.3304595e-06 2.9418583e-08]",5,Black,Indian,False,0,[363 185 581 403]
fitness instructor_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 4.1428245e-07],"[0.9999563, 4.372928e-05]",30-39,32,32,Middle,Middle,True,"[1.9441357e-07 1.8820538e-06 2.5247101e-04 1.3102271e-01 7.7487135e-01
 9.2786424e-02 1.0582142e-03 6.6595294e-06 7.1554325e-08]",3,Indian,White,False,0,[428 107 579 258]
fitness instructor_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 9.2813316e-08],"[0.9999509999999999, 4.900828e-05]",30-39,29,34,Middle,Middle,False,"[9.9719671e-08 5.3163767e-06 1.9021085e-03 4.1270977e-01 5.5304074e-01
 3.2086454e-02 2.5352178e-04 2.0624666e-06 1.6030690e-08]",6,Indian,Indian,True,0,[407 207 624 424]
