image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_black_0.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.933471e-08],"[0.9999159, 8.397649e-05]",30-39,32,41,Middle,Middle,True,"[1.6691232e-08 1.6681071e-07 6.0529201e-05 8.8168584e-02 7.1293569e-01
 1.9483417e-01 3.9703315e-03 2.9984569e-05 3.9803132e-07]",3,Black,Black,True,0,[ 171  879  296 1004]
fitness instructor_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.3559055e-09],"[0.9999481, 5.1907254000000004e-05]",30-39,30,37,Middle,Middle,True,"[1.1226249e-08 5.5054841e-07 5.4495025e-04 4.0510249e-01 5.6048381e-01
 3.3696327e-02 1.7046918e-04 1.4257156e-06 1.8584748e-08]",5,Black,Black,True,0,[363 189 624 450]
fitness instructor_black_10.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 1.992928e-09],"[0.9995998, 0.00040032173999999995]",20-29,33,38,Young,Middle,False,"[5.1670523e-10 1.2225813e-07 1.3104671e-03 7.5260526e-01 2.4310817e-01
 2.9720135e-03 3.9077781e-06 1.5301302e-08 3.1528766e-10]",8,Black,Black,True,0,[363 207 581 424]
fitness instructor_black_11.png,Male,Young,Black,Male,Male,Male,True,[9.99999e-01 9.68702e-07],"[0.9993317, 0.0006682952]",20-29,32,38,Young,Middle,False,"[7.8130196e-09 5.4897123e-06 2.6336292e-02 8.7011564e-01 1.0151681e-01
 2.0155457e-03 1.0094896e-05 8.5976630e-08 3.8542227e-09]",7,Black,Black,True,0,[385 185 602 403]
fitness instructor_black_12.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.1996056e-08],"[0.996977, 0.0030230224]",30-39,32,34,Middle,Middle,True,"[6.68576750e-09 2.46950322e-07 2.77434709e-04 2.09557816e-01
 6.74394071e-01 1.13685325e-01 2.06982810e-03 1.49540156e-05
 2.97953363e-07]",3,Black,Black,True,0,[363 162 624 423]
fitness instructor_black_14.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.621243e-08],"[0.9980076, 0.0019923721]",30-39,29,42,Middle,Middle,False,"[2.0511683e-09 1.0398028e-07 3.9825783e-04 3.9156184e-01 5.8464664e-01
 2.3239112e-02 1.5330355e-04 7.2549409e-07 1.3649484e-08]",6,Black,Black,True,0,[358 203 670 517]
fitness instructor_black_15.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 1.6808961e-07],"[0.9990621000000001, 0.0009379033]",20-29,34,40,Young,Middle,False,"[7.2257920e-09 2.2797662e-06 4.3380070e-03 6.3999772e-01 3.3728778e-01
 1.8157884e-02 2.1365270e-04 2.6062726e-06 8.5137344e-08]",9,Black,Black,True,0,[407 272 624 490]
fitness instructor_black_16.png,Female,Young,Black,Female,Female,Female,True,[3.3269555e-04 9.9966735e-01],"[0.19035675000000002, 0.80964325]",20-29,28,32,Young,Middle,True,"[8.0033459e-08 1.8414903e-04 9.0540901e-02 7.9428518e-01 1.1302970e-01
 1.9513022e-03 8.6908358e-06 4.5609251e-08 9.5783115e-10]",3,Black,Black,True,0,[358 235 670 549]
fitness instructor_black_17.png,Male,Young,Black,Male,Male,Male,True,[9.999999e-01 1.434224e-07],"[0.998946, 0.0010539763]",20-29,29,33,Young,Middle,True,"[5.8430494e-10 1.0196351e-07 1.4306930e-03 7.2520608e-01 2.6779976e-01
 5.5431407e-03 2.0098765e-05 8.6881613e-08 2.2907072e-09]",4,Black,Black,True,0,[400 199 582 381]
fitness instructor_black_18.png,Female,Young,Black,Female,Female,Female,True,[8.220879e-05 9.999178e-01],"[0.0022414322, 0.9977585000000001]",20-29,27,30,Young,Middle,True,"[1.1517727e-07 1.4492535e-04 8.6263411e-02 8.0571741e-01 1.0619332e-01
 1.6689447e-03 1.1814788e-05 8.1444860e-08 1.0421555e-09]",2,Black,Black,True,0,[363 185 581 403]
fitness instructor_black_20.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.9831269e-08],"[0.9998274, 0.00017255148000000002]",30-39,32,41,Middle,Middle,True,"[1.1133051e-09 7.5069309e-08 3.3546356e-04 4.0992990e-01 5.7285649e-01
 1.6810263e-02 6.7474561e-05 2.6773287e-07 4.2346682e-09]",3,Black,Black,True,0,[363 189 624 450]
fitness instructor_black_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.3392553e-09],"[0.9997844, 0.00021556083]",20-29,33,37,Young,Middle,False,"[6.94478419e-10 6.66386484e-08 3.88522429e-04 4.97707903e-01
 4.91426468e-01 1.04513485e-02 2.56318490e-05 8.80909710e-08
 1.05538212e-09]",8,Black,Black,True,0,[407 185 624 403]
fitness instructor_black_22.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.1987905e-10],"[0.9999502, 4.9777203e-05]",30-39,32,40,Middle,Middle,True,"[3.3941666e-10 8.3594651e-09 3.5296667e-05 2.5708240e-01 7.0383805e-01
 3.8898781e-02 1.4450449e-04 9.1262649e-07 1.3394579e-08]",3,Black,Black,True,0,[363 162 624 423]
fitness instructor_black_23.png,Female,Young,Black,Female,Female,Female,True,[0.00266527 0.9973347 ],"[0.019251320000000002, 0.9807487]",20-29,27,29,Young,Young,True,"[1.87619989e-07 1.28537649e-04 4.16346528e-02 6.74377501e-01
 2.74273247e-01 9.47456155e-03 1.10535875e-04 7.71146460e-07
 1.70022716e-08]",2,Black,Black,True,0,[385 185 602 403]
fitness instructor_black_24.png,Male,Young,Black,Male,Male,Male,True,[0.9519176 0.0480824],"[0.7719659400000001, 0.22803398000000002]",10-19,31,29,Young,Young,False,"[5.0805003e-08 8.4613945e-04 5.7900804e-01 4.1408265e-01 5.9878370e-03
 7.4886288e-05 3.3932801e-07 4.8891060e-09 3.6441175e-10]",16,Black,Black,True,0,[390 189 651 450]
fitness instructor_black_25.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.1565256e-10],"[0.9992633999999999, 0.0007366437500000001]",30-39,29,36,Middle,Middle,False,"[1.9531330e-09 1.9761127e-07 5.0334411e-04 4.4602036e-01 5.2222800e-01
 3.1093944e-02 1.5346626e-04 7.2005719e-07 9.6245376e-09]",6,Black,Black,True,0,[337 216 599 477]
fitness instructor_black_26.png,Female,Young,Black,Female,Female,Female,True,[0.01324753 0.98675245],"[0.31140059000000003, 0.6885994]",20-29,27,28,Young,Young,True,"[1.2294506e-06 2.9186553e-03 3.4195936e-01 6.0825562e-01 4.6061393e-02
 7.9739967e-04 6.2886011e-06 8.7399087e-08 3.0714962e-09]",2,Black,Black,True,0,[430 185 646 403]
fitness instructor_black_27.png,Female,Young,Black,Female,Female,Female,True,[7.8248180e-05 9.9992174e-01],"[0.00638126, 0.9936187]",20-29,29,40,Young,Middle,True,"[1.49524571e-08 7.87010795e-05 6.74870089e-02 8.23381305e-01
 1.08247861e-01 8.01889750e-04 3.20988715e-06 1.00776933e-08
 1.14150245e-10]",4,Black,Black,True,0,[437 236 619 417]
fitness instructor_black_28.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.9609996e-09],"[0.9993254, 0.0006745896]",20-29,30,32,Young,Middle,False,"[7.7534296e-10 1.4054437e-07 1.2620753e-03 6.8616694e-01 3.0510679e-01
 7.4382494e-03 2.5690468e-05 1.2073318e-07 2.0853361e-09]",5,Black,Black,True,0,[419 236 600 417]
fitness instructor_black_29.png,Female,Young,Black,Female,Female,Female,True,[0.05495271 0.9450473 ],"[0.007657876, 0.9923421]",20-29,27,23,Young,Young,True,"[1.08311915e-05 1.28842304e-02 4.50506568e-01 5.09567618e-01
 2.65118293e-02 5.14226907e-04 4.74222179e-06 7.91301957e-08
 4.41447456e-09]",2,Black,Black,True,0,[385 162 602 380]
fitness instructor_black_3.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.169188e-09],"[0.9996735999999999, 0.00032642834]",20-29,32,35,Young,Middle,False,"[9.1549052e-10 6.9368747e-07 2.9748320e-03 7.8500861e-01 2.0892139e-01
 3.0888133e-03 5.5454052e-06 2.8036101e-08 7.0599937e-10]",7,Black,Black,True,0,[419 144 600 326]
fitness instructor_black_30.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.745059e-08],"[0.99953636, 0.00046360254]",30-39,32,39,Middle,Middle,True,"[1.6347380e-09 5.4596889e-08 3.2622012e-04 3.3547404e-01 6.2495512e-01
 3.8986083e-02 2.5733651e-04 1.1796927e-06 1.9202030e-08]",3,Black,Black,True,0,[385 229 602 446]
fitness instructor_black_31.png,Female,Young,Black,Female,Female,Female,True,[7.464665e-05 9.999253e-01],"[0.03696878, 0.9630312000000001]",20-29,28,28,Young,Young,True,"[6.5626764e-08 5.5834829e-05 3.2976598e-02 6.7129284e-01 2.8752497e-01
 8.0127409e-03 1.3626731e-04 7.5802762e-07 6.1541643e-09]",3,Black,Black,True,0,[400 162 582 344]
fitness instructor_black_32.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.3096848e-08],"[0.99998215, 1.7879547e-05]",30-39,29,32,Middle,Middle,False,"[3.36966255e-09 1.00838086e-07 1.37873198e-04 2.83780217e-01
 6.75932884e-01 3.99675071e-02 1.80831994e-04 6.22998357e-07
 1.08869624e-08]",6,Black,Black,True,0,[337 241 599 503]
fitness instructor_black_33.png,Female,Young,Black,Female,Female,Female,True,[6.8476656e-04 9.9931526e-01],"[0.0079501516, 0.9920498999999999]",20-29,27,23,Young,Young,True,"[7.1600624e-08 1.1766686e-03 3.6539564e-01 6.2509620e-01 8.3051017e-03
 2.6289154e-05 5.3906920e-08 5.9179989e-10 1.2596837e-11]",2,Black,Black,True,0,[620 184 693 257]
fitness instructor_black_34.png,Female,Young,Black,Female,Female,Female,True,[5.989862e-04 9.994010e-01],"[0.013159528, 0.9868405]",20-29,28,27,Young,Young,True,"[1.13246166e-07 3.57226847e-04 1.38559014e-01 7.69767523e-01
 8.96096528e-02 1.69160019e-03 1.48277586e-05 8.71729142e-08
 2.53083421e-09]",3,Black,Black,True,0,[302 240 677 615]
fitness instructor_black_36.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.8192467e-10],"[0.9995887, 0.0004113337]",30-39,27,31,Middle,Middle,False,"[6.78459644e-09 3.03683890e-07 2.15958906e-04 3.61805558e-01
 6.11175239e-01 2.66873036e-02 1.14613154e-04 1.02304455e-06
 1.68166689e-08]",8,Black,Black,True,0,[339 240 715 615]
fitness instructor_black_39.png,Female,Young,Black,Female,Female,Female,True,[2.918325e-04 9.997082e-01],"[0.19723562, 0.8027643600000001]",10-19,30,27,Young,Young,False,"[2.3023063e-07 4.1936310e-03 5.1751488e-01 4.6216568e-01 1.6024934e-02
 1.0010913e-04 4.8946129e-07 6.7251396e-09 1.6265148e-10]",15,Black,Black,True,0,[407 162 624 380]
fitness instructor_black_4.png,Male,Young,Black,Male,Male,Male,True,[9.9999934e-01 6.4255084e-07],"[0.9969488, 0.0030512825]",20-29,29,36,Young,Middle,True,"[1.2891633e-09 8.7096623e-07 7.8776814e-03 8.3528334e-01 1.5388857e-01
 2.9365472e-03 1.2895982e-05 9.0578297e-08 3.8950678e-09]",4,Black,Black,True,0,[363 162 624 423]
fitness instructor_black_40.png,Female,Young,Black,Female,Female,Female,True,[0.01800092 0.9819991 ],"[0.00028681852, 0.9997131]",20-29,30,26,Young,Young,False,"[4.2059114e-08 2.5610441e-05 2.7792344e-02 8.1669581e-01 1.5214460e-01
 3.3184029e-03 2.3009216e-05 1.7319869e-07 4.0188759e-09]",5,Black,Black,True,0,[390 189 651 450]
fitness instructor_black_41.png,Female,Young,Black,Female,Female,Female,True,[1.443711e-05 9.999856e-01],"[0.0022304815, 0.9977696]",20-29,28,34,Young,Middle,True,"[1.0181535e-08 3.4923392e-05 3.8589824e-02 7.9518002e-01 1.6396905e-01
 2.2108648e-03 1.5235092e-05 4.0776818e-08 1.8493786e-10]",3,Black,Black,True,0,[363 216 624 477]
fitness instructor_black_42.png,Male,Young,Black,Male,Male,Male,True,[0.94396526 0.05603474],"[0.997101, 0.002899009]",20-29,31,37,Young,Middle,False,"[1.3181109e-07 6.8465015e-05 4.6443250e-02 7.8303462e-01 1.6324554e-01
 7.1308003e-03 7.6307115e-05 7.8144689e-07 3.7607883e-08]",6,Black,Black,True,0,[419 217 600 399]
fitness instructor_black_43.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.6185554e-09],"[0.999851, 0.00014897848]",20-29,27,33,Young,Middle,True,"[1.7364735e-10 1.4869257e-08 2.8847324e-04 5.6280965e-01 4.2922091e-01
 7.6641142e-03 1.6792723e-05 5.3968488e-08 7.9936302e-10]",2,Black,Black,True,0,[385 272 602 490]
fitness instructor_black_45.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.5426773e-08],"[0.9999167, 8.334275e-05]",30-39,32,36,Middle,Middle,True,"[8.2772846e-09 2.4813460e-07 3.1016473e-04 3.1247732e-01 6.6107017e-01
 2.6011594e-02 1.2967121e-04 8.6469419e-07 1.0899528e-08]",3,Black,Black,True,0,[419 162 600 344]
fitness instructor_black_46.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.1640633e-10],"[0.9998334, 0.00016663706]",30-39,29,41,Middle,Middle,False,"[9.8422903e-10 1.9543711e-08 6.2522566e-05 3.0251113e-01 6.6948205e-01
 2.7812812e-02 1.3089732e-04 6.2364205e-07 5.6930092e-09]",6,Black,Black,True,0,[421 267 734 581]
fitness instructor_black_47.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.8606730e-08],"[0.9976031500000001, 0.0023969533]",30-39,31,39,Middle,Middle,True,"[2.6302971e-09 1.3796269e-07 5.3545012e-04 4.5045522e-01 5.2460819e-01
 2.4261193e-02 1.3909850e-04 7.0535486e-07 1.8794756e-08]",4,Black,Black,True,0,[400 217 582 399]
fitness instructor_black_48.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.7252132e-08],"[0.9984389, 0.0015610766]",30-39,31,42,Middle,Middle,True,"[1.0178717e-08 4.8500215e-07 1.0431858e-03 4.4825089e-01 4.9604085e-01
 5.3824116e-02 8.3496439e-04 5.4069901e-06 8.8000505e-08]",4,Black,Black,True,0,[407 250 624 468]
fitness instructor_black_49.png,Female,Young,Black,Female,Female,Female,True,[2.0097122e-04 9.9979901e-01],"[0.0012735946, 0.9987264]",20-29,28,23,Young,Young,True,"[7.96625216e-07 6.05862075e-03 4.57379669e-01 4.87102181e-01
 4.90071103e-02 4.48997336e-04 2.72881607e-06 1.30182904e-08
 4.17228557e-10]",3,Black,Black,True,0,[390 241 651 503]
fitness instructor_black_5.png,Female,Young,Black,Female,Female,Female,True,[3.4198520e-04 9.9965805e-01],"[0.07573777, 0.9242623000000001]",10-19,29,25,Young,Young,True,"[4.1104093e-07 8.0810953e-03 6.5646940e-01 3.2440537e-01 1.0944250e-02
 9.8860364e-05 6.7655600e-07 6.2906862e-09 1.4673729e-10]",14,Black,Black,True,0,[419 162 600 344]
fitness instructor_black_6.png,Female,Young,Black,Female,Female,Female,True,[7.4675950e-06 9.9999255e-01],"[0.001496987, 0.9985031]",20-29,31,37,Young,Middle,False,"[1.1732040e-07 5.8115693e-04 1.8743449e-01 7.5084561e-01 6.0865376e-02
 2.7213749e-04 1.1385797e-06 4.3053392e-09 3.6046114e-11]",6,Black,Black,True,0,[363 207 581 424]
fitness instructor_black_8.png,Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.5724254e-07],"[0.99984314, 0.00015685890000000002]",30-39,35,40,Middle,Middle,True,"[1.8516471e-09 1.5369795e-07 6.4639590e-04 3.9060372e-01 5.7897717e-01
 2.9596262e-02 1.7526855e-04 1.0187382e-06 1.3063704e-08]",0,Black,Black,True,0,[390 216 651 477]
fitness instructor_black_9.png,Male,Middle,Black,Male,Male,Male,True,[1.00000e+00 4.82977e-09],"[0.99986694, 0.00013296658]",30-39,32,44,Middle,Middle,True,"[2.9300752e-08 1.8317897e-07 4.4902248e-05 7.3509477e-02 7.1594846e-01
 2.0618175e-01 4.2772517e-03 3.7279860e-05 6.3306192e-07]",3,Black,Black,True,0,[385 185 602 403]
