image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_asian_0.png,Female,Young,Asian,Female,Female,Female,True,[4.515066e-06 9.999955e-01],"[0.0030373544, 0.9969625999999999]",20-29,32,27,Young,Young,False,"[5.4454450e-08 9.6566189e-05 1.3266641e-01 7.6698291e-01 9.9038109e-02
 1.2092072e-03 6.3989023e-06 2.7274396e-07 2.1803082e-09]",7,Asian,Asian,True,0,[385 250 602 468]
fitness instructor_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[1.0664981e-04 9.9989343e-01],"[0.0076239264, 0.9923762]",20-29,32,30,Young,Middle,False,"[1.12350378e-07 1.28072628e-04 1.11744575e-01 7.80700564e-01
 1.05707265e-01 1.70689193e-03 1.20324021e-05 4.69519335e-07
 8.63182859e-09]",7,Asian,Asian,True,0,[428 213 579 364]
fitness instructor_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[2.7533456e-06 9.9999726e-01],"[0.0020150667, 0.9979849000000001]",20-29,27,27,Young,Young,True,"[3.6994404e-08 2.4566264e-04 2.0741430e-01 7.5131232e-01 4.0572952e-02
 4.5356699e-04 1.1649154e-06 4.4481901e-08 1.0787430e-09]",2,Asian,Asian,True,0,[363 295 624 556]
fitness instructor_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[2.353052e-04 9.997647e-01],"[0.00038743923999999996, 0.9996126599999999]",20-29,29,29,Young,Young,True,"[2.1688010e-07 3.0077258e-04 1.7282189e-01 7.5589967e-01 6.9671392e-02
 1.2954923e-03 1.0187535e-05 4.0361766e-07 5.6925127e-09]",4,Asian,Asian,True,0,[337 241 599 503]
fitness instructor_asian_12.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.104428e-08],"[0.9982522, 0.0017477814999999999]",20-29,39,46,Young,Middle,False,"[7.13365921e-07 5.55906772e-05 1.29790045e-02 4.90178287e-01
 4.25082952e-01 6.89476952e-02 2.61750352e-03 1.36836490e-04
 1.45645640e-06]",14,Asian,Asian,True,0,[385 185 602 403]
fitness instructor_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[2.8109673e-05 9.9997187e-01],"[0.0032408026000000003, 0.9967592999999999]",20-29,30,26,Young,Young,False,"[2.5208958e-08 6.1149054e-05 1.0490721e-01 8.1038344e-01 8.3542109e-02
 1.1022019e-03 3.8809394e-06 9.1701985e-08 8.3184687e-10]",5,Asian,Asian,True,0,[390 241 651 503]
fitness instructor_asian_14.png,Female,Young,Asian,Female,Female,Female,True,[1.1580720e-04 9.9988425e-01],"[0.00018035736, 0.9998197000000001]",20-29,29,24,Young,Young,True,"[8.0288078e-09 1.6443066e-04 2.6211458e-01 7.2686940e-01 1.0819377e-02
 3.2221848e-05 2.9716523e-08 8.8376839e-10 1.3011879e-11]",4,Asian,Asian,True,0,[358 235 670 549]
fitness instructor_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[2.5046213e-05 9.9997497e-01],"[7.024094500000001e-05, 0.9999298]",20-29,26,36,Young,Middle,True,"[6.34942978e-08 1.02788486e-04 9.39524099e-02 8.04381311e-01
 1.00831695e-01 7.29437510e-04 2.29467787e-06 4.03700184e-08
 5.13002751e-10]",1,Asian,Asian,True,0,[363 216 624 477]
fitness instructor_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[4.775902e-04 9.995224e-01],"[0.036200204, 0.9637998]",20-29,30,33,Young,Middle,False,"[3.54352139e-08 1.87605372e-04 1.13805346e-01 8.33133280e-01
 5.24037443e-02 4.69044026e-04 9.11210066e-07 2.89396969e-08
 5.23964261e-10]",5,Asian,Asian,True,0,[326 172 640 485]
fitness instructor_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[2.7317053e-04 9.9972683e-01],"[0.000107258605, 0.9998927000000001]",20-29,31,26,Young,Young,False,"[2.1135072e-07 2.0675200e-04 7.8381293e-02 8.3258337e-01 8.7701902e-02
 1.1208790e-03 5.4872257e-06 1.6214823e-07 3.4019816e-09]",6,Asian,Asian,True,0,[419 199 600 381]
fitness instructor_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[5.170562e-06 9.999948e-01],"[0.00048096724, 0.9995189999999999]",20-29,27,32,Young,Middle,True,"[3.6947000e-08 9.7749980e-05 1.3139434e-01 8.1431460e-01 5.3765200e-02
 4.2681082e-04 1.2136293e-06 4.3776215e-08 3.5778747e-10]",2,Asian,Asian,True,0,[437 236 619 417]
fitness instructor_asian_19.png,Female,Young,Asian,Female,Female,Female,True,[9.6621643e-06 9.9999034e-01],"[0.0087350523, 0.9912649]",20-29,28,26,Young,Young,True,"[9.8494510e-08 6.2807009e-04 2.6483127e-01 7.1059215e-01 2.3818323e-02
 1.2988143e-04 2.1021603e-07 9.2476613e-09 1.6034409e-10]",3,Asian,Asian,True,0,[337 162 599 423]
fitness instructor_asian_2.png,Female,Young,Asian,Female,Female,Female,True,[3.7275277e-05 9.9996275e-01],"[0.00011122686, 0.9998887999999999]",20-29,31,31,Young,Middle,False,"[7.3143582e-08 1.1375441e-04 1.1539214e-01 8.2868814e-01 5.5252507e-02
 5.5153127e-04 1.8435451e-06 6.3344345e-08 7.8944418e-10]",6,Asian,Asian,True,0,[407 185 624 403]
fitness instructor_asian_20.png,Male,Young,Asian,Male,Male,Male,True,[9.9999845e-01 1.5138894e-06],"[0.9986184, 0.0013815823]",20-29,31,26,Young,Young,False,"[8.7347779e-08 3.0644856e-05 3.3245567e-02 7.7173233e-01 1.9101575e-01
 3.9262646e-03 4.7196670e-05 2.1359797e-06 2.0171695e-08]",6,Asian,Asian,True,0,[382 181 564 362]
fitness instructor_asian_21.png,Female,Young,Asian,Female,Female,Female,True,[3.632053e-05 9.999637e-01],"[0.06802994, 0.9319700000000001]",20-29,29,25,Young,Young,True,"[5.15639620e-08 5.61006134e-04 2.89213866e-01 6.92383766e-01
 1.77348834e-02 1.06286185e-04 2.06600546e-07 1.07068274e-08
 1.32419978e-10]",4,Asian,Asian,True,0,[337 216 599 477]
fitness instructor_asian_22.png,Female,Young,Asian,Female,Female,Female,True,[0.0104084 0.9895916],"[0.00047193985, 0.99952805]",20-29,28,28,Young,Young,True,"[4.86009981e-07 2.63371645e-03 4.72297370e-01 5.12601018e-01
 1.23540135e-02 1.13033951e-04 4.00569803e-07 2.63555666e-08
 4.31055747e-10]",3,Asian,Asian,True,0,[337 189 599 450]
fitness instructor_asian_23.png,Female,Young,Asian,Female,Female,Female,True,[2.508382e-06 9.999975e-01],"[1.0523099e-05, 0.9999895]",20-29,27,26,Young,Young,True,"[1.5970764e-08 1.7418132e-04 1.9897410e-01 7.7384520e-01 2.6868448e-02
 1.3784274e-04 2.2427064e-07 7.9004483e-09 9.7275375e-11]",2,Asian,Asian,True,0,[390 189 651 450]
fitness instructor_asian_24.png,Female,Young,Asian,Female,Female,Female,True,[1.0321529e-05 9.9998969e-01],"[4.916017e-05, 0.9999509000000001]",20-29,29,29,Young,Young,True,"[4.5727496e-08 1.9625422e-04 1.6558333e-01 7.6551479e-01 6.7641191e-02
 1.0577756e-03 6.4383366e-06 1.7834041e-07 3.0993059e-09]",4,Asian,Asian,True,0,[363 162 624 423]
fitness instructor_asian_25.png,Female,Young,Asian,Female,Female,Female,True,[2.128205e-05 9.999787e-01],"[0.10283871, 0.8971613]",20-29,30,40,Young,Middle,False,"[2.3147544e-08 5.8810743e-05 8.4990926e-02 8.5070258e-01 6.3812584e-02
 4.3424667e-04 8.6535960e-07 2.2112729e-08 1.8436326e-10]",5,Asian,Asian,True,0,[407 119 624 336]
fitness instructor_asian_26.png,Female,Young,Indian,Female,Female,Female,True,[3.1270527e-06 9.9999690e-01],"[2.4037767e-06, 0.9999975999999999]",20-29,26,29,Young,Young,True,"[4.3814135e-09 4.9764196e-05 1.3726304e-01 8.2291293e-01 3.9649237e-02
 1.2477546e-04 2.2435704e-07 2.4245319e-09 2.1049856e-11]",1,Indian,Asian,False,0,[407 229 624 446]
fitness instructor_asian_27.png,Female,Young,Asian,Female,Female,Female,True,[1.1239594e-06 9.9999887e-01],"[0.009190644999999999, 0.9908093]",20-29,30,27,Young,Young,False,"[8.5938527e-09 1.2227363e-04 1.5636790e-01 8.2909065e-01 1.4386797e-02
 3.2303720e-05 3.2837992e-08 7.2663103e-10 9.4126790e-12]",5,Asian,Asian,True,0,[419 217 600 399]
fitness instructor_asian_28.png,Female,Young,Asian,Female,Female,Female,True,[1.6604396e-05 9.9998343e-01],"[0.00025699861, 0.99974304]",20-29,28,22,Young,Young,True,"[4.9678164e-08 2.9913426e-04 2.3324175e-01 7.4939764e-01 1.6980737e-02
 8.0509577e-05 1.8327546e-07 9.6232524e-09 1.2349349e-10]",3,Asian,Asian,True,0,[437 181 619 362]
fitness instructor_asian_29.png,Female,Young,Asian,Female,Female,Female,True,[7.171527e-05 9.999283e-01],"[0.0746261, 0.9253739]",20-29,29,29,Young,Young,True,"[4.3972850e-08 1.2054638e-04 1.3521272e-01 8.1006908e-01 5.4115474e-02
 4.8100282e-04 1.1104539e-06 4.2496723e-08 6.5726996e-10]",4,Asian,Asian,True,0,[407 185 624 403]
fitness instructor_asian_3.png,Female,Young,Asian,Female,Female,Female,True,[1.9351372e-05 9.9998069e-01],"[0.00015926139999999998, 0.9998407]",20-29,29,29,Young,Young,True,"[1.3224820e-07 8.6385917e-05 5.9287533e-02 8.2668120e-01 1.1216991e-01
 1.7628773e-03 1.1478046e-05 4.7845742e-07 5.1428595e-09]",4,Asian,Asian,True,0,[407 229 624 446]
fitness instructor_asian_30.png,Female,Young,Asian,Female,Female,Female,True,[7.827777e-04 9.992172e-01],"[0.025916386, 0.97408356]",20-29,25,27,Young,Young,True,"[9.1542354e-08 6.2063336e-04 2.8970161e-01 6.8730450e-01 2.2218255e-02
 1.5445864e-04 4.7371066e-07 1.8806132e-08 4.1751488e-10]",0,Asian,Asian,True,0,[326 267 640 581]
fitness instructor_asian_31.png,Female,Young,Asian,Female,Female,Female,True,[8.3276500e-06 9.9999166e-01],"[0.025959926, 0.9740401]",20-29,30,33,Young,Middle,False,"[1.6856836e-08 1.4859886e-05 3.2389924e-02 8.5042429e-01 1.1591473e-01
 1.2517149e-03 4.3625573e-06 1.6132522e-07 1.0130801e-09]",5,Asian,Asian,True,0,[413 167 564 318]
fitness instructor_asian_32.png,Female,Young,Asian,Female,Female,Female,True,[5.388226e-04 9.994612e-01],"[0.009235813, 0.9907641599999999]",20-29,33,24,Young,Young,False,"[1.0164939e-07 2.6390783e-04 1.9325426e-01 7.7465504e-01 3.1604227e-02
 2.2175927e-04 6.3886205e-07 2.1911053e-08 2.5816618e-10]",8,Asian,Asian,True,0,[419 181 600 362]
fitness instructor_asian_33.png,Female,Young,Asian,Female,Female,Female,True,[5.5903529e-06 9.9999446e-01],"[1.9021371e-05, 0.9999809000000001]",20-29,27,26,Young,Young,True,"[1.9359092e-08 8.8728157e-05 1.1813012e-01 8.4865427e-01 3.2892488e-02
 2.3375083e-04 6.2667613e-07 2.2220513e-08 3.3394751e-10]",2,Asian,Asian,True,0,[337 189 599 450]
fitness instructor_asian_34.png,Female,Young,Asian,Female,Female,Female,True,[2.1324426e-04 9.9978673e-01],"[0.00045265205, 0.9995473]",20-29,30,33,Young,Middle,False,"[3.5771428e-08 4.2888534e-04 3.1472579e-01 6.7122197e-01 1.3568818e-02
 5.4342821e-05 1.0916170e-07 2.8521088e-09 3.5999780e-11]",5,Asian,Asian,True,0,[326 203 640 517]
fitness instructor_asian_35.png,Female,Young,Asian,Female,Female,Female,True,[5.7399784e-06 9.9999428e-01],"[0.0018956593, 0.9981042999999999]",20-29,31,37,Young,Middle,False,"[3.23021396e-08 9.80369805e-05 1.62959710e-01 7.67074585e-01
 6.89204037e-02 9.44467029e-04 2.63215702e-06 1.04709855e-07
 1.87718574e-09]",6,Asian,Asian,True,0,[400 217 582 399]
fitness instructor_asian_37.png,Female,Young,Asian,Female,Female,Female,True,[3.7569819e-07 9.9999964e-01],"[6.939891e-05, 0.99993065]",20-29,30,29,Young,Young,False,"[3.0632898e-09 8.2790815e-05 1.5532590e-01 8.2554471e-01 1.8978771e-02
 6.7755529e-05 6.3571797e-08 1.5729039e-09 1.5869738e-11]",5,Asian,Asian,True,0,[363 241 624 503]
fitness instructor_asian_38.png,Female,Young,Asian,Female,Female,Female,True,[7.6340220e-05 9.9992365e-01],"[4.123547e-05, 0.9999587]",20-29,31,29,Young,Young,False,"[3.5217209e-08 6.6902561e-05 8.6747587e-02 8.2264131e-01 8.8946752e-02
 1.5855599e-03 1.1114031e-05 7.4752512e-07 1.0744914e-08]",6,Asian,Asian,True,0,[419 199 600 381]
fitness instructor_asian_39.png,Female,Young,Asian,Female,Female,Female,True,[1.5104208e-04 9.9984896e-01],"[0.0011285697, 0.9988714000000001]",20-29,27,25,Young,Young,True,"[4.90458198e-08 2.65039387e-04 1.96247324e-01 7.83310771e-01
 2.00676508e-02 1.09023385e-04 1.72655604e-07 7.09654868e-09
 8.00368591e-11]",2,Asian,Asian,True,0,[400 181 582 362]
fitness instructor_asian_4.png,Female,Young,Asian,Female,Female,Female,True,[6.7709427e-04 9.9932295e-01],"[0.0032619455, 0.99673805]",20-29,30,34,Young,Middle,False,"[1.9130313e-07 1.1467733e-03 3.6229137e-01 6.1709118e-01 1.9239901e-02
 2.2887027e-04 1.6262339e-06 9.2236291e-08 2.7928115e-09]",5,Asian,Asian,True,0,[428 152 579 303]
fitness instructor_asian_40.png,Female,Young,Asian,Female,Female,Female,True,[2.1875276e-05 9.9997813e-01],"[3.0358639e-05, 0.9999696]",20-29,30,25,Young,Young,False,"[1.3709398e-08 5.3443713e-05 8.3174370e-02 8.6146617e-01 5.4844361e-02
 4.6070467e-04 9.4702170e-07 3.4506041e-08 5.2265703e-10]",5,Asian,Asian,True,0,[385 295 602 513]
fitness instructor_asian_41.png,Female,Young,Asian,Female,Female,Female,True,[5.3457265e-05 9.9994653e-01],"[0.00017708216, 0.9998229000000001]",20-29,30,27,Young,Young,False,"[3.4681666e-08 4.6516496e-05 4.7815245e-02 7.8583789e-01 1.6194615e-01
 4.3351976e-03 1.8132579e-05 8.1656748e-07 7.3657187e-09]",5,Asian,Asian,True,0,[400 254 582 436]
fitness instructor_asian_42.png,Female,Young,Asian,Female,Female,Female,True,[6.4691058e-06 9.9999356e-01],"[0.013043779, 0.9869562500000001]",20-29,31,26,Young,Young,False,"[2.10165485e-08 1.17169147e-04 1.17327236e-01 8.39245200e-01
 4.30701822e-02 2.39615707e-04 5.67183406e-07 1.22216308e-08
 1.81189855e-10]",6,Asian,Asian,True,0,[419 162 600 344]
fitness instructor_asian_43.png,Female,Young,Asian,Female,Female,Female,True,[8.6476321e-06 9.9999136e-01],"[0.028386865, 0.97161316]",20-29,31,32,Young,Middle,False,"[3.4327677e-08 4.2457723e-05 5.1944669e-02 8.4106719e-01 1.0584415e-01
 1.0973825e-03 3.9549386e-06 1.1818919e-07 1.8347882e-09]",6,Asian,Asian,True,0,[337 189 599 450]
fitness instructor_asian_44.png,Female,Young,Asian,Female,Female,Female,True,[3.8991143e-06 9.9999613e-01],"[0.0037833183999999996, 0.9962167]",20-29,26,31,Young,Middle,True,"[2.0518917e-07 2.9229085e-04 1.1633435e-01 7.9530036e-01 8.6697601e-02
 1.3676294e-03 7.3129986e-06 2.7026579e-07 5.5793326e-09]",1,Asian,Asian,True,0,[363 207 581 424]
fitness instructor_asian_45.png,Female,Young,Asian,Female,Female,Female,True,[1.608621e-04 9.998392e-01],"[3.7525703999999996e-05, 0.9999625000000001]",20-29,27,23,Young,Young,True,"[1.5761408e-07 1.4993204e-03 4.3775311e-01 5.5595285e-01 4.7848141e-03
 9.7139800e-06 1.0913824e-08 5.5016153e-10 1.0714132e-11]",2,Asian,Asian,True,0,[385 229 602 446]
fitness instructor_asian_46.png,Female,Young,Asian,Female,Female,Female,True,[2.365174e-04 9.997635e-01],"[0.19122205999999997, 0.8087779]",20-29,26,25,Young,Young,True,"[5.5779783e-08 4.2673771e-04 2.7900913e-01 7.0718777e-01 1.3320926e-02
 5.5229299e-05 1.1075597e-07 5.1444480e-09 4.9975708e-11]",1,Asian,Asian,True,0,[400 199 582 381]
fitness instructor_asian_47.png,Female,Young,Asian,Female,Female,Female,True,[2.1165803e-04 9.9978840e-01],"[0.27354431, 0.7264558]",20-29,29,29,Young,Young,True,"[1.00478644e-07 2.69441778e-04 1.31844446e-01 7.90292323e-01
 7.67365694e-02 8.52392579e-04 4.51882579e-06 1.57882837e-07
 2.50231458e-09]",4,Asian,Asian,True,0,[363 241 624 503]
fitness instructor_asian_48.png,Female,Young,Asian,Female,Female,Female,True,[2.1076643e-05 9.9997890e-01],"[0.0010796727, 0.9989203000000001]",20-29,28,30,Young,Middle,True,"[6.9823201e-08 2.3702705e-04 1.4298368e-01 8.1213504e-01 4.4220448e-02
 4.2226067e-04 1.3508849e-06 5.7515408e-08 9.8658437e-10]",3,Asian,Asian,True,0,[407 229 624 446]
fitness instructor_asian_49.png,Female,Young,Asian,Female,Female,Female,True,[5.3260687e-06 9.9999470e-01],"[0.00052007515, 0.9994799999999999]",20-29,30,28,Young,Young,False,"[1.40507925e-08 6.61681988e-05 1.46622658e-01 8.18013906e-01
 3.52030396e-02 9.41045437e-05 1.25983703e-07 3.27920380e-09
 2.72541087e-11]",5,Asian,Asian,True,0,[419 126 600 307]
fitness instructor_asian_5.png,Female,Young,Asian,Female,Female,Female,True,[1.9597803e-05 9.9998039e-01],"[0.0010439373, 0.9989561]",20-29,28,23,Young,Young,True,"[5.6571793e-08 1.0754626e-03 3.9968535e-01 5.8748174e-01 1.1710586e-02
 4.6731227e-05 6.6885391e-08 3.2609411e-09 5.6267869e-11]",3,Asian,Asian,True,0,[390 216 651 477]
fitness instructor_asian_6.png,Female,Young,Asian,Female,Female,Female,True,[4.0974860e-06 9.9999595e-01],"[0.00026238209, 0.99973755]",20-29,29,31,Young,Middle,True,"[4.13825454e-08 4.64735276e-05 5.79044819e-02 8.13655913e-01
 1.26370236e-01 2.01150565e-03 1.10318415e-05 2.96127439e-07
 4.26881286e-09]",4,Asian,Asian,True,0,[363 241 624 503]
fitness instructor_asian_7.png,Female,Young,Asian,Female,Female,Female,True,[7.0655454e-07 9.9999928e-01],"[0.0013007405, 0.9986991999999999]",20-29,29,28,Young,Young,True,"[1.5967652e-08 1.1714796e-04 1.7353393e-01 8.0577958e-01 2.0483080e-02
 8.6024629e-05 1.3243262e-07 4.4151189e-09 6.1315571e-11]",4,Asian,Asian,True,0,[363 207 581 424]
fitness instructor_asian_8.png,Female,Young,Asian,Female,Female,Female,True,[2.7360049e-06 9.9999726e-01],"[0.00068463415, 0.9993154]",20-29,29,33,Young,Middle,True,"[2.9176009e-08 6.9180809e-05 7.5969942e-02 8.6181849e-01 6.1628722e-02
 5.1208405e-04 1.5444576e-06 6.4711962e-08 6.3620725e-10]",4,Asian,Asian,True,0,[390 216 651 477]
fitness instructor_asian_9.png,Female,Young,Asian,Female,Female,Female,True,[1.5604944e-04 9.9984396e-01],"[0.00063173935, 0.9993683]",20-29,28,25,Young,Young,True,"[2.6438245e-08 4.6948298e-05 8.4521994e-02 8.2988673e-01 8.4722973e-02
 8.1741420e-04 3.7477350e-06 1.1601429e-07 1.2811362e-09]",3,Asian,Asian,True,0,[400 199 582 381]
