image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.4227068e-07],"[0.9999944000000001, 5.6440785e-06]",30-39,34,43,Middle,Middle,True,"[5.1756853e-08 6.2585764e-07 2.7894342e-04 2.8320217e-01 6.9533747e-01
 2.1069007e-02 1.1071514e-04 9.3122674e-07 6.5404802e-09]",1,White,White,True,0,[400 144 582 326]
fitness instructor_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9995524e-01 4.4801433e-05],"[0.9999868, 1.3286457000000001e-05]",30-39,33,36,Middle,Middle,True,"[6.6744144e-07 3.8081366e-06 3.2599820e-04 1.0147494e-01 7.1813756e-01
 1.7355795e-01 6.4425897e-03 5.5726388e-05 7.9136606e-07]",2,White,White,True,0,[400 217 582 399]
fitness instructor_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.999952e-01 4.826763e-06],"[0.9999997999999999, 2.0659513999999998e-07]",40-49,39,44,Middle,Middle,True,"[3.1976451e-05 1.1294927e-04 1.2456739e-03 5.2924041e-02 4.1573313e-01
 4.6022731e-01 6.8662018e-02 1.0458591e-03 1.7035698e-05]",6,White,White,True,0,[326 235 640 549]
fitness instructor_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9994934e-01 5.0662926e-05],"[0.9999981, 1.8498798e-06]",30-39,31,35,Middle,Middle,True,"[7.6345579e-08 9.7664383e-07 1.0985646e-03 3.5261989e-01 6.1978620e-01
 2.6232865e-02 2.5879769e-04 2.4910355e-06 3.3702971e-08]",4,White,White,True,0,[400 217 582 399]
fitness instructor_male_13.png,Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.757064e-07],"[0.9999994, 6.294363e-07]",20-29,34,33,Young,Middle,False,"[3.3860371e-08 1.3438247e-06 1.7152348e-03 5.9527665e-01 3.9585486e-01
 7.1291667e-03 2.2416267e-05 2.5380800e-07 2.1596744e-09]",9,White,White,True,0,[419 199 600 381]
fitness instructor_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.203492e-07],"[0.9999964, 3.5862063e-06]",30-39,38,38,Middle,Middle,True,"[4.0214977e-06 5.0174131e-05 1.6557418e-03 1.5859763e-01 6.5914983e-01
 1.7456824e-01 5.8992067e-03 7.4383148e-05 7.1635424e-07]",3,White,White,True,0,[419 181 600 362]
fitness instructor_male_15.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 3.7395196e-08],"[0.9999832999999999, 1.6680013e-05]",20-29,31,38,Young,Middle,False,"[1.3437034e-07 5.9719728e-06 1.1810813e-03 5.4498398e-01 4.4244605e-01
 1.1322220e-02 6.0071739e-05 5.0015615e-07 6.4861072e-09]",6,White,White,True,0,[-32 532 229 793]
fitness instructor_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1136216e-06],"[0.9999834400000001, 1.6518156e-05]",30-39,38,30,Middle,Middle,True,"[4.0263103e-07 1.9265822e-06 1.3393228e-04 7.3695228e-02 7.4954116e-01
 1.7331861e-01 3.2818259e-03 2.6637108e-05 2.8978226e-07]",3,White,White,True,0,[428 229 579 380]
fitness instructor_male_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.4830664e-07],"[0.9999988000000001, 1.2437139e-06]",30-39,31,33,Middle,Middle,True,"[6.0360082e-07 4.6268910e-06 4.0135888e-04 8.3930291e-02 7.1643168e-01
 1.9577789e-01 3.4324827e-03 2.0924364e-05 1.7192767e-07]",4,Indian,White,False,0,[385 162 602 380]
fitness instructor_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999154e-01 8.4084822e-06],"[0.9999988000000001, 1.1968449999999999e-06]",30-39,30,38,Middle,Middle,True,"[1.8395489e-06 2.1972071e-05 1.1694772e-03 2.1494108e-01 7.0901155e-01
 7.4005961e-02 8.3907624e-04 8.8257002e-06 1.5105135e-07]",5,White,White,True,0,[419 181 600 362]
fitness instructor_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.999922e-01 7.826074e-06],"[0.99997696, 2.2976908000000002e-05]",30-39,40,43,Middle,Middle,True,"[5.1756109e-07 9.3915933e-06 2.1640575e-03 4.2929944e-01 5.4990822e-01
 1.8477656e-02 1.3921194e-04 1.5047350e-06 2.0479659e-08]",5,White,White,True,0,[358 235 670 549]
fitness instructor_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4532507e-07],"[0.9999974, 2.680195e-06]",30-39,32,37,Middle,Middle,True,"[2.0006006e-07 1.7376387e-06 2.2816277e-04 1.3581823e-01 7.7808911e-01
 8.4952727e-02 9.0206345e-04 7.7454679e-06 6.8766902e-08]",3,White,White,True,0,[419 181 600 362]
