image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9997199e-01 2.8040035e-05],"[0.9999704, 2.9547513e-05]",50-59,45,61,Middle,Old,True,"[6.3805792e-06 5.2346645e-06 6.0349397e-05 9.2103095e-05 1.6257981e-03
 6.0653880e-02 8.6661595e-01 7.0434898e-02 5.0537445e-04]",10,White,White,True,0,[400 217 582 399]
fitness instructor_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.3001098e-08],"[0.9999981, 1.8992902e-06]",40-49,44,56,Middle,Middle,True,"[2.4338493e-05 5.1984724e-05 3.0777234e-04 1.2903330e-02 2.6866579e-01
 5.5710363e-01 1.5540396e-01 5.4912772e-03 4.7825280e-05]",1,White,White,True,0,[385 185 602 403]
fitness instructor_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.0272480e-07],"[0.9999912999999999, 8.716652499999999e-06]",50-59,52,69,Middle,Old,True,"[7.1301707e-05 4.2359901e-05 1.8542592e-04 1.1026393e-04 1.1449317e-03
 2.7450500e-02 6.3838118e-01 3.2950300e-01 3.1110190e-03]",3,White,White,True,0,[363 136 624 398]
fitness instructor_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999589e-01 4.1314374e-06],"[0.9999994, 6.2623425e-07]",50-59,44,57,Middle,Middle,True,"[6.9246516e-06 6.8644135e-06 1.0422596e-04 3.3564461e-04 7.5356499e-03
 1.6027343e-01 7.8226942e-01 4.9019843e-02 4.4799235e-04]",11,White,White,True,0,[400 236 582 417]
fitness instructor_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.999987e-01 1.359463e-06],"[0.9999589, 4.1157612999999996e-05]",50-59,52,49,Middle,Middle,True,"[1.5844387e-05 7.9340907e-06 6.2587591e-05 1.8496401e-04 1.1078190e-02
 2.8991282e-01 6.7803591e-01 2.0637317e-02 6.4437983e-05]",3,White,White,True,0,[363 189 624 450]
fitness instructor_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6256195e-07],"[0.99997795, 2.2098087e-05]",50-59,47,66,Middle,Old,True,"[2.0088628e-05 1.1602455e-05 9.1176029e-05 3.4407160e-04 4.4752564e-03
 9.6109614e-02 7.3096186e-01 1.6691554e-01 1.0707676e-03]",8,White,White,True,0,[326 267 640 581]
fitness instructor_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9998653e-01 1.3458649e-05],"[0.9999191999999999, 8.07951e-05]",50-59,49,71,Middle,Old,True,"[3.0428604e-05 2.6993157e-05 2.2142789e-04 1.6106128e-04 1.2134172e-03
 3.7087914e-02 7.4081469e-01 2.1825197e-01 2.1921548e-03]",6,White,White,True,0,[400 199 582 381]
fitness instructor_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.4573328e-07],"[0.9999939000000001, 6.024141e-06]",50-59,41,64,Middle,Old,True,"[5.7222396e-06 5.8326523e-06 9.8589997e-05 3.9978018e-03 9.0239421e-02
 4.1623029e-01 4.6719870e-01 2.2024220e-02 1.9946074e-04]",14,White,White,True,0,[407 162 624 380]
fitness instructor_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9997813e-01 2.1875423e-05],"[0.99996796, 3.2044882e-05]",50-59,44,70,Middle,Old,True,"[1.5927654e-06 1.8764930e-06 3.1973312e-05 1.5789039e-04 4.6170326e-03
 1.4370827e-01 7.8982532e-01 6.0986076e-02 6.6998269e-04]",11,White,White,True,0,[358 235 670 549]
fitness instructor_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9998975e-01 1.0239488e-05],"[0.99999825, 1.8294988e-06]",50-59,50,64,Middle,Old,True,"[3.17925660e-05 1.96669243e-05 1.11092704e-04 2.64733972e-04
 5.28710615e-03 1.29298836e-01 7.06094027e-01 1.56087458e-01
 2.80520227e-03]",5,White,White,True,0,[385 207 602 424]
fitness instructor_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6278962e-06],"[0.99999405, 5.964653699999999e-06]",40-49,43,53,Middle,Middle,True,"[3.55458542e-05 4.57821116e-05 3.36278928e-04 4.35665110e-03
 1.00545056e-01 5.47259092e-01 3.33433837e-01 1.38563756e-02
 1.31379114e-04]",2,White,White,True,0,[419 181 600 362]
fitness instructor_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4500152e-06],"[0.9999589, 4.1155884999999996e-05]",50-59,44,62,Middle,Old,True,"[3.7335888e-06 2.7548533e-06 2.9630488e-05 2.4425198e-04 7.2827372e-03
 1.6703652e-01 7.4746484e-01 7.7304766e-02 6.3078519e-04]",11,White,White,True,0,[363 216 624 477]
