image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_neutral_0.png,Female,Young,White,Female,Female,Female,True,[8.236658e-06 9.999918e-01],"[0.0017818229999999999, 0.99821815]",20-29,33,33,Young,Middle,False,"[6.5964425e-09 2.9352989e-06 4.2908909e-03 5.2829337e-01 4.5262635e-01
 1.4550384e-02 2.3334722e-04 2.6662403e-06 4.8898297e-08]",8,White,White,True,0,[400 236 582 417]
fitness instructor_neutral_1.png,Female,Middle,White,Female,Female,Female,True,[9.5184851e-06 9.9999046e-01],"[0.00020985927000000002, 0.9997901]",30-39,32,35,Middle,Middle,True,"[1.0900006e-08 2.1338103e-06 2.5614132e-03 3.3103380e-01 6.3685286e-01
 2.9056426e-02 4.8932270e-04 4.0377881e-06 3.5385838e-08]",3,White,White,True,0,[363 268 624 529]
fitness instructor_neutral_10.png,Female,Young,White,Female,Female,Female,True,[6.675317e-04 9.993325e-01],"[9.29947e-05, 0.999907]",20-29,27,26,Young,Young,True,"[2.5504754e-08 1.0690263e-05 9.5802546e-03 5.2073139e-01 4.5217857e-01
 1.7301515e-02 1.9464706e-04 2.7993601e-06 4.1811539e-08]",2,White,White,True,0,[326 172 640 485]
fitness instructor_neutral_100.png,Female,Young,White,Female,Female,Female,True,[7.873242e-06 9.999922e-01],"[0.010130745000000002, 0.9898692]",20-29,29,44,Young,Middle,True,"[3.1827965e-09 8.7304579e-06 1.9163171e-02 7.4933749e-01 2.2987036e-01
 1.6136693e-03 6.5396866e-06 4.7706383e-08 6.1492078e-10]",4,White,White,True,0,[363 268 624 529]
fitness instructor_neutral_101.png,Female,Young,White,Female,Female,Female,True,[2.3350685e-05 9.9997663e-01],"[0.011742104, 0.988258]",20-29,28,34,Young,Middle,True,"[1.07911458e-09 2.85639053e-05 1.19648874e-01 8.47231269e-01
 3.30278426e-02 6.34194002e-05 4.67527492e-08 4.73426187e-10
 4.24386958e-12]",3,White,White,True,0,[363 216 624 477]
fitness instructor_neutral_102.png,Female,Young,White,Female,Female,Female,True,[1.0140062e-04 9.9989861e-01],"[1.034611e-05, 0.9999895999999999]",20-29,31,32,Young,Middle,False,"[6.8796688e-09 1.4175718e-05 4.0320653e-02 8.1484395e-01 1.4340618e-01
 1.4098756e-03 5.1144475e-06 6.5081473e-08 6.9915967e-10]",6,White,White,True,0,[385 162 602 380]
fitness instructor_neutral_103.png,Female,Young,White,Female,Female,Female,True,[7.8105266e-05 9.9992192e-01],"[2.7467645e-06, 0.99999725]",20-29,30,26,Young,Young,False,"[2.0085123e-08 9.6113854e-06 8.7148901e-03 5.9701085e-01 3.8579315e-01
 8.3663482e-03 1.0386182e-04 1.2805768e-06 1.5306805e-08]",5,White,White,True,0,[437 162 619 344]
fitness instructor_neutral_104.png,Female,Young,White,Female,Female,Female,True,[1.2532428e-05 9.9998742e-01],"[0.004539147, 0.9954608]",20-29,29,39,Young,Middle,True,"[2.0523965e-09 1.3386957e-05 4.7881916e-02 8.4360993e-01 1.0800777e-01
 4.8540244e-04 1.5352547e-06 1.2330748e-08 1.1955736e-10]",4,White,White,True,0,[326 172 640 485]
fitness instructor_neutral_105.png,Female,Young,White,Female,Female,Female,True,[6.924714e-06 9.999931e-01],"[7.381279999999999e-05, 0.9999262]",20-29,29,28,Young,Young,True,"[1.1393344e-09 1.3636844e-05 5.6680638e-02 8.8288593e-01 6.0301222e-02
 1.1849725e-04 1.4806692e-07 1.4027586e-09 2.0175792e-11]",4,White,White,True,0,[407 185 624 403]
fitness instructor_neutral_106.png,Female,Young,White,Female,Female,Female,True,[1.10630735e-05 9.99988914e-01],"[0.00022580461999999998, 0.9997742]",20-29,30,29,Young,Young,False,"[1.9436028e-09 7.8709463e-06 2.7733756e-02 8.1729585e-01 1.5424755e-01
 7.1361026e-04 1.3198663e-06 8.9409387e-09 7.1963900e-11]",5,White,White,True,0,[390 216 651 477]
fitness instructor_neutral_107.png,Female,Young,White,Female,Female,Female,True,[1.6383327e-06 9.9999839e-01],"[4.397153e-05, 0.999956]",20-29,29,31,Young,Middle,True,"[4.0582457e-09 7.7720351e-06 1.9902013e-02 7.2461659e-01 2.5300238e-01
 2.4628325e-03 8.2906017e-06 8.8876192e-08 8.5074298e-10]",4,White,White,True,0,[385 162 602 380]
fitness instructor_neutral_108.png,Female,Young,White,Female,Female,Female,True,[1.3874675e-06 9.9999863e-01],"[2.587212e-05, 0.9999741]",20-29,31,28,Young,Young,False,"[1.8357633e-10 1.6095797e-06 2.6986271e-02 8.7738985e-01 9.5420770e-02
 2.0135818e-04 1.4013034e-07 8.4165164e-10 3.6553070e-12]",6,White,White,True,0,[337 189 599 450]
fitness instructor_neutral_109.png,Female,Young,White,Female,Female,Female,True,[1.9505922e-05 9.9998051e-01],"[0.0005912576, 0.9994087]",20-29,29,40,Young,Middle,True,"[1.9308727e-08 6.7988540e-06 9.7335372e-03 6.1369956e-01 3.6437175e-01
 1.1950205e-02 2.3469732e-04 3.4774591e-06 2.8707293e-08]",4,White,White,True,0,[294 203 608 517]
fitness instructor_neutral_11.png,Female,Young,White,Female,Female,Female,True,[5.5506825e-07 9.9999946e-01],"[2.3578973000000003e-06, 0.9999975999999999]",20-29,29,30,Young,Middle,True,"[8.0343354e-10 3.8974217e-06 2.7316432e-02 8.0828476e-01 1.6345187e-01
 9.4119378e-04 1.9334086e-06 1.4874747e-08 1.0232891e-10]",4,White,White,True,0,[363 241 624 503]
fitness instructor_neutral_110.png,Female,Young,White,Female,Female,Female,True,[3.5192736e-06 9.9999648e-01],"[0.00019562546, 0.99980446]",20-29,36,30,Young,Middle,False,"[2.2309872e-09 1.5192273e-05 5.1142044e-02 8.5298300e-01 9.5398784e-02
 4.5932460e-04 1.5882359e-06 1.7385663e-08 2.7968908e-10]",11,White,White,True,0,[363 241 624 503]
fitness instructor_neutral_111.png,Female,Young,White,Female,Female,Female,True,[6.988813e-06 9.999930e-01],"[0.00091813155, 0.9990819000000001]",20-29,30,39,Young,Middle,False,"[1.55787638e-09 2.25984104e-06 1.40505880e-02 7.69356310e-01
 2.14533746e-01 2.04762793e-03 9.33039519e-06 1.05133104e-07
 9.01066555e-10]",5,White,White,True,0,[363 241 624 503]
fitness instructor_neutral_112.png,Female,Young,White,Female,Female,Female,True,[6.0537539e-05 9.9993944e-01],"[0.007228543, 0.99277145]",20-29,29,31,Young,Middle,True,"[2.2959059e-08 2.2186434e-06 4.4374671e-03 5.2031386e-01 4.5710701e-01
 1.7844079e-02 2.9142201e-04 3.9258457e-06 2.8693458e-08]",4,White,White,True,0,[337 216 599 477]
fitness instructor_neutral_113.png,Female,Young,White,Female,Female,Female,True,[1.8920828e-05 9.9998111e-01],"[5.5787163e-05, 0.9999442000000001]",20-29,28,27,Young,Young,True,"[2.8826044e-09 2.0935846e-05 8.5925378e-02 8.4976089e-01 6.4067692e-02
 2.2462789e-04 5.4306787e-07 5.7936402e-09 6.4444568e-11]",3,White,White,True,0,[428 183 579 334]
fitness instructor_neutral_114.png,Female,Young,Asian,Female,Female,Female,True,[7.2770788e-05 9.9992716e-01],"[0.008825016, 0.9911749000000001]",20-29,26,30,Young,Middle,True,"[6.3339208e-08 3.2790987e-05 3.1002605e-02 6.2554187e-01 3.2742634e-01
 1.5817616e-02 1.7524482e-04 3.5510282e-06 2.4298179e-08]",1,Asian,Asian,True,0,[497 344 586 431]
fitness instructor_neutral_115.png,Female,Young,White,Female,Female,Female,True,[4.250013e-04 9.995750e-01],"[8.007677e-05, 0.9999199]",20-29,29,28,Young,Young,True,"[3.9032074e-08 2.4624483e-04 2.1098579e-01 7.4752218e-01 4.0974464e-02
 2.7002982e-04 1.2464109e-06 1.7405554e-08 3.2507558e-10]",4,White,White,True,0,[407 250 624 468]
fitness instructor_neutral_116.png,Female,Young,White,Female,Female,Female,True,[5.5059832e-06 9.9999446e-01],"[5.813405e-05, 0.9999419]",20-29,26,30,Young,Middle,True,"[1.4037934e-09 4.7368372e-05 1.0676852e-01 8.5836172e-01 3.4750886e-02
 7.1353184e-05 9.2007028e-08 8.7318847e-10 6.2929943e-12]",1,White,White,True,0,[390 216 651 477]
fitness instructor_neutral_117.png,Female,Young,White,Female,Female,Female,True,[4.575915e-06 9.999954e-01],"[5.2460516e-06, 0.9999947]",20-29,28,28,Young,Young,True,"[3.93286337e-09 1.42829267e-05 4.27590124e-02 8.52323055e-01
 1.04572654e-01 3.30155744e-04 7.69177518e-07 5.18485255e-09
 4.99384319e-11]",3,White,White,True,0,[390 268 651 529]
fitness instructor_neutral_118.png,Female,Young,White,Female,Female,Female,True,[2.0153300e-05 9.9997985e-01],"[4.4840677e-05, 0.99995514]",20-29,32,26,Young,Young,False,"[4.8932312e-09 1.5522475e-06 4.6008518e-03 5.2628583e-01 4.5694378e-01
 1.2070713e-02 9.6456497e-05 8.5401592e-07 3.5540331e-09]",7,White,White,True,0,[363 189 624 450]
fitness instructor_neutral_119.png,Female,Young,White,Female,Female,Female,True,[6.8205427e-06 9.9999315e-01],"[5.0548868e-07, 0.99999954]",20-29,28,32,Young,Middle,True,"[1.1028003e-09 3.0273395e-06 1.7833944e-02 8.3004504e-01 1.5126930e-01
 8.4683439e-04 1.8360236e-06 1.3545356e-08 8.5822349e-11]",3,White,White,True,0,[419 199 600 381]
fitness instructor_neutral_12.png,Female,Young,White,Female,Female,Female,True,[4.3989687e-07 9.9999958e-01],"[0.00022863004, 0.9997714000000001]",20-29,29,29,Young,Young,True,"[9.6780906e-10 7.3241899e-06 2.1005403e-02 7.6080447e-01 2.1608424e-01
 2.0952513e-03 3.2753849e-06 2.4271193e-08 2.4945368e-10]",4,White,White,True,0,[385 185 602 403]
fitness instructor_neutral_120.png,Female,Young,White,Female,Female,Female,True,[1.1644644e-04 9.9988353e-01],"[3.347718e-05, 0.9999665]",20-29,29,26,Young,Young,True,"[5.2767439e-09 2.3301867e-05 6.3228309e-02 8.3489436e-01 1.0115782e-01
 6.9424591e-04 1.8979202e-06 2.0112489e-08 2.1840645e-10]",4,White,White,True,0,[390 162 651 423]
fitness instructor_neutral_121.png,Female,Young,Black,Female,Female,Female,True,[1.41408445e-05 9.99985874e-01],"[0.005208674, 0.9947914]",20-29,28,34,Young,Middle,True,"[1.0390266e-08 2.0475645e-05 5.1290181e-02 8.4088695e-01 1.0688400e-01
 9.1349846e-04 4.8595975e-06 4.1661707e-08 2.3627092e-10]",3,Black,White,False,0,[363 295 624 556]
fitness instructor_neutral_122.png,Female,Young,White,Female,Female,Female,True,[1.1030163e-05 9.9998903e-01],"[4.3759863e-05, 0.9999563]",20-29,31,30,Young,Middle,False,"[2.5532219e-09 2.6219827e-06 7.2357194e-03 6.2757689e-01 3.5987827e-01
 5.2686720e-03 3.7463742e-05 4.1054426e-07 6.0851071e-09]",6,White,White,True,0,[407 140 624 358]
fitness instructor_neutral_123.png,Female,Young,White,Female,Female,Female,True,[0.00108144 0.9989186 ],"[0.00042552605, 0.9995744999999999]",20-29,29,29,Young,Young,True,"[4.3698929e-09 9.9063373e-06 2.8244764e-02 7.8593379e-01 1.8379378e-01
 2.0098016e-03 7.8563426e-06 7.5576700e-08 1.0822238e-09]",4,White,White,True,0,[419 181 600 362]
fitness instructor_neutral_124.png,Female,Young,White,Female,Female,Female,True,[1.03650145e-05 9.99989688e-01],"[4.8449076999999994e-05, 0.9999515999999999]",20-29,29,32,Young,Middle,True,"[1.4049512e-09 1.1681504e-05 3.9895128e-02 9.0856028e-01 5.1414941e-02
 1.1778689e-04 1.5854395e-07 1.3535646e-09 1.1988521e-11]",4,White,White,True,0,[385 229 602 446]
fitness instructor_neutral_125.png,Female,Young,White,Female,Female,Female,True,[1.5434582e-06 9.9999845e-01],"[1.08434506e-06, 0.9999988999999999]",20-29,30,35,Young,Middle,False,"[1.2643803e-09 1.4957093e-06 9.6464846e-03 6.6897446e-01 3.1568605e-01
 5.6774705e-03 1.3876555e-05 8.5227818e-08 1.0977041e-09]",5,White,White,True,0,[390 295 651 556]
fitness instructor_neutral_126.png,Female,Young,White,Female,Female,Female,True,[2.6044768e-04 9.9973959e-01],"[0.003131909, 0.9968680600000001]",20-29,30,29,Young,Young,False,"[3.3810483e-08 4.9185597e-05 3.4408726e-02 7.7516490e-01 1.8738003e-01
 2.9622212e-03 3.4170775e-05 7.3485216e-07 1.4789836e-08]",5,White,White,True,0,[407 207 624 424]
fitness instructor_neutral_127.png,Female,Young,White,Female,Female,Female,True,[3.5945352e-06 9.9999642e-01],"[1.9311417e-06, 0.9999981]",20-29,28,38,Young,Middle,True,"[1.3177970e-09 8.7249027e-06 4.7095545e-02 8.0216271e-01 1.5016751e-01
 5.6442118e-04 1.1737129e-06 7.3860367e-09 5.6581746e-11]",3,White,White,True,0,[390 189 651 450]
fitness instructor_neutral_128.png,Female,Young,White,Female,Female,Female,True,[4.1573359e-05 9.9995846e-01],"[0.00013668033, 0.9998632999999999]",20-29,30,25,Young,Young,False,"[6.0087913e-08 1.9586239e-04 9.0315633e-02 8.1746465e-01 9.1041721e-02
 9.7814330e-04 3.8480002e-06 7.4557867e-08 1.5812571e-09]",5,White,White,True,0,[363 189 624 450]
fitness instructor_neutral_129.png,Female,Young,White,Female,Female,Female,True,[2.1149669e-04 9.9978846e-01],"[3.9696237e-05, 0.9999603]",20-29,29,23,Young,Young,True,"[2.8334013e-09 2.5863479e-05 9.5028624e-02 8.6059827e-01 4.4169977e-02
 1.7707133e-04 2.8798388e-07 3.4628824e-09 3.1966096e-11]",4,White,White,True,0,[385 229 602 446]
fitness instructor_neutral_13.png,Female,Young,White,Female,Female,Female,True,[8.4217629e-07 9.9999917e-01],"[0.0001190389, 0.9998809]",20-29,30,36,Young,Middle,False,"[8.1250062e-10 7.2699240e-06 5.4125357e-02 8.6220920e-01 8.3268814e-02
 3.8843110e-04 9.9317094e-07 6.9340853e-09 4.1522202e-11]",5,White,White,True,0,[326 267 640 581]
fitness instructor_neutral_130.png,Female,Young,White,Female,Female,Female,True,[0.00210164 0.99789834],"[0.00022206632, 0.9997780000000001]",20-29,30,29,Young,Young,False,"[5.7973164e-09 5.8524161e-05 1.1491609e-01 8.2662183e-01 5.8011618e-02
 3.9093624e-04 9.4975996e-07 1.4910830e-08 2.3070745e-10]",5,White,White,True,0,[358 235 670 549]
fitness instructor_neutral_131.png,Female,Young,White,Female,Female,Female,True,[7.867246e-05 9.999213e-01],"[0.00059019607, 0.9994098]",20-29,39,28,Young,Young,False,"[8.5789535e-09 1.5828155e-05 4.3338224e-02 7.5670940e-01 1.9804111e-01
 1.8866262e-03 8.6877499e-06 1.5087775e-07 2.0591118e-09]",14,White,White,True,0,[407 229 624 446]
fitness instructor_neutral_132.png,Female,Young,White,Female,Female,Female,True,[0.0021137 0.9978863],"[0.0007056495999999999, 0.9992943]",20-29,32,23,Young,Young,False,"[4.0067306e-08 8.1371611e-05 7.9219222e-02 8.3274758e-01 8.7140344e-02
 8.0856559e-04 2.8563384e-06 4.7117897e-08 9.2938490e-10]",7,White,White,True,0,[363 216 624 477]
fitness instructor_neutral_133.png,Female,Young,White,Female,Female,Female,True,[1.2796522e-04 9.9987203e-01],"[0.00016434632000000002, 0.9998355999999999]",20-29,28,33,Young,Middle,True,"[3.5865028e-08 2.4063609e-05 1.4752791e-02 6.8591887e-01 2.8909484e-01
 1.0104571e-02 1.0308709e-04 1.7089768e-06 4.2568566e-08]",3,White,White,True,0,[363 241 624 503]
