image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
fitness instructor_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.999915e-01 8.546166e-06],"[0.99997154, 2.8521887e-05]",60-69,52,77,Old,Old,False,"[4.6758978e-05 3.0928975e-05 2.7230196e-04 1.0566909e-04 2.8200194e-04
 3.8107047e-03 1.9843273e-01 7.7417362e-01 2.2845313e-02]",13,White,White,True,0,[358 267 670 581]
fitness instructor_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9999267e-01 7.3556189e-06],"[0.9999442000000001, 5.5768443e-05]",60-69,55,75,Old,Old,False,"[4.7717254e-05 2.6680047e-05 1.4182310e-04 1.8250303e-04 1.0712176e-03
 1.2234167e-02 3.0750713e-01 6.4786500e-01 3.0923726e-02]",10,White,White,True,0,[326 267 640 581]
fitness instructor_elderly_11.png,Male,Middle,White,Male,Male,Male,True,[9.999563e-01 4.369885e-05],"[0.9999105, 8.952596000000001e-05]",50-59,49,78,Middle,Old,True,"[8.4408493e-06 7.6379501e-06 7.4673211e-05 3.1782511e-05 1.6725586e-04
 7.7163279e-03 5.7333064e-01 4.1062516e-01 8.0380561e-03]",6,White,White,True,0,[407 162 624 380]
fitness instructor_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.999936e-01 6.354433e-06],"[0.9998627999999999, 0.00013721508999999999]",60-69,49,77,Old,Old,False,"[8.1696555e-05 3.0342982e-05 1.2783738e-04 4.8302132e-05 5.6299206e-04
 1.3624596e-02 3.7246117e-01 6.0310906e-01 9.9540483e-03]",16,White,White,True,0,[302 240 677 615]
fitness instructor_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9986130e-01 1.3872774e-04],"[0.9999300999999999, 6.990123e-05]",60-69,54,80,Old,Old,False,"[6.9360351e-05 4.2010521e-05 1.7720023e-04 5.3865158e-05 3.7746792e-04
 9.1410261e-03 4.2762315e-01 5.4301667e-01 1.9499235e-02]",11,White,White,True,0,[385 250 602 468]
fitness instructor_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9997258e-01 2.7382144e-05],"[0.9981681, 0.0018318528]",60-69,55,73,Old,Old,False,"[1.15400089e-05 9.58396231e-06 7.09313099e-05 8.31633442e-05
 6.88082888e-04 1.36326505e-02 4.20804948e-01 5.33591390e-01
 3.11076920e-02]",10,White,White,True,0,[385 207 602 424]
fitness instructor_elderly_16.png,Female,Middle,White,Female,Female,Female,True,[2.729400e-04 9.997271e-01],"[0.008730974, 0.9912690000000001]",50-59,55,70,Middle,Old,True,"[4.6665411e-07 3.3684053e-06 5.6994508e-05 1.0388094e-03 8.6592482e-03
 8.1325643e-02 4.9482280e-01 3.1254032e-01 1.0155226e-01]",0,White,White,True,0,[385 185 602 403]
fitness instructor_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9999410e-01 5.8838996e-06],"[0.9999898500000001, 1.0163841e-05]",60-69,54,78,Old,Old,False,"[1.0438215e-05 3.8920266e-06 3.8511909e-05 3.1528878e-05 6.6453729e-05
 1.0410078e-03 1.0821542e-01 8.1668240e-01 7.3910341e-02]",11,White,White,True,0,[326 235 640 549]
fitness instructor_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.999113e-01 8.866128e-05],"[0.99987366, 0.00012630428]",60-69,52,77,Old,Old,False,"[1.0192185e-04 7.1998504e-05 2.9193648e-04 6.7244080e-05 1.2929722e-04
 1.2477332e-03 8.5280396e-02 8.3621079e-01 7.6598674e-02]",13,White,White,True,0,[385 185 602 403]
fitness instructor_elderly_2.png,Male,Old,White,Male,Male,Male,True,[9.9999541e-01 4.5641964e-06],"[0.99994125, 5.8789337e-05]",60-69,54,75,Old,Old,False,"[7.6629389e-05 3.4219167e-05 2.3731332e-04 8.5139902e-05 3.5002714e-04
 5.4792115e-03 2.3794745e-01 7.2857475e-01 2.7215183e-02]",11,White,White,True,0,[326 235 640 549]
fitness instructor_elderly_20.png,Male,Middle,White,Male,Male,Male,True,[9.9996406e-01 3.5968966e-05],"[0.9999428, 5.7210610000000005e-05]",50-59,53,74,Middle,Old,True,"[1.0590563e-04 5.2188287e-05 3.9517452e-04 3.5063250e-04 1.4990198e-03
 2.3801925e-02 5.0878900e-01 4.5443654e-01 1.0569636e-02]",2,White,White,True,0,[358 235 670 549]
fitness instructor_elderly_23.png,Male,Old,White,Male,Male,Male,True,[0.7104893  0.28951073],"[0.9949187, 0.0050813839999999996]",70+,45,75,Old,Old,False,"[1.1833162e-06 2.2464048e-06 5.1062643e-06 3.9907268e-06 1.6531008e-05
 1.6711242e-04 8.7572029e-03 1.8669222e-01 8.0435443e-01]",30,White,White,True,0,[390 241 651 503]
fitness instructor_elderly_24.png,Male,Middle,White,Male,Male,Male,True,[9.9998373e-01 1.6290582e-05],"[0.9998703, 0.00012964295000000002]",50-59,50,75,Middle,Old,True,"[3.8863928e-07 8.6000836e-07 3.3221891e-05 2.0690236e-04 3.2340316e-03
 7.8464776e-02 8.4828091e-01 6.9023885e-02 7.5507781e-04]",5,White,White,True,0,[358 267 670 581]
fitness instructor_elderly_25.png,Male,Old,White,Male,Male,Male,True,[9.9998462e-01 1.5385636e-05],"[0.99929405, 0.000705949]",60-69,51,77,Old,Old,False,"[3.6649297e-05 1.4637520e-05 1.3913329e-04 6.5826389e-05 4.5347554e-04
 1.0097792e-02 4.8928604e-01 4.9402121e-01 5.8851582e-03]",14,White,White,True,0,[326 235 640 549]
fitness instructor_elderly_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2647496e-06],"[0.9998538, 0.00014607706]",50-59,53,76,Middle,Old,True,"[4.2467760e-05 1.6557042e-05 1.9959621e-04 2.0656522e-04 1.5806969e-03
 2.7577544e-02 6.6061771e-01 3.0653572e-01 3.2231219e-03]",2,White,White,True,0,[326 235 640 549]
fitness instructor_elderly_28.png,Male,Old,White,Male,Male,Male,True,[9.9999481e-01 5.1970223e-06],"[0.9996588, 0.00034118213]",60-69,57,76,Old,Old,False,"[2.3625529e-05 5.9889812e-06 1.0273228e-04 1.4215667e-04 3.3740810e-04
 4.0291497e-03 1.9629142e-01 7.8484780e-01 1.4219715e-02]",8,White,White,True,0,[363 216 624 477]
fitness instructor_elderly_29.png,Male,Old,White,Male,Male,Male,True,[9.9996716e-01 3.2846696e-05],"[0.9998903, 0.00010971115]",60-69,52,76,Old,Old,False,"[1.4177572e-04 8.9662586e-05 4.5902882e-04 5.9554106e-05 2.5357548e-04
 7.5217737e-03 3.6248180e-01 6.0975546e-01 1.9237297e-02]",13,White,White,True,0,[358 203 670 517]
fitness instructor_elderly_3.png,Male,Old,White,Male,Male,Male,True,[9.9996358e-01 3.6448215e-05],"[0.9992099, 0.00079011865]",60-69,53,79,Old,Old,False,"[3.7701193e-05 1.9682479e-05 6.2128056e-05 2.1562453e-05 3.5966048e-04
 1.1065552e-02 4.3534881e-01 5.3681320e-01 1.6271750e-02]",12,White,White,True,0,[302 202 677 578]
fitness instructor_elderly_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999255e-01 7.4225436e-06],"[0.9999469999999999, 5.3071543e-05]",50-59,52,73,Middle,Old,True,"[3.9303348e-05 1.8257380e-05 2.0546568e-04 1.1669701e-04 7.5684936e-04
 1.7787404e-02 6.3040996e-01 3.4747207e-01 3.1941151e-03]",3,White,White,True,0,[326 203 640 517]
fitness instructor_elderly_32.png,Male,Old,White,Male,Male,Male,True,[9.991880e-01 8.119713e-04],"[0.99967026, 0.00032972590000000004]",60-69,52,75,Old,Old,False,"[7.4062627e-05 7.1057410e-05 3.0240309e-04 6.9777197e-05 4.8759769e-04
 9.5693888e-03 3.2187605e-01 6.2296712e-01 4.4582542e-02]",13,White,White,True,0,[326 235 640 549]
fitness instructor_elderly_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999017e-01 9.8347273e-06],"[0.9998591, 0.00014083312]",50-59,53,75,Middle,Old,True,"[1.4125893e-06 1.3793341e-06 4.1604424e-05 1.2439303e-04 6.4417807e-04
 1.6795579e-02 7.3032320e-01 2.4836715e-01 3.7010654e-03]",2,White,White,True,0,[385 250 602 468]
fitness instructor_elderly_34.png,Male,Old,White,Male,Male,Male,True,[9.998701e-01 1.299006e-04],"[0.9998444000000001, 0.00015555726]",60-69,54,80,Old,Old,False,"[2.0737083e-05 8.1073877e-06 7.5736869e-05 4.7395191e-05 1.3912926e-04
 1.9296666e-03 1.5600166e-01 7.9148245e-01 5.0295137e-02]",11,White,White,True,0,[385 229 602 446]
fitness instructor_elderly_36.png,Male,Old,White,Male,Male,Male,True,[9.999934e-01 6.630995e-06],"[0.9997038, 0.000296118]",60-69,47,71,Old,Old,False,"[7.2409690e-05 3.8615788e-05 2.8415976e-04 8.0629987e-05 5.8680534e-04
 1.1695530e-02 4.4722652e-01 5.3371513e-01 6.3002068e-03]",18,White,White,True,0,[363 189 624 450]
fitness instructor_elderly_37.png,Male,Old,White,Male,Male,Male,True,[9.9995786e-01 4.2103482e-05],"[0.9965797999999999, 0.0034201350000000004]",60-69,52,78,Old,Old,False,"[2.1431064e-05 1.2615111e-05 2.0218671e-04 1.8673926e-04 5.4536987e-04
 6.6174720e-03 3.9653450e-01 5.8316177e-01 1.2718102e-02]",13,White,White,True,0,[363 189 624 450]
fitness instructor_elderly_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999636e-01 3.6049055e-06],"[0.999914, 8.589098e-05]",50-59,49,69,Middle,Old,True,"[2.2021428e-05 8.5455704e-06 6.2725703e-05 8.5459011e-05 1.2479954e-03
 4.2334862e-02 7.6672065e-01 1.8782437e-01 1.6932754e-03]",6,White,White,True,0,[363 189 624 450]
fitness instructor_elderly_4.png,Male,Middle,White,Male,Male,Male,True,[9.9997896e-01 2.1028620e-05],"[0.9997055, 0.00029450838]",50-59,51,74,Middle,Old,True,"[2.3468392e-05 6.9657763e-06 6.6776207e-05 6.4241460e-05 4.3656057e-04
 1.0742965e-02 5.4855102e-01 4.3425304e-01 5.8549442e-03]",4,White,White,True,0,[363 241 624 503]
fitness instructor_elderly_40.png,Female,Old,White,Female,Female,Female,True,[0.00189887 0.9981012 ],"[0.035489142, 0.96451096]",70+,50,64,Old,Old,False,"[1.6240167e-06 8.4554404e-06 2.7359298e-05 1.0588501e-04 7.5689406e-04
 8.3470820e-03 1.1465852e-01 4.1852304e-01 4.5757118e-01]",25,White,White,True,0,[407 185 624 403]
fitness instructor_elderly_42.png,Male,Old,White,Male,Male,Male,True,[9.9997938e-01 2.0597823e-05],"[0.9999218000000001, 7.821851e-05]",60-69,52,72,Old,Old,False,"[3.7955095e-05 2.8764336e-05 1.5251468e-04 4.9275139e-05 4.9794879e-04
 1.1644582e-02 4.2763001e-01 5.4403108e-01 1.5927814e-02]",13,White,White,True,0,[337 241 599 503]
fitness instructor_elderly_43.png,Male,Old,White,Male,Male,Male,True,[9.999465e-01 5.351296e-05],"[0.99991264, 8.74041e-05]",60-69,52,76,Old,Old,False,"[3.6313435e-05 2.2857266e-05 8.9275942e-05 2.0430221e-05 5.1655054e-05
 1.3640390e-03 1.6701970e-01 7.7912068e-01 5.2275084e-02]",13,White,White,True,0,[385 272 602 490]
fitness instructor_elderly_45.png,Male,Middle,White,Male,Male,Male,True,[9.9996257e-01 3.7416961e-05],"[0.9995062, 0.00049371883]",50-59,51,74,Middle,Old,True,"[1.0351916e-06 6.4780636e-07 1.0752121e-05 4.6629673e-05 2.0523760e-03
 7.2057061e-02 7.7515936e-01 1.4803298e-01 2.6390755e-03]",4,White,White,True,0,[363 162 624 423]
fitness instructor_elderly_46.png,Male,Middle,White,Male,Male,Male,True,[9.999264e-01 7.357846e-05],"[0.9999161, 8.397474e-05]",50-59,53,75,Middle,Old,True,"[1.2475165e-04 4.0778079e-05 2.4377077e-04 6.0333099e-05 4.8108448e-04
 1.4057508e-02 5.6679386e-01 4.1496268e-01 3.2352803e-03]",2,White,White,True,0,[363 295 581 513]
fitness instructor_elderly_47.png,Male,Middle,White,Male,Male,Male,True,[9.9998242e-01 1.7508084e-05],"[0.9997657, 0.00023427628]",50-59,51,74,Middle,Old,True,"[1.2003400e-05 6.6117113e-06 9.8513752e-05 5.6225923e-05 2.9849069e-04
 1.0649230e-02 6.8734932e-01 2.9710037e-01 4.4292500e-03]",4,White,White,True,0,[326 203 640 517]
fitness instructor_elderly_48.png,Male,Middle,White,Male,Male,Male,True,[9.9952203e-01 4.7799444e-04],"[0.9981350999999999, 0.0018648656999999999]",50-59,47,76,Middle,Old,True,"[3.7835147e-07 3.6982215e-07 1.7143086e-05 8.1809900e-05 7.4268534e-04
 1.4768325e-02 6.0807323e-01 3.5266185e-01 2.3654297e-02]",8,White,White,True,0,[363 216 624 477]
