face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,43,Man,0.14986834,99.85013,asian,99.885544,0.031763695,6.484253e-05,0.001699568,2.2167376e-06,0.08093094,happy,4.0598053e-08,7.555097e-13,4.7697375e-07,99.891136,1.7535048e-06,8.942274e-06,0.10884885,politician_asian_41.png
1.0,38,Man,0.13656592,99.86343,asian,98.542854,0.78789175,0.0063769105,0.014580016,6.278973e-05,0.64824086,happy,6.1360254e-08,1.2775969e-11,9.209426e-07,99.97712,8.54959e-06,0.00021372754,0.022661509,politician_asian_30.png
1.0,49,Man,0.3529982,99.646996,asian,98.89676,0.5658198,0.0007151353,0.08351488,0.00018452517,0.4530147,neutral,0.0014265784,2.058656e-09,0.00018682075,14.51193,0.034828432,0.00013173067,85.4515,politician_asian_44.png
1.0,52,Man,0.14448947,99.855515,asian,99.906975,0.045054387,2.2670813e-05,0.0022564628,8.207751e-07,0.04568544,neutral,0.00082576723,2.9755172e-09,0.004894191,0.035329144,0.1539357,0.0016847578,99.80334,politician_asian_28.png
1.0,45,Man,0.052203745,99.94781,asian,99.50316,0.06878652,0.0012268751,0.053191032,7.901732e-05,0.37355736,happy,0.00016288293,6.056341e-07,1.7018157e-05,91.692474,0.026434427,9.959284e-05,8.28081,politician_asian_31.png
1.0,40,Man,0.05821294,99.94179,asian,99.99339,0.0012473839,1.10272246e-07,0.00021702671,4.822096e-09,0.005150734,neutral,0.1734499,0.00015433785,0.025115715,0.14408755,0.513386,0.017362257,99.12645,politician_asian_34.png
1.0,37,Man,0.20554048,99.794464,asian,93.19622,3.2805982,0.12253116,0.1652326,0.0030178342,3.2324083,neutral,0.0023716446,8.177668e-05,0.074454434,3.3079789,0.89187956,0.0015508109,95.72169,politician_asian_35.png
1.0,40,Man,0.12727216,99.87273,asian,99.84527,0.06856671,9.94219e-06,0.00029053036,1.9966878e-07,0.085864365,neutral,0.0010134146,4.8346106e-07,0.21475402,9.569309,0.07566818,0.21749404,89.92176,politician_asian_40.png
1.0,55,Man,0.084629916,99.915375,asian,96.63227,1.8034618,0.008694486,0.03731764,0.00035128012,1.5178964,neutral,1.2923542,2.7296177e-05,0.013340672,0.027043663,0.99824685,6.007064e-05,97.66893,politician_asian_11.png
1.0,42,Man,0.26833558,99.73167,asian,99.73669,0.059432477,0.0003246096,0.003665204,3.143897e-06,0.1998882,happy,7.689641e-09,8.292756e-16,1.7805297e-09,99.97604,7.011146e-09,5.0533e-06,0.023947304,politician_asian_36.png
1.0,46,Man,0.058934323,99.94106,asian,99.3218,0.27090266,0.00031507676,0.10189473,2.667116e-05,0.3050649,neutral,0.0061088735,3.9232237e-08,0.00014582378,24.98717,1.7802193,4.676032e-06,73.22635,politician_asian_46.png
1.0,45,Man,0.45046386,99.54953,asian,99.39399,0.21253861,0.0012331976,0.09807075,9.4001705e-05,0.2940741,neutral,0.15291888,8.7871405e-10,0.0045023756,0.4803631,0.4165653,2.0040063e-05,98.94563,politician_asian_9.png
1.0,51,Man,0.1448948,99.85511,asian,99.9811,0.0063809827,8.1898435e-07,0.0003130244,4.010372e-08,0.012196423,happy,0.0013229077,9.4249447e-07,0.008535289,83.83872,0.0017050598,0.010242709,16.139482,politician_asian_49.png
1.0,41,Man,0.15913561,99.84086,asian,99.77313,0.059530348,0.00040364516,0.002706078,2.619677e-06,0.16421916,neutral,1.9305392e-06,2.2904363e-12,2.3880662e-06,5.9931097,0.0011597461,5.954758e-08,94.00573,politician_asian_29.png
1.0,41,Man,0.50587624,99.494125,asian,97.94812,0.60047776,0.02689914,0.07870251,0.0014025287,1.3444049,happy,0.5735083,3.8520964e-09,2.2228623e-05,98.33008,0.01168661,9.459669e-06,1.0846937,politician_asian_33.png
1.0,46,Man,0.08015377,99.91985,asian,99.996925,0.00024794997,5.4392547e-08,0.00020163957,9.6064054e-09,0.002625006,happy,1.5269842e-07,2.0808057e-13,8.4298205e-07,99.520645,3.000304e-07,5.5292294e-05,0.4793074,politician_asian_4.png
1.0,44,Man,0.23594566,99.76406,asian,99.70175,0.11597242,0.00075504347,0.0032662195,4.891921e-06,0.17824945,happy,0.00036693236,1.8968835e-10,7.9256206e-05,99.63993,0.00023998601,3.4912846e-05,0.35935014,politician_asian_7.png
1.0,40,Man,0.030967671,99.96903,asian,99.98623,0.00307275,2.2287696e-07,3.9212526e-05,1.8108796e-09,0.010650719,neutral,0.13341911,1.3466071e-05,0.03349053,0.05134688,1.7649677,0.013249709,98.00352,politician_asian_10.png
1.0,52,Man,0.19525406,99.80475,asian,99.70161,0.22169255,0.00020498897,0.003108312,9.721161e-07,0.07339503,neutral,0.24683791,0.074561596,0.3029646,6.973468,2.0708907,0.11371064,90.21757,politician_asian_14.png
1.0,37,Man,0.4361448,99.56386,asian,99.51032,0.19645263,0.00037301582,0.0092371935,4.314695e-05,0.28357357,neutral,0.00027781955,1.4114698e-08,0.00056870416,10.793166,0.022601673,0.00017708243,89.18321,politician_asian_16.png
1.0,46,Man,0.07531099,99.9247,asian,94.58847,2.0512934,0.09161041,0.27144966,0.009533242,2.987641,happy,1.8416622e-05,1.4140781e-09,1.3978562e-06,99.80489,0.00037266462,8.843238e-06,0.19470921,politician_asian_6.png
1.0,47,Man,0.3765793,99.62342,asian,99.97253,0.006046668,2.1699698e-06,0.006646173,4.315135e-07,0.014787427,neutral,42.230354,5.11373e-05,0.06884306,0.5684785,9.964661,4.2287185e-05,47.167576,politician_asian_23.png
1.0,49,Man,0.5067924,99.49321,asian,98.14355,1.0091826,0.027697219,0.10650759,0.0006091753,0.7124562,neutral,0.61778945,7.167392e-12,1.2038457e-07,28.35018,0.005955654,2.4808126e-06,71.02607,politician_asian_3.png
